t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.464300e+03	7.612143e+01	2.556302e-01	-5.529224e-05	8.361947e-02	2.162978e-04	2.034045e-04	1.928467e-29	9.999581e-01	2.014117e-28	0.000000e+00	0.000000e+00
2.523835e+03	7.707892e+01	2.524548e-01	-5.333881e-05	7.978531e-02	2.112808e-04	1.957203e-04	8.863512e-30	9.999643e-01	9.329672e-29	0.000000e+00	0.000000e+00
2.584782e+03	7.804845e+01	2.493187e-01	-5.145514e-05	7.612916e-02	2.063830e-04	1.883287e-04	4.036196e-30	9.999702e-01	4.280596e-29	0.000000e+00	0.000000e+00
2.647174e+03	7.903018e+01	2.462216e-01	-4.963871e-05	7.264268e-02	2.016018e-04	1.812184e-04	1.820793e-30	9.999759e-01	1.873187e-29	0.000000e+00	0.000000e+00
2.711046e+03	8.002426e+01	2.431630e-01	-4.788711e-05	6.931790e-02	1.969342e-04	1.743786e-04	8.136160e-31	9.999814e-01	8.438928e-30	0.000000e+00	0.000000e+00
2.776430e+03	8.103084e+01	2.401424e-01	-4.619800e-05	6.614725e-02	1.923775e-04	1.677989e-04	3.600781e-31	9.999867e-01	3.765009e-30	0.000000e+00	0.000000e+00
2.843362e+03	8.205008e+01	2.371593e-01	-4.456913e-05	6.312350e-02	1.879291e-04	1.614694e-04	1.578118e-31	9.999919e-01	1.663280e-30	0.000000e+00	0.000000e+00
2.911877e+03	8.308214e+01	2.342133e-01	-4.299833e-05	6.023977e-02	1.835863e-04	1.553804e-04	6.848485e-32	9.999968e-01	7.274980e-31	0.000000e+00	0.000000e+00
2.982012e+03	8.412719e+01	2.313038e-01	-4.148352e-05	5.748952e-02	1.793465e-04	1.495227e-04	2.942440e-32	1.000002e+00	3.149997e-31	0.000000e+00	0.000000e+00
3.053804e+03	8.518538e+01	2.284305e-01	-4.002268e-05	5.486649e-02	1.752073e-04	1.438874e-04	1.251481e-32	1.000006e+00	1.350037e-31	0.000000e+00	0.000000e+00
3.127290e+03	8.625688e+01	2.255929e-01	-3.861387e-05	5.236473e-02	1.711662e-04	1.384661e-04	5.268518e-33	1.000011e+00	5.726405e-32	0.000000e+00	0.000000e+00
3.202511e+03	8.734186e+01	2.227905e-01	-3.725522e-05	4.997858e-02	1.672209e-04	1.332505e-04	2.195051e-33	1.000015e+00	2.403606e-32	0.000000e+00	0.000000e+00
3.279505e+03	8.844048e+01	2.200230e-01	-3.594494e-05	4.770263e-02	1.633690e-04	1.282327e-04	9.049727e-34	1.000019e+00	9.982331e-33	0.000000e+00	0.000000e+00
3.358313e+03	8.955293e+01	2.172898e-01	-3.468127e-05	4.553173e-02	1.596083e-04	1.234052e-04	3.691507e-34	1.000023e+00	4.101403e-33	0.000000e+00	0.000000e+00
3.438977e+03	9.067936e+01	2.145906e-01	-3.346255e-05	4.346098e-02	1.559367e-04	1.187606e-04	1.489673e-34	1.000027e+00	1.666881e-33	0.000000e+00	0.000000e+00
3.521539e+03	9.181997e+01	2.119249e-01	-3.228716e-05	4.148571e-02	1.523519e-04	1.142921e-04	5.946181e-35	1.000031e+00	6.700221e-34	0.000000e+00	0.000000e+00
3.606042e+03	9.297492e+01	2.092923e-01	-3.115354e-05	3.960146e-02	1.488518e-04	1.099928e-04	2.347392e-35	1.000034e+00	2.548921e-34	0.000000e+00	0.000000e+00
3.692531e+03	9.414440e+01	2.066925e-01	-3.006021e-05	3.780399e-02	1.454345e-04	1.058564e-04	9.163738e-36	1.000038e+00	1.002620e-34	0.000000e+00	0.000000e+00
3.781051e+03	9.532859e+01	2.041249e-01	-2.900571e-05	3.608926e-02	1.420978e-04	1.018765e-04	3.537025e-36	1.000041e+00	3.898942e-35	0.000000e+00	0.000000e+00
3.871648e+03	9.652768e+01	2.015892e-01	-2.798864e-05	3.445340e-02	1.388400e-04	9.804723e-05	1.349647e-36	1.000044e+00	1.498756e-35	0.000000e+00	0.000000e+00
3.964369e+03	9.774185e+01	1.990850e-01	-2.700768e-05	3.289276e-02	1.356590e-04	9.436281e-05	5.090442e-37	1.000047e+00	5.694109e-36	0.000000e+00	0.000000e+00
4.059262e+03	9.897129e+01	1.966120e-01	-2.606152e-05	3.140382e-02	1.325530e-04	9.081773e-05	1.897496e-37	1.000050e+00	2.137808e-36	0.000000e+00	0.000000e+00
4.156378e+03	1.002162e+02	1.941696e-01	-2.514891e-05	2.998326e-02	1.295203e-04	8.740667e-05	6.989268e-38	1.000053e+00	7.930376e-37	0.000000e+00	0.000000e+00
4.255766e+03	1.014768e+02	1.917576e-01	-2.426866e-05	2.862789e-02	1.265590e-04	8.412452e-05	2.543565e-38	1.000056e+00	2.906273e-37	0.000000e+00	0.000000e+00
4.357478e+03	1.027532e+02	1.893755e-01	-2.341960e-05	2.733469e-02	1.236675e-04	8.096638e-05	9.144253e-39	1.000059e+00	1.052034e-37	0.000000e+00	0.000000e+00
4.461566e+03	1.040457e+02	1.870231e-01	-2.260062e-05	2.610077e-02	1.208440e-04	7.792752e-05	3.246991e-39	1.000061e+00	3.761023e-38	0.000000e+00	0.000000e+00
4.568085e+03	1.053544e+02	1.846998e-01	-2.181064e-05	2.492337e-02	1.180869e-04	7.500340e-05	1.138606e-39	1.000064e+00	1.327693e-38	0.000000e+00	0.000000e+00
4.677088e+03	1.066796e+02	1.824055e-01	-2.104863e-05	2.379988e-02	1.153947e-04	7.218966e-05	3.942367e-40	1.000066e+00	4.627395e-39	0.000000e+00	0.000000e+00
4.788633e+03	1.080214e+02	1.801396e-01	-2.031358e-05	2.272780e-02	1.127657e-04	6.948209e-05	1.347604e-40	1.000068e+00	1.592041e-39	0.000000e+00	0.000000e+00
4.902777e+03	1.093802e+02	1.779019e-01	-1.960452e-05	2.170474e-02	1.101985e-04	6.687666e-05	4.546937e-41	1.000071e+00	5.406028e-40	0.000000e+00	0.000000e+00
5.019578e+03	1.107560e+02	1.756919e-01	-1.892054e-05	2.072843e-02	1.076916e-04	6.436950e-05	1.514104e-41	1.000073e+00	1.720922e-40	0.000000e+00	0.000000e+00
5.139095e+03	1.121492e+02	1.735094e-01	-1.826073e-05	1.979672e-02	1.052434e-04	6.195686e-05	4.975088e-42	1.000075e+00	5.696107e-41	0.000000e+00	0.000000e+00
5.261391e+03	1.135598e+02	1.713541e-01	-1.762423e-05	1.890752e-02	1.028527e-04	5.963515e-05	1.612802e-42	1.000077e+00	1.859556e-41	0.000000e+00	0.000000e+00
5.386527e+03	1.149882e+02	1.692255e-01	-1.701021e-05	1.805888e-02	1.005180e-04	5.740093e-05	5.157301e-43	1.000079e+00	5.987624e-42	0.000000e+00	0.000000e+00
5.514568e+03	1.164346e+02	1.671233e-01	-1.641786e-05	1.724893e-02	9.823802e-05	5.525088e-05	1.626486e-43	1.000081e+00	1.901282e-42	0.000000e+00	0.000000e+00
5.645578e+03	1.178992e+02	1.650473e-01	-1.584642e-05	1.647588e-02	9.601139e-05	5.318179e-05	5.058119e-44	1.000082e+00	5.952587e-43	0.000000e+00	0.000000e+00
5.779624e+03	1.193822e+02	1.629970e-01	-1.529513e-05	1.573801e-02	9.383685e-05	5.119061e-05	1.550821e-44	1.000084e+00	1.837168e-43	0.000000e+00	0.000000e+00
5.916774e+03	1.208838e+02	1.609723e-01	-1.476328e-05	1.503372e-02	9.171316e-05	4.927437e-05	4.686954e-45	1.000086e+00	5.588666e-44	0.000000e+00	0.000000e+00
6.057097e+03	1.224043e+02	1.589726e-01	-1.425016e-05	1.436144e-02	8.963911e-05	4.743024e-05	1.396038e-45	1.000087e+00	1.675352e-44	0.000000e+00	0.000000e+00
6.200665e+03	1.239440e+02	1.569978e-01	-1.375513e-05	1.371971e-02	8.761350e-05	4.565548e-05	4.097340e-46	1.000089e+00	4.948354e-45	0.000000e+00	0.000000e+00
6.347549e+03	1.255030e+02	1.550476e-01	-1.327753e-05	1.310712e-02	8.563517e-05	4.394748e-05	1.184743e-46	1.000090e+00	1.439764e-45	0.000000e+00	0.000000e+00
6.497824e+03	1.270817e+02	1.531216e-01	-1.281673e-05	1.252233e-02	8.370299e-05	4.230369e-05	3.374286e-47	1.000092e+00	4.125874e-46	0.000000e+00	0.000000e+00
6.651565e+03	1.286801e+02	1.512194e-01	-1.237215e-05	1.196405e-02	8.181587e-05	4.072170e-05	9.464394e-48	1.000093e+00	1.164268e-46	0.000000e+00	0.000000e+00
6.808849e+03	1.302987e+02	1.493410e-01	-1.194320e-05	1.143107e-02	7.997271e-05	3.919916e-05	2.613804e-48	1.000094e+00	3.234579e-47	0.000000e+00	0.000000e+00
6.969755e+03	1.319377e+02	1.474858e-01	-1.152933e-05	1.092222e-02	7.817248e-05	3.773382e-05	7.106208e-49	1.000096e+00	8.845547e-48	0.000000e+00	0.000000e+00
7.134364e+03	1.335973e+02	1.456537e-01	-1.113001e-05	1.043640e-02	7.641415e-05	3.632352e-05	1.901523e-49	1.000097e+00	2.380608e-48	0.000000e+00	0.000000e+00
7.302758e+03	1.352777e+02	1.438444e-01	-1.074470e-05	9.972546e-03	7.469672e-05	3.496619e-05	5.006993e-50	1.000098e+00	5.936120e-49	0.000000e+00	0.000000e+00
7.475020e+03	1.369793e+02	1.420575e-01	-1.037293e-05	9.529655e-03	7.301920e-05	3.365982e-05	1.297108e-50	1.000099e+00	1.548414e-49	0.000000e+00	0.000000e+00
7.651237e+03	1.387023e+02	1.402929e-01	-1.001420e-05	9.106764e-03	7.138065e-05	3.240248e-05	3.305295e-51	1.000100e+00	3.972549e-50	0.000000e+00	0.000000e+00
7.831495e+03	1.404469e+02	1.385501e-01	-9.668047e-06	8.702956e-03	6.978015e-05	3.119232e-05	8.283021e-52	1.000102e+00	1.002208e-50	0.000000e+00	0.000000e+00
8.015884e+03	1.422136e+02	1.368290e-01	-9.334034e-06	8.317358e-03	6.821678e-05	3.002757e-05	2.040894e-52	1.000103e+00	2.485368e-51	0.000000e+00	0.000000e+00
8.204496e+03	1.440024e+02	1.351293e-01	-9.011726e-06	7.949136e-03	6.668965e-05	2.890651e-05	4.943252e-53	1.000104e+00	6.057785e-52	0.000000e+00	0.000000e+00
8.397423e+03	1.458137e+02	1.334507e-01	-8.700707e-06	7.597495e-03	6.519791e-05	2.782749e-05	1.176717e-53	1.000105e+00	1.451004e-52	0.000000e+00	0.000000e+00
8.594761e+03	1.476478e+02	1.317929e-01	-8.400577e-06	7.261677e-03	6.374072e-05	2.678892e-05	2.752348e-54	1.000105e+00	3.414762e-53	0.000000e+00	0.000000e+00
8.796606e+03	1.495050e+02	1.301558e-01	-8.110950e-06	6.940959e-03	6.231724e-05	2.578928e-05	6.324275e-55	1.000106e+00	7.893871e-54	0.000000e+00	0.000000e+00
9.003059e+03	1.513855e+02	1.285390e-01	-7.831453e-06	6.634652e-03	6.092669e-05	2.482711e-05	1.427240e-55	1.000107e+00	1.792091e-54	0.000000e+00	0.000000e+00
9.214219e+03	1.532897e+02	1.269422e-01	-7.561729e-06	6.342099e-03	5.956827e-05	2.390098e-05	3.162741e-56	1.000108e+00	3.994553e-55	0.000000e+00	0.000000e+00
9.430191e+03	1.552179e+02	1.253653e-01	-7.301430e-06	6.062672e-03	5.824123e-05	2.300955e-05	6.880355e-57	1.000109e+00	8.739883e-56	0.000000e+00	0.000000e+00
9.651079e+03	1.571703e+02	1.238080e-01	-7.050224e-06	5.795772e-03	5.694481e-05	2.215150e-05	1.469054e-57	1.000110e+00	1.876650e-56	0.000000e+00	0.000000e+00
9.876992e+03	1.591472e+02	1.222700e-01	-6.807788e-06	5.540831e-03	5.567830e-05	2.132558e-05	3.077812e-58	1.000110e+00	3.953654e-57	0.000000e+00	0.000000e+00
1.010804e+04	1.611491e+02	1.207512e-01	-6.573812e-06	5.297303e-03	5.444097e-05	2.053058e-05	6.325872e-59	1.000111e+00	8.170488e-58	0.000000e+00	0.000000e+00
1.034433e+04	1.631761e+02	1.192512e-01	-6.347997e-06	5.064668e-03	5.323215e-05	1.976534e-05	1.275169e-59	1.000112e+00	1.655871e-58	0.000000e+00	0.000000e+00
1.058599e+04	1.652286e+02	1.177698e-01	-6.130055e-06	4.842434e-03	5.205115e-05	1.902873e-05	2.520450e-60	1.000112e+00	3.290242e-59	0.000000e+00	0.000000e+00
1.083312e+04	1.673069e+02	1.163069e-01	-5.919707e-06	4.630125e-03	5.089731e-05	1.831969e-05	4.883645e-61	1.000113e+00	6.408319e-60	0.000000e+00	0.000000e+00
1.108585e+04	1.694114e+02	1.148621e-01	-5.716685e-06	4.427293e-03	4.977000e-05	1.763716e-05	9.273777e-62	1.000114e+00	1.138864e-60	0.000000e+00	0.000000e+00
1.134431e+04	1.715423e+02	1.134352e-01	-5.520732e-06	4.233508e-03	4.866858e-05	1.698016e-05	1.725463e-62	1.000114e+00	2.132812e-61	0.000000e+00	0.000000e+00
1.160860e+04	1.737000e+02	1.120261e-01	-5.331596e-06	4.048359e-03	4.759244e-05	1.634773e-05	3.144704e-63	1.000115e+00	3.912237e-62	0.000000e+00	0.000000e+00
1.187887e+04	1.758849e+02	1.106345e-01	-5.149039e-06	3.871454e-03	4.654098e-05	1.573894e-05	5.612622e-64	1.000115e+00	7.027144e-63	0.000000e+00	0.000000e+00
1.215523e+04	1.780973e+02	1.092602e-01	-4.972827e-06	3.702422e-03	4.551363e-05	1.515290e-05	9.807298e-65	1.000116e+00	1.235653e-63	0.000000e+00	0.000000e+00
1.243783e+04	1.803374e+02	1.079029e-01	-4.802738e-06	3.540905e-03	4.450980e-05	1.458877e-05	1.677315e-65	1.000116e+00	2.126473e-64	0.000000e+00	0.000000e+00
1.272680e+04	1.826058e+02	1.065625e-01	-4.638556e-06	3.386565e-03	4.352895e-05	1.404571e-05	2.807013e-66	1.000117e+00	3.580564e-65	0.000000e+00	0.000000e+00
1.302227e+04	1.849027e+02	1.052388e-01	-4.480072e-06	3.239076e-03	4.257053e-05	1.352294e-05	4.595363e-67	1.000117e+00	5.896246e-66	0.000000e+00	0.000000e+00
1.332439e+04	1.872285e+02	1.039315e-01	-4.327086e-06	3.098130e-03	4.163402e-05	1.301970e-05	7.357338e-68	1.000118e+00	9.493872e-67	0.000000e+00	0.000000e+00
1.363330e+04	1.895835e+02	1.026404e-01	-4.179405e-06	2.963431e-03	4.071889e-05	1.253525e-05	1.151663e-68	1.000118e+00	1.494442e-67	0.000000e+00	0.000000e+00
1.394915e+04	1.919682e+02	1.013654e-01	-4.036842e-06	2.834698e-03	3.982464e-05	1.206888e-05	1.762017e-69	1.000119e+00	2.299107e-68	0.000000e+00	0.000000e+00
1.427208e+04	1.943829e+02	1.001062e-01	-3.899217e-06	2.711662e-03	3.895079e-05	1.161993e-05	2.634211e-70	1.000119e+00	3.455880e-69	0.000000e+00	0.000000e+00
1.460225e+04	1.968279e+02	9.886270e-02	-3.766358e-06	2.594067e-03	3.809685e-05	1.118773e-05	3.846982e-71	1.000120e+00	5.074002e-70	0.000000e+00	0.000000e+00
1.493982e+04	1.993037e+02	9.763461e-02	-3.638095e-06	2.481667e-03	3.726235e-05	1.077166e-05	5.486441e-72	1.000120e+00	7.274556e-71	0.000000e+00	0.000000e+00
1.528493e+04	2.018106e+02	9.642177e-02	-3.514269e-06	2.374230e-03	3.644684e-05	1.037112e-05	7.638935e-73	1.000120e+00	1.018113e-71	0.000000e+00	0.000000e+00
1.563777e+04	2.043491e+02	9.522400e-02	-3.394723e-06	2.271532e-03	3.564987e-05	9.985517e-06	1.038043e-73	1.000121e+00	1.390555e-72	0.000000e+00	0.000000e+00
1.599848e+04	2.069195e+02	9.404111e-02	-3.279308e-06	2.173361e-03	3.487100e-05	9.614299e-06	1.376274e-74	1.000121e+00	1.852889e-73	0.000000e+00	0.000000e+00
1.636724e+04	2.095222e+02	9.287292e-02	-3.167878e-06	2.079513e-03	3.410981e-05	9.256924e-06	1.779784e-75	1.000121e+00	2.407890e-74	0.000000e+00	0.000000e+00
1.674423e+04	2.121577e+02	9.171923e-02	-3.060294e-06	1.989796e-03	3.336589e-05	8.912874e-06	2.244224e-76	1.000122e+00	3.050810e-75	0.000000e+00	0.000000e+00
1.712961e+04	2.148263e+02	9.057987e-02	-2.956421e-06	1.904023e-03	3.263883e-05	8.581651e-06	2.758441e-77	1.000122e+00	3.767509e-76	0.000000e+00	0.000000e+00
1.752357e+04	2.175285e+02	8.945467e-02	-2.856130e-06	1.822019e-03	3.192823e-05	8.262775e-06	3.303848e-78	1.000122e+00	4.533289e-77	0.000000e+00	0.000000e+00
1.792629e+04	2.202647e+02	8.834345e-02	-2.759294e-06	1.743614e-03	3.123372e-05	7.955784e-06	3.854728e-79	1.000122e+00	4.878680e-78	0.000000e+00	0.000000e+00
1.833796e+04	2.230352e+02	8.724603e-02	-2.665794e-06	1.668649e-03	3.055490e-05	7.660232e-06	4.379672e-80	1.000123e+00	5.577703e-79	0.000000e+00	0.000000e+00
1.875876e+04	2.258407e+02	8.616224e-02	-2.575512e-06	1.596968e-03	2.989143e-05	7.375692e-06	4.844161e-81	1.000123e+00	6.207375e-80	0.000000e+00	0.000000e+00
1.918890e+04	2.286814e+02	8.509192e-02	-2.488337e-06	1.528427e-03	2.924293e-05	7.101752e-06	5.214081e-82	1.000123e+00	6.722213e-81	0.000000e+00	0.000000e+00
1.962857e+04	2.315579e+02	8.403489e-02	-2.404159e-06	1.462885e-03	2.860906e-05	6.838015e-06	5.459721e-83	1.000124e+00	7.081392e-82	0.000000e+00	0.000000e+00
2.007797e+04	2.344705e+02	8.299099e-02	-2.322874e-06	1.400208e-03	2.798947e-05	6.584101e-06	5.559632e-84	1.000124e+00	7.253992e-83	0.000000e+00	0.000000e+00
2.053731e+04	2.374198e+02	8.196006e-02	-2.244381e-06	1.340268e-03	2.738384e-05	6.339642e-06	5.503666e-85	1.000124e+00	7.223256e-84	0.000000e+00	0.000000e+00
2.100679e+04	2.404062e+02	8.094194e-02	-2.168583e-06	1.282945e-03	2.679184e-05	6.104284e-06	5.294613e-86	1.000124e+00	6.989256e-85	0.000000e+00	0.000000e+00
2.148665e+04	2.434301e+02	7.993646e-02	-2.095386e-06	1.228121e-03	2.621314e-05	5.877688e-06	4.948073e-87	1.000124e+00	6.569220e-86	0.000000e+00	0.000000e+00
2.197708e+04	2.464921e+02	7.894347e-02	-2.024699e-06	1.175686e-03	2.564745e-05	5.659526e-06	4.490548e-88	1.000125e+00	5.995459e-87	0.000000e+00	0.000000e+00
2.247833e+04	2.495926e+02	7.796282e-02	-1.956434e-06	1.125534e-03	2.509445e-05	5.449484e-06	3.956069e-89	1.000125e+00	5.311240e-88	0.000000e+00	0.000000e+00
2.299061e+04	2.527320e+02	7.699435e-02	-1.890509e-06	1.077563e-03	2.455386e-05	5.247257e-06	3.381949e-90	1.000125e+00	4.563994e-89	0.000000e+00	0.000000e+00
2.351416e+04	2.559110e+02	7.603791e-02	-1.826840e-06	1.031677e-03	2.402538e-05	5.052554e-06	2.804432e-91	1.000125e+00	3.803801e-90	0.000000e+00	0.000000e+00
2.404921e+04	2.591300e+02	7.509335e-02	-1.765350e-06	9.877830e-04	2.350874e-05	4.865095e-06	2.254918e-92	1.000125e+00	3.073716e-91	0.000000e+00	0.000000e+00
2.459601e+04	2.623894e+02	7.416053e-02	-1.705963e-06	9.457938e-04	2.300365e-05	4.684608e-06	1.757341e-93	1.000126e+00	2.407209e-92	0.000000e+00	0.000000e+00
2.515481e+04	2.656899e+02	7.323929e-02	-1.648606e-06	9.056247e-04	2.250985e-05	4.510834e-06	1.326938e-94	1.000126e+00	1.826405e-93	0.000000e+00	0.000000e+00
2.572586e+04	2.690319e+02	7.232950e-02	-1.593208e-06	8.671955e-04	2.202708e-05	4.343522e-06	9.703782e-96	1.000126e+00	1.341963e-94	0.000000e+00	0.000000e+00
2.630941e+04	2.724159e+02	7.143101e-02	-1.539702e-06	8.304292e-04	2.155509e-05	4.182431e-06	6.869938e-97	1.000126e+00	9.544847e-96	0.000000e+00	0.000000e+00
2.690572e+04	2.758424e+02	7.054368e-02	-1.488021e-06	7.952526e-04	2.109362e-05	4.027329e-06	4.706615e-98	1.000126e+00	6.569083e-97	0.000000e+00	0.000000e+00
2.751507e+04	2.793121e+02	6.966737e-02	-1.438103e-06	7.615956e-04	2.064242e-05	3.877993e-06	3.119100e-99	1.000126e+00	4.372896e-98	0.000000e+00	0.000000e+00
2.813773e+04	2.828254e+02	6.880195e-02	-1.389887e-06	7.293914e-04	2.020128e-05	3.734207e-06	1.998632e-100	1.000126e+00	2.814374e-99	0.000000e+00	0.000000e+00
2.877397e+04	2.863829e+02	6.794728e-02	-1.343313e-06	6.985760e-04	1.976994e-05	3.595765e-06	1.237758e-101	1.000127e+00	1.750477e-100	0.000000e+00	0.000000e+00
2.942408e+04	2.899852e+02	6.710322e-02	-1.298326e-06	6.690884e-04	1.934818e-05	3.462468e-06	7.405453e-103	1.000127e+00	1.051736e-101	0.000000e+00	0.000000e+00
3.008835e+04	2.936327e+02	6.626965e-02	-1.254869e-06	6.408702e-04	1.893579e-05	3.334123e-06	4.278503e-104	1.000127e+00	6.101610e-103	0.000000e+00	0.000000e+00
3.076707e+04	2.973262e+02	6.544644e-02	-1.212889e-06	6.138658e-04	1.853255e-05	3.210546e-06	2.385973e-105	1.000127e+00	3.416474e-104	0.000000e+00	0.000000e+00
3.146055e+04	3.010661e+02	6.463345e-02	-1.172337e-06	5.880220e-04	1.813825e-05	3.091560e-06	1.283747e-106	1.000127e+00	1.664797e-105	0.000000e+00	0.000000e+00
3.216908e+04	3.048530e+02	6.383056e-02	-1.133163e-06	5.632879e-04	1.775267e-05	2.976994e-06	6.660973e-108	1.000127e+00	8.690197e-107	0.000000e+00	0.000000e+00
3.289300e+04	3.086876e+02	6.303764e-02	-1.095319e-06	5.396149e-04	1.737563e-05	2.866682e-06	3.331517e-109	1.000127e+00	4.372306e-108	0.000000e+00	0.000000e+00
3.363261e+04	3.125704e+02	6.225458e-02	-1.058758e-06	5.169566e-04	1.700692e-05	2.760466e-06	1.605431e-110	1.000127e+00	2.119387e-109	0.000000e+00	0.000000e+00
3.438823e+04	3.165021e+02	6.148124e-02	-1.023438e-06	4.952688e-04	1.664635e-05	2.658195e-06	7.450470e-112	1.000127e+00	9.892923e-111	0.000000e+00	0.000000e+00
3.516021e+04	3.204832e+02	6.071751e-02	-9.893150e-07	4.745089e-04	1.629374e-05	2.559720e-06	3.328220e-113	1.000128e+00	4.444743e-112	0.000000e+00	0.000000e+00
3.594889e+04	3.245144e+02	5.996326e-02	-9.563479e-07	4.546366e-04	1.594890e-05	2.464901e-06	1.430435e-114	1.000128e+00	1.921175e-113	0.000000e+00	0.000000e+00
3.675460e+04	3.285963e+02	5.921839e-02	-9.244970e-07	4.356131e-04	1.561165e-05	2.373602e-06	5.912096e-116	1.000128e+00	7.984973e-115	0.000000e+00	0.000000e+00
3.757769e+04	3.327295e+02	5.848276e-02	-8.937238e-07	4.174014e-04	1.528183e-05	2.285691e-06	2.348648e-117	1.000128e+00	3.189713e-116	0.000000e+00	0.000000e+00
3.841854e+04	3.369147e+02	5.775628e-02	-8.639914e-07	3.999663e-04	1.495926e-05	2.201043e-06	8.963579e-119	1.000128e+00	1.224017e-117	0.000000e+00	0.000000e+00
3.927750e+04	3.411526e+02	5.703882e-02	-8.352639e-07	3.832740e-04	1.464378e-05	2.119535e-06	3.284829e-120	1.000128e+00	4.509822e-119	0.000000e+00	0.000000e+00
4.015495e+04	3.454437e+02	5.633027e-02	-8.075068e-07	3.672923e-04	1.433522e-05	2.041052e-06	1.155288e-121	1.000128e+00	1.594568e-120	0.000000e+00	0.000000e+00
4.105127e+04	3.497889e+02	5.563052e-02	-7.806869e-07	3.519901e-04	1.403343e-05	1.965481e-06	3.897526e-123	1.000128e+00	5.407708e-122	0.000000e+00	0.000000e+00
4.196685e+04	3.541887e+02	5.493947e-02	-7.547719e-07	3.373382e-04	1.373824e-05	1.892713e-06	1.260613e-124	1.000128e+00	1.758092e-123	0.000000e+00	0.000000e+00
4.290209e+04	3.586438e+02	5.425700e-02	-7.297309e-07	3.233083e-04	1.344952e-05	1.822644e-06	3.906955e-126	1.000128e+00	5.476431e-125	0.000000e+00	0.000000e+00
4.385738e+04	3.631550e+02	5.358301e-02	-7.055338e-07	3.098735e-04	1.316712e-05	1.755174e-06	1.159646e-127	1.000128e+00	1.633554e-126	0.000000e+00	0.000000e+00
4.483314e+04	3.677230e+02	5.291739e-02	-6.821518e-07	2.970080e-04	1.289088e-05	1.690206e-06	3.294630e-129	1.000128e+00	4.661898e-128	0.000000e+00	0.000000e+00
4.582980e+04	3.723483e+02	5.226004e-02	-6.595570e-07	2.846873e-04	1.262067e-05	1.627647e-06	8.954540e-131	1.000128e+00	1.272661e-129	0.000000e+00	0.000000e+00
4.684777e+04	3.770319e+02	5.161086e-02	-6.377224e-07	2.728878e-04	1.235636e-05	1.567408e-06	2.326982e-132	1.000128e+00	3.321554e-131	0.000000e+00	0.000000e+00
4.788750e+04	3.817744e+02	5.096974e-02	-6.166220e-07	2.615871e-04	1.209781e-05	1.509403e-06	5.778442e-134	1.000129e+00	8.283287e-133	0.000000e+00	0.000000e+00
4.894943e+04	3.865765e+02	5.033658e-02	-5.962308e-07	2.507636e-04	1.184488e-05	1.453547e-06	1.370403e-135	1.000129e+00	1.972643e-134	0.000000e+00	0.000000e+00
5.003402e+04	3.914390e+02	4.971129e-02	-5.765245e-07	2.403967e-04	1.159746e-05	1.399762e-06	3.102088e-137	1.000129e+00	4.483604e-136	0.000000e+00	0.000000e+00
5.114173e+04	3.963627e+02	4.909377e-02	-5.574798e-07	2.304669e-04	1.135541e-05	1.347971e-06	6.698443e-139	1.000129e+00	9.720400e-138	0.000000e+00	0.000000e+00
5.227302e+04	4.013484e+02	4.848391e-02	-5.390740e-07	2.209553e-04	1.111862e-05	1.298099e-06	1.378954e-140	1.000129e+00	2.008916e-139	0.000000e+00	0.000000e+00
5.342839e+04	4.063967e+02	4.788164e-02	-5.212854e-07	2.118440e-04	1.088696e-05	1.250076e-06	2.704711e-142	1.000129e+00	3.955506e-141	0.000000e+00	0.000000e+00
5.460832e+04	4.115086e+02	4.728684e-02	-5.040929e-07	2.031158e-04	1.066032e-05	1.203832e-06	5.051530e-144	1.000129e+00	7.415448e-143	0.000000e+00	0.000000e+00
5.581332e+04	4.166847e+02	4.669943e-02	-4.874763e-07	1.947542e-04	1.043859e-05	1.159302e-06	8.978182e-146	1.000129e+00	1.322819e-144	0.000000e+00	0.000000e+00
5.704389e+04	4.219259e+02	4.611932e-02	-4.714160e-07	1.867436e-04	1.022166e-05	1.116421e-06	1.517562e-147	1.000129e+00	2.243985e-146	0.000000e+00	0.000000e+00
5.830055e+04	4.272331e+02	4.554642e-02	-4.558929e-07	1.790689e-04	1.000941e-05	1.075129e-06	2.437936e-149	1.000129e+00	3.617614e-148	0.000000e+00	0.000000e+00
5.958384e+04	4.326071e+02	4.498063e-02	-4.408889e-07	1.717158e-04	9.801750e-06	1.035367e-06	3.719963e-151	1.000129e+00	5.538995e-150	0.000000e+00	0.000000e+00
6.089429e+04	4.380486e+02	4.442188e-02	-4.263863e-07	1.646705e-04	9.598567e-06	9.970770e-07	5.387831e-153	1.000129e+00	7.082429e-152	0.000000e+00	0.000000e+00
6.223245e+04	4.435586e+02	4.387006e-02	-4.123681e-07	1.579199e-04	9.399762e-06	9.602056e-07	7.402247e-155	1.000129e+00	9.788528e-154	0.000000e+00	0.000000e+00
6.359890e+04	4.491378e+02	4.332510e-02	-3.988179e-07	1.514513e-04	9.205239e-06	9.246998e-07	9.640487e-157	1.000129e+00	1.282386e-155	0.000000e+00	0.000000e+00
