t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.451473e+05	7.775315e+02	2.280338e-02	-3.365934e-08	3.894179e-06	1.476068e-06	1.260287e-07	5.611386e-293	1.000056e+00	6.411196e-250	0.000000e+00	0.000000e+00
3.538846e+05	7.873117e+02	2.252011e-02	-3.242049e-08	3.704258e-06	1.439624e-06	1.213791e-07	1.371877e-296	1.000056e+00	1.821721e-253	0.000000e+00	0.000000e+00
3.628431e+05	7.972148e+02	2.224036e-02	-3.122723e-08	3.523599e-06	1.404080e-06	1.169013e-07	3.022292e-300	1.000056e+00	3.960027e-258	0.000000e+00	0.000000e+00
3.720284e+05	8.072425e+02	2.196408e-02	-3.007790e-08	3.351751e-06	1.369413e-06	1.125888e-07	5.991880e-304	1.000056e+00	7.521170e-263	0.000000e+00	0.000000e+00
3.814462e+05	8.173964e+02	2.169124e-02	-2.897086e-08	3.188284e-06	1.335602e-06	1.084355e-07	1.086944e-307	1.000056e+00	8.977226e-269	0.000000e+00	0.000000e+00
3.911025e+05	8.276780e+02	2.142179e-02	-2.790457e-08	3.032790e-06	1.302626e-06	1.044355e-07	0.000000e+00	1.000056e+00	1.676014e-270	0.000000e+00	0.000000e+00
4.010031e+05	8.380889e+02	2.115568e-02	-2.687753e-08	2.884879e-06	1.270464e-06	1.005831e-07	0.000000e+00	1.000056e+00	8.635219e-273	0.000000e+00	0.000000e+00
4.111545e+05	8.486308e+02	2.089288e-02	-2.588829e-08	2.744182e-06	1.239096e-06	9.687301e-08	0.000000e+00	1.000056e+00	2.570334e-276	0.000000e+00	0.000000e+00
4.215628e+05	8.593052e+02	2.063335e-02	-2.493545e-08	2.610346e-06	1.208502e-06	9.329983e-08	0.000000e+00	1.000056e+00	6.907972e-280	0.000000e+00	0.000000e+00
4.322345e+05	8.701139e+02	2.037704e-02	-2.401769e-08	2.483038e-06	1.178664e-06	8.985854e-08	0.000000e+00	1.000056e+00	2.837694e-284	0.000000e+00	0.000000e+00
4.431765e+05	8.810586e+02	2.012391e-02	-2.313370e-08	2.361939e-06	1.149563e-06	8.654427e-08	0.000000e+00	1.000056e+00	2.529241e-289	0.000000e+00	0.000000e+00
4.543954e+05	8.921410e+02	1.987393e-02	-2.228225e-08	2.246746e-06	1.121180e-06	8.335232e-08	0.000000e+00	1.000056e+00	1.947714e-294	0.000000e+00	0.000000e+00
4.658984e+05	9.033627e+02	1.962705e-02	-2.146214e-08	2.137171e-06	1.093498e-06	8.027818e-08	0.000000e+00	1.000056e+00	1.721031e-301	0.000000e+00	0.000000e+00
4.776925e+05	9.147256e+02	1.938324e-02	-2.067222e-08	2.032940e-06	1.066500e-06	7.731749e-08	0.000000e+00	1.000056e+00	1.247155e-303	0.000000e+00	0.000000e+00
4.897852e+05	9.262315e+02	1.914245e-02	-1.991136e-08	1.933792e-06	1.040168e-06	7.446606e-08	0.000000e+00	1.000056e+00	8.492988e-306	0.000000e+00	0.000000e+00
5.021841e+05	9.378820e+02	1.890466e-02	-1.917851e-08	1.839480e-06	1.014486e-06	7.171987e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.148968e+05	9.496791e+02	1.866982e-02	-1.847264e-08	1.749767e-06	9.894382e-07	6.907501e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.279313e+05	9.616246e+02	1.843790e-02	-1.779274e-08	1.664430e-06	9.650088e-07	6.652775e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.412958e+05	9.737204e+02	1.820887e-02	-1.713787e-08	1.583255e-06	9.411827e-07	6.407448e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.549987e+05	9.859683e+02	1.798267e-02	-1.650710e-08	1.506039e-06	9.179448e-07	6.171173e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.690484e+05	9.983702e+02	1.775929e-02	-1.589955e-08	1.432588e-06	8.952807e-07	5.943617e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.834538e+05	1.010928e+03	1.753868e-02	-1.531435e-08	1.362720e-06	8.731761e-07	5.724456e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.982239e+05	1.023644e+03	1.732081e-02	-1.475070e-08	1.296260e-06	8.516173e-07	5.513382e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.133679e+05	1.036520e+03	1.710565e-02	-1.420779e-08	1.233040e-06	8.305908e-07	5.310094e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.288952e+05	1.049558e+03	1.689316e-02	-1.368487e-08	1.172904e-06	8.100834e-07	5.114307e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.448157e+05	1.062760e+03	1.668331e-02	-1.318119e-08	1.115701e-06	7.900824e-07	4.925743e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.611391e+05	1.076127e+03	1.647606e-02	-1.269605e-08	1.061288e-06	7.705752e-07	4.744135e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.778758e+05	1.089663e+03	1.627139e-02	-1.222876e-08	1.009528e-06	7.515496e-07	4.569226e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.950362e+05	1.103370e+03	1.606927e-02	-1.177867e-08	9.602927e-07	7.329938e-07	4.400770e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.126310e+05	1.117248e+03	1.586965e-02	-1.134515e-08	9.134587e-07	7.148961e-07	4.238527e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.306712e+05	1.131302e+03	1.567252e-02	-1.092759e-08	8.689088e-07	6.972453e-07	4.082269e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.491681e+05	1.145532e+03	1.547783e-02	-1.052539e-08	8.265316e-07	6.800302e-07	3.931775e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.681332e+05	1.159941e+03	1.528556e-02	-1.013800e-08	7.862212e-07	6.632402e-07	3.786832e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.875785e+05	1.174531e+03	1.509568e-02	-9.764863e-09	7.478767e-07	6.468648e-07	3.647234e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.075160e+05	1.189305e+03	1.490816e-02	-9.405462e-09	7.114024e-07	6.308936e-07	3.512786e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.279582e+05	1.204264e+03	1.472297e-02	-9.059288e-09	6.767069e-07	6.153168e-07	3.383296e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.489180e+05	1.219412e+03	1.454007e-02	-8.725856e-09	6.437035e-07	6.001246e-07	3.258582e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.704083e+05	1.234750e+03	1.435945e-02	-8.404696e-09	6.123097e-07	5.853074e-07	3.138467e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.924427e+05	1.250282e+03	1.418108e-02	-8.095356e-09	5.824470e-07	5.708562e-07	3.022782e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.150348e+05	1.266008e+03	1.400492e-02	-7.797402e-09	5.540407e-07	5.567617e-07	2.911364e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.381989e+05	1.281933e+03	1.383095e-02	-7.510414e-09	5.270198e-07	5.430152e-07	2.804054e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.619494e+05	1.298057e+03	1.365914e-02	-7.233989e-09	5.013168e-07	5.296081e-07	2.700701e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.863012e+05	1.314385e+03	1.348946e-02	-6.967737e-09	4.768673e-07	5.165320e-07	2.601159e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.011269e+06	1.330918e+03	1.332189e-02	-6.711286e-09	4.536102e-07	5.037788e-07	2.505288e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.036870e+06	1.347659e+03	1.315640e-02	-6.464273e-09	4.314873e-07	4.913404e-07	2.412953e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063118e+06	1.364610e+03	1.299297e-02	-6.226352e-09	4.104435e-07	4.792092e-07	2.324021e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.090031e+06	1.381775e+03	1.283157e-02	-5.997187e-09	3.904259e-07	4.673775e-07	2.238369e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.117625e+06	1.399156e+03	1.267217e-02	-5.776457e-09	3.713846e-07	4.558379e-07	2.155875e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.145918e+06	1.416755e+03	1.251476e-02	-5.563851e-09	3.532720e-07	4.445832e-07	2.076423e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.174927e+06	1.434575e+03	1.235930e-02	-5.359071e-09	3.360427e-07	4.336064e-07	1.999900e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.204670e+06	1.452620e+03	1.220577e-02	-5.161827e-09	3.196537e-07	4.229006e-07	1.926198e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235166e+06	1.470892e+03	1.205414e-02	-4.971843e-09	3.040640e-07	4.124592e-07	1.855214e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.266434e+06	1.489393e+03	1.190441e-02	-4.788851e-09	2.892346e-07	4.022755e-07	1.786846e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298494e+06	1.508128e+03	1.175653e-02	-4.612595e-09	2.751285e-07	3.923433e-07	1.720999e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.331366e+06	1.527098e+03	1.161049e-02	-4.442826e-09	2.617103e-07	3.826563e-07	1.657579e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.365069e+06	1.546306e+03	1.146626e-02	-4.279305e-09	2.489465e-07	3.732085e-07	1.596498e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.399626e+06	1.565756e+03	1.132382e-02	-4.121802e-09	2.368053e-07	3.639940e-07	1.537668e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.435057e+06	1.585451e+03	1.118315e-02	-3.970097e-09	2.252561e-07	3.550069e-07	1.481007e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.471386e+06	1.605393e+03	1.104424e-02	-3.823975e-09	2.142703e-07	3.462418e-07	1.426434e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.508634e+06	1.625587e+03	1.090704e-02	-3.683232e-09	2.038202e-07	3.376930e-07	1.373873e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.546825e+06	1.646034e+03	1.077155e-02	-3.547668e-09	1.938798e-07	3.293554e-07	1.323250e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.585983e+06	1.666739e+03	1.063775e-02	-3.417094e-09	1.844241e-07	3.212235e-07	1.274493e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.626132e+06	1.687704e+03	1.050560e-02	-3.291326e-09	1.754297e-07	3.132925e-07	1.227533e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.667298e+06	1.708932e+03	1.037510e-02	-3.170187e-09	1.668739e-07	3.055573e-07	1.182303e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.709506e+06	1.730428e+03	1.024622e-02	-3.053506e-09	1.587353e-07	2.980130e-07	1.138741e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.752782e+06	1.752194e+03	1.011894e-02	-2.941120e-09	1.509937e-07	2.906551e-07	1.096785e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.797154e+06	1.774234e+03	9.993237e-03	-2.832871e-09	1.436297e-07	2.834788e-07	1.056374e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.842649e+06	1.796551e+03	9.869099e-03	-2.728605e-09	1.366248e-07	2.764797e-07	1.017454e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.889295e+06	1.819149e+03	9.746503e-03	-2.628177e-09	1.299615e-07	2.696534e-07	9.799674e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.937123e+06	1.842031e+03	9.625430e-03	-2.531446e-09	1.236232e-07	2.629956e-07	9.438627e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.986161e+06	1.865201e+03	9.505861e-03	-2.438274e-09	1.175940e-07	2.565022e-07	9.090886e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.036441e+06	1.888662e+03	9.387777e-03	-2.348532e-09	1.118589e-07	2.501691e-07	8.755961e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.087994e+06	1.912419e+03	9.271161e-03	-2.262093e-09	1.064035e-07	2.439924e-07	8.433379e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
