t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.689556e+05	6.343452e+02	2.559035e-02	-4.847391e-08	6.413078e-06	1.894226e-06	1.927930e-07	1.075169e-261	1.000056e+00	1.763394e-260	0.000000e+00	0.000000e+00
2.757641e+05	6.423243e+02	2.527246e-02	-4.668980e-08	6.100309e-06	1.847457e-06	1.856778e-07	6.475636e-265	1.000056e+00	1.063144e-263	0.000000e+00	0.000000e+00
2.827450e+05	6.504038e+02	2.495852e-02	-4.497135e-08	5.802793e-06	1.801843e-06	1.788254e-07	3.554588e-268	1.000056e+00	5.841563e-267	0.000000e+00	0.000000e+00
2.899026e+05	6.585848e+02	2.464848e-02	-4.331615e-08	5.519788e-06	1.757356e-06	1.722261e-07	1.776195e-271	1.000056e+00	2.921816e-270	0.000000e+00	0.000000e+00
2.972414e+05	6.668688e+02	2.434230e-02	-4.172188e-08	5.250584e-06	1.713966e-06	1.658706e-07	8.069990e-275	1.000056e+00	1.328772e-273	0.000000e+00	0.000000e+00
3.047659e+05	6.752570e+02	2.403991e-02	-4.018628e-08	4.994510e-06	1.671648e-06	1.597498e-07	3.329790e-278	1.000056e+00	5.487839e-277	0.000000e+00	0.000000e+00
3.124810e+05	6.837507e+02	2.374128e-02	-3.870720e-08	4.750925e-06	1.630375e-06	1.538551e-07	1.246223e-281	1.000056e+00	2.055795e-280	0.000000e+00	0.000000e+00
3.203914e+05	6.923512e+02	2.344636e-02	-3.728256e-08	4.519220e-06	1.590121e-06	1.481780e-07	4.225488e-285	1.000056e+00	6.976744e-284	0.000000e+00	0.000000e+00
3.285020e+05	7.010599e+02	2.315511e-02	-3.591035e-08	4.298815e-06	1.550861e-06	1.427106e-07	1.296345e-288	1.000056e+00	2.142300e-287	0.000000e+00	0.000000e+00
3.368179e+05	7.098782e+02	2.286747e-02	-3.458865e-08	4.089159e-06	1.512570e-06	1.374451e-07	3.594020e-292	1.000056e+00	5.944510e-291	0.000000e+00	0.000000e+00
3.453444e+05	7.188073e+02	2.258341e-02	-3.331560e-08	3.889729e-06	1.475225e-06	1.323740e-07	8.992975e-296	1.000056e+00	1.488698e-294	0.000000e+00	0.000000e+00
3.540867e+05	7.278488e+02	2.230287e-02	-3.208940e-08	3.700024e-06	1.438801e-06	1.274902e-07	2.028285e-299	1.000056e+00	3.360507e-298	0.000000e+00	0.000000e+00
3.630503e+05	7.370040e+02	2.202582e-02	-3.090833e-08	3.519572e-06	1.403277e-06	1.227867e-07	4.118037e-303	1.000056e+00	6.829009e-302	0.000000e+00	0.000000e+00
3.722409e+05	7.462744e+02	2.175221e-02	-2.977073e-08	3.347920e-06	1.368630e-06	1.182569e-07	7.509798e-307	1.000056e+00	1.247516e-305	0.000000e+00	0.000000e+00
3.816641e+05	7.556614e+02	2.148200e-02	-2.867500e-08	3.184640e-06	1.334838e-06	1.138943e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.913258e+05	7.651664e+02	2.121515e-02	-2.761960e-08	3.029324e-06	1.301881e-06	1.096927e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.012322e+05	7.747910e+02	2.095161e-02	-2.660304e-08	2.881582e-06	1.269738e-06	1.056463e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.113893e+05	7.845367e+02	2.069134e-02	-2.562390e-08	2.741045e-06	1.238388e-06	1.017492e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.218036e+05	7.944050e+02	2.043431e-02	-2.468080e-08	2.607363e-06	1.207812e-06	9.799602e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.324814e+05	8.043973e+02	2.018047e-02	-2.377241e-08	2.480200e-06	1.177991e-06	9.438137e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.434296e+05	8.145154e+02	1.992979e-02	-2.289745e-08	2.359240e-06	1.148906e-06	9.090013e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.546550e+05	8.247608e+02	1.968221e-02	-2.205470e-08	2.244178e-06	1.120539e-06	8.754739e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.661645e+05	8.351350e+02	1.943772e-02	-2.124296e-08	2.134728e-06	1.092873e-06	8.431840e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.779654e+05	8.456397e+02	1.919626e-02	-2.046110e-08	2.030616e-06	1.065890e-06	8.120858e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.900650e+05	8.562765e+02	1.895780e-02	-1.970802e-08	1.931582e-06	1.039573e-06	7.821353e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.024710e+05	8.670471e+02	1.872230e-02	-1.898265e-08	1.837378e-06	1.013906e-06	7.532902e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.151910e+05	8.779533e+02	1.848973e-02	-1.828399e-08	1.747768e-06	9.888726e-07	7.255096e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.282330e+05	8.889965e+02	1.826005e-02	-1.761103e-08	1.662528e-06	9.644573e-07	6.987541e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.416051e+05	9.001787e+02	1.803322e-02	-1.696285e-08	1.581446e-06	9.406447e-07	6.729860e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.553158e+05	9.115016e+02	1.780920e-02	-1.633852e-08	1.504318e-06	9.174201e-07	6.481687e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.693736e+05	9.229669e+02	1.758797e-02	-1.573717e-08	1.430951e-06	8.947689e-07	6.242672e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.837872e+05	9.345764e+02	1.736949e-02	-1.515796e-08	1.361163e-06	8.726770e-07	6.012476e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.985657e+05	9.463319e+02	1.715373e-02	-1.460006e-08	1.294778e-06	8.511305e-07	5.790773e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.137184e+05	9.582353e+02	1.694064e-02	-1.406270e-08	1.231631e-06	8.301160e-07	5.577251e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.292546e+05	9.702884e+02	1.673020e-02	-1.354511e-08	1.171564e-06	8.096204e-07	5.371606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.451841e+05	9.824931e+02	1.652237e-02	-1.304658e-08	1.114426e-06	7.896308e-07	5.173548e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.615169e+05	9.948514e+02	1.631713e-02	-1.256639e-08	1.060075e-06	7.701348e-07	4.982797e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.782632e+05	1.007365e+03	1.611443e-02	-1.210388e-08	1.008374e-06	7.511201e-07	4.799083e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.954334e+05	1.020036e+03	1.591426e-02	-1.165838e-08	9.591953e-07	7.325748e-07	4.622146e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.130382e+05	1.032867e+03	1.571657e-02	-1.122929e-08	9.124148e-07	7.144875e-07	4.451737e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.310888e+05	1.045858e+03	1.552133e-02	-1.081599e-08	8.679158e-07	6.968467e-07	4.287613e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.495962e+05	1.059014e+03	1.532852e-02	-1.041790e-08	8.255870e-07	6.796415e-07	4.129544e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.685722e+05	1.072335e+03	1.513811e-02	-1.003446e-08	7.853227e-07	6.628611e-07	3.977305e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.880286e+05	1.085823e+03	1.495006e-02	-9.665141e-09	7.470220e-07	6.464950e-07	3.830682e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.079775e+05	1.099481e+03	1.476435e-02	-9.309409e-09	7.105893e-07	6.305330e-07	3.689466e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.284315e+05	1.113311e+03	1.458094e-02	-8.966771e-09	6.759335e-07	6.149651e-07	3.553460e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.494032e+05	1.127314e+03	1.439982e-02	-8.636744e-09	6.429678e-07	5.997816e-07	3.422469e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.709058e+05	1.141494e+03	1.422094e-02	-8.318864e-09	6.116099e-07	5.849729e-07	3.296309e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.929528e+05	1.155852e+03	1.404428e-02	-8.012683e-09	5.817813e-07	5.705299e-07	3.174803e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.155579e+05	1.170391e+03	1.386982e-02	-7.717771e-09	5.534075e-07	5.564434e-07	3.057777e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.387352e+05	1.185113e+03	1.369753e-02	-7.433714e-09	5.264175e-07	5.427048e-07	2.945067e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.624993e+05	1.200020e+03	1.352738e-02	-7.160112e-09	5.007438e-07	5.293054e-07	2.836514e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.868649e+05	1.215114e+03	1.335934e-02	-6.896580e-09	4.763223e-07	5.162368e-07	2.731964e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.011847e+06	1.230398e+03	1.319338e-02	-6.642747e-09	4.530918e-07	5.034908e-07	2.631269e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.037462e+06	1.245875e+03	1.302949e-02	-6.398257e-09	4.309942e-07	4.910596e-07	2.534287e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063726e+06	1.261546e+03	1.286764e-02	-6.162766e-09	4.099744e-07	4.789353e-07	2.440882e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.090654e+06	1.277414e+03	1.270779e-02	-5.935942e-09	3.899797e-07	4.671103e-07	2.350920e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.118264e+06	1.293482e+03	1.254993e-02	-5.717466e-09	3.709602e-07	4.555773e-07	2.264276e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.146573e+06	1.309752e+03	1.239404e-02	-5.507031e-09	3.528682e-07	4.443291e-07	2.180826e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.175598e+06	1.326227e+03	1.224008e-02	-5.304342e-09	3.356586e-07	4.333586e-07	2.100454e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.205358e+06	1.342909e+03	1.208803e-02	-5.109112e-09	3.192884e-07	4.226589e-07	2.023044e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235872e+06	1.359801e+03	1.193787e-02	-4.921068e-09	3.037165e-07	4.122234e-07	1.948489e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.267158e+06	1.376905e+03	1.178957e-02	-4.739946e-09	2.889041e-07	4.020456e-07	1.876682e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.299236e+06	1.394224e+03	1.164312e-02	-4.565489e-09	2.748140e-07	3.921191e-07	1.807523e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.332127e+06	1.411761e+03	1.149849e-02	-4.397454e-09	2.614112e-07	3.824376e-07	1.740913e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.365849e+06	1.429519e+03	1.135565e-02	-4.235603e-09	2.486620e-07	3.729952e-07	1.676759e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.400426e+06	1.447500e+03	1.121459e-02	-4.079709e-09	2.365346e-07	3.637859e-07	1.614970e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.435878e+06	1.465708e+03	1.107528e-02	-3.929553e-09	2.249987e-07	3.548040e-07	1.555459e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.472227e+06	1.484144e+03	1.093770e-02	-3.784923e-09	2.140254e-07	3.460439e-07	1.498142e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.509497e+06	1.502812e+03	1.080183e-02	-3.645617e-09	2.035872e-07	3.375000e-07	1.442938e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.547710e+06	1.521715e+03	1.066765e-02	-3.511438e-09	1.936582e-07	3.291671e-07	1.389768e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.586890e+06	1.540856e+03	1.053513e-02	-3.382198e-09	1.842134e-07	3.210399e-07	1.338559e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.627062e+06	1.560238e+03	1.040426e-02	-3.257714e-09	1.752292e-07	3.131134e-07	1.289237e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.668251e+06	1.579863e+03	1.027502e-02	-3.137812e-09	1.666831e-07	3.053826e-07	1.241733e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.710483e+06	1.599735e+03	1.014738e-02	-3.022323e-09	1.585539e-07	2.978427e-07	1.195980e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.753784e+06	1.619857e+03	1.002133e-02	-2.911084e-09	1.508211e-07	2.904889e-07	1.151914e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.798181e+06	1.640233e+03	9.896839e-03	-2.803940e-09	1.434655e-07	2.833167e-07	1.109472e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.843702e+06	1.660864e+03	9.773899e-03	-2.700740e-09	1.364686e-07	2.763216e-07	1.068594e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.890376e+06	1.681755e+03	9.652485e-03	-2.601337e-09	1.298130e-07	2.694992e-07	1.029223e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.938231e+06	1.702909e+03	9.532580e-03	-2.505594e-09	1.234819e-07	2.628453e-07	9.913024e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.987297e+06	1.724329e+03	9.414165e-03	-2.413374e-09	1.174596e-07	2.563556e-07	9.547798e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.037606e+06	1.746019e+03	9.297220e-03	-2.324548e-09	1.117311e-07	2.500261e-07	9.196033e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.089188e+06	1.767981e+03	9.181728e-03	-2.238992e-09	1.062819e-07	2.438530e-07	8.857231e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
