t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.154624e+04	3.806071e+02	5.138748e-02	-4.545775e-07	1.398635e-04	8.846075e-06	1.147276e-06	6.553379e-133	1.000129e+00	5.247932e-132	0.000000e+00	0.000000e+00
6.300089e+04	3.853946e+02	5.074914e-02	-4.388305e-07	1.336409e-04	8.647054e-06	1.104837e-06	1.601691e-134	1.000129e+00	1.298004e-133	0.000000e+00	0.000000e+00
6.448899e+04	3.902423e+02	5.011872e-02	-4.236367e-07	1.276998e-04	8.452663e-06	1.063971e-06	3.737879e-136	1.000129e+00	3.064771e-135	0.000000e+00	0.000000e+00
6.601130e+04	3.951509e+02	4.949614e-02	-4.089763e-07	1.220272e-04	8.262791e-06	1.024619e-06	8.324386e-138	1.000129e+00	6.903990e-137	0.000000e+00	0.000000e+00
6.756855e+04	4.001213e+02	4.888129e-02	-3.948304e-07	1.166108e-04	8.077331e-06	9.867245e-07	1.768088e-139	1.000129e+00	1.482946e-138	0.000000e+00	0.000000e+00
6.916153e+04	4.051542e+02	4.827407e-02	-3.811807e-07	1.114389e-04	7.896178e-06	9.502338e-07	3.579493e-141	1.000129e+00	3.038497e-140	0.000000e+00	0.000000e+00
7.079102e+04	4.102504e+02	4.767440e-02	-3.680096e-07	1.065003e-04	7.719228e-06	9.150946e-07	6.903083e-143	1.000129e+00	5.930192e-142	0.000000e+00	0.000000e+00
7.245784e+04	4.154107e+02	4.708218e-02	-3.553001e-07	1.017842e-04	7.546381e-06	8.812569e-07	1.267369e-144	1.000129e+00	1.101557e-143	0.000000e+00	0.000000e+00
7.416281e+04	4.206359e+02	4.649732e-02	-3.430359e-07	9.728061e-05	7.377541e-06	8.486722e-07	2.213772e-146	1.000129e+00	1.946272e-145	0.000000e+00	0.000000e+00
7.590676e+04	4.259269e+02	4.591972e-02	-3.312011e-07	9.297968e-05	7.212611e-06	8.172941e-07	3.676718e-148	1.000129e+00	3.268799e-147	0.000000e+00	0.000000e+00
7.769056e+04	4.312844e+02	4.534930e-02	-3.197805e-07	8.887218e-05	7.051498e-06	7.870779e-07	5.802429e-150	1.000129e+00	5.215855e-149	0.000000e+00	0.000000e+00
7.951508e+04	4.367093e+02	4.478596e-02	-3.087594e-07	8.494928e-05	6.894112e-06	7.579804e-07	8.695658e-152	1.000129e+00	5.706235e-151	0.000000e+00	0.000000e+00
8.138122e+04	4.422024e+02	4.422962e-02	-2.981237e-07	8.120257e-05	6.740364e-06	7.299602e-07	1.236675e-153	1.000129e+00	8.185532e-153	0.000000e+00	0.000000e+00
8.328989e+04	4.477646e+02	4.368019e-02	-2.878598e-07	7.762400e-05	6.590168e-06	7.029772e-07	1.667952e-155	1.000129e+00	1.113392e-154	0.000000e+00	0.000000e+00
8.524202e+04	4.533968e+02	4.313758e-02	-2.779544e-07	7.420590e-05	6.443439e-06	6.769930e-07	2.132044e-157	1.000129e+00	1.435033e-156	0.000000e+00	0.000000e+00
8.723857e+04	4.590999e+02	4.260172e-02	-2.683949e-07	7.094098e-05	6.300095e-06	6.519706e-07	2.581073e-159	1.000129e+00	1.751429e-158	0.000000e+00	0.000000e+00
8.928051e+04	4.648746e+02	4.207251e-02	-2.591690e-07	6.782225e-05	6.160055e-06	6.278744e-07	2.957326e-161	1.000129e+00	2.022745e-160	0.000000e+00	0.000000e+00
9.136883e+04	4.707220e+02	4.154988e-02	-2.502650e-07	6.484308e-05	6.023242e-06	6.046698e-07	3.204733e-163	1.000129e+00	2.209050e-162	0.000000e+00	0.000000e+00
9.350454e+04	4.766430e+02	4.103374e-02	-2.416714e-07	6.199710e-05	5.889578e-06	5.823240e-07	3.282267e-165	1.000129e+00	2.279708e-164	0.000000e+00	0.000000e+00
9.568868e+04	4.826384e+02	4.052401e-02	-2.333773e-07	5.927828e-05	5.758989e-06	5.608051e-07	3.174951e-167	1.000129e+00	2.224119e-166	0.000000e+00	0.000000e+00
9.792231e+04	4.887092e+02	4.002061e-02	-2.253722e-07	5.668084e-05	5.631403e-06	5.400824e-07	2.898471e-169	1.000129e+00	2.054382e-168	0.000000e+00	0.000000e+00
1.002065e+05	4.948565e+02	3.952347e-02	-2.176458e-07	5.419927e-05	5.506748e-06	5.201264e-07	2.495476e-171	1.000129e+00	1.789241e-170	0.000000e+00	0.000000e+00
1.025424e+05	5.010810e+02	3.903250e-02	-2.101882e-07	5.182832e-05	5.384955e-06	5.009087e-07	2.024746e-173	1.000130e+00	1.468244e-172	0.000000e+00	0.000000e+00
1.049310e+05	5.073838e+02	3.854763e-02	-2.029901e-07	4.956297e-05	5.265955e-06	4.824020e-07	1.547021e-175	1.000130e+00	1.134347e-174	0.000000e+00	0.000000e+00
1.073736e+05	5.137659e+02	3.806878e-02	-1.960422e-07	4.739846e-05	5.149684e-06	4.645798e-07	1.112249e-177	1.000130e+00	8.244902e-177	0.000000e+00	0.000000e+00
1.098712e+05	5.202283e+02	3.759589e-02	-1.893358e-07	4.533020e-05	5.036077e-06	4.474169e-07	7.518919e-180	1.000130e+00	5.635941e-179	0.000000e+00	0.000000e+00
1.124252e+05	5.267720e+02	3.712886e-02	-1.828622e-07	4.335386e-05	4.925070e-06	4.308888e-07	4.775516e-182	1.000130e+00	3.618791e-181	0.000000e+00	0.000000e+00
1.150367e+05	5.333979e+02	3.666764e-02	-1.766134e-07	4.146528e-05	4.816602e-06	4.149719e-07	2.847447e-184	1.000130e+00	2.180873e-183	0.000000e+00	0.000000e+00
1.177069e+05	5.401072e+02	3.621215e-02	-1.705815e-07	3.966049e-05	4.710614e-06	3.996438e-07	1.592636e-186	1.000130e+00	1.232593e-185	0.000000e+00	0.000000e+00
1.204372e+05	5.469010e+02	3.576231e-02	-1.647587e-07	3.793572e-05	4.607047e-06	3.848824e-07	8.349369e-189	1.000130e+00	6.528001e-188	0.000000e+00	0.000000e+00
1.232288e+05	5.537801e+02	3.531807e-02	-1.591377e-07	3.628736e-05	4.505844e-06	3.706670e-07	4.099331e-191	1.000130e+00	3.237099e-190	0.000000e+00	0.000000e+00
1.260830e+05	5.607458e+02	3.487934e-02	-1.537115e-07	3.471196e-05	4.406949e-06	3.569771e-07	1.883374e-193	1.000130e+00	1.501713e-192	0.000000e+00	0.000000e+00
1.290012e+05	5.677991e+02	3.444606e-02	-1.484732e-07	3.320624e-05	4.310309e-06	3.437934e-07	8.090238e-196	1.000130e+00	6.511911e-195	0.000000e+00	0.000000e+00
1.319848e+05	5.749412e+02	3.401817e-02	-1.434161e-07	3.176707e-05	4.215869e-06	3.310972e-07	3.246536e-198	1.000130e+00	2.637251e-197	0.000000e+00	0.000000e+00
1.350352e+05	5.821730e+02	3.359558e-02	-1.385340e-07	3.039145e-05	4.123578e-06	3.188703e-07	1.216021e-200	1.000130e+00	9.997207e-200	0.000000e+00	0.000000e+00
1.381538e+05	5.894959e+02	3.317825e-02	-1.338207e-07	2.907652e-05	4.033385e-06	3.070954e-07	4.247640e-203	1.000130e+00	3.538765e-202	0.000000e+00	0.000000e+00
1.413420e+05	5.969108e+02	3.276611e-02	-1.292702e-07	2.781957e-05	3.945243e-06	2.957558e-07	1.382479e-205	1.000130e+00	1.166889e-204	0.000000e+00	0.000000e+00
1.446014e+05	6.044190e+02	3.235908e-02	-1.248770e-07	2.661799e-05	3.859101e-06	2.848354e-07	4.188778e-208	1.000130e+00	3.581161e-207	0.000000e+00	0.000000e+00
1.479336e+05	6.120217e+02	3.195711e-02	-1.206353e-07	2.546930e-05	3.774914e-06	2.743186e-07	1.180438e-210	1.000130e+00	1.022011e-209	0.000000e+00	0.000000e+00
1.513399e+05	6.197200e+02	3.156013e-02	-1.165400e-07	2.437113e-05	3.692635e-06	2.641905e-07	3.091224e-213	1.000130e+00	2.710527e-212	0.000000e+00	0.000000e+00
1.548221e+05	6.275151e+02	3.116808e-02	-1.125860e-07	2.332122e-05	3.612220e-06	2.544367e-07	7.515328e-216	1.000130e+00	6.675504e-215	0.000000e+00	0.000000e+00
1.583818e+05	6.354083e+02	3.078091e-02	-1.087682e-07	2.231741e-05	3.533625e-06	2.450434e-07	1.694688e-218	1.000130e+00	1.524511e-217	0.000000e+00	0.000000e+00
1.620205e+05	6.434007e+02	3.039854e-02	-1.050819e-07	2.135764e-05	3.456807e-06	2.359972e-07	3.541155e-221	1.000130e+00	3.225376e-220	0.000000e+00	0.000000e+00
1.657400e+05	6.514937e+02	3.002093e-02	-1.015225e-07	2.043994e-05	3.381725e-06	2.272853e-07	6.850105e-224	1.000130e+00	6.315619e-223	0.000000e+00	0.000000e+00
1.695421e+05	6.596885e+02	2.964800e-02	-9.808564e-08	1.956244e-05	3.308339e-06	2.188953e-07	1.225534e-226	1.000130e+00	1.143443e-225	0.000000e+00	0.000000e+00
1.734284e+05	6.679863e+02	2.927971e-02	-9.476695e-08	1.872334e-05	3.236609e-06	2.108153e-07	2.025826e-229	1.000130e+00	1.912262e-228	0.000000e+00	0.000000e+00
1.774008e+05	6.763886e+02	2.891599e-02	-9.156234e-08	1.792094e-05	3.166495e-06	2.030338e-07	3.090979e-232	1.000130e+00	2.951086e-231	0.000000e+00	0.000000e+00
1.814610e+05	6.848965e+02	2.855679e-02	-8.846782e-08	1.715359e-05	3.097961e-06	1.955398e-07	4.348798e-235	1.000130e+00	4.198348e-234	0.000000e+00	0.000000e+00
1.856110e+05	6.935114e+02	2.820205e-02	-8.547956e-08	1.641974e-05	3.030970e-06	1.883227e-07	5.636101e-238	1.000130e+00	3.621124e-237	0.000000e+00	0.000000e+00
1.898526e+05	7.022347e+02	2.785172e-02	-8.259384e-08	1.571790e-05	2.965485e-06	1.813722e-07	6.721650e-241	1.000130e+00	4.352920e-240	0.000000e+00	0.000000e+00
1.941878e+05	7.110678e+02	2.750574e-02	-7.980711e-08	1.504664e-05	2.901471e-06	1.746784e-07	7.368963e-244	1.000130e+00	4.809397e-243	0.000000e+00	0.000000e+00
1.986185e+05	7.200119e+02	2.716406e-02	-7.711590e-08	1.440461e-05	2.838895e-06	1.682319e-07	7.418402e-247	1.000130e+00	4.878776e-246	0.000000e+00	0.000000e+00
2.031469e+05	7.290685e+02	2.682662e-02	-7.451690e-08	1.379052e-05	2.777722e-06	1.620236e-07	6.850496e-250	1.000130e+00	4.539206e-249	0.000000e+00	0.000000e+00
2.077748e+05	7.382391e+02	2.649337e-02	-7.200690e-08	1.320312e-05	2.717921e-06	1.560445e-07	5.796552e-253	1.000130e+00	3.869523e-252	0.000000e+00	0.000000e+00
2.125045e+05	7.475250e+02	2.616427e-02	-6.958280e-08	1.264124e-05	2.659459e-06	1.502863e-07	4.489272e-256	1.000130e+00	3.023992e-255	0.000000e+00	0.000000e+00
2.173381e+05	7.569277e+02	2.583925e-02	-6.724162e-08	1.210374e-05	2.602305e-06	1.447407e-07	3.178756e-259	1.000130e+00	2.161184e-258	0.000000e+00	0.000000e+00
2.222778e+05	7.664487e+02	2.551827e-02	-6.498047e-08	1.158954e-05	2.546429e-06	1.393999e-07	2.055529e-262	1.000130e+00	1.410310e-261	0.000000e+00	0.000000e+00
2.273257e+05	7.760894e+02	2.520128e-02	-6.279659e-08	1.109762e-05	2.491802e-06	1.342564e-07	1.212494e-265	1.000130e+00	8.393651e-265	0.000000e+00	0.000000e+00
2.324842e+05	7.858514e+02	2.488822e-02	-6.068728e-08	1.062700e-05	2.438394e-06	1.293027e-07	6.516633e-269	1.000130e+00	4.550887e-268	0.000000e+00	0.000000e+00
2.377556e+05	7.957362e+02	2.457905e-02	-5.864996e-08	1.017673e-05	2.386176e-06	1.245321e-07	3.187469e-272	1.000130e+00	2.245120e-271	0.000000e+00	0.000000e+00
2.431422e+05	8.057453e+02	2.427373e-02	-5.668214e-08	9.745911e-06	2.335123e-06	1.199375e-07	1.417206e-275	1.000130e+00	1.006617e-274	0.000000e+00	0.000000e+00
2.486465e+05	8.158804e+02	2.397220e-02	-5.478140e-08	9.333696e-06	2.285206e-06	1.155126e-07	5.720887e-279	1.000130e+00	4.096816e-278	0.000000e+00	0.000000e+00
2.542709e+05	8.261429e+02	2.367441e-02	-5.294543e-08	8.939262e-06	2.236399e-06	1.112511e-07	2.094156e-282	1.000130e+00	1.511670e-281	0.000000e+00	0.000000e+00
2.600180e+05	8.365345e+02	2.338032e-02	-5.117198e-08	8.561828e-06	2.188677e-06	1.071469e-07	6.942819e-286	1.000130e+00	5.050786e-285	0.000000e+00	0.000000e+00
2.658902e+05	8.470568e+02	2.308989e-02	-4.945889e-08	8.200648e-06	2.142015e-06	1.031943e-07	2.082104e-289	1.000130e+00	1.526193e-288	0.000000e+00	0.000000e+00
2.718903e+05	8.577114e+02	2.280306e-02	-4.780407e-08	7.855007e-06	2.096388e-06	9.938755e-08	5.641065e-293	1.000130e+00	4.165423e-292	0.000000e+00	0.000000e+00
2.780208e+05	8.685001e+02	2.251979e-02	-4.620551e-08	7.524224e-06	2.051773e-06	9.572134e-08	1.378976e-296	1.000130e+00	1.025536e-295	0.000000e+00	0.000000e+00
2.842845e+05	8.794245e+02	2.224005e-02	-4.466126e-08	7.207648e-06	2.008146e-06	9.219047e-08	3.037581e-300	1.000130e+00	2.274911e-299	0.000000e+00	0.000000e+00
2.906842e+05	8.904863e+02	2.196378e-02	-4.316946e-08	6.904658e-06	1.965484e-06	8.878994e-08	6.021524e-304	1.000130e+00	4.546511e-303	0.000000e+00	0.000000e+00
2.972227e+05	9.016872e+02	2.169094e-02	-4.172829e-08	6.614658e-06	1.923766e-06	8.551492e-08	1.086944e-307	1.000130e+00	8.201490e-307	0.000000e+00	0.000000e+00
3.039028e+05	9.130291e+02	2.142149e-02	-4.033600e-08	6.337081e-06	1.882969e-06	8.236079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.107275e+05	9.245136e+02	2.115539e-02	-3.899091e-08	6.071385e-06	1.843072e-06	7.932308e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.176998e+05	9.361425e+02	2.089259e-02	-3.769140e-08	5.817051e-06	1.804056e-06	7.639748e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.248228e+05	9.479177e+02	2.063306e-02	-3.643589e-08	5.573583e-06	1.765899e-06	7.357986e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.320995e+05	9.598411e+02	2.037675e-02	-3.522287e-08	5.340509e-06	1.728581e-06	7.086622e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.395332e+05	9.719144e+02	2.012363e-02	-3.405089e-08	5.117375e-06	1.692085e-06	6.825273e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.471271e+05	9.841396e+02	1.987365e-02	-3.291852e-08	4.903751e-06	1.656390e-06	6.573568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.548845e+05	9.965185e+02	1.962677e-02	-3.182441e-08	4.699221e-06	1.621479e-06	6.331152e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.628088e+05	1.009053e+03	1.938297e-02	-3.076724e-08	4.503392e-06	1.587334e-06	6.097681e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.709034e+05	1.021746e+03	1.914219e-02	-2.974576e-08	4.315886e-06	1.553937e-06	5.872825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.791717e+05	1.034597e+03	1.890440e-02	-2.875872e-08	4.136342e-06	1.521271e-06	5.656266e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.876175e+05	1.047611e+03	1.866956e-02	-2.780496e-08	3.964416e-06	1.489320e-06	5.447697e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.962443e+05	1.060788e+03	1.843765e-02	-2.688333e-08	3.799778e-06	1.458067e-06	5.246824e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.050559e+05	1.074132e+03	1.820861e-02	-2.599274e-08	3.642112e-06	1.427497e-06	5.053361e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.140559e+05	1.087642e+03	1.798242e-02	-2.513211e-08	3.491118e-06	1.397593e-06	4.867037e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.232484e+05	1.101323e+03	1.775904e-02	-2.430043e-08	3.346509e-06	1.368341e-06	4.687586e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.326372e+05	1.115176e+03	1.753843e-02	-2.349670e-08	3.208007e-06	1.339726e-06	4.514756e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.422264e+05	1.129203e+03	1.732057e-02	-2.271998e-08	3.075351e-06	1.311734e-06	4.348301e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.520200e+05	1.143407e+03	1.710541e-02	-2.196934e-08	2.948289e-06	1.284350e-06	4.187987e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.620223e+05	1.157789e+03	1.689292e-02	-2.124388e-08	2.826579e-06	1.257561e-06	4.033587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.722374e+05	1.172353e+03	1.668307e-02	-2.054275e-08	2.709993e-06	1.231353e-06	3.884882e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.826698e+05	1.187099e+03	1.647583e-02	-1.986513e-08	2.598310e-06	1.205713e-06	3.741662e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.933238e+05	1.202031e+03	1.627117e-02	-1.921020e-08	2.491320e-06	1.180629e-06	3.603725e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.042040e+05	1.217150e+03	1.606904e-02	-1.857721e-08	2.388822e-06	1.156087e-06	3.470876e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.153150e+05	1.232460e+03	1.586943e-02	-1.796539e-08	2.290623e-06	1.132075e-06	3.342926e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.266614e+05	1.247963e+03	1.567230e-02	-1.737404e-08	2.196540e-06	1.108583e-06	3.219696e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.382481e+05	1.263660e+03	1.547761e-02	-1.680245e-08	2.106396e-06	1.085597e-06	3.101011e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.500799e+05	1.279555e+03	1.528535e-02	-1.624995e-08	2.020024e-06	1.063106e-06	2.986703e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.621618e+05	1.295650e+03	1.509547e-02	-1.571590e-08	1.937262e-06	1.041100e-06	2.876610e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.744988e+05	1.311947e+03	1.490795e-02	-1.519967e-08	1.857956e-06	1.019568e-06	2.770578e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.870962e+05	1.328449e+03	1.472276e-02	-1.470065e-08	1.781959e-06	9.984985e-07	2.668456e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.999592e+05	1.345159e+03	1.453987e-02	-1.421827e-08	1.709131e-06	9.778815e-07	2.570100e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.130931e+05	1.362079e+03	1.435925e-02	-1.375196e-08	1.639337e-06	9.577069e-07	2.475370e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.265034e+05	1.379212e+03	1.418088e-02	-1.330117e-08	1.572447e-06	9.379649e-07	2.384134e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.401958e+05	1.396561e+03	1.400472e-02	-1.286538e-08	1.508339e-06	9.186457e-07	2.296263e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.541759e+05	1.414127e+03	1.383075e-02	-1.244408e-08	1.446895e-06	8.997399e-07	2.211631e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.684495e+05	1.431915e+03	1.365895e-02	-1.203679e-08	1.388001e-06	8.812383e-07	2.130120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.830226e+05	1.449926e+03	1.348927e-02	-1.164302e-08	1.331550e-06	8.631320e-07	2.051614e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.979011e+05	1.468164e+03	1.332170e-02	-1.126233e-08	1.277438e-06	8.454120e-07	1.976003e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.130911e+05	1.486631e+03	1.315622e-02	-1.089427e-08	1.225567e-06	8.280699e-07	1.903180e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.285991e+05	1.505330e+03	1.299279e-02	-1.053842e-08	1.175841e-06	8.110971e-07	1.833042e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.444313e+05	1.524265e+03	1.283139e-02	-1.019436e-08	1.128171e-06	7.944856e-07	1.765490e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.605942e+05	1.543438e+03	1.267200e-02	-9.861694e-09	1.082470e-06	7.782273e-07	1.700428e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.770946e+05	1.562852e+03	1.251458e-02	-9.540046e-09	1.038655e-06	7.623143e-07	1.637765e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.939391e+05	1.582510e+03	1.235912e-02	-9.229042e-09	9.966458e-07	7.467391e-07	1.577412e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.111347e+05	1.602416e+03	1.220560e-02	-8.928323e-09	9.563674e-07	7.314942e-07	1.519283e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.286883e+05	1.622572e+03	1.205398e-02	-8.637545e-09	9.177468e-07	7.165722e-07	1.463298e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.466072e+05	1.642981e+03	1.190424e-02	-8.356372e-09	8.807146e-07	7.019660e-07	1.409377e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.648986e+05	1.663647e+03	1.175636e-02	-8.084483e-09	8.452041e-07	6.876687e-07	1.357443e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.835701e+05	1.684574e+03	1.161032e-02	-7.821567e-09	8.111515e-07	6.736735e-07	1.307424e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.026291e+05	1.705763e+03	1.146610e-02	-7.567323e-09	7.784958e-07	6.599737e-07	1.259249e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.220834e+05	1.727219e+03	1.132366e-02	-7.321460e-09	7.471786e-07	6.465628e-07	1.212849e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.419410e+05	1.748944e+03	1.118300e-02	-7.083697e-09	7.171441e-07	6.334345e-07	1.168160e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.622097e+05	1.770943e+03	1.104408e-02	-6.853764e-09	6.883385e-07	6.205825e-07	1.125118e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.828980e+05	1.793219e+03	1.090689e-02	-6.631398e-09	6.607107e-07	6.080008e-07	1.083662e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.004014e+06	1.815775e+03	1.077140e-02	-6.416347e-09	6.342116e-07	5.956835e-07	1.043734e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025566e+06	1.838615e+03	1.063760e-02	-6.208366e-09	6.087943e-07	5.836248e-07	1.005278e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047564e+06	1.861742e+03	1.050546e-02	-6.007220e-09	5.844136e-07	5.718191e-07	9.682398e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.070015e+06	1.885160e+03	1.037495e-02	-5.812679e-09	5.610265e-07	5.602607e-07	9.325664e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.092928e+06	1.908872e+03	1.024607e-02	-5.624525e-09	5.385917e-07	5.489444e-07	8.982077e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.116314e+06	1.932883e+03	1.011880e-02	-5.442543e-09	5.170698e-07	5.378647e-07	8.651154e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.140182e+06	1.957195e+03	9.993098e-03	-5.266529e-09	4.964228e-07	5.270167e-07	8.332426e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.164540e+06	1.981814e+03	9.868962e-03	-5.096284e-09	4.766146e-07	5.163952e-07	8.025445e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.189399e+06	2.006742e+03	9.746368e-03	-4.931616e-09	4.576104e-07	5.059952e-07	7.729777e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.214768e+06	2.031984e+03	9.625296e-03	-4.772338e-09	4.393770e-07	4.958121e-07	7.445005e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.240658e+06	2.057543e+03	9.505729e-03	-4.618273e-09	4.218824e-07	4.858411e-07	7.170728e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.267079e+06	2.083423e+03	9.387647e-03	-4.469247e-09	4.050963e-07	4.760775e-07	6.906559e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.294042e+06	2.109630e+03	9.271032e-03	-4.325093e-09	3.889894e-07	4.665169e-07	6.652124e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
