t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.432000e+02	7.612143e+01	2.658075e-01	-1.812296e-04	8.308598e-01	6.818084e-04	2.243269e-04	2.063835e-28	9.999417e-01	2.017077e-27	0.000000e+00	0.000000e+00
9.620081e+02	7.707892e+01	2.625056e-01	-1.755578e-04	7.994052e-01	6.687780e-04	2.158436e-04	9.757246e-29	9.999485e-01	9.624211e-28	0.000000e+00	0.000000e+00
9.811825e+02	7.804845e+01	2.592447e-01	-1.700646e-04	7.691510e-01	6.560007e-04	2.076838e-04	4.572009e-29	9.999549e-01	4.549520e-28	0.000000e+00	0.000000e+00
1.000730e+03	7.903018e+01	2.560243e-01	-1.647442e-04	7.400508e-01	6.434714e-04	1.998349e-04	2.123075e-29	9.999612e-01	2.014736e-28	0.000000e+00	0.000000e+00
1.020659e+03	8.002426e+01	2.528439e-01	-1.595913e-04	7.120603e-01	6.311853e-04	1.922851e-04	9.769059e-30	9.999672e-01	9.363007e-29	0.000000e+00	0.000000e+00
1.040975e+03	8.103084e+01	2.497030e-01	-1.546005e-04	6.851367e-01	6.191375e-04	1.850227e-04	4.453681e-30	9.999731e-01	4.310538e-29	0.000000e+00	0.000000e+00
1.061686e+03	8.205008e+01	2.466012e-01	-1.497666e-04	6.592389e-01	6.073232e-04	1.780367e-04	2.011470e-30	9.999787e-01	1.965689e-29	0.000000e+00	0.000000e+00
1.082800e+03	8.308214e+01	2.435379e-01	-1.450847e-04	6.343275e-01	5.957379e-04	1.713166e-04	8.998809e-31	9.999841e-01	8.877971e-30	0.000000e+00	0.000000e+00
1.104325e+03	8.412719e+01	2.405126e-01	-1.405500e-04	6.103646e-01	5.843770e-04	1.648520e-04	3.987321e-31	9.999893e-01	3.970784e-30	0.000000e+00	0.000000e+00
1.126268e+03	8.518538e+01	2.375249e-01	-1.361578e-04	5.873137e-01	5.732361e-04	1.586333e-04	1.749644e-31	9.999944e-01	1.758529e-30	0.000000e+00	0.000000e+00
1.148637e+03	8.625688e+01	2.345743e-01	-1.319037e-04	5.651398e-01	5.623108e-04	1.526508e-04	7.602156e-32	9.999992e-01	7.710459e-31	0.000000e+00	0.000000e+00
1.171440e+03	8.734186e+01	2.316604e-01	-1.277831e-04	5.438092e-01	5.515968e-04	1.468957e-04	3.270309e-32	1.000004e+00	3.346682e-31	0.000000e+00	0.000000e+00
1.194687e+03	8.844048e+01	2.287826e-01	-1.237920e-04	5.232895e-01	5.410900e-04	1.413591e-04	1.392678e-32	1.000008e+00	1.437796e-31	0.000000e+00	0.000000e+00
1.218385e+03	8.955293e+01	2.259407e-01	-1.199262e-04	5.035497e-01	5.307862e-04	1.360327e-04	5.870400e-33	1.000013e+00	6.113258e-32	0.000000e+00	0.000000e+00
1.242542e+03	9.067936e+01	2.231340e-01	-1.161817e-04	4.845598e-01	5.206816e-04	1.309084e-04	2.448968e-33	1.000017e+00	2.572085e-32	0.000000e+00	0.000000e+00
1.267169e+03	9.181997e+01	2.203622e-01	-1.125548e-04	4.662911e-01	5.107720e-04	1.259785e-04	1.010975e-33	1.000021e+00	1.070726e-32	0.000000e+00	0.000000e+00
1.292273e+03	9.297492e+01	2.176248e-01	-1.090417e-04	4.487160e-01	5.010537e-04	1.212356e-04	4.129357e-34	1.000025e+00	4.131744e-33	0.000000e+00	0.000000e+00
1.317864e+03	9.414440e+01	2.149214e-01	-1.056388e-04	4.318079e-01	4.915229e-04	1.166724e-04	1.668593e-34	1.000029e+00	1.685390e-33	0.000000e+00	0.000000e+00
1.343950e+03	9.532859e+01	2.122516e-01	-1.023426e-04	4.155413e-01	4.821760e-04	1.122822e-04	6.669384e-35	1.000032e+00	6.799281e-34	0.000000e+00	0.000000e+00
1.370543e+03	9.652768e+01	2.096150e-01	-9.914982e-05	3.998916e-01	4.730092e-04	1.080583e-04	2.636505e-35	1.000036e+00	2.712534e-34	0.000000e+00	0.000000e+00
1.397650e+03	9.774185e+01	2.070111e-01	-9.605711e-05	3.848352e-01	4.640191e-04	1.039944e-04	1.030668e-35	1.000039e+00	1.069981e-34	0.000000e+00	0.000000e+00
1.425283e+03	9.897129e+01	2.044396e-01	-9.306134e-05	3.703495e-01	4.552022e-04	1.000843e-04	3.983775e-36	1.000043e+00	4.172536e-35	0.000000e+00	0.000000e+00
1.453451e+03	1.002162e+02	2.019000e-01	-9.015945e-05	3.564126e-01	4.465550e-04	9.632215e-05	1.522282e-36	1.000046e+00	1.608379e-35	0.000000e+00	0.000000e+00
1.482164e+03	1.014768e+02	1.993919e-01	-8.734849e-05	3.430036e-01	4.380743e-04	9.270236e-05	5.749849e-37	1.000049e+00	6.127429e-36	0.000000e+00	0.000000e+00
1.511433e+03	1.027532e+02	1.969151e-01	-8.462558e-05	3.301023e-01	4.297568e-04	8.921947e-05	2.146425e-37	1.000052e+00	2.306780e-36	0.000000e+00	0.000000e+00
1.541268e+03	1.040457e+02	1.944689e-01	-8.198795e-05	3.176893e-01	4.215992e-04	8.586826e-05	7.917871e-38	1.000054e+00	8.580412e-37	0.000000e+00	0.000000e+00
1.571680e+03	1.053544e+02	1.920532e-01	-7.943291e-05	3.057461e-01	4.135985e-04	8.264371e-05	2.885822e-38	1.000057e+00	3.152963e-37	0.000000e+00	0.000000e+00
1.602680e+03	1.066796e+02	1.896675e-01	-7.695787e-05	2.942546e-01	4.057515e-04	7.954099e-05	1.039042e-38	1.000060e+00	1.144384e-37	0.000000e+00	0.000000e+00
1.634280e+03	1.080214e+02	1.873114e-01	-7.456029e-05	2.831978e-01	3.980553e-04	7.655547e-05	3.695151e-39	1.000062e+00	4.102039e-38	0.000000e+00	0.000000e+00
1.666491e+03	1.093802e+02	1.849846e-01	-7.223775e-05	2.725589e-01	3.905069e-04	7.368269e-05	1.297775e-39	1.000065e+00	1.451898e-38	0.000000e+00	0.000000e+00
1.699324e+03	1.107560e+02	1.826867e-01	-6.998787e-05	2.623221e-01	3.831034e-04	7.091835e-05	4.500557e-40	1.000067e+00	4.701750e-39	0.000000e+00	0.000000e+00
1.732791e+03	1.121492e+02	1.804173e-01	-6.780838e-05	2.524721e-01	3.758419e-04	6.825833e-05	1.540861e-40	1.000069e+00	1.624927e-39	0.000000e+00	0.000000e+00
1.766905e+03	1.135598e+02	1.781761e-01	-6.569705e-05	2.429942e-01	3.687198e-04	6.569867e-05	5.207396e-41	1.000072e+00	5.540953e-40	0.000000e+00	0.000000e+00
1.801678e+03	1.149882e+02	1.759628e-01	-6.365175e-05	2.338741e-01	3.617342e-04	6.323554e-05	1.736868e-41	1.000074e+00	1.864471e-40	0.000000e+00	0.000000e+00
1.837122e+03	1.164346e+02	1.737769e-01	-6.167039e-05	2.250983e-01	3.548825e-04	6.086529e-05	5.716499e-42	1.000076e+00	6.189959e-41	0.000000e+00	0.000000e+00
1.873250e+03	1.178992e+02	1.716182e-01	-5.975097e-05	2.166537e-01	3.481622e-04	5.858438e-05	1.856255e-42	1.000078e+00	2.027211e-41	0.000000e+00	0.000000e+00
1.910075e+03	1.193822e+02	1.694864e-01	-5.789154e-05	2.085277e-01	3.415705e-04	5.638942e-05	5.945872e-43	1.000080e+00	6.547874e-42	0.000000e+00	0.000000e+00
1.947611e+03	1.208838e+02	1.673810e-01	-5.609022e-05	2.007082e-01	3.351051e-04	5.427715e-05	1.878405e-43	1.000081e+00	2.085644e-42	0.000000e+00	0.000000e+00
1.985871e+03	1.224043e+02	1.653017e-01	-5.434517e-05	1.931836e-01	3.287635e-04	5.224444e-05	5.851713e-44	1.000083e+00	6.550006e-43	0.000000e+00	0.000000e+00
2.024869e+03	1.239440e+02	1.632483e-01	-5.265463e-05	1.859425e-01	3.225432e-04	5.028826e-05	1.797299e-44	1.000085e+00	2.027818e-43	0.000000e+00	0.000000e+00
2.064618e+03	1.255030e+02	1.612204e-01	-5.101689e-05	1.789744e-01	3.164419e-04	4.840572e-05	5.441561e-45	1.000086e+00	6.187632e-44	0.000000e+00	0.000000e+00
2.105134e+03	1.270817e+02	1.592177e-01	-4.943029e-05	1.722688e-01	3.104573e-04	4.659401e-05	1.623731e-45	1.000088e+00	1.860586e-44	0.000000e+00	0.000000e+00
2.146431e+03	1.286801e+02	1.572399e-01	-4.789323e-05	1.658158e-01	3.045871e-04	4.485047e-05	4.774332e-46	1.000090e+00	5.512140e-45	0.000000e+00	0.000000e+00
2.188523e+03	1.302987e+02	1.552866e-01	-4.640415e-05	1.596058e-01	2.988291e-04	4.317251e-05	1.383052e-46	1.000091e+00	1.608641e-45	0.000000e+00	0.000000e+00
2.231427e+03	1.319377e+02	1.533576e-01	-4.496154e-05	1.536296e-01	2.931811e-04	4.155764e-05	3.946484e-47	1.000092e+00	4.623660e-46	0.000000e+00	0.000000e+00
2.275156e+03	1.335973e+02	1.514526e-01	-4.356396e-05	1.478783e-01	2.876409e-04	4.000348e-05	1.109035e-47	1.000094e+00	1.308634e-46	0.000000e+00	0.000000e+00
2.319728e+03	1.352777e+02	1.495712e-01	-4.220997e-05	1.423434e-01	2.822066e-04	3.850773e-05	3.068740e-48	1.000095e+00	3.334886e-47	0.000000e+00	0.000000e+00
2.365158e+03	1.369793e+02	1.477132e-01	-4.089823e-05	1.370167e-01	2.768760e-04	3.706818e-05	8.359302e-49	1.000096e+00	9.167108e-48	0.000000e+00	0.000000e+00
2.411462e+03	1.387023e+02	1.458783e-01	-3.962740e-05	1.318903e-01	2.716470e-04	3.568270e-05	2.241245e-49	1.000098e+00	2.479916e-48	0.000000e+00	0.000000e+00
2.458658e+03	1.404469e+02	1.440661e-01	-3.839620e-05	1.269567e-01	2.665179e-04	3.434926e-05	5.913317e-50	1.000099e+00	6.600963e-49	0.000000e+00	0.000000e+00
2.506762e+03	1.422136e+02	1.422765e-01	-3.720339e-05	1.222086e-01	2.614865e-04	3.306589e-05	1.534998e-50	1.000100e+00	1.728007e-49	0.000000e+00	0.000000e+00
2.555791e+03	1.440024e+02	1.405091e-01	-3.604777e-05	1.176388e-01	2.565511e-04	3.183068e-05	3.919495e-51	1.000101e+00	4.448598e-50	0.000000e+00	0.000000e+00
2.605763e+03	1.458137e+02	1.387637e-01	-3.492817e-05	1.132408e-01	2.517097e-04	3.064184e-05	9.842562e-52	1.000102e+00	1.126161e-50	0.000000e+00	0.000000e+00
2.656696e+03	1.476478e+02	1.370399e-01	-3.384346e-05	1.090080e-01	2.469606e-04	2.949760e-05	2.430248e-52	1.000103e+00	2.802758e-51	0.000000e+00	0.000000e+00
2.708608e+03	1.495050e+02	1.353376e-01	-3.279256e-05	1.049341e-01	2.423019e-04	2.839628e-05	5.898821e-53	1.000104e+00	6.856262e-52	0.000000e+00	0.000000e+00
2.761518e+03	1.513855e+02	1.336564e-01	-3.177439e-05	1.010132e-01	2.377319e-04	2.733626e-05	1.407208e-53	1.000105e+00	1.648208e-52	0.000000e+00	0.000000e+00
2.815445e+03	1.532897e+02	1.319961e-01	-3.078795e-05	9.723943e-02	2.332489e-04	2.631599e-05	3.298643e-54	1.000106e+00	3.892750e-53	0.000000e+00	0.000000e+00
2.870409e+03	1.552179e+02	1.303564e-01	-2.983224e-05	9.360731e-02	2.288513e-04	2.533396e-05	7.596269e-55	1.000107e+00	9.030330e-54	0.000000e+00	0.000000e+00
2.926428e+03	1.571703e+02	1.287371e-01	-2.890628e-05	9.011146e-02	2.245373e-04	2.438874e-05	1.718131e-55	1.000108e+00	2.057241e-54	0.000000e+00	0.000000e+00
2.983524e+03	1.591472e+02	1.271379e-01	-2.800917e-05	8.674675e-02	2.203054e-04	2.347893e-05	3.815966e-56	1.000108e+00	4.601539e-55	0.000000e+00	0.000000e+00
3.041716e+03	1.611491e+02	1.255586e-01	-2.713998e-05	8.350822e-02	2.161539e-04	2.260321e-05	8.320432e-57	1.000109e+00	1.010317e-55	0.000000e+00	0.000000e+00
3.101025e+03	1.631761e+02	1.239989e-01	-2.629785e-05	8.039112e-02	2.120814e-04	2.176029e-05	1.780653e-57	1.000110e+00	2.176944e-56	0.000000e+00	0.000000e+00
3.161474e+03	1.652286e+02	1.224585e-01	-2.548193e-05	7.739087e-02	2.080862e-04	2.094893e-05	3.739410e-58	1.000111e+00	4.602257e-57	0.000000e+00	0.000000e+00
3.223082e+03	1.673069e+02	1.209373e-01	-2.469141e-05	7.450307e-02	2.041670e-04	2.016794e-05	7.703950e-59	1.000111e+00	9.543880e-58	0.000000e+00	0.000000e+00
3.285873e+03	1.694114e+02	1.194350e-01	-2.392549e-05	7.172347e-02	2.003222e-04	1.941619e-05	1.556704e-59	1.000112e+00	1.745360e-58	0.000000e+00	0.000000e+00
3.349869e+03	1.715423e+02	1.179514e-01	-2.318340e-05	6.904801e-02	1.965505e-04	1.869257e-05	3.084427e-60	1.000113e+00	3.489054e-59	0.000000e+00	0.000000e+00
3.415093e+03	1.737000e+02	1.164862e-01	-2.246439e-05	6.647276e-02	1.928503e-04	1.799603e-05	5.991175e-61	1.000113e+00	6.836689e-60	0.000000e+00	0.000000e+00
3.481569e+03	1.758849e+02	1.150391e-01	-2.176775e-05	6.399394e-02	1.892204e-04	1.732554e-05	1.140538e-61	1.000114e+00	1.312752e-60	0.000000e+00	0.000000e+00
3.549319e+03	1.780973e+02	1.136101e-01	-2.109278e-05	6.160793e-02	1.856593e-04	1.668012e-05	2.127440e-62	1.000115e+00	2.469527e-61	0.000000e+00	0.000000e+00
3.618368e+03	1.803374e+02	1.121988e-01	-2.043879e-05	5.931124e-02	1.821659e-04	1.605885e-05	3.887263e-63	1.000115e+00	4.550173e-62	0.000000e+00	0.000000e+00
3.688742e+03	1.826058e+02	1.108051e-01	-1.980514e-05	5.710050e-02	1.787386e-04	1.546079e-05	6.955949e-64	1.000116e+00	8.209402e-63	0.000000e+00	0.000000e+00
3.760464e+03	1.849027e+02	1.094286e-01	-1.919120e-05	5.497248e-02	1.753764e-04	1.488510e-05	1.218655e-64	1.000116e+00	1.449546e-63	0.000000e+00	0.000000e+00
3.833562e+03	1.872285e+02	1.080693e-01	-1.859633e-05	5.292407e-02	1.720779e-04	1.433092e-05	2.089782e-65	1.000117e+00	2.504510e-64	0.000000e+00	0.000000e+00
3.908060e+03	1.895835e+02	1.067268e-01	-1.801996e-05	5.095228e-02	1.688419e-04	1.379744e-05	3.506713e-66	1.000117e+00	4.233881e-65	0.000000e+00	0.000000e+00
3.983986e+03	1.919682e+02	1.054010e-01	-1.746150e-05	4.905423e-02	1.656673e-04	1.328390e-05	5.756518e-67	1.000118e+00	7.001013e-66	0.000000e+00	0.000000e+00
4.061367e+03	1.943829e+02	1.040917e-01	-1.692039e-05	4.722714e-02	1.625527e-04	1.278953e-05	9.241870e-68	1.000118e+00	1.132058e-66	0.000000e+00	0.000000e+00
4.140230e+03	1.968279e+02	1.027987e-01	-1.639610e-05	4.546836e-02	1.594972e-04	1.231363e-05	1.450703e-68	1.000118e+00	1.789536e-67	0.000000e+00	0.000000e+00
4.220604e+03	1.993037e+02	1.015217e-01	-1.588810e-05	4.377531e-02	1.564995e-04	1.185550e-05	2.225835e-69	1.000119e+00	2.764731e-68	0.000000e+00	0.000000e+00
4.302517e+03	2.018106e+02	1.002606e-01	-1.539587e-05	4.214553e-02	1.535586e-04	1.141447e-05	3.337170e-70	1.000119e+00	4.173315e-69	0.000000e+00	0.000000e+00
4.385998e+03	2.043491e+02	9.901511e-02	-1.491894e-05	4.057664e-02	1.506734e-04	1.098990e-05	4.887745e-71	1.000120e+00	6.153173e-70	0.000000e+00	0.000000e+00
4.471078e+03	2.069195e+02	9.778512e-02	-1.445682e-05	3.906636e-02	1.478427e-04	1.058118e-05	6.991262e-72	1.000120e+00	8.858879e-71	0.000000e+00	0.000000e+00
4.557787e+03	2.095222e+02	9.657041e-02	-1.400905e-05	3.761248e-02	1.450656e-04	1.018771e-05	9.763156e-73	1.000120e+00	1.245004e-71	0.000000e+00	0.000000e+00
4.646155e+03	2.121577e+02	9.537080e-02	-1.357518e-05	3.621290e-02	1.423410e-04	9.808917e-06	1.330704e-73	1.000121e+00	1.707413e-72	0.000000e+00	0.000000e+00
4.736215e+03	2.148263e+02	9.418608e-02	-1.315478e-05	3.486557e-02	1.396680e-04	9.444254e-06	1.769686e-74	1.000121e+00	2.284415e-73	0.000000e+00	0.000000e+00
4.827998e+03	2.175285e+02	9.301608e-02	-1.274743e-05	3.356854e-02	1.370455e-04	9.093190e-06	2.295623e-75	1.000121e+00	2.980891e-74	0.000000e+00	0.000000e+00
4.921537e+03	2.202647e+02	9.186062e-02	-1.235273e-05	3.231992e-02	1.344725e-04	8.755217e-06	2.903744e-76	1.000122e+00	3.339649e-75	0.000000e+00	0.000000e+00
5.016866e+03	2.230352e+02	9.071951e-02	-1.197028e-05	3.111790e-02	1.319482e-04	8.429845e-06	3.580401e-77	1.000122e+00	4.153933e-76	0.000000e+00	0.000000e+00
5.114018e+03	2.258407e+02	8.959257e-02	-1.159970e-05	2.996072e-02	1.294716e-04	8.116601e-06	4.302107e-78	1.000122e+00	5.034361e-77	0.000000e+00	0.000000e+00
5.213028e+03	2.286814e+02	8.847964e-02	-1.124061e-05	2.884671e-02	1.270418e-04	7.815033e-06	5.035768e-79	1.000123e+00	5.943101e-78	0.000000e+00	0.000000e+00
5.313932e+03	2.315579e+02	8.738052e-02	-1.089267e-05	2.777426e-02	1.246579e-04	7.524702e-06	5.740398e-80	1.000123e+00	6.831588e-79	0.000000e+00	0.000000e+00
5.416765e+03	2.344705e+02	8.629507e-02	-1.055552e-05	2.674180e-02	1.223190e-04	7.245190e-06	6.370380e-81	1.000123e+00	7.644045e-80	0.000000e+00	0.000000e+00
5.521565e+03	2.374198e+02	8.522309e-02	-1.022884e-05	2.574784e-02	1.200242e-04	6.976090e-06	6.880011e-82	1.000123e+00	8.322831e-81	0.000000e+00	0.000000e+00
5.628367e+03	2.404062e+02	8.416443e-02	-9.912280e-06	2.479094e-02	1.177728e-04	6.717014e-06	7.228777e-83	1.000124e+00	8.814871e-82	0.000000e+00	0.000000e+00
5.737211e+03	2.434301e+02	8.311893e-02	-9.605543e-06	2.386970e-02	1.155639e-04	6.467587e-06	7.386558e-84	1.000124e+00	9.078347e-83	0.000000e+00	0.000000e+00
5.848136e+03	2.464921e+02	8.208641e-02	-9.308319e-06	2.298281e-02	1.133966e-04	6.227448e-06	7.337849e-85	1.000124e+00	9.088464e-84	0.000000e+00	0.000000e+00
5.961180e+03	2.495926e+02	8.106671e-02	-9.020311e-06	2.212896e-02	1.112702e-04	5.996250e-06	7.084197e-86	1.000124e+00	8.841218e-85	0.000000e+00	0.000000e+00
6.076384e+03	2.527320e+02	8.005969e-02	-8.741234e-06	2.130692e-02	1.091840e-04	5.773659e-06	6.644336e-87	1.000125e+00	8.350571e-86	0.000000e+00	0.000000e+00
6.193789e+03	2.559110e+02	7.906517e-02	-8.470809e-06	2.051552e-02	1.071371e-04	5.559354e-06	6.051925e-88	1.000125e+00	7.657957e-87	0.000000e+00	0.000000e+00
6.313438e+03	2.591300e+02	7.808300e-02	-8.208768e-06	1.975359e-02	1.051287e-04	5.353024e-06	5.351266e-89	1.000125e+00	6.816747e-88	0.000000e+00	0.000000e+00
6.435371e+03	2.623894e+02	7.711304e-02	-7.954849e-06	1.902003e-02	1.031583e-04	5.154372e-06	4.591752e-90	1.000125e+00	5.887714e-89	0.000000e+00	0.000000e+00
6.559633e+03	2.656899e+02	7.615513e-02	-7.708801e-06	1.831380e-02	1.012250e-04	4.963112e-06	3.822040e-91	1.000125e+00	4.932387e-90	0.000000e+00	0.000000e+00
6.686269e+03	2.690319e+02	7.520911e-02	-7.470378e-06	1.763385e-02	9.932810e-05	4.778967e-06	3.084897e-92	1.000125e+00	4.006289e-91	0.000000e+00	0.000000e+00
6.815322e+03	2.724159e+02	7.427485e-02	-7.239344e-06	1.697923e-02	9.746697e-05	4.601672e-06	2.413496e-93	1.000126e+00	3.153797e-92	0.000000e+00	0.000000e+00
6.946840e+03	2.758424e+02	7.335219e-02	-7.015470e-06	1.634897e-02	9.564090e-05	4.430970e-06	1.829543e-94	1.000126e+00	2.405255e-93	0.000000e+00	0.000000e+00
7.080868e+03	2.793121e+02	7.244100e-02	-6.798531e-06	1.574216e-02	9.384922e-05	4.266617e-06	1.343248e-95	1.000126e+00	1.776444e-94	0.000000e+00	0.000000e+00
7.217455e+03	2.828254e+02	7.154112e-02	-6.588315e-06	1.515794e-02	9.209129e-05	4.108375e-06	9.548005e-97	1.000126e+00	1.270076e-95	0.000000e+00	0.000000e+00
7.356649e+03	2.863829e+02	7.065242e-02	-6.384610e-06	1.459545e-02	9.036647e-05	3.956017e-06	6.568031e-98	1.000126e+00	8.786579e-97	0.000000e+00	0.000000e+00
7.498499e+03	2.899852e+02	6.977477e-02	-6.187216e-06	1.405390e-02	8.867411e-05	3.809322e-06	4.370636e-99	1.000126e+00	5.879538e-98	0.000000e+00	0.000000e+00
7.643056e+03	2.936327e+02	6.890801e-02	-5.995935e-06	1.353248e-02	8.701362e-05	3.668079e-06	2.812287e-100	1.000126e+00	3.803808e-99	0.000000e+00	0.000000e+00
7.790372e+03	2.973262e+02	6.805202e-02	-5.810579e-06	1.303046e-02	8.538438e-05	3.532086e-06	1.749028e-101	1.000127e+00	2.378278e-100	0.000000e+00	0.000000e+00
7.940498e+03	3.010661e+02	6.720666e-02	-5.630964e-06	1.254711e-02	8.378580e-05	3.401147e-06	1.050920e-102	1.000127e+00	1.231771e-101	0.000000e+00	0.000000e+00
8.093488e+03	3.048530e+02	6.637181e-02	-5.456910e-06	1.208174e-02	8.221729e-05	3.275073e-06	6.098045e-104	1.000127e+00	7.209750e-103	0.000000e+00	0.000000e+00
8.249397e+03	3.086876e+02	6.554733e-02	-5.288246e-06	1.163366e-02	8.067829e-05	3.153682e-06	3.415613e-105	1.000127e+00	4.072872e-104	0.000000e+00	0.000000e+00
8.408280e+03	3.125704e+02	6.473308e-02	-5.124805e-06	1.120225e-02	7.916825e-05	3.036801e-06	1.845911e-106	1.000127e+00	2.219717e-105	0.000000e+00	0.000000e+00
8.570192e+03	3.165021e+02	6.392896e-02	-4.966423e-06	1.078686e-02	7.768660e-05	2.924262e-06	9.621025e-108	1.000127e+00	1.166578e-106	0.000000e+00	0.000000e+00
8.735193e+03	3.204832e+02	6.313482e-02	-4.812945e-06	1.038692e-02	7.623281e-05	2.815902e-06	4.833956e-109	1.000127e+00	5.909499e-108	0.000000e+00	0.000000e+00
8.903340e+03	3.245144e+02	6.235055e-02	-4.664217e-06	1.000184e-02	7.480636e-05	2.711566e-06	2.340207e-110	1.000127e+00	2.884074e-109	0.000000e+00	0.000000e+00
9.074693e+03	3.285963e+02	6.157601e-02	-4.520093e-06	9.631072e-03	7.340672e-05	2.611105e-06	1.091122e-111	1.000127e+00	1.355430e-110	0.000000e+00	0.000000e+00
9.249312e+03	3.327295e+02	6.081111e-02	-4.380430e-06	9.274077e-03	7.203339e-05	2.514373e-06	4.897272e-113	1.000128e+00	6.131355e-112	0.000000e+00	0.000000e+00
9.427261e+03	3.369147e+02	6.005570e-02	-4.245089e-06	8.930344e-03	7.068587e-05	2.421232e-06	2.114895e-114	1.000128e+00	2.668290e-113	0.000000e+00	0.000000e+00
9.608602e+03	3.411526e+02	5.930967e-02	-4.113936e-06	8.599379e-03	6.936367e-05	2.331548e-06	8.783479e-116	1.000128e+00	1.116597e-114	0.000000e+00	0.000000e+00
9.793399e+03	3.454437e+02	5.857292e-02	-3.986842e-06	8.280707e-03	6.806631e-05	2.245194e-06	3.506502e-117	1.000128e+00	4.490902e-116	0.000000e+00	0.000000e+00
9.981718e+03	3.497889e+02	5.784531e-02	-3.863681e-06	7.973869e-03	6.679332e-05	2.162044e-06	1.344917e-118	1.000128e+00	1.735113e-117	0.000000e+00	0.000000e+00
1.017363e+04	3.541887e+02	5.712675e-02	-3.744329e-06	7.678425e-03	6.554424e-05	2.081979e-06	4.953494e-120	1.000128e+00	6.436642e-119	0.000000e+00	0.000000e+00
1.036919e+04	3.586438e+02	5.641711e-02	-3.628671e-06	7.393951e-03	6.431863e-05	2.004885e-06	1.751062e-121	1.000128e+00	2.291427e-120	0.000000e+00	0.000000e+00
1.056848e+04	3.631550e+02	5.571628e-02	-3.516590e-06	7.120038e-03	6.311602e-05	1.930652e-06	5.938005e-123	1.000128e+00	7.823858e-122	0.000000e+00	0.000000e+00
1.077157e+04	3.677230e+02	5.502416e-02	-3.407977e-06	6.856293e-03	6.193600e-05	1.859172e-06	1.930642e-124	1.000128e+00	2.559456e-123	0.000000e+00	0.000000e+00
1.097853e+04	3.723483e+02	5.434064e-02	-3.302723e-06	6.602337e-03	6.077813e-05	1.790344e-06	6.015272e-126	1.000128e+00	8.022566e-125	0.000000e+00	0.000000e+00
1.118943e+04	3.770319e+02	5.366561e-02	-3.200724e-06	6.357807e-03	5.964200e-05	1.724069e-06	1.795015e-127	1.000128e+00	2.408157e-126	0.000000e+00	0.000000e+00
1.140434e+04	3.817744e+02	5.299897e-02	-3.101880e-06	6.122352e-03	5.852718e-05	1.660251e-06	5.127487e-129	1.000128e+00	6.918727e-128	0.000000e+00	0.000000e+00
1.162335e+04	3.865765e+02	5.234060e-02	-3.006093e-06	5.895633e-03	5.743329e-05	1.598800e-06	1.401283e-130	1.000128e+00	1.901512e-129	0.000000e+00	0.000000e+00
1.184653e+04	3.914390e+02	5.169042e-02	-2.913268e-06	5.677326e-03	5.635993e-05	1.539628e-06	3.661764e-132	1.000129e+00	4.996451e-131	0.000000e+00	0.000000e+00
1.207396e+04	3.963627e+02	5.104831e-02	-2.823314e-06	5.467119e-03	5.530670e-05	1.482649e-06	9.144357e-134	1.000129e+00	1.254496e-132	0.000000e+00	0.000000e+00
1.230572e+04	4.013484e+02	5.041418e-02	-2.736140e-06	5.264709e-03	5.427323e-05	1.427783e-06	2.181055e-135	1.000129e+00	3.007970e-134	0.000000e+00	0.000000e+00
1.254190e+04	4.063967e+02	4.978792e-02	-2.651662e-06	5.069807e-03	5.325915e-05	1.374951e-06	4.965688e-137	1.000129e+00	6.883588e-136	0.000000e+00	0.000000e+00
1.278257e+04	4.115086e+02	4.916945e-02	-2.569796e-06	4.882133e-03	5.226408e-05	1.324077e-06	1.078544e-138	1.000129e+00	1.502620e-137	0.000000e+00	0.000000e+00
1.302782e+04	4.166847e+02	4.855865e-02	-2.490460e-06	4.701420e-03	5.128768e-05	1.275089e-06	2.233490e-140	1.000129e+00	3.126937e-139	0.000000e+00	0.000000e+00
1.327774e+04	4.219259e+02	4.795545e-02	-2.413577e-06	4.527408e-03	5.032958e-05	1.227916e-06	4.407152e-142	1.000129e+00	6.199617e-141	0.000000e+00	0.000000e+00
1.353242e+04	4.272331e+02	4.735974e-02	-2.339071e-06	4.359847e-03	4.938944e-05	1.182491e-06	8.281244e-144	1.000129e+00	1.170369e-142	0.000000e+00	0.000000e+00
1.379195e+04	4.326071e+02	4.677142e-02	-2.266868e-06	4.198500e-03	4.846693e-05	1.138749e-06	1.480914e-145	1.000129e+00	2.102449e-144	0.000000e+00	0.000000e+00
1.405642e+04	4.380486e+02	4.619042e-02	-2.196896e-06	4.043133e-03	4.756172e-05	1.096628e-06	2.518778e-147	1.000129e+00	2.966231e-146	0.000000e+00	0.000000e+00
1.432591e+04	4.435586e+02	4.561663e-02	-2.129086e-06	3.893526e-03	4.667346e-05	1.056068e-06	4.071947e-149	1.000129e+00	4.838182e-148	0.000000e+00	0.000000e+00
1.460054e+04	4.491378e+02	4.504997e-02	-2.063373e-06	3.749464e-03	4.580186e-05	1.017010e-06	6.253010e-151	1.000129e+00	7.495363e-150	0.000000e+00	0.000000e+00
