t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.642195e+04	4.781047e+02	4.989371e-02	-3.326340e-07	7.944100e-05	6.666853e-06	1.021623e-06	9.562691e-137	1.000055e+00	2.944442e-100	0.000000e+00	0.000000e+00
7.835642e+04	4.841185e+02	4.927392e-02	-3.203912e-07	7.556662e-05	6.502247e-06	9.838309e-07	2.093773e-138	1.000055e+00	1.557636e-101	0.000000e+00	0.000000e+00
8.033987e+04	4.902080e+02	4.866183e-02	-3.085990e-07	7.188119e-05	6.341706e-06	9.474389e-07	4.371305e-140	1.000056e+00	8.352369e-103	0.000000e+00	0.000000e+00
8.237353e+04	4.963741e+02	4.805734e-02	-2.972409e-07	6.837550e-05	6.185129e-06	9.123953e-07	8.696902e-142	1.000056e+00	4.449152e-104	0.000000e+00	0.000000e+00
8.445868e+04	5.026177e+02	4.746036e-02	-2.863007e-07	6.504079e-05	6.032418e-06	8.786500e-07	1.647884e-143	1.000056e+00	2.421428e-105	0.000000e+00	0.000000e+00
8.659660e+04	5.089398e+02	4.687080e-02	-2.757633e-07	6.186872e-05	5.883477e-06	8.461546e-07	2.971879e-145	1.000056e+00	1.335164e-106	0.000000e+00	0.000000e+00
8.878865e+04	5.153415e+02	4.628856e-02	-2.656136e-07	5.885134e-05	5.738213e-06	8.148629e-07	5.098091e-147	1.000056e+00	4.997916e-108	0.000000e+00	0.000000e+00
9.103620e+04	5.218237e+02	4.571356e-02	-2.558376e-07	5.598113e-05	5.596536e-06	7.847302e-07	8.313483e-149	1.000056e+00	1.009779e-109	0.000000e+00	0.000000e+00
9.334064e+04	5.283874e+02	4.514569e-02	-2.464213e-07	5.325090e-05	5.458357e-06	7.557134e-07	1.287895e-150	1.000056e+00	1.077841e-111	0.000000e+00	0.000000e+00
9.570341e+04	5.350337e+02	4.458489e-02	-2.373516e-07	5.065382e-05	5.323590e-06	7.277712e-07	1.894173e-152	1.000056e+00	5.026379e-113	0.000000e+00	0.000000e+00
9.812600e+04	5.417636e+02	4.403104e-02	-2.286158e-07	4.818340e-05	5.192150e-06	7.008636e-07	2.643121e-154	1.000056e+00	2.637533e-115	0.000000e+00	0.000000e+00
1.006099e+05	5.485782e+02	4.348408e-02	-2.202014e-07	4.583347e-05	5.063955e-06	6.749523e-07	3.496915e-156	1.000056e+00	1.111047e-116	0.000000e+00	0.000000e+00
1.031567e+05	5.554784e+02	4.294391e-02	-2.120968e-07	4.359815e-05	4.938926e-06	6.500004e-07	4.383619e-158	1.000056e+00	2.852049e-119	0.000000e+00	0.000000e+00
1.057680e+05	5.624655e+02	4.241046e-02	-2.042905e-07	4.147184e-05	4.816983e-06	6.259722e-07	5.203142e-160	1.000056e+00	1.071332e-120	0.000000e+00	0.000000e+00
1.084454e+05	5.695405e+02	4.188362e-02	-1.967714e-07	3.944923e-05	4.698052e-06	6.028335e-07	5.843665e-162	1.000056e+00	3.869936e-122	0.000000e+00	0.000000e+00
1.111905e+05	5.767044e+02	4.136334e-02	-1.895291e-07	3.752527e-05	4.582056e-06	5.805512e-07	6.205683e-164	1.000056e+00	4.501939e-125	0.000000e+00	0.000000e+00
1.140052e+05	5.839584e+02	4.084951e-02	-1.825534e-07	3.569514e-05	4.468925e-06	5.590938e-07	6.226913e-166	1.000056e+00	1.425928e-126	0.000000e+00	0.000000e+00
1.168911e+05	5.913037e+02	4.034207e-02	-1.758344e-07	3.395427e-05	4.358587e-06	5.384304e-07	5.899633e-168	1.000056e+00	4.345418e-128	0.000000e+00	0.000000e+00
1.198500e+05	5.987414e+02	3.984094e-02	-1.693627e-07	3.229830e-05	4.250973e-06	5.185318e-07	5.273910e-170	1.000056e+00	2.420523e-131	0.000000e+00	0.000000e+00
1.228839e+05	6.062727e+02	3.934602e-02	-1.631292e-07	3.072309e-05	4.146016e-06	4.993695e-07	4.445067e-172	1.000056e+00	6.009623e-133	0.000000e+00	0.000000e+00
1.259946e+05	6.138986e+02	3.885726e-02	-1.571252e-07	2.922471e-05	4.043650e-06	4.809163e-07	3.529720e-174	1.000056e+00	1.517457e-134	0.000000e+00	0.000000e+00
1.291840e+05	6.216205e+02	3.837457e-02	-1.513421e-07	2.779941e-05	3.943812e-06	4.631458e-07	2.638717e-176	1.000056e+00	3.668456e-136	0.000000e+00	0.000000e+00
1.324541e+05	6.294395e+02	3.789787e-02	-1.457719e-07	2.644361e-05	3.846439e-06	4.460329e-07	1.855695e-178	1.000056e+00	8.536581e-140	0.000000e+00	0.000000e+00
1.358071e+05	6.373569e+02	3.742710e-02	-1.404066e-07	2.515394e-05	3.751470e-06	4.295530e-07	1.226726e-180	1.000056e+00	1.604287e-141	0.000000e+00	0.000000e+00
1.392449e+05	6.453739e+02	3.696217e-02	-1.352389e-07	2.392717e-05	3.658846e-06	4.136828e-07	7.616887e-183	1.000056e+00	3.160468e-143	0.000000e+00	0.000000e+00
1.427697e+05	6.534917e+02	3.650302e-02	-1.302613e-07	2.276023e-05	3.568509e-06	3.983997e-07	4.438685e-185	1.000056e+00	5.931924e-145	0.000000e+00	0.000000e+00
1.463838e+05	6.617116e+02	3.604957e-02	-1.254670e-07	2.165020e-05	3.480402e-06	3.836818e-07	2.425668e-187	1.000056e+00	6.099036e-149	0.000000e+00	0.000000e+00
1.500894e+05	6.700349e+02	3.560175e-02	-1.208491e-07	2.059431e-05	3.394471e-06	3.695083e-07	1.242104e-189	1.000056e+00	8.589133e-151	0.000000e+00	0.000000e+00
1.538888e+05	6.784629e+02	3.515950e-02	-1.164012e-07	1.958991e-05	3.310661e-06	3.558590e-07	5.954949e-192	1.000056e+00	1.192636e-152	0.000000e+00	0.000000e+00
1.577843e+05	6.869969e+02	3.472274e-02	-1.121170e-07	1.863450e-05	3.228920e-06	3.427145e-07	2.670745e-194	1.000056e+00	1.702707e-154	0.000000e+00	0.000000e+00
1.617785e+05	6.956383e+02	3.429141e-02	-1.079904e-07	1.772568e-05	3.149198e-06	3.300561e-07	1.119583e-196	1.000056e+00	2.305742e-156	0.000000e+00	0.000000e+00
1.658738e+05	7.043883e+02	3.386544e-02	-1.040158e-07	1.686119e-05	3.071444e-06	3.178657e-07	4.383096e-199	1.000056e+00	8.737984e-161	0.000000e+00	0.000000e+00
1.700728e+05	7.132484e+02	3.344475e-02	-1.001874e-07	1.603886e-05	2.995610e-06	3.061261e-07	1.601153e-201	1.000056e+00	8.731063e-163	0.000000e+00	0.000000e+00
1.743780e+05	7.222200e+02	3.302930e-02	-9.649998e-08	1.525664e-05	2.921648e-06	2.948206e-07	5.452975e-204	1.000056e+00	8.231696e-165	0.000000e+00	0.000000e+00
1.787923e+05	7.313044e+02	3.261900e-02	-9.294824e-08	1.451256e-05	2.849512e-06	2.839330e-07	1.729816e-206	1.000056e+00	8.100530e-167	0.000000e+00	0.000000e+00
1.833183e+05	7.405031e+02	3.221380e-02	-8.952723e-08	1.380478e-05	2.779158e-06	2.734480e-07	5.106745e-209	1.000056e+00	7.675025e-169	0.000000e+00	0.000000e+00
1.879588e+05	7.498175e+02	3.181363e-02	-8.623212e-08	1.313151e-05	2.710540e-06	2.633505e-07	1.401760e-211	1.000056e+00	1.248896e-173	0.000000e+00	0.000000e+00
1.927169e+05	7.592490e+02	3.141844e-02	-8.305830e-08	1.249108e-05	2.643616e-06	2.536263e-07	3.574296e-214	1.000056e+00	7.804866e-176	0.000000e+00	0.000000e+00
1.975954e+05	7.687992e+02	3.102815e-02	-8.000129e-08	1.188188e-05	2.578345e-06	2.442616e-07	8.458478e-217	1.000056e+00	5.044353e-178	0.000000e+00	0.000000e+00
2.025974e+05	7.784695e+02	3.064271e-02	-7.705680e-08	1.130239e-05	2.514686e-06	2.352429e-07	1.855970e-219	1.000056e+00	3.058953e-180	0.000000e+00	0.000000e+00
2.077260e+05	7.882614e+02	3.026206e-02	-7.422068e-08	1.075117e-05	2.452598e-06	2.265576e-07	3.772365e-222	1.000056e+00	1.888423e-182	0.000000e+00	0.000000e+00
2.129844e+05	7.981766e+02	2.988614e-02	-7.148894e-08	1.022683e-05	2.392043e-06	2.181933e-07	7.095820e-225	1.000056e+00	1.138107e-184	0.000000e+00	0.000000e+00
2.183760e+05	8.082164e+02	2.951489e-02	-6.885775e-08	9.728061e-06	2.332983e-06	2.101381e-07	1.233997e-227	1.000056e+00	6.660616e-190	0.000000e+00	0.000000e+00
2.239041e+05	8.183825e+02	2.914825e-02	-6.632340e-08	9.253618e-06	2.275382e-06	2.023806e-07	1.982074e-230	1.000056e+00	2.487439e-192	0.000000e+00	0.000000e+00
2.295721e+05	8.286765e+02	2.878617e-02	-6.388233e-08	8.802314e-06	2.219202e-06	1.949097e-07	2.937551e-233	1.000056e+00	9.200244e-195	0.000000e+00	0.000000e+00
2.353836e+05	8.390999e+02	2.842858e-02	-6.153110e-08	8.373020e-06	2.164410e-06	1.877149e-07	4.013022e-236	1.000056e+00	3.437387e-197	0.000000e+00	0.000000e+00
2.413422e+05	8.496545e+02	2.807543e-02	-5.926641e-08	7.964663e-06	2.110971e-06	1.807859e-07	5.048159e-239	1.000056e+00	1.197044e-199	0.000000e+00	0.000000e+00
2.474516e+05	8.603419e+02	2.772667e-02	-5.708508e-08	7.576222e-06	2.058851e-06	1.741130e-07	5.841432e-242	1.000056e+00	4.277037e-202	0.000000e+00	0.000000e+00
2.537158e+05	8.711636e+02	2.738225e-02	-5.498403e-08	7.206725e-06	2.008017e-06	1.676865e-07	6.211181e-245	1.000056e+00	1.459905e-204	0.000000e+00	0.000000e+00
2.601384e+05	8.821215e+02	2.704210e-02	-5.296031e-08	6.855249e-06	1.958439e-06	1.614975e-07	6.062272e-248	1.000056e+00	2.367050e-210	0.000000e+00	0.000000e+00
2.667237e+05	8.932172e+02	2.670618e-02	-5.101108e-08	6.520915e-06	1.910085e-06	1.555371e-07	5.425444e-251	1.000056e+00	4.891830e-213	0.000000e+00	0.000000e+00
2.734757e+05	9.044525e+02	2.637443e-02	-4.913358e-08	6.202886e-06	1.862925e-06	1.497969e-07	4.447336e-254	1.000056e+00	9.353515e-216	0.000000e+00	0.000000e+00
2.803986e+05	9.158291e+02	2.604680e-02	-4.732519e-08	5.900368e-06	1.816929e-06	1.442687e-07	3.335415e-257	1.000056e+00	1.842244e-218	0.000000e+00	0.000000e+00
2.874968e+05	9.273488e+02	2.572324e-02	-4.558336e-08	5.612603e-06	1.772069e-06	1.389447e-07	2.286120e-260	1.000056e+00	3.467341e-221	0.000000e+00	0.000000e+00
2.947747e+05	9.390135e+02	2.540370e-02	-4.390564e-08	5.338873e-06	1.728317e-06	1.338173e-07	1.430395e-263	1.000056e+00	6.127972e-224	0.000000e+00	0.000000e+00
3.022368e+05	9.508248e+02	2.508813e-02	-4.228967e-08	5.078493e-06	1.685644e-06	1.288793e-07	8.160603e-267	1.000056e+00	1.111995e-226	0.000000e+00	0.000000e+00
3.098878e+05	9.627847e+02	2.477648e-02	-4.073317e-08	4.830812e-06	1.644026e-06	1.241237e-07	4.240273e-270	1.000056e+00	1.863842e-229	0.000000e+00	0.000000e+00
3.177325e+05	9.748950e+02	2.446870e-02	-3.923396e-08	4.595211e-06	1.603434e-06	1.195437e-07	2.004288e-273	1.000056e+00	6.260423e-236	0.000000e+00	0.000000e+00
3.257758e+05	9.871577e+02	2.416475e-02	-3.778993e-08	4.371100e-06	1.563846e-06	1.151329e-07	8.608030e-277	1.000056e+00	6.224413e-239	0.000000e+00	0.000000e+00
3.340227e+05	9.995746e+02	2.386457e-02	-3.639905e-08	4.157919e-06	1.525234e-06	1.108849e-07	3.355069e-280	1.000056e+00	5.628475e-242	0.000000e+00	0.000000e+00
3.424783e+05	1.012148e+03	2.356812e-02	-3.505937e-08	3.955135e-06	1.487576e-06	1.067938e-07	1.185286e-283	1.000056e+00	4.820591e-245	0.000000e+00	0.000000e+00
3.511481e+05	1.024879e+03	2.327535e-02	-3.376899e-08	3.762240e-06	1.450847e-06	1.028537e-07	3.790806e-287	1.000056e+00	4.206627e-248	0.000000e+00	0.000000e+00
3.600373e+05	1.037770e+03	2.298622e-02	-3.252610e-08	3.578754e-06	1.415026e-06	9.905912e-08	1.096184e-290	1.000056e+00	3.359546e-251	0.000000e+00	0.000000e+00
3.691515e+05	1.050824e+03	2.270068e-02	-3.132896e-08	3.404216e-06	1.380089e-06	9.540464e-08	2.862388e-294	1.000056e+00	2.640361e-254	0.000000e+00	0.000000e+00
3.784965e+05	1.064042e+03	2.241869e-02	-3.017588e-08	3.238190e-06	1.346014e-06	9.188509e-08	6.740765e-298	1.000056e+00	1.990977e-257	0.000000e+00	0.000000e+00
3.880780e+05	1.077426e+03	2.214020e-02	-2.906523e-08	3.080262e-06	1.312781e-06	8.849547e-08	1.429754e-301	1.000056e+00	1.411499e-264	0.000000e+00	0.000000e+00
3.979021e+05	1.090978e+03	2.186517e-02	-2.799547e-08	2.930036e-06	1.280368e-06	8.523098e-08	2.727736e-305	1.000056e+00	6.725080e-268	0.000000e+00	0.000000e+00
4.079749e+05	1.104701e+03	2.159356e-02	-2.696508e-08	2.787136e-06	1.248756e-06	8.208700e-08	4.940656e-309	1.000056e+00	2.787097e-271	0.000000e+00	0.000000e+00
4.183026e+05	1.118596e+03	2.132532e-02	-2.597262e-08	2.651206e-06	1.217924e-06	7.905909e-08	0.000000e+00	1.000056e+00	9.892712e-275	0.000000e+00	0.000000e+00
4.288919e+05	1.132666e+03	2.106041e-02	-2.501668e-08	2.521905e-06	1.187853e-06	7.614294e-08	0.000000e+00	1.000056e+00	3.177503e-278	0.000000e+00	0.000000e+00
4.397492e+05	1.146914e+03	2.079879e-02	-2.409593e-08	2.398910e-06	1.158525e-06	7.333443e-08	0.000000e+00	1.000056e+00	1.025725e-281	0.000000e+00	0.000000e+00
4.508813e+05	1.161340e+03	2.054043e-02	-2.320906e-08	2.281914e-06	1.129921e-06	7.062958e-08	0.000000e+00	1.000056e+00	3.099990e-285	0.000000e+00	0.000000e+00
4.622953e+05	1.175948e+03	2.028527e-02	-2.235484e-08	2.170624e-06	1.102023e-06	6.802457e-08	0.000000e+00	1.000056e+00	8.581050e-289	0.000000e+00	0.000000e+00
4.739982e+05	1.190739e+03	2.003328e-02	-2.153206e-08	2.064761e-06	1.074814e-06	6.551570e-08	0.000000e+00	1.000056e+00	2.387381e-292	0.000000e+00	0.000000e+00
4.859973e+05	1.205717e+03	1.978442e-02	-2.073956e-08	1.964062e-06	1.048277e-06	6.309943e-08	0.000000e+00	1.000056e+00	5.992102e-296	0.000000e+00	0.000000e+00
4.983003e+05	1.220883e+03	1.953866e-02	-1.997622e-08	1.868273e-06	1.022395e-06	6.077233e-08	0.000000e+00	1.000056e+00	4.496047e-304	0.000000e+00	0.000000e+00
5.109146e+05	1.236240e+03	1.929594e-02	-1.924099e-08	1.777157e-06	9.971519e-07	5.853111e-08	0.000000e+00	1.000056e+00	6.916919e-308	0.000000e+00	0.000000e+00
5.238484e+05	1.251790e+03	1.905625e-02	-1.853281e-08	1.690484e-06	9.725322e-07	5.637259e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.371095e+05	1.267536e+03	1.881953e-02	-1.785070e-08	1.608038e-06	9.485203e-07	5.429373e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.507063e+05	1.283479e+03	1.858575e-02	-1.719370e-08	1.529613e-06	9.251012e-07	5.229158e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.646474e+05	1.299623e+03	1.835487e-02	-1.656087e-08	1.455013e-06	9.022604e-07	5.036331e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.789413e+05	1.315971e+03	1.812686e-02	-1.595134e-08	1.384051e-06	8.799835e-07	4.850618e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.935972e+05	1.332524e+03	1.790169e-02	-1.536424e-08	1.316550e-06	8.582566e-07	4.671758e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.086240e+05	1.349285e+03	1.767931e-02	-1.479875e-08	1.252341e-06	8.370662e-07	4.499497e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.240312e+05	1.366257e+03	1.745969e-02	-1.425407e-08	1.191264e-06	8.163989e-07	4.333591e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.398285e+05	1.383442e+03	1.724280e-02	-1.372944e-08	1.133165e-06	7.962420e-07	4.173807e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.560257e+05	1.400843e+03	1.702861e-02	-1.322412e-08	1.077900e-06	7.765827e-07	4.019917e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.726329e+05	1.418464e+03	1.681708e-02	-1.273740e-08	1.025330e-06	7.574088e-07	3.871704e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.896605e+05	1.436306e+03	1.660817e-02	-1.226860e-08	9.753242e-07	7.387083e-07	3.728959e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.071192e+05	1.454372e+03	1.640186e-02	-1.181704e-08	9.277571e-07	7.204695e-07	3.591480e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.250199e+05	1.472666e+03	1.619812e-02	-1.138211e-08	8.825098e-07	7.026811e-07	3.459072e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.433737e+05	1.491190e+03	1.599690e-02	-1.096318e-08	8.394693e-07	6.853318e-07	3.331548e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.621921e+05	1.509947e+03	1.579818e-02	-1.055968e-08	7.985279e-07	6.684109e-07	3.208728e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.814869e+05	1.528940e+03	1.560193e-02	-1.017102e-08	7.595832e-07	6.519078e-07	3.090439e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.012702e+05	1.548171e+03	1.540812e-02	-9.796672e-09	7.225379e-07	6.358121e-07	2.976512e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.215543e+05	1.567645e+03	1.521672e-02	-9.436100e-09	6.872993e-07	6.201139e-07	2.866787e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.423519e+05	1.587364e+03	1.502770e-02	-9.088799e-09	6.537794e-07	6.048032e-07	2.761110e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.636760e+05	1.607330e+03	1.484102e-02	-8.754280e-09	6.218942e-07	5.898706e-07	2.659330e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.855399e+05	1.627548e+03	1.465666e-02	-8.432074e-09	5.915640e-07	5.753066e-07	2.561303e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.079573e+05	1.648020e+03	1.447459e-02	-8.121727e-09	5.627131e-07	5.611022e-07	2.466892e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.309422e+05	1.668749e+03	1.429479e-02	-7.822802e-09	5.352693e-07	5.472486e-07	2.375962e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.545090e+05	1.689740e+03	1.411721e-02	-7.534879e-09	5.091639e-07	5.337370e-07	2.288386e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.786723e+05	1.710994e+03	1.394185e-02	-7.257553e-09	4.843317e-07	5.205590e-07	2.204039e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.003447e+06	1.732516e+03	1.376866e-02	-6.990435e-09	4.607105e-07	5.077063e-07	2.122802e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.028850e+06	1.754308e+03	1.359762e-02	-6.733148e-09	4.382414e-07	4.951710e-07	2.044562e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054895e+06	1.776375e+03	1.342871e-02	-6.485331e-09	4.168681e-07	4.829452e-07	1.969206e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.081600e+06	1.798719e+03	1.326190e-02	-6.246634e-09	3.965372e-07	4.710212e-07	1.896629e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.108980e+06	1.821344e+03	1.309715e-02	-6.016723e-09	3.771979e-07	4.593917e-07	1.826727e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.137054e+06	1.844253e+03	1.293446e-02	-5.795274e-09	3.588017e-07	4.480492e-07	1.759404e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.165839e+06	1.867451e+03	1.277378e-02	-5.581976e-09	3.413028e-07	4.369869e-07	1.694562e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.195352e+06	1.890941e+03	1.261511e-02	-5.376528e-09	3.246572e-07	4.261976e-07	1.632112e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.225612e+06	1.914726e+03	1.245840e-02	-5.178642e-09	3.088235e-07	4.156748e-07	1.571963e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.256638e+06	1.938810e+03	1.230364e-02	-4.988039e-09	2.937620e-07	4.054117e-07	1.514033e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.288450e+06	1.963198e+03	1.215080e-02	-4.804451e-09	2.794351e-07	3.954021e-07	1.458238e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.321067e+06	1.987892e+03	1.199986e-02	-4.627620e-09	2.658069e-07	3.856396e-07	1.404500e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.354510e+06	2.012896e+03	1.185079e-02	-4.457298e-09	2.528433e-07	3.761181e-07	1.352743e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.388800e+06	2.038215e+03	1.170358e-02	-4.293245e-09	2.405120e-07	3.668317e-07	1.302894e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.423957e+06	2.063853e+03	1.155820e-02	-4.135229e-09	2.287821e-07	3.577746e-07	1.254883e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.460005e+06	2.089813e+03	1.141462e-02	-3.983030e-09	2.176242e-07	3.489411e-07	1.208642e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.496965e+06	2.116099e+03	1.127282e-02	-3.836432e-09	2.070106e-07	3.403257e-07	1.164105e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.534860e+06	2.142717e+03	1.113279e-02	-3.695230e-09	1.969146e-07	3.319230e-07	1.121210e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.573715e+06	2.169669e+03	1.099450e-02	-3.559225e-09	1.873109e-07	3.237278e-07	1.079897e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.613554e+06	2.196960e+03	1.085792e-02	-3.428226e-09	1.781757e-07	3.157350e-07	1.040106e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.654401e+06	2.224594e+03	1.072304e-02	-3.302048e-09	1.694859e-07	3.079394e-07	1.001782e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.696282e+06	2.252576e+03	1.058984e-02	-3.180514e-09	1.612200e-07	3.003364e-07	9.648700e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.739224e+06	2.280910e+03	1.045829e-02	-3.063453e-09	1.533572e-07	2.929211e-07	9.293189e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.783252e+06	2.309600e+03	1.032837e-02	-2.950701e-09	1.458779e-07	2.856888e-07	8.950782e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.828395e+06	2.338652e+03	1.020007e-02	-2.842099e-09	1.387633e-07	2.786351e-07	8.620996e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.874681e+06	2.368068e+03	1.007337e-02	-2.737494e-09	1.319958e-07	2.717556e-07	8.303364e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.922139e+06	2.397855e+03	9.948233e-03	-2.636739e-09	1.255583e-07	2.650459e-07	7.997440e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.970798e+06	2.428016e+03	9.824654e-03	-2.539692e-09	1.194347e-07	2.585019e-07	7.702790e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.020689e+06	2.458557e+03	9.702610e-03	-2.446217e-09	1.136098e-07	2.521195e-07	7.419000e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.071843e+06	2.489482e+03	9.582082e-03	-2.356183e-09	1.080690e-07	2.458946e-07	7.145668e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.124291e+06	2.520796e+03	9.463052e-03	-2.269462e-09	1.027984e-07	2.398235e-07	6.882410e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.178068e+06	2.552503e+03	9.345500e-03	-2.185933e-09	9.778488e-08	2.339022e-07	6.628854e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.233206e+06	2.584610e+03	9.229408e-03	-2.105479e-09	9.301585e-08	2.281271e-07	6.384642e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
