2.996299e-16	4.047243e-07
2.968383e-16	4.047438e-07
2.940728e-16	4.047633e-07
2.913330e-16	4.047827e-07
2.886187e-16	4.048022e-07
2.859298e-16	4.048216e-07
2.832658e-16	4.048411e-07
2.806267e-16	4.048606e-07
2.780122e-16	4.048801e-07
2.754220e-16	4.048995e-07
2.728560e-16	4.049190e-07
2.703139e-16	4.049385e-07
2.677955e-16	4.049579e-07
2.653005e-16	4.049774e-07
2.628288e-16	4.049969e-07
2.603801e-16	4.050164e-07
2.579542e-16	4.050358e-07
2.555509e-16	4.050553e-07
2.531700e-16	4.050748e-07
2.508113e-16	4.050943e-07
2.484746e-16	4.051137e-07
2.461596e-16	4.051332e-07
2.438662e-16	4.051527e-07
2.415942e-16	4.051722e-07
2.393433e-16	4.051917e-07
2.371134e-16	4.052111e-07
2.349043e-16	4.052306e-07
2.327158e-16	4.052501e-07
2.305476e-16	4.052696e-07
2.283997e-16	4.052891e-07
2.262717e-16	4.053086e-07
2.241636e-16	4.053281e-07
2.220752e-16	4.053476e-07
2.200061e-16	4.053670e-07
2.179564e-16	4.053865e-07
2.159258e-16	4.054060e-07
2.139141e-16	4.054255e-07
2.119211e-16	4.054450e-07
2.099467e-16	4.054645e-07
2.079907e-16	4.054840e-07
2.060529e-16	4.055035e-07
2.041331e-16	4.055230e-07
2.022313e-16	4.055425e-07
2.003472e-16	4.055620e-07
1.984806e-16	4.055815e-07
1.966314e-16	4.056010e-07
1.947994e-16	4.056205e-07
1.929845e-16	4.056400e-07
1.911866e-16	4.056595e-07
1.894053e-16	4.056790e-07
1.876407e-16	4.056985e-07
1.858925e-16	4.057180e-07
1.841606e-16	4.057375e-07
1.824448e-16	4.057570e-07
1.807450e-16	4.057765e-07
1.790611e-16	4.057961e-07
1.773928e-16	4.058156e-07
1.757401e-16	4.058351e-07
1.741028e-16	4.058546e-07
1.724807e-16	4.058741e-07
1.708738e-16	4.058936e-07
1.692818e-16	4.059131e-07
1.677046e-16	4.059326e-07
1.661422e-16	4.059522e-07
1.645943e-16	4.059717e-07
1.630608e-16	4.059912e-07
1.615416e-16	4.060107e-07
1.600366e-16	4.060302e-07
1.585456e-16	4.060498e-07
1.570685e-16	4.060693e-07
1.556051e-16	4.060888e-07
1.541554e-16	4.061083e-07
1.527191e-16	4.061278e-07
1.512963e-16	4.061474e-07
1.498867e-16	4.061669e-07
1.484903e-16	4.061864e-07
1.471068e-16	4.062059e-07
1.457363e-16	4.062255e-07
1.443785e-16	4.062450e-07
1.430334e-16	4.062645e-07
1.417008e-16	4.062841e-07
1.403806e-16	4.063036e-07
1.390727e-16	4.063231e-07
1.377770e-16	4.063427e-07
1.364934e-16	4.063622e-07
1.352217e-16	4.063817e-07
1.339619e-16	4.064013e-07
1.327138e-16	4.064208e-07
1.314773e-16	4.064404e-07
1.302524e-16	4.064599e-07
1.290389e-16	4.064794e-07
1.278367e-16	4.064990e-07
1.266456e-16	4.065185e-07
1.254657e-16	4.065381e-07
1.242968e-16	4.065576e-07
1.231388e-16	4.065771e-07
1.219915e-16	4.065967e-07
1.208549e-16	4.066162e-07
1.197290e-16	4.066358e-07
1.186135e-16	4.066553e-07
1.175084e-16	4.066749e-07
1.164136e-16	4.066944e-07
1.153290e-16	4.067140e-07
1.142545e-16	4.067335e-07
1.131901e-16	4.067531e-07
1.121355e-16	4.067726e-07
1.110908e-16	4.067922e-07
1.100558e-16	4.068117e-07
1.090304e-16	4.068313e-07
1.080146e-16	4.068509e-07
1.070083e-16	4.068704e-07
1.060113e-16	4.068900e-07
1.050236e-16	4.069095e-07
1.040451e-16	4.069291e-07
1.030758e-16	4.069486e-07
1.021155e-16	4.069682e-07
1.011641e-16	4.069878e-07
1.002216e-16	4.070073e-07
9.928783e-17	4.070269e-07
9.836279e-17	4.070465e-07
9.744638e-17	4.070660e-07
9.653850e-17	4.070856e-07
9.563908e-17	4.071052e-07
9.474803e-17	4.071247e-07
9.386529e-17	4.071443e-07
9.299078e-17	4.071639e-07
9.212441e-17	4.071834e-07
9.126611e-17	4.072030e-07
9.041581e-17	4.072226e-07
8.957344e-17	4.072422e-07
8.873891e-17	4.072617e-07
8.791215e-17	4.072813e-07
8.709310e-17	4.073009e-07
8.628168e-17	4.073205e-07
8.547782e-17	4.073400e-07
8.468144e-17	4.073596e-07
8.389249e-17	4.073792e-07
8.311089e-17	4.073988e-07
8.233657e-17	4.074184e-07
8.156946e-17	4.074380e-07
8.080951e-17	4.074575e-07
8.005663e-17	4.074771e-07
7.931076e-17	4.074967e-07
7.857185e-17	4.075163e-07
7.783982e-17	4.075359e-07
7.711460e-17	4.075555e-07
7.639615e-17	4.075751e-07
7.568439e-17	4.075946e-07
7.497926e-17	4.076142e-07
7.428070e-17	4.076338e-07
7.358865e-17	4.076534e-07
7.290304e-17	4.076730e-07
7.222383e-17	4.076926e-07
7.155094e-17	4.077122e-07
7.088432e-17	4.077318e-07
7.022391e-17	4.077514e-07
6.956966e-17	4.077710e-07
6.892149e-17	4.077906e-07
6.827937e-17	4.078102e-07
6.764323e-17	4.078298e-07
6.701302e-17	4.078494e-07
6.638868e-17	4.078690e-07
6.577016e-17	4.078886e-07
6.515740e-17	4.079082e-07
6.455034e-17	4.079278e-07
6.394895e-17	4.079474e-07
6.335315e-17	4.079670e-07
6.276291e-17	4.079866e-07
6.217817e-17	4.080062e-07
6.159887e-17	4.080258e-07
6.102497e-17	4.080454e-07
6.045642e-17	4.080651e-07
5.989316e-17	4.080847e-07
5.933516e-17	4.081043e-07
5.878235e-17	4.081239e-07
5.823469e-17	4.081435e-07
5.769213e-17	4.081631e-07
5.715463e-17	4.081827e-07
5.662214e-17	4.082024e-07
5.609461e-17	4.082220e-07
5.557199e-17	4.082416e-07
5.505424e-17	4.082612e-07
5.454132e-17	4.082808e-07
5.403317e-17	4.083005e-07
5.352976e-17	4.083201e-07
5.303104e-17	4.083397e-07
5.253697e-17	4.083593e-07
5.204749e-17	4.083789e-07
5.156258e-17	4.083986e-07
5.108219e-17	4.084182e-07
5.060627e-17	4.084378e-07
5.013479e-17	4.084575e-07
4.966770e-17	4.084771e-07
4.920496e-17	4.084967e-07
4.874653e-17	4.085163e-07
4.829237e-17	4.085360e-07
4.784244e-17	4.085556e-07
4.739671e-17	4.085752e-07
4.695513e-17	4.085949e-07
4.651766e-17	4.086145e-07
4.608427e-17	4.086341e-07
4.565492e-17	4.086538e-07
4.522956e-17	4.086734e-07
4.480817e-17	4.086931e-07
4.439071e-17	4.087127e-07
4.397713e-17	4.087323e-07
4.356741e-17	4.087520e-07
4.316150e-17	4.087716e-07
4.275938e-17	4.087913e-07
4.236100e-17	4.088109e-07
4.196634e-17	4.088306e-07
4.157535e-17	4.088502e-07
4.118801e-17	4.088698e-07
4.080427e-17	4.088895e-07
4.042411e-17	4.089091e-07
4.004749e-17	4.089288e-07
3.967438e-17	4.089484e-07
3.930474e-17	4.089681e-07
3.893855e-17	4.089877e-07
3.857577e-17	4.090074e-07
3.821637e-17	4.090270e-07
3.786032e-17	4.090467e-07
3.750759e-17	4.090664e-07
3.715814e-17	4.090860e-07
3.681195e-17	4.091057e-07
3.646898e-17	4.091253e-07
3.612921e-17	4.091450e-07
3.579261e-17	4.091646e-07
3.545914e-17	4.091843e-07
3.512878e-17	4.092040e-07
3.480149e-17	4.092236e-07
3.447726e-17	4.092433e-07
3.415604e-17	4.092630e-07
3.383782e-17	4.092826e-07
3.352256e-17	4.093023e-07
3.321024e-17	4.093220e-07
3.290083e-17	4.093416e-07
3.259430e-17	4.093613e-07
3.229063e-17	4.093810e-07
3.198979e-17	4.094006e-07
3.169175e-17	4.094203e-07
3.139649e-17	4.094400e-07
3.110398e-17	4.094596e-07
3.081419e-17	4.094793e-07
3.052710e-17	4.094990e-07
3.024269e-17	4.095187e-07
2.996093e-17	4.095383e-07
2.968179e-17	4.095580e-07
2.940525e-17	4.095777e-07
2.913129e-17	4.095974e-07
2.885989e-17	4.096171e-07
2.859101e-17	4.096367e-07
2.832463e-17	4.096564e-07
2.806074e-17	4.096761e-07
2.779931e-17	4.096958e-07
2.754031e-17	4.097155e-07
2.728372e-17	4.097351e-07
2.702953e-17	4.097548e-07
2.677770e-17	4.097745e-07
2.652822e-17	4.097942e-07
2.628107e-17	4.098139e-07
2.603621e-17	4.098336e-07
2.579364e-17	4.098533e-07
2.555333e-17	4.098730e-07
2.531526e-17	4.098927e-07
2.507940e-17	4.099123e-07
2.484574e-17	4.099320e-07
2.461426e-17	4.099517e-07
2.438494e-17	4.099714e-07
2.415775e-17	4.099911e-07
2.393268e-17	4.100108e-07
2.370971e-17	4.100305e-07
2.348881e-17	4.100502e-07
2.326997e-17	4.100699e-07
2.305317e-17	4.100896e-07
2.283839e-17	4.101093e-07
2.262561e-17	4.101290e-07
2.241482e-17	4.101487e-07
2.220599e-17	4.101684e-07
2.199910e-17	4.101881e-07
2.179414e-17	4.102078e-07
2.159109e-17	4.102276e-07
2.138993e-17	4.102473e-07
2.119065e-17	4.102670e-07
2.099322e-17	4.102867e-07
2.079763e-17	4.103064e-07
2.060387e-17	4.103261e-07
2.041191e-17	4.103458e-07
2.022174e-17	4.103655e-07
2.003334e-17	4.103852e-07
1.984669e-17	4.104050e-07
1.966179e-17	4.104247e-07
1.947860e-17	4.104444e-07
1.929713e-17	4.104641e-07
1.911734e-17	4.104838e-07
1.893923e-17	4.105035e-07
1.876278e-17	4.105233e-07
1.858797e-17	4.105430e-07
1.841479e-17	4.105627e-07
1.824323e-17	4.105824e-07
1.807326e-17	4.106021e-07
1.790488e-17	4.106219e-07
1.773806e-17	4.106416e-07
1.757280e-17	4.106613e-07
1.740908e-17	4.106810e-07
1.724689e-17	4.107008e-07
1.708620e-17	4.107205e-07
1.692701e-17	4.107402e-07
1.676931e-17	4.107600e-07
1.661307e-17	4.107797e-07
1.645830e-17	4.107994e-07
1.630496e-17	4.108192e-07
1.615305e-17	4.108389e-07
1.600256e-17	4.108586e-07
1.585347e-17	4.108784e-07
1.570576e-17	4.108981e-07
1.555944e-17	4.109178e-07
1.541447e-17	4.109376e-07
1.527086e-17	4.109573e-07
1.512859e-17	4.109771e-07
1.498764e-17	4.109968e-07
1.484800e-17	4.110165e-07
1.470967e-17	4.110363e-07
1.457262e-17	4.110560e-07
1.443685e-17	4.110758e-07
1.430235e-17	4.110955e-07
1.416910e-17	4.111153e-07
1.403709e-17	4.111350e-07
1.390631e-17	4.111547e-07
1.377675e-17	4.111745e-07
1.364840e-17	4.111942e-07
1.352124e-17	4.112140e-07
1.339526e-17	4.112337e-07
1.327046e-17	4.112535e-07
1.314683e-17	4.112733e-07
1.302434e-17	4.112930e-07
1.290300e-17	4.113128e-07
1.278278e-17	4.113325e-07
1.266369e-17	4.113523e-07
1.254571e-17	4.113720e-07
1.242882e-17	4.113918e-07
1.231303e-17	4.114116e-07
1.219831e-17	4.114313e-07
1.208466e-17	4.114511e-07
1.197207e-17	4.114708e-07
1.186053e-17	4.114906e-07
1.175003e-17	4.115104e-07
1.164056e-17	4.115301e-07
1.153211e-17	4.115499e-07
1.142467e-17	4.115697e-07
1.131823e-17	4.115894e-07
1.121278e-17	4.116092e-07
1.110831e-17	4.116290e-07
1.100482e-17	4.116487e-07
1.090229e-17	4.116685e-07
1.080072e-17	4.116883e-07
1.070009e-17	4.117080e-07
1.060040e-17	4.117278e-07
1.050164e-17	4.117476e-07
1.040380e-17	4.117674e-07
1.030687e-17	4.117871e-07
1.021084e-17	4.118069e-07
1.011571e-17	4.118267e-07
1.002147e-17	4.118465e-07
9.928099e-18	4.118663e-07
9.835602e-18	4.118860e-07
9.743966e-18	4.119058e-07
9.653185e-18	4.119256e-07
9.563249e-18	4.119454e-07
9.474151e-18	4.119652e-07
9.385883e-18	4.119849e-07
9.298437e-18	4.120047e-07
9.211806e-18	4.120245e-07
9.125983e-18	4.120443e-07
9.040959e-18	4.120641e-07
8.956727e-18	4.120839e-07
8.873279e-18	4.121037e-07
8.790610e-18	4.121235e-07
8.708710e-18	4.121433e-07
8.627573e-18	4.121630e-07
8.547193e-18	4.121828e-07
8.467561e-18	4.122026e-07
8.388671e-18	4.122224e-07
8.310517e-18	4.122422e-07
8.233090e-18	4.122620e-07
8.156385e-18	4.122818e-07
8.080394e-18	4.123016e-07
8.005111e-18	4.123214e-07
7.930530e-18	4.123412e-07
7.856643e-18	4.123610e-07
7.783445e-18	4.123808e-07
7.710929e-18	4.124006e-07
7.639089e-18	4.124204e-07
7.567918e-18	4.124402e-07
7.497410e-18	4.124600e-07
7.427558e-18	4.124798e-07
7.358358e-18	4.124997e-07
7.289802e-18	4.125195e-07
7.221885e-18	4.125393e-07
7.154601e-18	4.125591e-07
7.087944e-18	4.125789e-07
7.021907e-18	4.125987e-07
6.956486e-18	4.126185e-07
6.891675e-18	4.126383e-07
6.827467e-18	4.126581e-07
6.763857e-18	4.126780e-07
6.700841e-18	4.126978e-07
6.638411e-18	4.127176e-07
6.576563e-18	4.127374e-07
6.515291e-18	4.127572e-07
6.454590e-18	4.127770e-07
6.394454e-18	4.127969e-07
6.334879e-18	4.128167e-07
6.275859e-18	4.128365e-07
6.217388e-18	4.128563e-07
6.159463e-18	4.128762e-07
6.102077e-18	4.128960e-07
6.045225e-18	4.129158e-07
5.988904e-18	4.129356e-07
5.933107e-18	4.129555e-07
5.877830e-18	4.129753e-07
5.823068e-18	4.129951e-07
5.768816e-18	4.130150e-07
5.715070e-18	4.130348e-07
5.661824e-18	4.130546e-07
5.609074e-18	4.130744e-07
5.556816e-18	4.130943e-07
5.505045e-18	4.131141e-07
5.453756e-18	4.131340e-07
5.402945e-18	4.131538e-07
5.352607e-18	4.131736e-07
5.302739e-18	4.131935e-07
5.253335e-18	4.132133e-07
5.204391e-18	4.132331e-07
5.155903e-18	4.132530e-07
5.107867e-18	4.132728e-07
5.060278e-18	4.132927e-07
5.013133e-18	4.133125e-07
4.966427e-18	4.133324e-07
4.920157e-18	4.133522e-07
4.874317e-18	4.133720e-07
4.828904e-18	4.133919e-07
4.783915e-18	4.134117e-07
4.739345e-18	4.134316e-07
4.695189e-18	4.134514e-07
4.651446e-18	4.134713e-07
4.608110e-18	4.134911e-07
4.565177e-18	4.135110e-07
4.522645e-18	4.135308e-07
4.480509e-18	4.135507e-07
4.438765e-18	4.135706e-07
4.397410e-18	4.135904e-07
4.356441e-18	4.136103e-07
4.315853e-18	4.136301e-07
4.275644e-18	4.136500e-07
4.235809e-18	4.136698e-07
4.196345e-18	4.136897e-07
4.157249e-18	4.137096e-07
4.118517e-18	4.137294e-07
4.080146e-18	4.137493e-07
4.042132e-18	4.137692e-07
4.004473e-18	4.137890e-07
3.967164e-18	4.138089e-07
3.930204e-18	4.138287e-07
3.893587e-18	4.138486e-07
3.857312e-18	4.138685e-07
3.821374e-18	4.138884e-07
3.785771e-18	4.139082e-07
3.750500e-18	4.139281e-07
3.715558e-18	4.139480e-07
3.680941e-18	4.139678e-07
3.646647e-18	4.139877e-07
3.612672e-18	4.140076e-07
3.579014e-18	4.140275e-07
3.545670e-18	4.140473e-07
3.512636e-18	4.140672e-07
3.479909e-18	4.140871e-07
3.447488e-18	4.141070e-07
3.415369e-18	4.141268e-07
3.383549e-18	4.141467e-07
3.352025e-18	4.141666e-07
3.320795e-18	4.141865e-07
3.289857e-18	4.142064e-07
3.259206e-18	4.142263e-07
3.228841e-18	4.142461e-07
3.198759e-18	4.142660e-07
3.168957e-18	4.142859e-07
3.139432e-18	4.143058e-07
3.110183e-18	4.143257e-07
3.081207e-18	4.143456e-07
3.052500e-18	4.143655e-07
3.024061e-18	4.143854e-07
2.995886e-18	4.144053e-07
2.967975e-18	4.144251e-07
2.940323e-18	4.144450e-07
2.912929e-18	4.144649e-07
2.885790e-18	4.144848e-07
2.858904e-18	4.145047e-07
2.832268e-18	4.145246e-07
2.805881e-18	4.145445e-07
2.779739e-18	4.145644e-07
2.753841e-18	4.145843e-07
2.728184e-18	4.146042e-07
2.702767e-18	4.146241e-07
2.677586e-18	4.146440e-07
2.652639e-18	4.146639e-07
2.627926e-18	4.146838e-07
2.603442e-18	4.147037e-07
2.579186e-18	4.147236e-07
2.555157e-18	4.147435e-07
2.531351e-18	4.147635e-07
2.507767e-18	4.147834e-07
2.484403e-18	4.148033e-07
2.461257e-18	4.148232e-07
2.438326e-18	4.148431e-07
2.415609e-18	4.148630e-07
2.393103e-18	4.148829e-07
2.370807e-18	4.149028e-07
2.348719e-18	4.149227e-07
2.326837e-18	4.149427e-07
2.305158e-18	4.149626e-07
2.283682e-18	4.149825e-07
2.262406e-18	4.150024e-07
2.241327e-18	4.150223e-07
2.220446e-18	4.150423e-07
2.199758e-18	4.150622e-07
2.179264e-18	4.150821e-07
2.158960e-18	4.151020e-07
2.138846e-18	4.151219e-07
2.118919e-18	4.151419e-07
2.099178e-18	4.151618e-07
2.079620e-18	4.151817e-07
2.060245e-18	4.152016e-07
2.041050e-18	4.152216e-07
2.022034e-18	4.152415e-07
2.003196e-18	4.152614e-07
1.984532e-18	4.152814e-07
1.966043e-18	4.153013e-07
1.947726e-18	4.153212e-07
1.929580e-18	4.153412e-07
1.911602e-18	4.153611e-07
1.893792e-18	4.153810e-07
1.876149e-18	4.154010e-07
1.858669e-18	4.154209e-07
1.841352e-18	4.154408e-07
1.824197e-18	4.154608e-07
1.807201e-18	4.154807e-07
1.790364e-18	4.155007e-07
1.773684e-18	4.155206e-07
1.757159e-18	4.155405e-07
1.740788e-18	4.155605e-07
1.724570e-18	4.155804e-07
1.708502e-18	4.156004e-07
1.692585e-18	4.156203e-07
1.676815e-18	4.156403e-07
1.661193e-18	4.156602e-07
1.645716e-18	4.156802e-07
1.630384e-18	4.157001e-07
1.615194e-18	4.157201e-07
1.600145e-18	4.157400e-07
1.585237e-18	4.157600e-07
1.570468e-18	4.157799e-07
1.555837e-18	4.157999e-07
1.541341e-18	4.158198e-07
1.526981e-18	4.158398e-07
1.512755e-18	4.158597e-07
1.498661e-18	4.158797e-07
1.484698e-18	4.158997e-07
1.470866e-18	4.159196e-07
1.457162e-18	4.159396e-07
1.443586e-18	4.159595e-07
1.430137e-18	4.159795e-07
1.416812e-18	4.159995e-07
1.403612e-18	4.160194e-07
1.390535e-18	4.160394e-07
1.377580e-18	4.160593e-07
1.364746e-18	4.160793e-07
1.352031e-18	4.160993e-07
1.339434e-18	4.161192e-07
1.326955e-18	4.161392e-07
1.314592e-18	4.161592e-07
1.302345e-18	4.161792e-07
1.290211e-18	4.161991e-07
1.278190e-18	4.162191e-07
1.266282e-18	4.162391e-07
1.254484e-18	4.162590e-07
1.242797e-18	4.162790e-07
1.231218e-18	4.162990e-07
1.219747e-18	4.163190e-07
1.208383e-18	4.163389e-07
1.197125e-18	4.163589e-07
1.185972e-18	4.163789e-07
1.174922e-18	4.163989e-07
1.163976e-18	4.164189e-07
1.153131e-18	4.164388e-07
1.142388e-18	4.164588e-07
1.131745e-18	4.164788e-07
1.121201e-18	4.164988e-07
1.110755e-18	4.165188e-07
1.100406e-18	4.165388e-07
1.090154e-18	4.165588e-07
1.079997e-18	4.165787e-07
1.069935e-18	4.165987e-07
1.059967e-18	4.166187e-07
1.050092e-18	4.166387e-07
1.040308e-18	4.166587e-07
1.030616e-18	4.166787e-07
1.021014e-18	4.166987e-07
1.011501e-18	4.167187e-07
1.002078e-18	4.167387e-07
9.927415e-19	4.167587e-07
9.834924e-19	4.167787e-07
9.743295e-19	4.167987e-07
9.652520e-19	4.168187e-07
9.562590e-19	4.168387e-07
9.473498e-19	4.168587e-07
9.385236e-19	4.168787e-07
9.297797e-19	4.168987e-07
9.211172e-19	4.169187e-07
9.125354e-19	4.169387e-07
9.040336e-19	4.169587e-07
8.956110e-19	4.169787e-07
8.872668e-19	4.169987e-07
8.790004e-19	4.170187e-07
8.708110e-19	4.170387e-07
8.626979e-19	4.170587e-07
8.546604e-19	4.170787e-07
8.466978e-19	4.170987e-07
8.388094e-19	4.171188e-07
8.309944e-19	4.171388e-07
8.232523e-19	4.171588e-07
8.155823e-19	4.171788e-07
8.079837e-19	4.171988e-07
8.004560e-19	4.172188e-07
7.929984e-19	4.172388e-07
7.856102e-19	4.172589e-07
7.782909e-19	4.172789e-07
7.710398e-19	4.172989e-07
7.638563e-19	4.173189e-07
7.567396e-19	4.173389e-07
7.496893e-19	4.173590e-07
7.427047e-19	4.173790e-07
7.357851e-19	4.173990e-07
7.289300e-19	4.174190e-07
7.221388e-19	4.174391e-07
7.154108e-19	4.174591e-07
7.087456e-19	4.174791e-07
7.021424e-19	4.174992e-07
6.956007e-19	4.175192e-07
6.891200e-19	4.175392e-07
6.826997e-19	4.175592e-07
6.763392e-19	4.175793e-07
6.700379e-19	4.175993e-07
6.637954e-19	4.176193e-07
6.576110e-19	4.176394e-07
6.514842e-19	4.176594e-07
6.454145e-19	4.176794e-07
6.394014e-19	4.176995e-07
6.334443e-19	4.177195e-07
6.275426e-19	4.177396e-07
6.216960e-19	4.177596e-07
6.159038e-19	4.177796e-07
6.101656e-19	4.177997e-07
6.044809e-19	4.178197e-07
5.988491e-19	4.178398e-07
5.932698e-19	4.178598e-07
5.877425e-19	4.178799e-07
5.822667e-19	4.178999e-07
5.768419e-19	4.179200e-07
5.714676e-19	4.179400e-07
5.661434e-19	4.179601e-07
5.608688e-19	4.179801e-07
5.556434e-19	4.180002e-07
5.504666e-19	4.180202e-07
5.453381e-19	4.180403e-07
5.402573e-19	4.180603e-07
5.352239e-19	4.180804e-07
5.302373e-19	4.181004e-07
5.252973e-19	4.181205e-07
5.204032e-19	4.181405e-07
5.155548e-19	4.181606e-07
5.107515e-19	4.181807e-07
5.059930e-19	4.182007e-07
5.012788e-19	4.182208e-07
4.966085e-19	4.182408e-07
4.919818e-19	4.182609e-07
4.873981e-19	4.182810e-07
4.828572e-19	4.183010e-07
4.783585e-19	4.183211e-07
4.739018e-19	4.183412e-07
4.694866e-19	4.183612e-07
4.651125e-19	4.183813e-07
4.607792e-19	4.184014e-07
4.564863e-19	4.184214e-07
4.522333e-19	4.184415e-07
4.480200e-19	4.184616e-07
4.438459e-19	4.184816e-07
4.397107e-19	4.185017e-07
4.356141e-19	4.185218e-07
4.315556e-19	4.185419e-07
4.275349e-19	4.185619e-07
4.235517e-19	4.185820e-07
4.196056e-19	4.186021e-07
4.156962e-19	4.186222e-07
4.118233e-19	4.186423e-07
4.079865e-19	4.186623e-07
4.041854e-19	4.186824e-07
4.004197e-19	4.187025e-07
3.966891e-19	4.187226e-07
3.929933e-19	4.187427e-07
3.893319e-19	4.187627e-07
3.857046e-19	4.187828e-07
3.821111e-19	4.188029e-07
3.785511e-19	4.188230e-07
3.750242e-19	4.188431e-07
3.715302e-19	4.188632e-07
3.680688e-19	4.188833e-07
3.646396e-19	4.189034e-07
3.612424e-19	4.189235e-07
3.578768e-19	4.189435e-07
3.545425e-19	4.189636e-07
3.512394e-19	4.189837e-07
3.479670e-19	4.190038e-07
3.447251e-19	4.190239e-07
3.415134e-19	4.190440e-07
3.383316e-19	4.190641e-07
3.351794e-19	4.190842e-07
3.320567e-19	4.191043e-07
3.289630e-19	4.191244e-07
3.258981e-19	4.191445e-07
3.228618e-19	4.191646e-07
3.198538e-19	4.191847e-07
3.168738e-19	4.192048e-07
3.139216e-19	4.192249e-07
3.109969e-19	4.192450e-07
3.080994e-19	4.192651e-07
3.052290e-19	4.192853e-07
3.023852e-19	4.193054e-07
2.995680e-19	4.193255e-07
2.967770e-19	4.193456e-07
2.940120e-19	4.193657e-07
2.912728e-19	4.193858e-07
2.885591e-19	4.194059e-07
2.858707e-19	4.194260e-07
2.832073e-19	4.194462e-07
2.805687e-19	4.194663e-07
2.779548e-19	4.194864e-07
2.753651e-19	4.195065e-07
2.727996e-19	4.195266e-07
2.702580e-19	4.195467e-07
2.677401e-19	4.195669e-07
2.652457e-19	4.195870e-07
2.627745e-19	4.196071e-07
2.603263e-19	4.196272e-07
2.579009e-19	4.196473e-07
2.554981e-19	4.196675e-07
2.531177e-19	4.196876e-07
2.507595e-19	4.197077e-07
2.484232e-19	4.197279e-07
2.461087e-19	4.197480e-07
2.438158e-19	4.197681e-07
2.415442e-19	4.197882e-07
2.392938e-19	4.198084e-07
2.370644e-19	4.198285e-07
2.348558e-19	4.198486e-07
2.326677e-19	4.198688e-07
2.305000e-19	4.198889e-07
2.283525e-19	4.199090e-07
2.262250e-19	4.199292e-07
2.241173e-19	4.199493e-07
2.220293e-19	4.199694e-07
2.199607e-19	4.199896e-07
2.179114e-19	4.200097e-07
2.158812e-19	4.200299e-07
2.138699e-19	4.200500e-07
2.118773e-19	4.200702e-07
2.099033e-19	4.200903e-07
2.079477e-19	4.201104e-07
2.060103e-19	4.201306e-07
2.040910e-19	4.201507e-07
2.021895e-19	4.201709e-07
2.003058e-19	4.201910e-07
1.984396e-19	4.202112e-07
1.965908e-19	4.202313e-07
1.947592e-19	4.202515e-07
1.929447e-19	4.202716e-07
1.911471e-19	4.202918e-07
1.893662e-19	4.203119e-07
1.876019e-19	4.203321e-07
1.858541e-19	4.203522e-07
1.841225e-19	4.203724e-07
1.824071e-19	4.203926e-07
1.807077e-19	4.204127e-07
1.790241e-19	4.204329e-07
1.773562e-19	4.204530e-07
1.757038e-19	4.204732e-07
1.740668e-19	4.204933e-07
1.724451e-19	4.205135e-07
1.708385e-19	4.205337e-07
1.692468e-19	4.205538e-07
1.676700e-19	4.205740e-07
1.661079e-19	4.205942e-07
1.645603e-19	4.206143e-07
1.630271e-19	4.206345e-07
1.615082e-19	4.206547e-07
1.600035e-19	4.206748e-07
1.585128e-19	4.206950e-07
1.570360e-19	4.207152e-07
1.555729e-19	4.207354e-07
1.541235e-19	4.207555e-07
1.526876e-19	4.207757e-07
1.512650e-19	4.207959e-07
1.498557e-19	4.208160e-07
1.484596e-19	4.208362e-07
1.470764e-19	4.208564e-07
1.457062e-19	4.208766e-07
1.443487e-19	4.208968e-07
1.430038e-19	4.209169e-07
1.416715e-19	4.209371e-07
1.403516e-19	4.209573e-07
1.390440e-19	4.209775e-07
1.377485e-19	4.209977e-07
1.364652e-19	4.210178e-07
1.351938e-19	4.210380e-07
1.339342e-19	4.210582e-07
1.326864e-19	4.210784e-07
1.314502e-19	4.210986e-07
1.302255e-19	4.211188e-07
1.290122e-19	4.211390e-07
1.278102e-19	4.211592e-07
1.266195e-19	4.211794e-07
1.254398e-19	4.211995e-07
1.242711e-19	4.212197e-07
1.231133e-19	4.212399e-07
1.219663e-19	4.212601e-07
1.208300e-19	4.212803e-07
1.197042e-19	4.213005e-07
1.185890e-19	4.213207e-07
1.174841e-19	4.213409e-07
1.163896e-19	4.213611e-07
1.153052e-19	4.213813e-07
1.142309e-19	4.214015e-07
1.131667e-19	4.214217e-07
1.121123e-19	4.214419e-07
1.110678e-19	4.214621e-07
1.100330e-19	4.214823e-07
1.090079e-19	4.215025e-07
1.079923e-19	4.215227e-07
1.069862e-19	4.215430e-07
1.059894e-19	4.215632e-07
1.050019e-19	4.215834e-07
1.040236e-19	4.216036e-07
1.030545e-19	4.216238e-07
1.020944e-19	4.216440e-07
1.011432e-19	4.216642e-07
1.002009e-19	4.216844e-07
9.926731e-20	4.217046e-07
9.834247e-20	4.217249e-07
9.742624e-20	4.217451e-07
9.651855e-20	4.217653e-07
9.561931e-20	4.217855e-07
9.472846e-20	4.218057e-07
9.384590e-20	4.218260e-07
9.297156e-20	4.218462e-07
9.210537e-20	4.218664e-07
9.124726e-20	4.218866e-07
9.039713e-20	4.219068e-07
8.955493e-20	4.219271e-07
8.872057e-20	4.219473e-07
8.789399e-20	4.219675e-07
8.707510e-20	4.219877e-07
8.626385e-20	4.220080e-07
8.546015e-20	4.220282e-07
8.466395e-20	4.220484e-07
8.387516e-20	4.220687e-07
