# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.014984080146239087e+00	7.784840492895876984e-01	1.303795602584884694e+00	1.303795602584884694e+00	1.379989689397537855e+00	1.020130627526856237e+00	1.395956724796218218e+01	2.976797135181176102e-05	3.837772926608304047e+00
1.015077935190305869e+00	7.761306270905290461e-01	1.307869963842962280e+00	1.307869963842962280e+00	1.388603783839071015e+00	1.007544060418556819e+00	1.395402001858782981e+01	2.994479638474095267e-05	3.837773625220128881e+00
1.015172347379308615e+00	7.737847375349832246e-01	1.311957057479971489e+00	1.311957057479971489e+00	1.397271514793029468e+00	9.951131382693715333e-01	1.394844146056368395e+01	3.012259436092155755e-05	3.837774328423797954e+00
1.015267319775448485e+00	7.714463575341091728e-01	1.316056923284596447e+00	1.316056923284596447e+00	1.405993214693783910e+00	9.828359336920461375e-01	1.394283142428408873e+01	3.030136991738465051e-05	3.837775036242570437e+00
1.015362855455487212e+00	7.691154640704718215e-01	1.320169601169860707e+00	1.320169601169860707e+00	1.414769218019251262e+00	9.707105431853775279e-01	1.393718975971977514e+01	3.048112770563567311e-05	3.837775748699827183e+00
1.015458957510781968e+00	7.667920341977990661e-01	1.324295131173516493e+00	1.324295131173516493e+00	1.423599861303282532e+00	9.587350868380762892e-01	1.393151631642026977e+01	3.066187239070517726e-05	3.837776465818997007e+00
1.015555629047337538e+00	7.644760450407533936e-01	1.328433553458433725e+00	1.328433553458433725e+00	1.432485483148120409e+00	9.469077080362915400e-01	1.392581094351683113e+01	3.084360865148815347e-05	3.837777187623630404e+00
1.015652873185153515e+00	7.621674737941739330e-01	1.332584908312991256e+00	1.332584908312991256e+00	1.441426424236935899e+00	9.352265731747879673e-01	1.392007348972482284e+01	3.102634109712212949e-05	3.837777914137362245e+00
1.015750693059893628e+00	7.598662977240686622e-01	1.336749236151469233e+00	1.336749236151469233e+00	1.450423027346439797e+00	9.236898713706261921e-01	1.391430380337555484e+01	3.121007442553240199e-05	3.837778645380680143e+00
1.015849091821523498e+00	7.575724941663199985e-01	1.340926577514442775e+00	1.340926577514442775e+00	1.459475637359561873e+00	9.122958141839171420e-01	1.390850173234996667e+01	3.139481340231986908e-05	3.837779381378480181e+00
1.015948072634913713e+00	7.552860405268758681e-01	1.345116973069175437e+00	1.345116973069175437e+00	1.468584601278208224e+00	9.010426353374404451e-01	1.390266712414095629e+01	3.158056279439298348e-05	3.837780122153495288e+00
1.016047638679993925e+00	7.530069142815981609e-01	1.349320463610016674e+00	1.349320463610016674e+00	1.477750268236098119e+00	8.899285904427276517e-01	1.389679982583240303e+01	3.176732736476894209e-05	3.837780867728881606e+00
1.016147793151607859e+00	7.507350929758903613e-01	1.353537090058797965e+00	1.353537090058797965e+00	1.486972989511670118e+00	8.789519567288412993e-01	1.389089968409742504e+01	3.195511188495059243e-05	3.837781618128789596e+00
1.016248539259533290e+00	7.484705542244511900e-01	1.357766893465231606e+00	1.357766893465231606e+00	1.496253118541068572e+00	8.681110327740866328e-01	1.388496654520926654e+01	3.214392113873720672e-05	3.837782373377485179e+00
1.016349880228555325e+00	7.462132757110656600e-01	1.362009915007310390e+00	1.362009915007310390e+00	1.505591010931207396e+00	8.574041382412997958e-01	1.387900025504513835e+01	3.233375992205971033e-05	3.837783133499194754e+00
1.016451819298511028e+00	7.439632351883788131e-01	1.366266195991708399e+00	1.366266195991708399e+00	1.514987024472908228e+00	8.468296136164876753e-01	1.387300065908805990e+01	3.252463304339120128e-05	3.837783898518281056e+00
1.016554359724324730e+00	7.417204104776611295e-01	1.370535777854182458e+00	1.370535777854182458e+00	1.524441519154118740e+00	8.363858199506750690e-01	1.386696760242977966e+01	3.271654532425191073e-05	3.837784668459255144e+00
1.016657504776051990e+00	7.394847794685815989e-01	1.374818702159976702e+00	1.374818702159976702e+00	1.533954857173209119e+00	8.260711386049378602e-01	1.386090092977430466e+01	3.290950159956371667e-05	3.837785443346721337e+00
1.016761257738908686e+00	7.372563201189716864e-01	1.379115010604226477e+00	1.379115010604226477e+00	1.543527402952345806e+00	8.158839709986070998e-01	1.385480048544100562e+01	3.310350671644899707e-05	3.837786223205414515e+00
1.016865621913324969e+00	7.350350104546066188e-01	1.383424745012364676e+00	1.383424745012364676e+00	1.553159523150946297e+00	8.058227383605814920e-01	1.384866611336844500e+01	3.329856553479892115e-05	3.837787008060119742e+00
1.016970600615007658e+00	7.328208285689947754e-01	1.387747947340528309e+00	1.387747947340528309e+00	1.562851586679210092e+00	7.958858814837536100e-01	1.384249765711724223e+01	3.349468293132024083e-05	3.837787797935722889e+00
1.017076197174946239e+00	7.306137526231262225e-01	1.392084659675967506e+00	1.392084659675967506e+00	1.572603964711732694e+00	7.860718604824831202e-01	1.383629495987240254e+01	3.369186379672556720e-05	3.837788592857323877e+00
1.017182414939481694e+00	7.284137608452682100e-01	1.396434924237454966e+00	1.396434924237454966e+00	1.582417030701198657e+00	7.763791545530130955e-01	1.383005786444823926e+01	3.389011303432320300e-05	3.837789392850008863e+00
1.017289257270341363e+00	7.262208315307356887e-01	1.400798783375696743e+00	1.400798783375696743e+00	1.592291160392156124e+00	7.668062617369401091e-01	1.382378621329069546e+01	3.408943556038133966e-05	3.837790197939009218e+00
1.017396727544676027e+00	7.240349430416651577e-01	1.405176279573745912e+00	1.405176279573745912e+00	1.602226731834873519e+00	7.573516986875747925e-01	1.381747984848140476e+01	3.428983630440524035e-05	3.837791008149681549e+00
1.017504829155102541e+00	7.218560738067936189e-01	1.409567455447413797e+00	1.409567455447413797e+00	1.612224125399272401e+00	7.480140004391975239e-01	1.381113861174123514e+01	3.449132020909661633e-05	3.837791823507475275e+00
1.017613565509745799e+00	7.196842023212364214e-01	1.413972353745686972e+00	1.413972353745686972e+00	1.622283723788952470e+00	7.387917201791909250e-01	1.380476234443417738e+01	3.469389223030920172e-05	3.837792644037928635e+00
1.017722940032278478e+00	7.175193071462657723e-01	1.418391017351142258e+00	1.418391017351142258e+00	1.632405912055290953e+00	7.296834290229883280e-01	1.379835088757088890e+01	3.489755733697029791e-05	3.837793469766711318e+00
1.017832956161964120e+00	7.153613669090910232e-01	1.422823489280364617e+00	1.422823489280364617e+00	1.642591077611628370e+00	7.206877157918148979e-01	1.379190408181262661e+01	3.510232051119496045e-05	3.837794300719587604e+00
1.017943617353693320e+00	7.132103603026367367e-01	1.427269812684365702e+00	1.427269812684365702e+00	1.652839610247537561e+00	7.118031867931897683e-01	1.378542176747501280e+01	3.530818674800083345e-05	3.837795136922454109e+00
1.018054927078028582e+00	7.110662660853248607e-01	1.431730030849004409e+00	1.431730030849004409e+00	1.663151902143177319e+00	7.030284656041404512e-01	1.377890378453216691e+01	3.551516105520167424e-05	3.837795978401286501e+00
1.018166888821239624e+00	7.089290630808539051e-01	1.436204187195407656e+00	1.436204187195407656e+00	1.673528347883731060e+00	6.943621928571127588e-01	1.377234997262051408e+01	3.572324845339905239e-05	3.837796825182179461e+00
1.018279506085344677e+00	7.067987301779808940e-01	1.440692325280393371e+00	1.440692325280393371e+00	1.683969344473926766e+00	6.858030260285340463e-01	1.376576017104310168e+01	3.593245397565881702e-05	3.837797677291344467e+00
1.018392782388146234e+00	7.046752463303016523e-01	1.445194488796894605e+00	1.445194488796894605e+00	1.694475291352650625e+00	6.773496392299958035e-01	1.375913421877370446e+01	3.614278266724277035e-05	3.837798534755117785e+00
1.018506721263284787e+00	7.025585905560435274e-01	1.449710721574384964e+00	1.449710721574384964e+00	1.705046590407636842e+00	6.690007230020277307e-01	1.375247195446126725e+01	3.635423958722505721e-05	3.837799397599914730e+00
1.018621326260260807e+00	7.004487419378367941e-01	1.454241067579304936e+00	1.454241067579304936e+00	1.715683645990251582e+00	6.607549841104375377e-01	1.374577321643340611e+01	3.656682980745236102e-05	3.837800265852314929e+00
1.018736600944484927e+00	6.983456796225071539e-01	1.458785570915489993e+00	1.458785570915489993e+00	1.726386864930359977e+00	6.526111453451485245e-01	1.373903784270150652e+01	3.678055841194655579e-05	3.837801139538976170e+00
1.018852548897665855e+00	6.962493828210986058e-01	1.463344275824600915e+00	1.463344275824600915e+00	1.737156656551284817e+00	6.445679453215643617e-01	1.373226567096473083e+01	3.699543053967671222e-05	3.837802018686676586e+00
1.018969173717088283e+00	6.941598308081377011e-01	1.467917226686552779e+00	1.467917226686552779e+00	1.747993432684846082e+00	6.366241382843130792e-01	1.372545653858764858e+01	3.721145131226768848e-05	3.837802903321984704e+00
1.019086479016208413e+00	6.920770029218020758e-01	1.472504468019948387e+00	1.472504468019948387e+00	1.758897607686503051e+00	6.287784939130137696e-01	1.371861028264502025e+01	3.742862582896576613e-05	3.837803793469054536e+00
1.019204468424579568e+00	6.900008785636293496e-01	1.477106044482510594e+00	1.477106044482510594e+00	1.769869598450567683e+00	6.210297971318670118e-01	1.371172673991322100e+01	3.764695920649398979e-05	3.837804689153916815e+00
1.019323145587731849e+00	6.879314371981970488e-01	1.481722000871518397e+00	1.481722000871518397e+00	1.780909824425520149e+00	6.133768479205032875e-01	1.370480574687858777e+01	3.786645658437610799e-05	3.837805590403641443e+00
1.019442514167312241e+00	6.858686583529817193e-01	1.486352382124241922e+00	1.486352382124241922e+00	1.792018707629404961e+00	6.058184611270787112e-01	1.369784713974571844e+01	3.808712311566828448e-05	3.837806497245271231e+00
1.019562577841186091e+00	6.838125216181898391e-01	1.490997233318380077e+00	1.490997233318380077e+00	1.803196672665325462e+00	5.983534662840178653e-01	1.369085075443680388e+01	3.830896396878912983e-05	3.837807409705995099e+00
1.019683340303367158e+00	6.817630066464752669e-01	1.495656599672499976e+00	1.495656599672499976e+00	1.814444146737025587e+00	5.909807074260212678e-01	1.368381642659338127e+01	3.853198432039321345e-05	3.837808327813418963e+00
1.019804805264142411e+00	6.797200931527879186e-01	1.500330526546476584e+00	1.500330526546476584e+00	1.825761559664563993e+00	5.836990429101907019e-01	1.367674399158599741e+01	3.875618935912317561e-05	3.837809251595084348e+00
1.019926976450062694e+00	6.776837609141340701e-01	1.505019059441934370e+00	1.505019059441934370e+00	1.837149343900080778e+00	5.765073452385625075e-01	1.366963328451553750e+01	3.898158428735421551e-05	3.837810181078903593e+00
1.020049857604051979e+00	6.756539897694150421e-01	1.509722244002690283e+00	1.509722244002690283e+00	1.848607934543656572e+00	5.694045008827069987e-01	1.366248414021997348e+01	3.920817432761915467e-05	3.837811116292822788e+00
1.020173452485516608e+00	6.736307596192668834e-01	1.514440126015198729e+00	1.514440126015198729e+00	1.860137769359265780e+00	5.623894101106186039e-01	1.365529639327639977e+01	3.943596473311123887e-05	3.837812057265265864e+00
1.020297764869957602e+00	6.716140504255726507e-01	1.519172751408996103e+00	1.519172751408996103e+00	1.871739288790818634e+00	5.554609868157502905e-01	1.364806987800325899e+01	3.966496073474585972e-05	3.837813004025335317e+00
1.020422798549517340e+00	6.696038422115934141e-01	1.523920166257149100e+00	1.523920166257149100e+00	1.883412935978307390e+00	5.486181583477264256e-01	1.364080442848322328e+01	3.989516756664403550e-05	3.837813956600956367e+00
1.020548557332694894e+00	6.676001150615499258e-01	1.528682416776702802e+00	1.528682416776702802e+00	1.895159156774038456e+00	5.418598653460010572e-01	1.363349987854757828e+01	4.012659048167147453e-05	3.837814915021175999e+00
1.020675045044298956e+00	6.656028491203643815e-01	1.533459549329130089e+00	1.533459549329130089e+00	1.906978399758961551e+00	5.351850615748231510e-01	1.362615606179489447e+01	4.035923473088833614e-05	3.837815879314769862e+00
1.020802265525842412e+00	6.636120245936915074e-01	1.538251610420783511e+00	1.538251610420783511e+00	1.918871116259099230e+00	5.285927137605122006e-01	1.361877281160134423e+01	4.059310558998685694e-05	3.837816849510006900e+00
1.020930222635321849e+00	6.616276217475450805e-01	1.543058646703348469e+00	1.543058646703348469e+00	1.930837760362070110e+00	5.220818014310618649e-01	1.361134996111047357e+01	4.082820835826534990e-05	3.837817825636185010e+00
1.021058920247325918e+00	6.596496209081442741e-01	1.547880704974296417e+00	1.547880704974296417e+00	1.942878788933704914e+00	5.156513167571968870e-01	1.360388734324852678e+01	4.106454834529836562e-05	3.837818807722316983e+00
1.021188362253101278e+00	6.576780024617299159e-01	1.552717832177341162e+00	1.552717832177341162e+00	1.954994661634767095e+00	5.093002643957209585e-01	1.359638479072719797e+01	4.130213086770977458e-05	3.837819795797468014e+00
1.021318552560554593e+00	6.557127468543405557e-01	1.557570075402895160e+00	1.557570075402895160e+00	1.967185840937766050e+00	5.030276613347747228e-01	1.358884213604857116e+01	4.154096125108881668e-05	3.837820789890957762e+00
1.021449495094274296e+00	6.537538345916030780e-01	1.562437481888529156e+00	1.562437481888529156e+00	1.979452792143872930e+00	4.968325367409539006e-01	1.358125921151254545e+01	4.178104483093734154e-05	3.837821790032234670e+00
1.021581193795567444e+00	6.518012462385338601e-01	1.567320099019430923e+00	1.567320099019430923e+00	1.991795983399932135e+00	4.907139318083370005e-01	1.357363584922332223e+01	4.202238695258202883e-05	3.837822796250896396e+00
1.021713652622491697e+00	6.498549624193370455e-01	1.572217974328866452e+00	1.572217974328866452e+00	2.004215885715572742e+00	4.846708996093994082e-01	1.356597188109548568e+01	4.226499297116341068e-05	3.837823808576622309e+00
1.021846875549886846e+00	6.479149638172023717e-01	1.577131155498644244e+00	1.577131155498644244e+00	2.016712972980426510e+00	4.787025049477717786e-01	1.355826713886020052e+01	4.250886825170605346e-05	3.837824827039262310e+00
1.021980866569410118e+00	6.459812311741093271e-01	1.582059690359577608e+00	1.582059690359577608e+00	2.029287721981436032e+00	4.728078242128196940e-01	1.355052145407162278e+01	4.275401816984206622e-05	3.837825851668808852e+00
1.022115629689553051e+00	6.440537452906163196e-01	1.587003626891951180e+00	1.587003626891951180e+00	2.041940612420273027e+00	4.669859452360356489e-01	1.354273465811301591e+01	4.300044811032535745e-05	3.837826882495409375e+00
1.022251168935681020e+00	6.421324870256683859e-01	1.591963013225988544e+00	1.591963013225988544e+00	2.054672126930856990e+00	4.612359671491933488e-01	1.353490658220395915e+01	4.324816346689589977e-05	3.837827919549323230e+00
1.022387488350059215e+00	6.402174372963952420e-01	1.596937897642319859e+00	1.596937897642319859e+00	2.067482751096972216e+00	4.555570002442798638e-01	1.352703705740639784e+01	4.349716964255706205e-05	3.837828962860981186e+00
1.022524591991878395e+00	6.383085770779112211e-01	1.601928328572451932e+00	1.601928328572451932e+00	2.080372973469990061e+00	4.499481658351550117e-01	1.351912591463158364e+01	4.374747204950723016e-05	3.837830012460948570e+00
1.022662483937294642e+00	6.364058874031230939e-01	1.606934354599240722e+00	1.606934354599240722e+00	2.093343285586701352e+00	4.444085961209276459e-01	1.351117298464695615e+01	4.399907611017402737e-05	3.837831068379903510e+00
1.022801168279446449e+00	6.345093493625263426e-01	1.611956024457363412e+00	1.611956024457363412e+00	2.106394181987242931e+00	4.389374340510302508e-01	1.350317809808245606e+01	4.425198725633026952e-05	3.837832130648740847e+00
1.022940649128489587e+00	6.326189441040130923e-01	1.616993387033792695e+00	1.616993387033792695e+00	2.119526160233133005e+00	4.335338331919557642e-01	1.349514108543788460e+01	4.450621092857137272e-05	3.837833199298428255e+00
1.023080930611605099e+00	6.307346528326619461e-01	1.622046491368273280e+00	1.622046491368273280e+00	2.132739720925417082e+00	4.281969575956600105e-01	1.348706177708963061e+01	4.476175257392843492e-05	3.837834274360116815e+00
