2.996400e-16	4.047243e-07
2.968483e-16	4.047438e-07
2.940826e-16	4.047633e-07
2.913428e-16	4.047827e-07
2.886284e-16	4.048022e-07
2.859393e-16	4.048216e-07
2.832753e-16	4.048411e-07
2.806361e-16	4.048606e-07
2.780215e-16	4.048801e-07
2.754313e-16	4.048995e-07
2.728652e-16	4.049190e-07
2.703230e-16	4.049385e-07
2.678044e-16	4.049579e-07
2.653094e-16	4.049774e-07
2.628376e-16	4.049969e-07
2.603888e-16	4.050164e-07
2.579628e-16	4.050358e-07
2.555595e-16	4.050553e-07
2.531785e-16	4.050748e-07
2.508197e-16	4.050943e-07
2.484829e-16	4.051137e-07
2.461678e-16	4.051332e-07
2.438744e-16	4.051527e-07
2.416023e-16	4.051722e-07
2.393513e-16	4.051917e-07
2.371214e-16	4.052111e-07
2.349122e-16	4.052306e-07
2.327236e-16	4.052501e-07
2.305553e-16	4.052696e-07
2.284073e-16	4.052891e-07
2.262793e-16	4.053086e-07
2.241711e-16	4.053281e-07
2.220826e-16	4.053476e-07
2.200135e-16	4.053670e-07
2.179637e-16	4.053865e-07
2.159330e-16	4.054060e-07
2.139212e-16	4.054255e-07
2.119282e-16	4.054450e-07
2.099537e-16	4.054645e-07
2.079976e-16	4.054840e-07
2.060598e-16	4.055035e-07
2.041400e-16	4.055230e-07
2.022381e-16	4.055425e-07
2.003539e-16	4.055620e-07
1.984872e-16	4.055815e-07
1.966380e-16	4.056010e-07
1.948060e-16	4.056205e-07
1.929910e-16	4.056400e-07
1.911930e-16	4.056595e-07
1.894117e-16	4.056790e-07
1.876470e-16	4.056985e-07
1.858987e-16	4.057180e-07
1.841668e-16	4.057375e-07
1.824509e-16	4.057570e-07
1.807511e-16	4.057765e-07
1.790671e-16	4.057961e-07
1.773988e-16	4.058156e-07
1.757460e-16	4.058351e-07
1.741086e-16	4.058546e-07
1.724865e-16	4.058741e-07
1.708795e-16	4.058936e-07
1.692875e-16	4.059131e-07
1.677103e-16	4.059326e-07
1.661478e-16	4.059522e-07
1.645998e-16	4.059717e-07
1.630663e-16	4.059912e-07
1.615470e-16	4.060107e-07
1.600420e-16	4.060302e-07
1.585509e-16	4.060498e-07
1.570737e-16	4.060693e-07
1.556103e-16	4.060888e-07
1.541605e-16	4.061083e-07
1.527243e-16	4.061278e-07
1.513014e-16	4.061474e-07
1.498917e-16	4.061669e-07
1.484952e-16	4.061864e-07
1.471118e-16	4.062059e-07
1.457412e-16	4.062255e-07
1.443833e-16	4.062450e-07
1.430382e-16	4.062645e-07
1.417055e-16	4.062841e-07
1.403853e-16	4.063036e-07
1.390774e-16	4.063231e-07
1.377816e-16	4.063427e-07
1.364979e-16	4.063622e-07
1.352262e-16	4.063817e-07
1.339664e-16	4.064013e-07
1.327182e-16	4.064208e-07
1.314817e-16	4.064404e-07
1.302568e-16	4.064599e-07
1.290432e-16	4.064794e-07
1.278409e-16	4.064990e-07
1.266499e-16	4.065185e-07
1.254699e-16	4.065381e-07
1.243010e-16	4.065576e-07
1.231429e-16	4.065771e-07
1.219956e-16	4.065967e-07
1.208590e-16	4.066162e-07
1.197330e-16	4.066358e-07
1.186175e-16	4.066553e-07
1.175123e-16	4.066749e-07
1.164175e-16	4.066944e-07
1.153329e-16	4.067140e-07
1.142584e-16	4.067335e-07
1.131939e-16	4.067531e-07
1.121393e-16	4.067726e-07
1.110945e-16	4.067922e-07
1.100595e-16	4.068117e-07
1.090341e-16	4.068313e-07
1.080182e-16	4.068509e-07
1.070118e-16	4.068704e-07
1.060149e-16	4.068900e-07
1.050271e-16	4.069095e-07
1.040486e-16	4.069291e-07
1.030792e-16	4.069486e-07
1.021189e-16	4.069682e-07
1.011675e-16	4.069878e-07
1.002249e-16	4.070073e-07
9.929116e-17	4.070269e-07
9.836609e-17	4.070465e-07
9.744964e-17	4.070660e-07
9.654173e-17	4.070856e-07
9.564228e-17	4.071052e-07
9.475121e-17	4.071247e-07
9.386844e-17	4.071443e-07
9.299389e-17	4.071639e-07
9.212750e-17	4.071834e-07
9.126917e-17	4.072030e-07
9.041884e-17	4.072226e-07
8.957644e-17	4.072422e-07
8.874188e-17	4.072617e-07
8.791510e-17	4.072813e-07
8.709602e-17	4.073009e-07
8.628457e-17	4.073205e-07
8.548068e-17	4.073400e-07
8.468428e-17	4.073596e-07
8.389530e-17	4.073792e-07
8.311368e-17	4.073988e-07
8.233933e-17	4.074184e-07
8.157220e-17	4.074380e-07
8.081221e-17	4.074575e-07
8.005931e-17	4.074771e-07
7.931342e-17	4.074967e-07
7.857448e-17	4.075163e-07
7.784242e-17	4.075359e-07
7.711719e-17	4.075555e-07
7.639871e-17	4.075751e-07
7.568693e-17	4.075946e-07
7.498177e-17	4.076142e-07
7.428319e-17	4.076338e-07
7.359111e-17	4.076534e-07
7.290549e-17	4.076730e-07
7.222625e-17	4.076926e-07
7.155334e-17	4.077122e-07
7.088670e-17	4.077318e-07
7.022626e-17	4.077514e-07
6.957199e-17	4.077710e-07
6.892380e-17	4.077906e-07
6.828166e-17	4.078102e-07
6.764550e-17	4.078298e-07
6.701527e-17	4.078494e-07
6.639091e-17	4.078690e-07
6.577236e-17	4.078886e-07
6.515958e-17	4.079082e-07
6.455251e-17	4.079278e-07
6.395109e-17	4.079474e-07
6.335528e-17	4.079670e-07
6.276501e-17	4.079866e-07
6.218025e-17	4.080062e-07
6.160093e-17	4.080258e-07
6.102702e-17	4.080454e-07
6.045844e-17	4.080651e-07
5.989517e-17	4.080847e-07
5.933715e-17	4.081043e-07
5.878432e-17	4.081239e-07
5.823664e-17	4.081435e-07
5.769407e-17	4.081631e-07
5.715655e-17	4.081827e-07
5.662404e-17	4.082024e-07
5.609649e-17	4.082220e-07
5.557385e-17	4.082416e-07
5.505609e-17	4.082612e-07
5.454315e-17	4.082808e-07
5.403498e-17	4.083005e-07
5.353156e-17	4.083201e-07
5.303282e-17	4.083397e-07
5.253873e-17	4.083593e-07
5.204924e-17	4.083789e-07
5.156431e-17	4.083986e-07
5.108390e-17	4.084182e-07
5.060797e-17	4.084378e-07
5.013647e-17	4.084575e-07
4.966936e-17	4.084771e-07
4.920661e-17	4.084967e-07
4.874816e-17	4.085163e-07
4.829399e-17	4.085360e-07
4.784405e-17	4.085556e-07
4.739830e-17	4.085752e-07
4.695670e-17	4.085949e-07
4.651922e-17	4.086145e-07
4.608581e-17	4.086341e-07
4.565645e-17	4.086538e-07
4.523108e-17	4.086734e-07
4.480967e-17	4.086931e-07
4.439219e-17	4.087127e-07
4.397861e-17	4.087323e-07
4.356887e-17	4.087520e-07
4.316295e-17	4.087716e-07
4.276081e-17	4.087913e-07
4.236242e-17	4.088109e-07
4.196775e-17	4.088306e-07
4.157674e-17	4.088502e-07
4.118939e-17	4.088698e-07
4.080564e-17	4.088895e-07
4.042546e-17	4.089091e-07
4.004883e-17	4.089288e-07
3.967571e-17	4.089484e-07
3.930606e-17	4.089681e-07
3.893986e-17	4.089877e-07
3.857707e-17	4.090074e-07
3.821765e-17	4.090270e-07
3.786159e-17	4.090467e-07
3.750885e-17	4.090664e-07
3.715939e-17	4.090860e-07
3.681318e-17	4.091057e-07
3.647021e-17	4.091253e-07
3.613042e-17	4.091450e-07
3.579381e-17	4.091646e-07
3.546033e-17	4.091843e-07
3.512995e-17	4.092040e-07
3.480266e-17	4.092236e-07
3.447841e-17	4.092433e-07
3.415719e-17	4.092630e-07
3.383895e-17	4.092826e-07
3.352368e-17	4.093023e-07
3.321135e-17	4.093220e-07
3.290193e-17	4.093416e-07
3.259540e-17	4.093613e-07
3.229171e-17	4.093810e-07
3.199086e-17	4.094006e-07
3.169281e-17	4.094203e-07
3.139754e-17	4.094400e-07
3.110502e-17	4.094596e-07
3.081522e-17	4.094793e-07
3.052812e-17	4.094990e-07
3.024370e-17	4.095187e-07
2.996193e-17	4.095383e-07
2.968278e-17	4.095580e-07
2.940624e-17	4.095777e-07
2.913227e-17	4.095974e-07
2.886085e-17	4.096171e-07
2.859196e-17	4.096367e-07
2.832558e-17	4.096564e-07
2.806168e-17	4.096761e-07
2.780024e-17	4.096958e-07
2.754123e-17	4.097155e-07
2.728464e-17	4.097351e-07
2.703043e-17	4.097548e-07
2.677860e-17	4.097745e-07
2.652911e-17	4.097942e-07
2.628195e-17	4.098139e-07
2.603709e-17	4.098336e-07
2.579451e-17	4.098533e-07
2.555419e-17	4.098730e-07
2.531610e-17	4.098927e-07
2.508024e-17	4.099123e-07
2.484658e-17	4.099320e-07
2.461509e-17	4.099517e-07
2.438576e-17	4.099714e-07
2.415856e-17	4.099911e-07
2.393348e-17	4.100108e-07
2.371050e-17	4.100305e-07
2.348960e-17	4.100502e-07
2.327075e-17	4.100699e-07
2.305395e-17	4.100896e-07
2.283916e-17	4.101093e-07
2.262637e-17	4.101290e-07
2.241557e-17	4.101487e-07
2.220673e-17	4.101684e-07
2.199984e-17	4.101881e-07
2.179487e-17	4.102078e-07
2.159181e-17	4.102276e-07
2.139065e-17	4.102473e-07
2.119136e-17	4.102670e-07
2.099392e-17	4.102867e-07
2.079833e-17	4.103064e-07
2.060456e-17	4.103261e-07
2.041259e-17	4.103458e-07
2.022241e-17	4.103655e-07
2.003401e-17	4.103852e-07
1.984736e-17	4.104050e-07
1.966244e-17	4.104247e-07
1.947925e-17	4.104444e-07
1.929777e-17	4.104641e-07
1.911798e-17	4.104838e-07
1.893986e-17	4.105035e-07
1.876341e-17	4.105233e-07
1.858859e-17	4.105430e-07
1.841541e-17	4.105627e-07
1.824384e-17	4.105824e-07
1.807387e-17	4.106021e-07
1.790548e-17	4.106219e-07
1.773866e-17	4.106416e-07
1.757339e-17	4.106613e-07
1.740966e-17	4.106810e-07
1.724746e-17	4.107008e-07
1.708677e-17	4.107205e-07
1.692758e-17	4.107402e-07
1.676987e-17	4.107600e-07
1.661363e-17	4.107797e-07
1.645885e-17	4.107994e-07
1.630551e-17	4.108192e-07
1.615359e-17	4.108389e-07
1.600309e-17	4.108586e-07
1.585400e-17	4.108784e-07
1.570629e-17	4.108981e-07
1.555996e-17	4.109178e-07
1.541499e-17	4.109376e-07
1.527137e-17	4.109573e-07
1.512910e-17	4.109771e-07
1.498814e-17	4.109968e-07
1.484850e-17	4.110165e-07
1.471016e-17	4.110363e-07
1.457311e-17	4.110560e-07
1.443734e-17	4.110758e-07
1.430283e-17	4.110955e-07
1.416957e-17	4.111153e-07
1.403756e-17	4.111350e-07
1.390678e-17	4.111547e-07
1.377721e-17	4.111745e-07
1.364885e-17	4.111942e-07
1.352169e-17	4.112140e-07
1.339571e-17	4.112337e-07
1.327091e-17	4.112535e-07
1.314727e-17	4.112733e-07
1.302478e-17	4.112930e-07
1.290343e-17	4.113128e-07
1.278321e-17	4.113325e-07
1.266412e-17	4.113523e-07
1.254613e-17	4.113720e-07
1.242924e-17	4.113918e-07
1.231344e-17	4.114116e-07
1.219872e-17	4.114313e-07
1.208507e-17	4.114511e-07
1.197247e-17	4.114708e-07
1.186093e-17	4.114906e-07
1.175043e-17	4.115104e-07
1.164095e-17	4.115301e-07
1.153249e-17	4.115499e-07
1.142505e-17	4.115697e-07
1.131861e-17	4.115894e-07
1.121315e-17	4.116092e-07
1.110868e-17	4.116290e-07
1.100519e-17	4.116487e-07
1.090266e-17	4.116685e-07
1.080108e-17	4.116883e-07
1.070045e-17	4.117080e-07
1.060075e-17	4.117278e-07
1.050199e-17	4.117476e-07
1.040415e-17	4.117674e-07
1.030721e-17	4.117871e-07
1.021118e-17	4.118069e-07
1.011605e-17	4.118267e-07
1.002180e-17	4.118465e-07
9.928432e-18	4.118663e-07
9.835931e-18	4.118860e-07
9.744293e-18	4.119058e-07
9.653508e-18	4.119256e-07
9.563569e-18	4.119454e-07
9.474468e-18	4.119652e-07
9.386197e-18	4.119849e-07
9.298749e-18	4.120047e-07
9.212115e-18	4.120245e-07
9.126289e-18	4.120443e-07
9.041262e-18	4.120641e-07
8.957027e-18	4.120839e-07
8.873577e-18	4.121037e-07
8.790904e-18	4.121235e-07
8.709002e-18	4.121433e-07
8.627863e-18	4.121630e-07
8.547479e-18	4.121828e-07
8.467845e-18	4.122026e-07
8.388953e-18	4.122224e-07
8.310795e-18	4.122422e-07
8.233366e-18	4.122620e-07
8.156658e-18	4.122818e-07
8.080665e-18	4.123016e-07
8.005380e-18	4.123214e-07
7.930796e-18	4.123412e-07
7.856907e-18	4.123610e-07
7.783706e-18	4.123808e-07
7.711188e-18	4.124006e-07
7.639345e-18	4.124204e-07
7.568171e-18	4.124402e-07
7.497661e-18	4.124600e-07
7.427807e-18	4.124798e-07
7.358605e-18	4.124997e-07
7.290047e-18	4.125195e-07
7.222127e-18	4.125393e-07
7.154841e-18	4.125591e-07
7.088181e-18	4.125789e-07
7.022143e-18	4.125987e-07
6.956719e-18	4.126185e-07
6.891906e-18	4.126383e-07
6.827696e-18	4.126581e-07
6.764084e-18	4.126780e-07
6.701065e-18	4.126978e-07
6.638633e-18	4.127176e-07
6.576783e-18	4.127374e-07
6.515509e-18	4.127572e-07
6.454806e-18	4.127770e-07
6.394668e-18	4.127969e-07
6.335091e-18	4.128167e-07
6.276069e-18	4.128365e-07
6.217597e-18	4.128563e-07
6.159669e-18	4.128762e-07
6.102281e-18	4.128960e-07
6.045428e-18	4.129158e-07
5.989105e-18	4.129356e-07
5.933306e-18	4.129555e-07
5.878027e-18	4.129753e-07
5.823263e-18	4.129951e-07
5.769009e-18	4.130150e-07
5.715261e-18	4.130348e-07
5.662014e-18	4.130546e-07
5.609262e-18	4.130744e-07
5.557003e-18	4.130943e-07
5.505230e-18	4.131141e-07
5.453939e-18	4.131340e-07
5.403126e-18	4.131538e-07
5.352787e-18	4.131736e-07
5.302916e-18	4.131935e-07
5.253511e-18	4.132133e-07
5.204565e-18	4.132331e-07
5.156076e-18	4.132530e-07
5.108038e-18	4.132728e-07
5.060448e-18	4.132927e-07
5.013301e-18	4.133125e-07
4.966594e-18	4.133324e-07
4.920322e-18	4.133522e-07
4.874480e-18	4.133720e-07
4.829066e-18	4.133919e-07
4.784075e-18	4.134117e-07
4.739503e-18	4.134316e-07
4.695347e-18	4.134514e-07
4.651602e-18	4.134713e-07
4.608264e-18	4.134911e-07
4.565330e-18	4.135110e-07
4.522796e-18	4.135308e-07
4.480659e-18	4.135507e-07
4.438914e-18	4.135706e-07
4.397558e-18	4.135904e-07
4.356587e-18	4.136103e-07
4.315998e-18	4.136301e-07
4.275787e-18	4.136500e-07
4.235951e-18	4.136698e-07
4.196486e-18	4.136897e-07
4.157388e-18	4.137096e-07
4.118655e-18	4.137294e-07
4.080283e-18	4.137493e-07
4.042268e-18	4.137692e-07
4.004607e-18	4.137890e-07
3.967297e-18	4.138089e-07
3.930335e-18	4.138287e-07
3.893717e-18	4.138486e-07
3.857441e-18	4.138685e-07
3.821502e-18	4.138884e-07
3.785898e-18	4.139082e-07
3.750626e-18	4.139281e-07
3.715683e-18	4.139480e-07
3.681065e-18	4.139678e-07
3.646769e-18	4.139877e-07
3.612793e-18	4.140076e-07
3.579134e-18	4.140275e-07
3.545788e-18	4.140473e-07
3.512753e-18	4.140672e-07
3.480026e-18	4.140871e-07
3.447604e-18	4.141070e-07
3.415483e-18	4.141268e-07
3.383662e-18	4.141467e-07
3.352138e-18	4.141666e-07
3.320907e-18	4.141865e-07
3.289967e-18	4.142064e-07
3.259315e-18	4.142263e-07
3.228949e-18	4.142461e-07
3.198866e-18	4.142660e-07
3.169063e-18	4.142859e-07
3.139538e-18	4.143058e-07
3.110288e-18	4.143257e-07
3.081310e-18	4.143456e-07
3.052602e-18	4.143655e-07
3.024162e-18	4.143854e-07
2.995987e-18	4.144053e-07
2.968074e-18	4.144251e-07
2.940421e-18	4.144450e-07
2.913026e-18	4.144649e-07
2.885886e-18	4.144848e-07
2.858999e-18	4.145047e-07
2.832363e-18	4.145246e-07
2.805975e-18	4.145445e-07
2.779832e-18	4.145644e-07
2.753933e-18	4.145843e-07
2.728276e-18	4.146042e-07
2.702857e-18	4.146241e-07
2.677675e-18	4.146440e-07
2.652728e-18	4.146639e-07
2.628014e-18	4.146838e-07
2.603529e-18	4.147037e-07
2.579273e-18	4.147236e-07
2.555243e-18	4.147435e-07
2.531436e-18	4.147635e-07
2.507851e-18	4.147834e-07
2.484487e-18	4.148033e-07
2.461339e-18	4.148232e-07
2.438408e-18	4.148431e-07
2.415690e-18	4.148630e-07
2.393183e-18	4.148829e-07
2.370887e-18	4.149028e-07
2.348798e-18	4.149227e-07
2.326915e-18	4.149427e-07
2.305236e-18	4.149626e-07
2.283759e-18	4.149825e-07
2.262481e-18	4.150024e-07
2.241403e-18	4.150223e-07
2.220520e-18	4.150423e-07
2.199832e-18	4.150622e-07
2.179337e-18	4.150821e-07
2.159033e-18	4.151020e-07
2.138918e-18	4.151219e-07
2.118990e-18	4.151419e-07
2.099248e-18	4.151618e-07
2.079690e-18	4.151817e-07
2.060314e-18	4.152016e-07
2.041119e-18	4.152216e-07
2.022102e-18	4.152415e-07
2.003263e-18	4.152614e-07
1.984599e-18	4.152814e-07
1.966109e-18	4.153013e-07
1.947791e-18	4.153212e-07
1.929644e-18	4.153412e-07
1.911666e-18	4.153611e-07
1.893856e-18	4.153810e-07
1.876211e-18	4.154010e-07
1.858731e-18	4.154209e-07
1.841414e-18	4.154408e-07
1.824258e-18	4.154608e-07
1.807262e-18	4.154807e-07
1.790424e-18	4.155007e-07
1.773743e-18	4.155206e-07
1.757218e-18	4.155405e-07
1.740846e-18	4.155605e-07
1.724628e-18	4.155804e-07
1.708560e-18	4.156004e-07
1.692642e-18	4.156203e-07
1.676872e-18	4.156403e-07
1.661249e-18	4.156602e-07
1.645771e-18	4.156802e-07
1.630438e-18	4.157001e-07
1.615248e-18	4.157201e-07
1.600199e-18	4.157400e-07
1.585290e-18	4.157600e-07
1.570521e-18	4.157799e-07
1.555889e-18	4.157999e-07
1.541393e-18	4.158198e-07
1.527032e-18	4.158398e-07
1.512805e-18	4.158597e-07
1.498711e-18	4.158797e-07
1.484748e-18	4.158997e-07
1.470915e-18	4.159196e-07
1.457211e-18	4.159396e-07
1.443634e-18	4.159595e-07
1.430185e-18	4.159795e-07
1.416860e-18	4.159995e-07
1.403659e-18	4.160194e-07
1.390582e-18	4.160394e-07
1.377626e-18	4.160593e-07
1.364791e-18	4.160793e-07
1.352076e-18	4.160993e-07
1.339479e-18	4.161192e-07
1.327000e-18	4.161392e-07
1.314636e-18	4.161592e-07
1.302388e-18	4.161792e-07
1.290254e-18	4.161991e-07
1.278233e-18	4.162191e-07
1.266324e-18	4.162391e-07
1.254526e-18	4.162590e-07
1.242838e-18	4.162790e-07
1.231259e-18	4.162990e-07
1.219788e-18	4.163190e-07
1.208423e-18	4.163389e-07
1.197165e-18	4.163589e-07
1.186011e-18	4.163789e-07
1.174962e-18	4.163989e-07
1.164015e-18	4.164189e-07
1.153170e-18	4.164388e-07
1.142426e-18	4.164588e-07
1.131783e-18	4.164788e-07
1.121238e-18	4.164988e-07
1.110792e-18	4.165188e-07
1.100443e-18	4.165388e-07
1.090190e-18	4.165588e-07
1.080033e-18	4.165787e-07
1.069971e-18	4.165987e-07
1.060002e-18	4.166187e-07
1.050127e-18	4.166387e-07
1.040343e-18	4.166587e-07
1.030650e-18	4.166787e-07
1.021048e-18	4.166987e-07
1.011535e-18	4.167187e-07
1.002111e-18	4.167387e-07
9.927748e-19	4.167587e-07
9.835254e-19	4.167787e-07
9.743622e-19	4.167987e-07
9.652843e-19	4.168187e-07
9.562911e-19	4.168387e-07
9.473816e-19	4.168587e-07
9.385551e-19	4.168787e-07
9.298108e-19	4.168987e-07
9.211481e-19	4.169187e-07
9.125660e-19	4.169387e-07
9.040639e-19	4.169587e-07
8.956410e-19	4.169787e-07
8.872966e-19	4.169987e-07
8.790299e-19	4.170187e-07
8.708402e-19	4.170387e-07
8.627268e-19	4.170587e-07
8.546891e-19	4.170787e-07
8.467262e-19	4.170987e-07
8.388375e-19	4.171188e-07
8.310223e-19	4.171388e-07
8.232799e-19	4.171588e-07
8.156096e-19	4.171788e-07
8.080108e-19	4.171988e-07
8.004828e-19	4.172188e-07
7.930249e-19	4.172388e-07
7.856366e-19	4.172589e-07
7.783170e-19	4.172789e-07
7.710657e-19	4.172989e-07
7.638819e-19	4.173189e-07
7.567650e-19	4.173389e-07
7.497144e-19	4.173590e-07
7.427296e-19	4.173790e-07
7.358098e-19	4.173990e-07
7.289544e-19	4.174190e-07
7.221630e-19	4.174391e-07
7.154348e-19	4.174591e-07
7.087693e-19	4.174791e-07
7.021659e-19	4.174992e-07
6.956240e-19	4.175192e-07
6.891431e-19	4.175392e-07
6.827226e-19	4.175592e-07
6.763618e-19	4.175793e-07
6.700604e-19	4.175993e-07
6.638176e-19	4.176193e-07
6.576330e-19	4.176394e-07
6.515060e-19	4.176594e-07
6.454361e-19	4.176794e-07
6.394228e-19	4.176995e-07
6.334655e-19	4.177195e-07
6.275637e-19	4.177396e-07
6.217168e-19	4.177596e-07
6.159245e-19	4.177796e-07
6.101861e-19	4.177997e-07
6.045012e-19	4.178197e-07
5.988692e-19	4.178398e-07
5.932897e-19	4.178598e-07
5.877622e-19	4.178799e-07
5.822862e-19	4.178999e-07
5.768612e-19	4.179200e-07
5.714868e-19	4.179400e-07
5.661624e-19	4.179601e-07
5.608876e-19	4.179801e-07
5.556620e-19	4.180002e-07
5.504850e-19	4.180202e-07
5.453563e-19	4.180403e-07
5.402754e-19	4.180603e-07
5.352418e-19	4.180804e-07
5.302551e-19	4.181004e-07
5.253149e-19	4.181205e-07
5.204207e-19	4.181405e-07
5.155721e-19	4.181606e-07
5.107686e-19	4.181807e-07
5.060100e-19	4.182007e-07
5.012956e-19	4.182208e-07
4.966252e-19	4.182408e-07
4.919983e-19	4.182609e-07
4.874145e-19	4.182810e-07
4.828734e-19	4.183010e-07
4.783746e-19	4.183211e-07
4.739177e-19	4.183412e-07
4.695023e-19	4.183612e-07
4.651281e-19	4.183813e-07
4.607947e-19	4.184014e-07
4.565016e-19	4.184214e-07
4.522485e-19	4.184415e-07
4.480350e-19	4.184616e-07
4.438608e-19	4.184816e-07
4.397255e-19	4.185017e-07
4.356287e-19	4.185218e-07
4.315701e-19	4.185419e-07
4.275492e-19	4.185619e-07
4.235659e-19	4.185820e-07
4.196196e-19	4.186021e-07
4.157102e-19	4.186222e-07
4.118371e-19	4.186423e-07
4.080002e-19	4.186623e-07
4.041989e-19	4.186824e-07
4.004331e-19	4.187025e-07
3.967024e-19	4.187226e-07
3.930065e-19	4.187427e-07
3.893449e-19	4.187627e-07
3.857175e-19	4.187828e-07
3.821239e-19	4.188029e-07
3.785638e-19	4.188230e-07
3.750368e-19	4.188431e-07
3.715427e-19	4.188632e-07
3.680811e-19	4.188833e-07
3.646518e-19	4.189034e-07
3.612545e-19	4.189235e-07
3.578888e-19	4.189435e-07
3.545544e-19	4.189636e-07
3.512511e-19	4.189837e-07
3.479786e-19	4.190038e-07
3.447366e-19	4.190239e-07
3.415248e-19	4.190440e-07
3.383429e-19	4.190641e-07
3.351907e-19	4.190842e-07
3.320678e-19	4.191043e-07
3.289740e-19	4.191244e-07
3.259091e-19	4.191445e-07
3.228727e-19	4.191646e-07
3.198645e-19	4.191847e-07
3.168845e-19	4.192048e-07
3.139321e-19	4.192249e-07
3.110073e-19	4.192450e-07
3.081098e-19	4.192651e-07
3.052392e-19	4.192853e-07
3.023954e-19	4.193054e-07
2.995780e-19	4.193255e-07
2.967870e-19	4.193456e-07
2.940219e-19	4.193657e-07
2.912826e-19	4.193858e-07
2.885688e-19	4.194059e-07
2.858803e-19	4.194260e-07
2.832168e-19	4.194462e-07
2.805781e-19	4.194663e-07
2.779641e-19	4.194864e-07
2.753744e-19	4.195065e-07
2.728088e-19	4.195266e-07
2.702671e-19	4.195467e-07
2.677491e-19	4.195669e-07
2.652546e-19	4.195870e-07
2.627833e-19	4.196071e-07
2.603350e-19	4.196272e-07
2.579095e-19	4.196473e-07
2.555067e-19	4.196675e-07
2.531262e-19	4.196876e-07
2.507679e-19	4.197077e-07
2.484315e-19	4.197279e-07
2.461170e-19	4.197480e-07
2.438240e-19	4.197681e-07
2.415523e-19	4.197882e-07
2.393019e-19	4.198084e-07
2.370724e-19	4.198285e-07
2.348636e-19	4.198486e-07
2.326755e-19	4.198688e-07
2.305077e-19	4.198889e-07
2.283601e-19	4.199090e-07
2.262326e-19	4.199292e-07
2.241248e-19	4.199493e-07
2.220367e-19	4.199694e-07
2.199681e-19	4.199896e-07
2.179187e-19	4.200097e-07
2.158884e-19	4.200299e-07
2.138770e-19	4.200500e-07
2.118844e-19	4.200702e-07
2.099103e-19	4.200903e-07
2.079547e-19	4.201104e-07
2.060172e-19	4.201306e-07
2.040978e-19	4.201507e-07
2.021963e-19	4.201709e-07
2.003125e-19	4.201910e-07
1.984462e-19	4.202112e-07
1.965974e-19	4.202313e-07
1.947657e-19	4.202515e-07
1.929511e-19	4.202716e-07
1.911535e-19	4.202918e-07
1.893725e-19	4.203119e-07
1.876082e-19	4.203321e-07
1.858603e-19	4.203522e-07
1.841287e-19	4.203724e-07
1.824132e-19	4.203926e-07
1.807138e-19	4.204127e-07
1.790301e-19	4.204329e-07
1.773621e-19	4.204530e-07
1.757097e-19	4.204732e-07
1.740727e-19	4.204933e-07
1.724509e-19	4.205135e-07
1.708442e-19	4.205337e-07
1.692525e-19	4.205538e-07
1.676756e-19	4.205740e-07
1.661134e-19	4.205942e-07
1.645658e-19	4.206143e-07
1.630326e-19	4.206345e-07
1.615137e-19	4.206547e-07
1.600089e-19	4.206748e-07
1.585181e-19	4.206950e-07
1.570413e-19	4.207152e-07
1.555782e-19	4.207354e-07
1.541287e-19	4.207555e-07
1.526927e-19	4.207757e-07
1.512701e-19	4.207959e-07
1.498608e-19	4.208160e-07
1.484646e-19	4.208362e-07
1.470814e-19	4.208564e-07
1.457110e-19	4.208766e-07
1.443535e-19	4.208968e-07
1.430086e-19	4.209169e-07
1.416762e-19	4.209371e-07
1.403563e-19	4.209573e-07
1.390486e-19	4.209775e-07
1.377531e-19	4.209977e-07
1.364697e-19	4.210178e-07
1.351983e-19	4.210380e-07
1.339387e-19	4.210582e-07
1.326908e-19	4.210784e-07
1.314546e-19	4.210986e-07
1.302298e-19	4.211188e-07
1.290165e-19	4.211390e-07
1.278145e-19	4.211592e-07
1.266237e-19	4.211794e-07
1.254440e-19	4.211995e-07
1.242753e-19	4.212197e-07
1.231174e-19	4.212399e-07
1.219704e-19	4.212601e-07
1.208340e-19	4.212803e-07
1.197082e-19	4.213005e-07
1.185930e-19	4.213207e-07
1.174881e-19	4.213409e-07
1.163935e-19	4.213611e-07
1.153091e-19	4.213813e-07
1.142348e-19	4.214015e-07
1.131705e-19	4.214217e-07
1.121161e-19	4.214419e-07
1.110715e-19	4.214621e-07
1.100367e-19	4.214823e-07
1.090115e-19	4.215025e-07
1.079959e-19	4.215227e-07
1.069897e-19	4.215430e-07
1.059929e-19	4.215632e-07
1.050054e-19	4.215834e-07
1.040271e-19	4.216036e-07
1.030579e-19	4.216238e-07
1.020978e-19	4.216440e-07
1.011466e-19	4.216642e-07
1.002042e-19	4.216844e-07
9.927064e-20	4.217046e-07
9.834577e-20	4.217249e-07
9.742951e-20	4.217451e-07
9.652178e-20	4.217653e-07
9.562252e-20	4.217855e-07
9.473163e-20	4.218057e-07
9.384904e-20	4.218260e-07
9.297468e-20	4.218462e-07
9.210846e-20	4.218664e-07
9.125031e-20	4.218866e-07
9.040016e-20	4.219068e-07
8.955793e-20	4.219271e-07
8.872354e-20	4.219473e-07
8.789693e-20	4.219675e-07
8.707802e-20	4.219877e-07
8.626674e-20	4.220080e-07
8.546302e-20	4.220282e-07
8.466679e-20	4.220484e-07
8.387797e-20	4.220687e-07
