t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.320076e+05	6.343452e+02	2.764738e-02	-6.071073e-08	8.618386e-06	2.195894e-06	2.370387e-07	1.213972e-242	1.000056e+00	2.421476e-241	0.000000e+00	0.000000e+00
2.378808e+05	6.423243e+02	2.730394e-02	-5.847624e-08	8.198063e-06	2.141678e-06	2.282887e-07	1.265851e-245	1.000056e+00	2.531482e-244	0.000000e+00	0.000000e+00
2.439026e+05	6.504038e+02	2.696476e-02	-5.632398e-08	7.798239e-06	2.088799e-06	2.198620e-07	1.211313e-248	1.000056e+00	2.433093e-247	0.000000e+00	0.000000e+00
2.500769e+05	6.585848e+02	2.662980e-02	-5.425095e-08	7.417914e-06	2.037227e-06	2.117466e-07	1.062578e-251	1.000056e+00	2.148060e-250	0.000000e+00	0.000000e+00
2.564075e+05	6.668688e+02	2.629900e-02	-5.225421e-08	7.056138e-06	1.986928e-06	2.039311e-07	8.535335e-255	1.000056e+00	1.744004e-253	0.000000e+00	0.000000e+00
2.628984e+05	6.752570e+02	2.597231e-02	-5.033096e-08	6.712006e-06	1.937870e-06	1.964043e-07	6.271260e-258	1.000056e+00	1.295671e-256	0.000000e+00	0.000000e+00
2.695536e+05	6.837507e+02	2.564968e-02	-4.847850e-08	6.384658e-06	1.890024e-06	1.891555e-07	4.209944e-261	1.000056e+00	8.778960e-260	0.000000e+00	0.000000e+00
2.763773e+05	6.923512e+02	2.533105e-02	-4.669422e-08	6.073274e-06	1.843359e-06	1.821746e-07	2.579240e-264	1.000056e+00	5.392418e-263	0.000000e+00	0.000000e+00
2.833737e+05	7.010599e+02	2.501638e-02	-4.497561e-08	5.777077e-06	1.797846e-06	1.754514e-07	1.440462e-267	1.000056e+00	3.019046e-266	0.000000e+00	0.000000e+00
2.905472e+05	7.098782e+02	2.470563e-02	-4.332026e-08	5.495326e-06	1.753457e-06	1.689767e-07	7.324882e-271	1.000056e+00	1.500208e-269	0.000000e+00	0.000000e+00
2.979023e+05	7.188073e+02	2.439873e-02	-4.172583e-08	5.227316e-06	1.710164e-06	1.627410e-07	3.387476e-274	1.000056e+00	6.951568e-273	0.000000e+00	0.000000e+00
3.054436e+05	7.278488e+02	2.409564e-02	-4.019009e-08	4.972376e-06	1.667940e-06	1.567357e-07	1.423016e-277	1.000056e+00	2.925356e-276	0.000000e+00	0.000000e+00
3.131758e+05	7.370040e+02	2.379632e-02	-3.871087e-08	4.729871e-06	1.626759e-06	1.509522e-07	5.423463e-281	1.000056e+00	1.121661e-279	0.000000e+00	0.000000e+00
3.211038e+05	7.462744e+02	2.350072e-02	-3.728609e-08	4.499192e-06	1.586594e-06	1.453822e-07	1.873031e-284	1.000056e+00	3.914144e-283	0.000000e+00	0.000000e+00
3.292324e+05	7.556614e+02	2.320879e-02	-3.591376e-08	4.279764e-06	1.547421e-06	1.400179e-07	5.854317e-288	1.000056e+00	1.233693e-286	0.000000e+00	0.000000e+00
3.375669e+05	7.651664e+02	2.292048e-02	-3.459193e-08	4.071037e-06	1.509215e-06	1.348518e-07	1.653962e-291	1.000056e+00	3.473312e-290	0.000000e+00	0.000000e+00
3.461123e+05	7.747910e+02	2.263576e-02	-3.331876e-08	3.872491e-06	1.471952e-06	1.298764e-07	4.218331e-295	1.000056e+00	8.864296e-294	0.000000e+00	0.000000e+00
3.548740e+05	7.845367e+02	2.235457e-02	-3.209244e-08	3.683627e-06	1.435609e-06	1.250847e-07	9.699803e-299	1.000056e+00	2.047462e-297	0.000000e+00	0.000000e+00
3.638576e+05	7.944050e+02	2.207688e-02	-3.091126e-08	3.503974e-06	1.400164e-06	1.204699e-07	2.008289e-302	1.000056e+00	4.193214e-301	0.000000e+00	0.000000e+00
3.730686e+05	8.043973e+02	2.180264e-02	-2.977355e-08	3.333084e-06	1.365594e-06	1.160255e-07	3.740077e-306	1.000056e+00	7.739044e-305	0.000000e+00	0.000000e+00
3.825127e+05	8.145154e+02	2.153180e-02	-2.867772e-08	3.170527e-06	1.331877e-06	1.117452e-07	0.000000e+00	1.000056e+00	1.482197e-308	0.000000e+00	0.000000e+00
3.921959e+05	8.247608e+02	2.126433e-02	-2.762222e-08	3.015899e-06	1.298993e-06	1.076229e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.021243e+05	8.351350e+02	2.100018e-02	-2.660557e-08	2.868812e-06	1.266921e-06	1.036528e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.123040e+05	8.456397e+02	2.073931e-02	-2.562633e-08	2.728898e-06	1.235641e-06	9.982931e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.227414e+05	8.562765e+02	2.048168e-02	-2.468314e-08	2.595808e-06	1.205132e-06	9.614692e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.334430e+05	8.670471e+02	2.022726e-02	-2.377466e-08	2.469209e-06	1.175378e-06	9.260046e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.444156e+05	8.779533e+02	1.997599e-02	-2.289962e-08	2.348784e-06	1.146357e-06	8.918491e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.556659e+05	8.889965e+02	1.972784e-02	-2.205679e-08	2.234233e-06	1.118054e-06	8.589542e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.672010e+05	9.001787e+02	1.948278e-02	-2.124498e-08	2.125268e-06	1.090449e-06	8.272735e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.790281e+05	9.115016e+02	1.924076e-02	-2.046304e-08	2.021617e-06	1.063526e-06	7.967621e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.911546e+05	9.229669e+02	1.900175e-02	-1.970989e-08	1.923022e-06	1.037267e-06	7.673767e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.035882e+05	9.345764e+02	1.876570e-02	-1.898445e-08	1.829235e-06	1.011657e-06	7.390758e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.163364e+05	9.463319e+02	1.853259e-02	-1.828572e-08	1.740022e-06	9.866790e-07	7.118193e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.294074e+05	9.582353e+02	1.830238e-02	-1.761270e-08	1.655160e-06	9.623178e-07	6.855687e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.428093e+05	9.702884e+02	1.807502e-02	-1.696446e-08	1.574437e-06	9.385581e-07	6.602867e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.565505e+05	9.824931e+02	1.785049e-02	-1.634007e-08	1.497651e-06	9.153850e-07	6.359377e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.706395e+05	9.948514e+02	1.762875e-02	-1.573867e-08	1.424610e-06	8.927841e-07	6.124871e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.850852e+05	1.007365e+03	1.740976e-02	-1.515939e-08	1.355131e-06	8.707412e-07	5.899019e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.998966e+05	1.020036e+03	1.719349e-02	-1.460144e-08	1.289040e-06	8.492425e-07	5.681499e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.150829e+05	1.032867e+03	1.697991e-02	-1.406403e-08	1.226173e-06	8.282746e-07	5.472005e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.306537e+05	1.045858e+03	1.676898e-02	-1.354639e-08	1.166372e-06	8.078244e-07	5.270241e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.466186e+05	1.059014e+03	1.656068e-02	-1.304781e-08	1.109487e-06	7.878792e-07	5.075920e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.629877e+05	1.072335e+03	1.635496e-02	-1.256758e-08	1.055377e-06	7.684264e-07	4.888768e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.797712e+05	1.085823e+03	1.615179e-02	-1.210502e-08	1.003905e-06	7.494539e-07	4.708520e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.969796e+05	1.099481e+03	1.595115e-02	-1.165949e-08	9.549444e-07	7.309498e-07	4.534922e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.146236e+05	1.113311e+03	1.575300e-02	-1.123036e-08	9.083712e-07	7.129026e-07	4.367728e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.327142e+05	1.127314e+03	1.555732e-02	-1.081702e-08	8.640695e-07	6.953009e-07	4.206702e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.512629e+05	1.141494e+03	1.536406e-02	-1.041889e-08	8.219283e-07	6.781339e-07	4.051615e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.702810e+05	1.155852e+03	1.517320e-02	-1.003542e-08	7.818424e-07	6.613907e-07	3.902249e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.897807e+05	1.170391e+03	1.498472e-02	-9.666057e-09	7.437115e-07	6.450609e-07	3.758392e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.097739e+05	1.185113e+03	1.479858e-02	-9.310292e-09	7.074402e-07	6.291343e-07	3.619841e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.302733e+05	1.200020e+03	1.461475e-02	-8.967621e-09	6.729380e-07	6.136009e-07	3.486401e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.512917e+05	1.215114e+03	1.443320e-02	-8.637563e-09	6.401184e-07	5.984511e-07	3.357882e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.728421e+05	1.230398e+03	1.425391e-02	-8.319652e-09	6.088995e-07	5.836753e-07	3.234103e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.949381e+05	1.245875e+03	1.407684e-02	-8.013443e-09	5.792031e-07	5.692643e-07	3.114889e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.175934e+05	1.261546e+03	1.390198e-02	-7.718503e-09	5.509550e-07	5.552091e-07	3.000072e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.408223e+05	1.277414e+03	1.372928e-02	-7.434419e-09	5.240846e-07	5.415009e-07	2.889489e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.646392e+05	1.293482e+03	1.355873e-02	-7.160791e-09	4.985247e-07	5.281312e-07	2.782984e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.890590e+05	1.309752e+03	1.339031e-02	-6.897234e-09	4.742114e-07	5.150916e-07	2.680407e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.014097e+06	1.326227e+03	1.322397e-02	-6.643377e-09	4.510838e-07	5.023739e-07	2.581612e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.039769e+06	1.342909e+03	1.305970e-02	-6.398864e-09	4.290842e-07	4.899703e-07	2.486460e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066091e+06	1.359801e+03	1.289747e-02	-6.163350e-09	4.081575e-07	4.778729e-07	2.394817e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.093079e+06	1.376905e+03	1.273725e-02	-5.936504e-09	3.882514e-07	4.660742e-07	2.306553e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.120750e+06	1.394224e+03	1.257903e-02	-5.718008e-09	3.693162e-07	4.545667e-07	2.221544e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.149122e+06	1.411761e+03	1.242277e-02	-5.507553e-09	3.513044e-07	4.433435e-07	2.139669e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.178212e+06	1.429519e+03	1.226845e-02	-5.304844e-09	3.341711e-07	4.323973e-07	2.060813e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.208038e+06	1.447500e+03	1.211605e-02	-5.109597e-09	3.178734e-07	4.217213e-07	1.984865e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.238620e+06	1.465708e+03	1.196554e-02	-4.921535e-09	3.023705e-07	4.113090e-07	1.911716e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.269976e+06	1.484144e+03	1.181690e-02	-4.740395e-09	2.876237e-07	4.011537e-07	1.841265e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.302125e+06	1.502812e+03	1.167011e-02	-4.565922e-09	2.735962e-07	3.912492e-07	1.773410e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.335088e+06	1.521715e+03	1.152514e-02	-4.397871e-09	2.602527e-07	3.815892e-07	1.708058e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.368886e+06	1.540856e+03	1.138198e-02	-4.236004e-09	2.475600e-07	3.721678e-07	1.645114e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.403540e+06	1.560238e+03	1.124059e-02	-4.080096e-09	2.354864e-07	3.629789e-07	1.584492e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.439070e+06	1.579863e+03	1.110095e-02	-3.929925e-09	2.240016e-07	3.540169e-07	1.526104e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.475500e+06	1.599735e+03	1.096305e-02	-3.785282e-09	2.130769e-07	3.452762e-07	1.469868e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.512853e+06	1.619857e+03	1.082687e-02	-3.645963e-09	2.026850e-07	3.367513e-07	1.415705e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.551151e+06	1.640233e+03	1.069238e-02	-3.511771e-09	1.928000e-07	3.284369e-07	1.363539e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.590418e+06	1.660864e+03	1.055955e-02	-3.382518e-09	1.833970e-07	3.203278e-07	1.313296e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.630680e+06	1.681755e+03	1.042838e-02	-3.258023e-09	1.744526e-07	3.124189e-07	1.264905e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.671960e+06	1.702909e+03	1.029884e-02	-3.138109e-09	1.659445e-07	3.047052e-07	1.218298e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.714286e+06	1.724329e+03	1.017090e-02	-3.022609e-09	1.578513e-07	2.971820e-07	1.173409e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.757683e+06	1.746019e+03	1.004456e-02	-2.911360e-09	1.501528e-07	2.898446e-07	1.130174e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.802179e+06	1.767981e+03	9.919782e-03	-2.804206e-09	1.428297e-07	2.826883e-07	1.088532e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.847801e+06	1.790219e+03	9.796557e-03	-2.700996e-09	1.358638e-07	2.757087e-07	1.048426e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.894579e+06	1.812737e+03	9.674862e-03	-2.601584e-09	1.292377e-07	2.689014e-07	1.009798e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.942540e+06	1.835539e+03	9.554679e-03	-2.505831e-09	1.229347e-07	2.622622e-07	9.725932e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.991715e+06	1.858627e+03	9.435989e-03	-2.413603e-09	1.169391e-07	2.557869e-07	9.367599e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042136e+06	1.882006e+03	9.318773e-03	-2.324768e-09	1.112359e-07	2.494715e-07	9.022472e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.093833e+06	1.905678e+03	9.203013e-03	-2.239204e-09	1.058109e-07	2.433120e-07	8.690065e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
