Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 1832.2262428 	aT = 1.0000000475 	T = 0.0304506713611 	a = 32.84 	ρ = 5.66402338727e+17 	H = 1.38746679218e-20
t = 1833.34241597 	aT = 1.0000000475 	T = 0.0304414017503 	a = 32.85 	ρ = 5.65712760552e+17 	H = 1.38662193496e-20
t = 1834.45911649 	aT = 1.0000000475 	T = 0.0304321377814 	a = 32.86 	ρ = 5.65024231485e+17 	H = 1.38577784919e-20
t = 1835.57591829 	aT = 1.0000000475 	T = 0.0304228794493 	a = 32.87 	ρ = 5.6433674961e+17 	H = 1.38493453392e-20
t = 1836.69324753 	aT = 1.0000000475 	T = 0.0304136267487 	a = 32.88 	ρ = 5.63650313016e+17 	H = 1.38409198822e-20
t = 1837.81067789 	aT = 1.0000000475 	T = 0.0304043796746 	a = 32.89 	ρ = 5.62964919798e+17 	H = 1.38325021114e-20
t = 1838.92863579 	aT = 1.0000000475 	T = 0.0303951382218 	a = 32.9 	ρ = 5.62280568052e+17 	H = 1.38240920176e-20
t = 1840.04669465 	aT = 1.0000000475 	T = 0.0303859023852 	a = 32.91 	ρ = 5.61597255881e+17 	H = 1.38156895914e-20
t = 1841.16528115 	aT = 1.0000000475 	T = 0.0303766721597 	a = 32.92 	ρ = 5.60914981389e+17 	H = 1.38072948235e-20
t = 1842.2843954 	aT = 1.0000000475 	T = 0.0303674475402 	a = 32.93 	ρ = 5.60233742686e+17 	H = 1.37989077046e-20
t = 1843.40361043 	aT = 1.0000000475 	T = 0.0303582285215 	a = 32.94 	ρ = 5.59553537887e+17 	H = 1.37905282254e-20
t = 1844.52335332 	aT = 1.0000000475 	T = 0.0303490150986 	a = 32.95 	ρ = 5.58874365108e+17 	H = 1.37821563766e-20
t = 1845.64319682 	aT = 1.0000000475 	T = 0.0303398072663 	a = 32.96 	ρ = 5.58196222471e+17 	H = 1.3773792149e-20
t = 1846.76356828 	aT = 1.0000000475 	T = 0.0303306050196 	a = 32.97 	ρ = 5.57519108101e+17 	H = 1.37654355333e-20
t = 1847.88404019 	aT = 1.0000000475 	T = 0.0303214083535 	a = 32.98 	ρ = 5.56843020129e+17 	H = 1.37570865203e-20
t = 1849.00504016 	aT = 1.0000000475 	T = 0.0303122172627 	a = 32.99 	ρ = 5.56167956688e+17 	H = 1.37487451007e-20
t = 1850.12614042 	aT = 1.0000000475 	T = 0.0303030317423 	a = 33.0 	ρ = 5.55493915915e+17 	H = 1.37404112654e-20
t = 1851.24776883 	aT = 1.0000000475 	T = 0.0302938517873 	a = 33.01 	ρ = 5.54820895951e+17 	H = 1.37320850052e-20
t = 1852.36992551 	aT = 1.0000000475 	T = 0.0302846773924 	a = 33.02 	ρ = 5.54148894943e+17 	H = 1.37237663108e-20
t = 1853.4921823 	aT = 1.0000000475 	T = 0.0302755085528 	a = 33.03 	ρ = 5.5347791104e+17 	H = 1.37154551732e-20
t = 1854.61496746 	aT = 1.0000000475 	T = 0.0302663452632 	a = 33.04 	ρ = 5.52807942394e+17 	H = 1.37071515832e-20
t = 1855.73785257 	aT = 1.0000000475 	T = 0.0302571875188 	a = 33.05 	ρ = 5.52138987163e+17 	H = 1.36988555316e-20
t = 1856.86126615 	aT = 1.0000000475 	T = 0.0302480353145 	a = 33.06 	ρ = 5.51471043507e+17 	H = 1.36905670093e-20
t = 1857.98477953 	aT = 1.0000000475 	T = 0.0302388886452 	a = 33.07 	ρ = 5.50804109593e+17 	H = 1.36822860072e-20
t = 1859.10882146 	aT = 1.0000000475 	T = 0.030229747506 	a = 33.08 	ρ = 5.50138183588e+17 	H = 1.36740125162e-20
t = 1860.23296304 	aT = 1.0000000475 	T = 0.0302206118917 	a = 33.09 	ρ = 5.49473263666e+17 	H = 1.36657465273e-20
t = 1861.35763327 	aT = 1.0000000475 	T = 0.0302114817975 	a = 33.1 	ρ = 5.48809348002e+17 	H = 1.36574880313e-20
t = 1862.48283227 	aT = 1.0000000475 	T = 0.0302023572183 	a = 33.11 	ρ = 5.48146434778e+17 	H = 1.36492370192e-20
t = 1863.60813074 	aT = 1.0000000475 	T = 0.0301932381491 	a = 33.12 	ρ = 5.47484522178e+17 	H = 1.3640993482e-20
t = 1864.73395807 	aT = 1.0000000475 	T = 0.0301841245849 	a = 33.13 	ρ = 5.46823608389e+17 	H = 1.36327574107e-20
t = 1865.85988471 	aT = 1.0000000475 	T = 0.0301750165207 	a = 33.14 	ρ = 5.46163691604e+17 	H = 1.36245287962e-20
t = 1866.98634031 	aT = 1.0000000475 	T = 0.0301659139517 	a = 33.15 	ρ = 5.45504770018e+17 	H = 1.36163076295e-20
t = 1868.11289506 	aT = 1.0000000475 	T = 0.0301568168727 	a = 33.16 	ρ = 5.44846841831e+17 	H = 1.36080939017e-20
t = 1869.23997887 	aT = 1.0000000475 	T = 0.0301477252788 	a = 33.17 	ρ = 5.44189905246e+17 	H = 1.35998876037e-20
t = 1870.36759186 	aT = 1.0000000475 	T = 0.0301386391651 	a = 33.18 	ρ = 5.43533958471e+17 	H = 1.35916887266e-20
t = 1871.49530382 	aT = 1.0000000475 	T = 0.0301295585266 	a = 33.19 	ρ = 5.42878999716e+17 	H = 1.35834972616e-20
t = 1872.62354506 	aT = 1.0000000475 	T = 0.0301204833584 	a = 33.2 	ρ = 5.42225027196e+17 	H = 1.35753131995e-20
t = 1873.7518851 	aT = 1.0000000475 	T = 0.0301114136554 	a = 33.21 	ρ = 5.4157203913e+17 	H = 1.35671365316e-20
t = 1874.88075452 	aT = 1.0000000475 	T = 0.0301023494129 	a = 33.22 	ρ = 5.40920033739e+17 	H = 1.3558967249e-20
t = 1876.00972258 	aT = 1.0000000475 	T = 0.0300932906259 	a = 33.23 	ρ = 5.4026900925e+17 	H = 1.35508053426e-20
t = 1877.13922012 	aT = 1.0000000475 	T = 0.0300842372893 	a = 33.24 	ρ = 5.39618963892e+17 	H = 1.35426508037e-20
t = 1878.26881614 	aT = 1.0000000475 	T = 0.0300751893984 	a = 33.25 	ρ = 5.38969895898e+17 	H = 1.35345036234e-20
t = 1879.39894174 	aT = 1.0000000475 	T = 0.0300661469482 	a = 33.26 	ρ = 5.38321803507e+17 	H = 1.35263637928e-20
t = 1880.52959702 	aT = 1.0000000475 	T = 0.0300571099338 	a = 33.27 	ρ = 5.37674684958e+17 	H = 1.35182313031e-20
t = 1881.66035061 	aT = 1.0000000475 	T = 0.0300480783503 	a = 33.28 	ρ = 5.37028538497e+17 	H = 1.35101061454e-20
t = 1882.79163399 	aT = 1.0000000475 	T = 0.0300390521928 	a = 33.29 	ρ = 5.36383362371e+17 	H = 1.35019883111e-20
t = 1883.92301552 	aT = 1.0000000475 	T = 0.0300300314564 	a = 33.3 	ρ = 5.35739154832e+17 	H = 1.34938777912e-20
t = 1885.05492693 	aT = 1.0000000475 	T = 0.0300210161362 	a = 33.31 	ρ = 5.35095914136e+17 	H = 1.3485774577e-20
t = 1886.18693632 	aT = 1.0000000475 	T = 0.0300120062274 	a = 33.32 	ρ = 5.34453638543e+17 	H = 1.34776786596e-20
t = 1887.3194757 	aT = 1.0000000475 	T = 0.0300030017251 	a = 33.33 	ρ = 5.33812326314e+17 	H = 1.34695900305e-20
t = 1888.4521129 	aT = 1.0000000475 	T = 0.0299940026244 	a = 33.34 	ρ = 5.33171975718e+17 	H = 1.34615086807e-20
t = 1889.58528019 	aT = 1.0000000475 	T = 0.0299850089205 	a = 33.35 	ρ = 5.32532585023e+17 	H = 1.34534346016e-20
t = 1890.71897767 	aT = 1.0000000475 	T = 0.0299760206084 	a = 33.36 	ρ = 5.31894152503e+17 	H = 1.34453677844e-20
t = 1891.8527728 	aT = 1.0000000475 	T = 0.0299670376835 	a = 33.37 	ρ = 5.31256676437e+17 	H = 1.34373082205e-20
t = 1892.98709823 	aT = 1.0000000475 	T = 0.0299580601407 	a = 33.38 	ρ = 5.30620155105e+17 	H = 1.34292559012e-20
t = 1894.12152114 	aT = 1.0000000475 	T = 0.0299490879754 	a = 33.39 	ρ = 5.29984586792e+17 	H = 1.34212108177e-20
t = 1895.25647445 	aT = 1.0000000475 	T = 0.0299401211826 	a = 33.4 	ρ = 5.29349969785e+17 	H = 1.34131729614e-20
t = 1896.39152509 	aT = 1.0000000475 	T = 0.0299311597575 	a = 33.41 	ρ = 5.28716302378e+17 	H = 1.34051423237e-20
t = 1897.52710621 	aT = 1.0000000475 	T = 0.0299222036953 	a = 33.42 	ρ = 5.28083582865e+17 	H = 1.33971188959e-20
t = 1898.66321795 	aT = 1.0000000475 	T = 0.0299132529912 	a = 33.43 	ρ = 5.27451809545e+17 	H = 1.33891026694e-20
t = 1899.79942683 	aT = 1.0000000475 	T = 0.0299043076405 	a = 33.44 	ρ = 5.26820980721e+17 	H = 1.33810936355e-20
t = 1900.93616642 	aT = 1.0000000475 	T = 0.0298953676382 	a = 33.45 	ρ = 5.26191094698e+17 	H = 1.33730917857e-20
t = 1902.073003 	aT = 1.0000000475 	T = 0.0298864329796 	a = 33.46 	ρ = 5.25562149788e+17 	H = 1.33650971114e-20
t = 1903.21037038 	aT = 1.0000000475 	T = 0.0298775036599 	a = 33.47 	ρ = 5.24934144302e+17 	H = 1.33571096039e-20
t = 1904.34783459 	aT = 1.0000000475 	T = 0.0298685796744 	a = 33.48 	ρ = 5.24307076557e+17 	H = 1.33491292548e-20
t = 1905.4858297 	aT = 1.0000000475 	T = 0.0298596610181 	a = 33.49 	ρ = 5.23680944874e+17 	H = 1.33411560555e-20
t = 1906.62392148 	aT = 1.0000000475 	T = 0.0298507476865 	a = 33.5 	ρ = 5.23055747576e+17 	H = 1.33331899974e-20
t = 1907.76254426 	aT = 1.0000000475 	T = 0.0298418396746 	a = 33.51 	ρ = 5.22431482991e+17 	H = 1.33252310721e-20
t = 1908.90169816 	aT = 1.0000000475 	T = 0.0298329369778 	a = 33.52 	ρ = 5.21808149449e+17 	H = 1.33172792709e-20
t = 1910.04094855 	aT = 1.0000000475 	T = 0.0298240395913 	a = 33.53 	ρ = 5.21185745285e+17 	H = 1.33093345855e-20
t = 1911.18073015 	aT = 1.0000000475 	T = 0.0298151475104 	a = 33.54 	ρ = 5.20564268835e+17 	H = 1.33013970073e-20
t = 1912.32060808 	aT = 1.0000000475 	T = 0.0298062607302 	a = 33.55 	ρ = 5.19943718442e+17 	H = 1.32934665278e-20
t = 1913.46101732 	aT = 1.0000000475 	T = 0.0297973792461 	a = 33.56 	ρ = 5.1932409245e+17 	H = 1.32855431386e-20
t = 1914.60152274 	aT = 1.0000000475 	T = 0.0297885030532 	a = 33.57 	ρ = 5.18705389207e+17 	H = 1.32776268312e-20
t = 1915.74255956 	aT = 1.0000000475 	T = 0.029779632147 	a = 33.58 	ρ = 5.18087607064e+17 	H = 1.32697175972e-20
t = 1916.88369239 	aT = 1.0000000475 	T = 0.0297707665227 	a = 33.59 	ρ = 5.17470744376e+17 	H = 1.32618154282e-20
t = 1918.02535673 	aT = 1.0000000475 	T = 0.0297619061755 	a = 33.6 	ρ = 5.16854799503e+17 	H = 1.32539203158e-20
t = 1919.1675527 	aT = 1.0000000475 	T = 0.0297530511008 	a = 33.61 	ρ = 5.16239770804e+17 	H = 1.32460322515e-20
t = 1920.3098445 	aT = 1.0000000475 	T = 0.0297442012938 	a = 33.62 	ρ = 5.15625656647e+17 	H = 1.3238151227e-20
t = 1921.45266802 	aT = 1.0000000475 	T = 0.0297353567499 	a = 33.63 	ρ = 5.15012455398e+17 	H = 1.32302772338e-20
t = 1922.59558721 	aT = 1.0000000475 	T = 0.0297265174643 	a = 33.64 	ρ = 5.14400165431e+17 	H = 1.32224102638e-20
t = 1923.73903822 	aT = 1.0000000475 	T = 0.0297176834323 	a = 33.65 	ρ = 5.13788785121e+17 	H = 1.32145503084e-20
t = 1924.88258474 	aT = 1.0000000475 	T = 0.0297088546494 	a = 33.66 	ρ = 5.13178312846e+17 	H = 1.32066973593e-20
t = 1926.02666318 	aT = 1.0000000475 	T = 0.0297000311107 	a = 33.67 	ρ = 5.12568746989e+17 	H = 1.31988514083e-20
t = 1927.17127366 	aT = 1.0000000475 	T = 0.0296912128117 	a = 33.68 	ρ = 5.11960085934e+17 	H = 1.3191012447e-20
t = 1928.31597947 	aT = 1.0000000475 	T = 0.0296823997476 	a = 33.69 	ρ = 5.11352328072e+17 	H = 1.31831804671e-20
t = 1929.46121741 	aT = 1.0000000475 	T = 0.0296735919139 	a = 33.7 	ρ = 5.10745471793e+17 	H = 1.31753554603e-20
t = 1930.60655052 	aT = 1.0000000475 	T = 0.0296647893058 	a = 33.71 	ρ = 5.10139515494e+17 	H = 1.31675374183e-20
t = 1931.75241587 	aT = 1.0000000475 	T = 0.0296559919187 	a = 33.72 	ρ = 5.09534457573e+17 	H = 1.3159726333e-20
t = 1932.89837622 	aT = 1.0000000475 	T = 0.0296471997479 	a = 33.73 	ρ = 5.08930296433e+17 	H = 1.3151922196e-20
t = 1934.04486891 	aT = 1.0000000475 	T = 0.0296384127889 	a = 33.74 	ρ = 5.08327030479e+17 	H = 1.31441249991e-20
t = 1935.19145645 	aT = 1.0000000475 	T = 0.029629631037 	a = 33.75 	ρ = 5.0772465812e+17 	H = 1.3136334734e-20
t = 1936.33857641 	aT = 1.0000000475 	T = 0.0296208544875 	a = 33.76 	ρ = 5.07123177767e+17 	H = 1.31285513926e-20
t = 1937.48622892 	aT = 1.0000000475 	T = 0.0296120831358 	a = 33.77 	ρ = 5.06522587837e+17 	H = 1.31207749667e-20
t = 1938.63397611 	aT = 1.0000000475 	T = 0.0296033169774 	a = 33.78 	ρ = 5.05922886748e+17 	H = 1.3113005448e-20
t = 1939.78225593 	aT = 1.0000000475 	T = 0.0295945560076 	a = 33.79 	ρ = 5.05324072922e+17 	H = 1.31052428284e-20
t = 1940.93063027 	aT = 1.0000000475 	T = 0.0295858002218 	a = 33.8 	ρ = 5.04726144784e+17 	H = 1.30974870997e-20
t = 1942.07953734 	aT = 1.0000000475 	T = 0.0295770496154 	a = 33.81 	ρ = 5.04129100763e+17 	H = 1.30897382538e-20
t = 1943.22853877 	aT = 1.0000000475 	T = 0.0295683041838 	a = 33.82 	ρ = 5.0353293929e+17 	H = 1.30819962825e-20
t = 1944.37807304 	aT = 1.0000000475 	T = 0.0295595639225 	a = 33.83 	ρ = 5.029376588e+17 	H = 1.30742611777e-20
t = 1945.5277015 	aT = 1.0000000475 	T = 0.0295508288268 	a = 33.84 	ρ = 5.02343257732e+17 	H = 1.30665329312e-20
t = 1946.6778629 	aT = 1.0000000475 	T = 0.0295420988921 	a = 33.85 	ρ = 5.01749734526e+17 	H = 1.30588115351e-20
t = 1947.82855735 	aT = 1.0000000475 	T = 0.0295333741139 	a = 33.86 	ρ = 5.01157087629e+17 	H = 1.30510969811e-20
t = 1948.97934581 	aT = 1.0000000475 	T = 0.0295246544877 	a = 33.87 	ρ = 5.00565315486e+17 	H = 1.30433892612e-20
t = 1950.13066742 	aT = 1.0000000475 	T = 0.0295159400088 	a = 33.88 	ρ = 4.9997441655e+17 	H = 1.30356883674e-20
t = 1951.28208289 	aT = 1.0000000475 	T = 0.0295072306727 	a = 33.89 	ρ = 4.99384389276e+17 	H = 1.30279942915e-20
t = 1952.43403161 	aT = 1.0000000475 	T = 0.0294985264749 	a = 33.9 	ρ = 4.98795232119e+17 	H = 1.30203070255e-20
t = 1953.58607402 	aT = 1.0000000475 	T = 0.0294898274107 	a = 33.91 	ρ = 4.98206943541e+17 	H = 1.30126265614e-20
t = 1954.73864977 	aT = 1.0000000475 	T = 0.0294811334758 	a = 33.92 	ρ = 4.97619522006e+17 	H = 1.30049528912e-20
t = 1955.89175899 	aT = 1.0000000475 	T = 0.0294724446654 	a = 33.93 	ρ = 4.97032965981e+17 	H = 1.29972860068e-20
t = 1957.04496172 	aT = 1.0000000475 	T = 0.0294637609752 	a = 33.94 	ρ = 4.96447273935e+17 	H = 1.29896259003e-20
t = 1958.19869802 	aT = 1.0000000475 	T = 0.0294550824005 	a = 33.95 	ρ = 4.95862444343e+17 	H = 1.29819725637e-20
t = 1959.35252767 	aT = 1.0000000475 	T = 0.0294464089369 	a = 33.96 	ρ = 4.95278475681e+17 	H = 1.29743259889e-20
t = 1960.50689098 	aT = 1.0000000475 	T = 0.0294377405798 	a = 33.97 	ρ = 4.94695366427e+17 	H = 1.29666861681e-20
t = 1961.66134748 	aT = 1.0000000475 	T = 0.0294290773248 	a = 33.98 	ρ = 4.94113115066e+17 	H = 1.29590530933e-20
t = 1962.81633774 	aT = 1.0000000475 	T = 0.0294204191673 	a = 33.99 	ρ = 4.93531720083e+17 	H = 1.29514267564e-20
t = 1963.97142104 	aT = 1.0000000475 	T = 0.0294117661029 	a = 34.0 	ρ = 4.92951179966e+17 	H = 1.29438071498e-20
t = 1965.12703819 	aT = 1.0000000475 	T = 0.0294031181269 	a = 34.01 	ρ = 4.92371493208e+17 	H = 1.29361942653e-20
t = 1966.28318931 	aT = 1.0000000475 	T = 0.0293944752351 	a = 34.02 	ρ = 4.91792658304e+17 	H = 1.2928588095e-20
t = 1967.43943329 	aT = 1.0000000475 	T = 0.0293858374228 	a = 34.03 	ρ = 4.91214673753e+17 	H = 1.29209886312e-20
t = 1968.59621133 	aT = 1.0000000475 	T = 0.0293772046856 	a = 34.04 	ρ = 4.90637538055e+17 	H = 1.29133958659e-20
t = 1969.75308208 	aT = 1.0000000475 	T = 0.029368577019 	a = 34.05 	ρ = 4.90061249715e+17 	H = 1.29058097913e-20
t = 1970.91048699 	aT = 1.0000000475 	T = 0.0293599544186 	a = 34.06 	ρ = 4.89485807241e+17 	H = 1.28982303994e-20
t = 1972.06798444 	aT = 1.0000000475 	T = 0.0293513368799 	a = 34.07 	ρ = 4.88911209144e+17 	H = 1.28906576825e-20
t = 1973.22601615 	aT = 1.0000000475 	T = 0.0293427243984 	a = 34.08 	ρ = 4.88337453936e+17 	H = 1.28830916326e-20
t = 1974.38414024 	aT = 1.0000000475 	T = 0.0293341169697 	a = 34.09 	ρ = 4.87764540135e+17 	H = 1.28755322421e-20
t = 1975.54279869 	aT = 1.0000000475 	T = 0.0293255145894 	a = 34.1 	ρ = 4.8719246626e+17 	H = 1.2867979503e-20
t = 1976.70199162 	aT = 1.0000000475 	T = 0.0293169172529 	a = 34.11 	ρ = 4.86621230834e+17 	H = 1.28604334076e-20
t = 1977.86127675 	aT = 1.0000000475 	T = 0.029308324956 	a = 34.12 	ρ = 4.86050832382e+17 	H = 1.2852893948e-20
t = 1979.02109645 	aT = 1.0000000475 	T = 0.029299737694 	a = 34.13 	ρ = 4.85481269435e+17 	H = 1.28453611165e-20
t = 1980.1810082 	aT = 1.0000000475 	T = 0.0292911554627 	a = 34.14 	ρ = 4.84912540523e+17 	H = 1.28378349054e-20
t = 1981.34145462 	aT = 1.0000000475 	T = 0.0292825782576 	a = 34.15 	ρ = 4.84344644182e+17 	H = 1.28303153069e-20
t = 1982.50199292 	aT = 1.0000000475 	T = 0.0292740060743 	a = 34.16 	ρ = 4.83777578949e+17 	H = 1.28228023131e-20
t = 1983.66306599 	aT = 1.0000000475 	T = 0.0292654389083 	a = 34.17 	ρ = 4.83211343365e+17 	H = 1.28152959165e-20
t = 1984.82467395 	aT = 1.0000000475 	T = 0.0292568767553 	a = 34.18 	ρ = 4.82645935974e+17 	H = 1.28077961093e-20
t = 1985.98637361 	aT = 1.0000000475 	T = 0.0292483196109 	a = 34.19 	ρ = 4.82081355322e+17 	H = 1.28003028837e-20
t = 1987.14860825 	aT = 1.0000000475 	T = 0.0292397674707 	a = 34.2 	ρ = 4.8151759996e+17 	H = 1.27928162321e-20
t = 1988.31093444 	aT = 1.0000000475 	T = 0.0292312203302 	a = 34.21 	ρ = 4.80954668441e+17 	H = 1.27853361467e-20
t = 1989.47379571 	aT = 1.0000000475 	T = 0.0292226781852 	a = 34.22 	ρ = 4.80392559319e+17 	H = 1.277786262e-20
t = 1990.63674836 	aT = 1.0000000475 	T = 0.0292141410312 	a = 34.23 	ρ = 4.79831271154e+17 	H = 1.27703956442e-20
t = 1991.8002362 	aT = 1.0000000475 	T = 0.0292056088638 	a = 34.24 	ρ = 4.79270802508e+17 	H = 1.27629352116e-20
t = 1992.96381525 	aT = 1.0000000475 	T = 0.0291970816788 	a = 34.25 	ρ = 4.78711151944e+17 	H = 1.27554813148e-20
t = 1994.12792959 	aT = 1.0000000475 	T = 0.0291885594716 	a = 34.26 	ρ = 4.78152318031e+17 	H = 1.27480339459e-20
t = 1995.29257932 	aT = 1.0000000475 	T = 0.029180042238 	a = 34.27 	ρ = 4.77594299339e+17 	H = 1.27405930974e-20
t = 1996.45732009 	aT = 1.0000000475 	T = 0.0291715299737 	a = 34.28 	ρ = 4.7703709444e+17 	H = 1.27331587617e-20
t = 1997.62259636 	aT = 1.0000000475 	T = 0.0291630226742 	a = 34.29 	ρ = 4.76480701912e+17 	H = 1.27257309311e-20
t = 1998.78796351 	aT = 1.0000000475 	T = 0.0291545203352 	a = 34.3 	ρ = 4.75925120334e+17 	H = 1.27183095982e-20
t = 1999.95386626 	aT = 1.0000000475 	T = 0.0291460229524 	a = 34.31 	ρ = 4.75370348287e+17 	H = 1.27108947553e-20
t = 2001.11985972 	aT = 1.0000000475 	T = 0.0291375305215 	a = 34.32 	ρ = 4.74816384356e+17 	H = 1.27034863948e-20
t = 2002.28638888 	aT = 1.0000000475 	T = 0.0291290430381 	a = 34.33 	ρ = 4.7426322713e+17 	H = 1.26960845092e-20
t = 2003.4530086 	aT = 1.0000000475 	T = 0.0291205604979 	a = 34.34 	ρ = 4.73710875199e+17 	H = 1.2688689091e-20
t = 2004.62016411 	aT = 1.0000000475 	T = 0.0291120828966 	a = 34.35 	ρ = 4.73159327157e+17 	H = 1.26813001326e-20
t = 2005.78785552 	aT = 1.0000000475 	T = 0.0291036102298 	a = 34.36 	ρ = 4.72608581599e+17 	H = 1.26739176265e-20
t = 2006.95563731 	aT = 1.0000000475 	T = 0.0290951424934 	a = 34.37 	ρ = 4.72058637126e+17 	H = 1.26665415652e-20
t = 2008.12395511 	aT = 1.0000000475 	T = 0.0290866796829 	a = 34.38 	ρ = 4.71509492339e+17 	H = 1.26591719411e-20
t = 2009.29236313 	aT = 1.0000000475 	T = 0.0290782217941 	a = 34.39 	ρ = 4.70961145844e+17 	H = 1.26518087469e-20
t = 2010.46130725 	aT = 1.0000000475 	T = 0.0290697688226 	a = 34.4 	ρ = 4.70413596248e+17 	H = 1.2644451975e-20
t = 2011.63034144 	aT = 1.0000000475 	T = 0.0290613207642 	a = 34.41 	ρ = 4.69866842163e+17 	H = 1.2637101618e-20
t = 2012.79991183 	aT = 1.0000000475 	T = 0.0290528776147 	a = 34.42 	ρ = 4.693208822e+17 	H = 1.26297576683e-20
t = 2013.97001852 	aT = 1.0000000475 	T = 0.0290444393697 	a = 34.43 	ρ = 4.68775714978e+17 	H = 1.26224201186e-20
t = 2015.14021511 	aT = 1.0000000475 	T = 0.0290360060249 	a = 34.44 	ρ = 4.68231339114e+17 	H = 1.26150889615e-20
t = 2016.31094811 	aT = 1.0000000475 	T = 0.0290275775761 	a = 34.45 	ρ = 4.67687753231e+17 	H = 1.26077641894e-20
t = 2017.48177083 	aT = 1.0000000475 	T = 0.0290191540191 	a = 34.46 	ρ = 4.67144955954e+17 	H = 1.2600445795e-20
t = 2018.65313007 	aT = 1.0000000475 	T = 0.0290107353495 	a = 34.47 	ρ = 4.6660294591e+17 	H = 1.25931337709e-20
t = 2019.82457887 	aT = 1.0000000475 	T = 0.0290023215632 	a = 34.48 	ρ = 4.66061721729e+17 	H = 1.25858281097e-20
t = 2020.99656427 	aT = 1.0000000475 	T = 0.0289939126558 	a = 34.49 	ρ = 4.65521282045e+17 	H = 1.2578528804e-20
t = 2022.16863909 	aT = 1.0000000475 	T = 0.0289855086231 	a = 34.5 	ρ = 4.64981625493e+17 	H = 1.25712358465e-20
t = 2023.34125061 	aT = 1.0000000475 	T = 0.028977109461 	a = 34.51 	ρ = 4.64442750712e+17 	H = 1.25639492297e-20
t = 2024.51439895 	aT = 1.0000000475 	T = 0.028968715165 	a = 34.52 	ρ = 4.63904656343e+17 	H = 1.25566689464e-20
t = 2025.68763652 	aT = 1.0000000475 	T = 0.0289603257312 	a = 34.53 	ρ = 4.63367341031e+17 	H = 1.25493949891e-20
t = 2026.86141101 	aT = 1.0000000475 	T = 0.0289519411551 	a = 34.54 	ρ = 4.62830803422e+17 	H = 1.25421273506e-20
t = 2028.03527457 	aT = 1.0000000475 	T = 0.0289435614326 	a = 34.55 	ρ = 4.62295042166e+17 	H = 1.25348660236e-20
t = 2029.20967515 	aT = 1.0000000475 	T = 0.0289351865595 	a = 34.56 	ρ = 4.61760055916e+17 	H = 1.25276110008e-20
t = 2030.38416463 	aT = 1.0000000475 	T = 0.0289268165316 	a = 34.57 	ρ = 4.61225843326e+17 	H = 1.25203622747e-20
t = 2031.55919123 	aT = 1.0000000475 	T = 0.0289184513446 	a = 34.58 	ρ = 4.60692403054e+17 	H = 1.25131198383e-20
t = 2032.73430658 	aT = 1.0000000475 	T = 0.0289100909944 	a = 34.59 	ρ = 4.60159733761e+17 	H = 1.25058836841e-20
t = 2033.90995914 	aT = 1.0000000475 	T = 0.0289017354768 	a = 34.6 	ρ = 4.59627834109e+17 	H = 1.2498653805e-20
t = 2035.08614903 	aT = 1.0000000475 	T = 0.0288933847876 	a = 34.61 	ρ = 4.59096702766e+17 	H = 1.24914301937e-20
t = 2036.2624275 	aT = 1.0000000475 	T = 0.0288850389225 	a = 34.62 	ρ = 4.585663384e+17 	H = 1.24842128428e-20
t = 2037.43924339 	aT = 1.0000000475 	T = 0.0288766978775 	a = 34.63 	ρ = 4.58036739681e+17 	H = 1.24770017453e-20
t = 2038.61614769 	aT = 1.0000000475 	T = 0.0288683616483 	a = 34.64 	ρ = 4.57507905284e+17 	H = 1.24697968939e-20
t = 2039.79358951 	aT = 1.0000000475 	T = 0.0288600302308 	a = 34.65 	ρ = 4.56979833886e+17 	H = 1.24625982813e-20
t = 2040.97111959 	aT = 1.0000000475 	T = 0.0288517036208 	a = 34.66 	ρ = 4.56452524165e+17 	H = 1.24554059004e-20
t = 2042.14918729 	aT = 1.0000000475 	T = 0.0288433818142 	a = 34.67 	ρ = 4.55925974805e+17 	H = 1.2448219744e-20
t = 2043.32779273 	aT = 1.0000000475 	T = 0.0288350648067 	a = 34.68 	ρ = 4.5540018449e+17 	H = 1.24410398048e-20
t = 2044.50648624 	aT = 1.0000000475 	T = 0.0288267525943 	a = 34.69 	ρ = 4.54875151906e+17 	H = 1.24338660758e-20
t = 2045.68571759 	aT = 1.0000000475 	T = 0.0288184451728 	a = 34.7 	ρ = 4.54350875744e+17 	H = 1.24266985497e-20
t = 2046.86503685 	aT = 1.0000000475 	T = 0.0288101425381 	a = 34.71 	ρ = 4.53827354698e+17 	H = 1.24195372195e-20
t = 2048.04489405 	aT = 1.0000000475 	T = 0.028801844686 	a = 34.72 	ρ = 4.53304587461e+17 	H = 1.24123820779e-20
t = 2049.22483899 	aT = 1.0000000475 	T = 0.0287935516124 	a = 34.73 	ρ = 4.52782572731e+17 	H = 1.24052331179e-20
t = 2050.40532198 	aT = 1.0000000475 	T = 0.0287852633131 	a = 34.74 	ρ = 4.5226130921e+17 	H = 1.23980903324e-20
t = 2051.58589255 	aT = 1.0000000475 	T = 0.0287769797841 	a = 34.75 	ρ = 4.51740795601e+17 	H = 1.23909537141e-20
