t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.617351e+03	7.612143e+01	2.600086e-01	-9.626720e-05	2.450107e-01	3.702465e-04	2.134626e-04	5.464975e-29	9.999501e-01	5.572363e-28	0.000000e+00	0.000000e+00
1.652026e+03	7.707892e+01	2.567787e-01	-9.314556e-05	2.351851e-01	3.627467e-04	2.053949e-04	2.543157e-29	9.999566e-01	2.615122e-28	0.000000e+00	0.000000e+00
1.687418e+03	7.804845e+01	2.535889e-01	-9.012653e-05	2.257606e-01	3.554042e-04	1.976345e-04	1.172733e-29	9.999628e-01	1.215750e-28	0.000000e+00	0.000000e+00
1.723541e+03	7.903018e+01	2.504388e-01	-8.720670e-05	2.167204e-01	3.482158e-04	1.901696e-04	5.358162e-30	9.999688e-01	5.345256e-29	0.000000e+00	0.000000e+00
1.760408e+03	8.002426e+01	2.473278e-01	-8.438276e-05	2.080486e-01	3.411779e-04	1.829889e-04	2.425341e-30	9.999745e-01	2.441324e-29	0.000000e+00	0.000000e+00
1.798036e+03	8.103084e+01	2.442554e-01	-8.165151e-05	1.997299e-01	3.342874e-04	1.760814e-04	1.087474e-30	9.999801e-01	1.104382e-29	0.000000e+00	0.000000e+00
1.836439e+03	8.205008e+01	2.412213e-01	-7.900985e-05	1.917496e-01	3.275411e-04	1.694367e-04	4.829496e-31	9.999855e-01	4.947644e-30	0.000000e+00	0.000000e+00
1.875632e+03	8.308214e+01	2.382248e-01	-7.645481e-05	1.840937e-01	3.209357e-04	1.630446e-04	2.124073e-31	9.999906e-01	2.194875e-30	0.000000e+00	0.000000e+00
1.915631e+03	8.412719e+01	2.352655e-01	-7.398351e-05	1.767488e-01	3.144682e-04	1.568954e-04	9.250571e-32	9.999956e-01	9.640503e-31	0.000000e+00	0.000000e+00
1.956452e+03	8.518538e+01	2.323430e-01	-7.159315e-05	1.697020e-01	3.081357e-04	1.509799e-04	3.988827e-32	1.000000e+00	4.191930e-31	0.000000e+00	0.000000e+00
1.998112e+03	8.625688e+01	2.294568e-01	-6.928104e-05	1.629409e-01	3.019351e-04	1.452891e-04	1.702727e-32	1.000005e+00	1.804255e-31	0.000000e+00	0.000000e+00
2.040626e+03	8.734186e+01	2.266064e-01	-6.704459e-05	1.564539e-01	2.958637e-04	1.398143e-04	7.194697e-33	1.000010e+00	7.685926e-32	0.000000e+00	0.000000e+00
2.084012e+03	8.844048e+01	2.237914e-01	-6.488129e-05	1.502294e-01	2.899185e-04	1.345472e-04	3.008791e-33	1.000014e+00	3.240058e-32	0.000000e+00	0.000000e+00
2.128287e+03	8.955293e+01	2.210115e-01	-6.278869e-05	1.442568e-01	2.840970e-04	1.294800e-04	1.245165e-33	1.000018e+00	1.351486e-32	0.000000e+00	0.000000e+00
2.173469e+03	9.067936e+01	2.182660e-01	-6.076447e-05	1.385257e-01	2.783964e-04	1.246050e-04	5.098703e-34	1.000022e+00	5.577177e-33	0.000000e+00	0.000000e+00
2.219575e+03	9.181997e+01	2.155547e-01	-5.880634e-05	1.330260e-01	2.728141e-04	1.199148e-04	2.065535e-34	1.000026e+00	2.276688e-33	0.000000e+00	0.000000e+00
2.266624e+03	9.297492e+01	2.128770e-01	-5.691213e-05	1.277483e-01	2.673475e-04	1.154024e-04	8.277261e-35	1.000030e+00	8.710132e-34	0.000000e+00	0.000000e+00
2.314635e+03	9.414440e+01	2.102326e-01	-5.507971e-05	1.226835e-01	2.619941e-04	1.110608e-04	3.280669e-35	1.000033e+00	3.481504e-34	0.000000e+00	0.000000e+00
2.363626e+03	9.532859e+01	2.076211e-01	-5.330704e-05	1.178228e-01	2.567516e-04	1.068838e-04	1.285878e-35	1.000037e+00	1.375980e-34	0.000000e+00	0.000000e+00
2.413616e+03	9.652768e+01	2.050419e-01	-5.159214e-05	1.131578e-01	2.516175e-04	1.028648e-04	4.983535e-36	1.000040e+00	5.376607e-35	0.000000e+00	0.000000e+00
2.464626e+03	9.774185e+01	2.024949e-01	-4.993310e-05	1.086806e-01	2.465894e-04	9.899799e-05	1.909475e-36	1.000043e+00	2.076794e-35	0.000000e+00	0.000000e+00
2.516675e+03	9.897129e+01	1.999794e-01	-4.832807e-05	1.043834e-01	2.416652e-04	9.527746e-05	7.232135e-37	1.000046e+00	7.928729e-36	0.000000e+00	0.000000e+00
2.569784e+03	1.002162e+02	1.974953e-01	-4.677528e-05	1.002588e-01	2.368426e-04	9.169764e-05	2.707273e-37	1.000049e+00	2.991410e-36	0.000000e+00	0.000000e+00
2.623973e+03	1.014768e+02	1.950419e-01	-4.527300e-05	9.629982e-02	2.321193e-04	8.825318e-05	1.001489e-37	1.000052e+00	1.115184e-36	0.000000e+00	0.000000e+00
2.679265e+03	1.027532e+02	1.926191e-01	-4.381955e-05	9.249968e-02	2.274933e-04	8.493891e-05	3.660530e-38	1.000055e+00	4.107238e-37	0.000000e+00	0.000000e+00
2.735680e+03	1.040457e+02	1.902263e-01	-4.241333e-05	8.885187e-02	2.229625e-04	8.174988e-05	1.321782e-38	1.000058e+00	1.494239e-37	0.000000e+00	0.000000e+00
2.793241e+03	1.053544e+02	1.878633e-01	-4.105279e-05	8.535019e-02	2.185248e-04	7.868131e-05	4.714409e-39	1.000060e+00	5.368963e-38	0.000000e+00	0.000000e+00
2.851970e+03	1.066796e+02	1.855296e-01	-3.973642e-05	8.198867e-02	2.141783e-04	7.572861e-05	1.660652e-39	1.000063e+00	1.904994e-38	0.000000e+00	0.000000e+00
2.911889e+03	1.080214e+02	1.832249e-01	-3.846276e-05	7.876162e-02	2.099210e-04	7.288739e-05	5.776249e-40	1.000065e+00	6.673622e-39	0.000000e+00	0.000000e+00
2.973024e+03	1.093802e+02	1.809489e-01	-3.723040e-05	7.566355e-02	2.057510e-04	7.015339e-05	1.983626e-40	1.000068e+00	2.307941e-39	0.000000e+00	0.000000e+00
3.035396e+03	1.107560e+02	1.787011e-01	-3.603800e-05	7.268923e-02	2.016664e-04	6.752255e-05	6.724351e-41	1.000070e+00	7.397170e-40	0.000000e+00	0.000000e+00
3.099031e+03	1.121492e+02	1.764812e-01	-3.488424e-05	6.983361e-02	1.976654e-04	6.499093e-05	2.249815e-41	1.000072e+00	2.495478e-40	0.000000e+00	0.000000e+00
3.163954e+03	1.135598e+02	1.742890e-01	-3.376785e-05	6.709189e-02	1.937463e-04	6.255477e-05	7.428094e-42	1.000074e+00	8.304746e-41	0.000000e+00	0.000000e+00
3.230188e+03	1.149882e+02	1.721239e-01	-3.268759e-05	6.445945e-02	1.899073e-04	6.021045e-05	2.419744e-42	1.000076e+00	2.726488e-41	0.000000e+00	0.000000e+00
3.297761e+03	1.164346e+02	1.699857e-01	-3.164230e-05	6.193184e-02	1.861468e-04	5.795447e-05	7.775874e-43	1.000078e+00	8.829210e-42	0.000000e+00	0.000000e+00
3.366698e+03	1.178992e+02	1.678741e-01	-3.063081e-05	5.950483e-02	1.824629e-04	5.578349e-05	2.464578e-43	1.000080e+00	2.819683e-42	0.000000e+00	0.000000e+00
3.437026e+03	1.193822e+02	1.657888e-01	-2.965202e-05	5.717435e-02	1.788542e-04	5.369428e-05	7.703245e-44	1.000082e+00	8.878781e-43	0.000000e+00	0.000000e+00
3.508772e+03	1.208838e+02	1.637293e-01	-2.870486e-05	5.493649e-02	1.753190e-04	5.168373e-05	2.373923e-44	1.000084e+00	2.756259e-43	0.000000e+00	0.000000e+00
3.581964e+03	1.224043e+02	1.616954e-01	-2.778829e-05	5.278750e-02	1.718557e-04	4.974887e-05	7.211801e-45	1.000085e+00	8.433800e-44	0.000000e+00	0.000000e+00
3.656630e+03	1.239440e+02	1.596868e-01	-2.690131e-05	5.072381e-02	1.684630e-04	4.788682e-05	2.159369e-45	1.000087e+00	2.543220e-44	0.000000e+00	0.000000e+00
3.732799e+03	1.255030e+02	1.577032e-01	-2.604296e-05	4.874196e-02	1.651391e-04	4.609483e-05	6.371427e-46	1.000088e+00	7.556529e-45	0.000000e+00	0.000000e+00
3.810500e+03	1.270817e+02	1.557441e-01	-2.521230e-05	4.683866e-02	1.618828e-04	4.437024e-05	1.852222e-46	1.000090e+00	2.211862e-45	0.000000e+00	0.000000e+00
3.889763e+03	1.286801e+02	1.538095e-01	-2.440842e-05	4.501074e-02	1.586926e-04	4.271051e-05	5.304133e-47	1.000091e+00	6.376886e-46	0.000000e+00	0.000000e+00
3.970618e+03	1.302987e+02	1.518988e-01	-2.363045e-05	4.325518e-02	1.555670e-04	4.111317e-05	1.495956e-47	1.000093e+00	1.810475e-46	0.000000e+00	0.000000e+00
4.053098e+03	1.319377e+02	1.500119e-01	-2.287754e-05	4.156905e-02	1.525048e-04	3.957587e-05	4.154535e-48	1.000094e+00	5.060881e-47	0.000000e+00	0.000000e+00
4.137232e+03	1.335973e+02	1.481484e-01	-2.214887e-05	3.994957e-02	1.495046e-04	3.809633e-05	1.135903e-48	1.000095e+00	1.392596e-47	0.000000e+00	0.000000e+00
4.223053e+03	1.352777e+02	1.463081e-01	-2.144366e-05	3.839406e-02	1.465651e-04	3.667238e-05	3.056960e-49	1.000097e+00	3.502873e-48	0.000000e+00	0.000000e+00
4.310595e+03	1.369793e+02	1.444906e-01	-2.076113e-05	3.689996e-02	1.436850e-04	3.530190e-05	8.096204e-50	1.000098e+00	9.350717e-49	0.000000e+00	0.000000e+00
4.399891e+03	1.387023e+02	1.426957e-01	-2.010056e-05	3.546479e-02	1.408631e-04	3.398289e-05	2.109738e-50	1.000099e+00	2.455701e-49	0.000000e+00	0.000000e+00
4.490974e+03	1.404469e+02	1.409231e-01	-1.946122e-05	3.408621e-02	1.380981e-04	3.271338e-05	5.408074e-51	1.000100e+00	6.343463e-50	0.000000e+00	0.000000e+00
4.583880e+03	1.422136e+02	1.391726e-01	-1.884243e-05	3.276194e-02	1.353890e-04	3.149153e-05	1.363432e-51	1.000101e+00	1.611088e-50	0.000000e+00	0.000000e+00
4.678644e+03	1.440024e+02	1.374437e-01	-1.824351e-05	3.148981e-02	1.327344e-04	3.031552e-05	3.379952e-52	1.000102e+00	4.022640e-51	0.000000e+00	0.000000e+00
4.775303e+03	1.458137e+02	1.357364e-01	-1.766382e-05	3.026774e-02	1.301333e-04	2.918362e-05	8.237236e-53	1.000103e+00	9.873082e-52	0.000000e+00	0.000000e+00
4.873892e+03	1.476478e+02	1.340502e-01	-1.710274e-05	2.909372e-02	1.275846e-04	2.809417e-05	1.973118e-53	1.000104e+00	2.381498e-52	0.000000e+00	0.000000e+00
4.974449e+03	1.495050e+02	1.323850e-01	-1.655965e-05	2.796583e-02	1.250871e-04	2.704558e-05	4.644415e-54	1.000105e+00	5.644274e-53	0.000000e+00	0.000000e+00
5.077013e+03	1.513855e+02	1.307405e-01	-1.603398e-05	2.688225e-02	1.226398e-04	2.603629e-05	1.074038e-54	1.000106e+00	1.314106e-53	0.000000e+00	0.000000e+00
5.181623e+03	1.532897e+02	1.291164e-01	-1.552517e-05	2.584119e-02	1.202416e-04	2.506483e-05	2.439618e-55	1.000107e+00	3.004792e-54	0.000000e+00	0.000000e+00
5.288318e+03	1.552179e+02	1.275125e-01	-1.503265e-05	2.484097e-02	1.178916e-04	2.412978e-05	5.441768e-56	1.000108e+00	6.746020e-55	0.000000e+00	0.000000e+00
5.397139e+03	1.571703e+02	1.259285e-01	-1.455591e-05	2.387995e-02	1.155887e-04	2.322975e-05	1.191721e-56	1.000109e+00	1.486792e-55	0.000000e+00	0.000000e+00
5.508127e+03	1.591472e+02	1.243642e-01	-1.409443e-05	2.295659e-02	1.133319e-04	2.236343e-05	2.561683e-57	1.000109e+00	3.216041e-56	0.000000e+00	0.000000e+00
5.621324e+03	1.611491e+02	1.228194e-01	-1.364773e-05	2.206938e-02	1.111203e-04	2.152956e-05	5.403689e-58	1.000110e+00	6.825894e-57	0.000000e+00	0.000000e+00
5.736772e+03	1.631761e+02	1.212937e-01	-1.321531e-05	2.121689e-02	1.089530e-04	2.072690e-05	1.118321e-58	1.000111e+00	1.421219e-57	0.000000e+00	0.000000e+00
5.854516e+03	1.652286e+02	1.197869e-01	-1.279673e-05	2.039773e-02	1.068291e-04	1.995429e-05	2.270124e-59	1.000112e+00	2.902161e-58	0.000000e+00	0.000000e+00
5.974599e+03	1.673069e+02	1.182989e-01	-1.239152e-05	1.961059e-02	1.047475e-04	1.921060e-05	4.518911e-60	1.000112e+00	5.810794e-59	0.000000e+00	0.000000e+00
6.097068e+03	1.694114e+02	1.168294e-01	-1.199926e-05	1.885419e-02	1.027076e-04	1.849473e-05	8.818854e-61	1.000113e+00	1.044693e-59	0.000000e+00	0.000000e+00
6.221968e+03	1.715423e+02	1.153781e-01	-1.161954e-05	1.812733e-02	1.007083e-04	1.780564e-05	1.686850e-61	1.000113e+00	2.013532e-60	0.000000e+00	0.000000e+00
6.349346e+03	1.737000e+02	1.139449e-01	-1.125193e-05	1.742882e-02	9.874895e-05	1.714232e-05	3.161673e-62	1.000114e+00	3.802442e-61	0.000000e+00	0.000000e+00
6.479250e+03	1.758849e+02	1.125294e-01	-1.089607e-05	1.675755e-02	9.682861e-05	1.650381e-05	5.805270e-63	1.000115e+00	7.033762e-62	0.000000e+00	0.000000e+00
6.611729e+03	1.780973e+02	1.111315e-01	-1.055155e-05	1.611243e-02	9.494652e-05	1.588917e-05	1.043952e-63	1.000115e+00	1.274155e-62	0.000000e+00	0.000000e+00
6.746833e+03	1.803374e+02	1.097510e-01	-1.021803e-05	1.549245e-02	9.310189e-05	1.529750e-05	1.838136e-64	1.000116e+00	2.259700e-63	0.000000e+00	0.000000e+00
6.884613e+03	1.826058e+02	1.083877e-01	-9.895141e-06	1.489660e-02	9.129395e-05	1.472795e-05	3.168094e-65	1.000116e+00	3.922449e-64	0.000000e+00	0.000000e+00
7.025120e+03	1.849027e+02	1.070413e-01	-9.582544e-06	1.432392e-02	8.952194e-05	1.417968e-05	5.343491e-66	1.000117e+00	6.660844e-65	0.000000e+00	0.000000e+00
7.168407e+03	1.872285e+02	1.057116e-01	-9.279906e-06	1.377352e-02	8.778513e-05	1.365190e-05	8.817401e-67	1.000117e+00	1.106338e-65	0.000000e+00	0.000000e+00
7.314527e+03	1.895835e+02	1.043984e-01	-8.986908e-06	1.324451e-02	8.608280e-05	1.314382e-05	1.423065e-67	1.000118e+00	1.797096e-66	0.000000e+00	0.000000e+00
7.463536e+03	1.919682e+02	1.031016e-01	-8.703240e-06	1.273604e-02	8.441423e-05	1.265473e-05	2.245725e-68	1.000118e+00	2.854026e-67	0.000000e+00	0.000000e+00
7.615489e+03	1.943829e+02	1.018208e-01	-8.428600e-06	1.224731e-02	8.277875e-05	1.218389e-05	3.464281e-69	1.000119e+00	4.430215e-68	0.000000e+00	0.000000e+00
7.770442e+03	1.968279e+02	1.005560e-01	-8.162698e-06	1.177754e-02	8.117566e-05	1.173064e-05	5.222399e-70	1.000119e+00	6.719658e-69	0.000000e+00	0.000000e+00
7.928454e+03	1.993037e+02	9.930685e-02	-7.905254e-06	1.132599e-02	7.960432e-05	1.129430e-05	7.691333e-71	1.000119e+00	9.956321e-70	0.000000e+00	0.000000e+00
8.089584e+03	2.018106e+02	9.807324e-02	-7.655996e-06	1.089194e-02	7.806407e-05	1.087424e-05	1.106319e-71	1.000120e+00	1.440629e-70	0.000000e+00	0.000000e+00
8.253892e+03	2.043491e+02	9.685496e-02	-7.414661e-06	1.047471e-02	7.655427e-05	1.046986e-05	1.553736e-72	1.000120e+00	2.035062e-71	0.000000e+00	0.000000e+00
8.421438e+03	2.069195e+02	9.565181e-02	-7.180994e-06	1.007363e-02	7.507432e-05	1.008057e-05	2.129912e-73	1.000121e+00	2.805722e-72	0.000000e+00	0.000000e+00
8.592286e+03	2.095222e+02	9.446360e-02	-6.954750e-06	9.688065e-03	7.362359e-05	9.705798e-06	2.849058e-74	1.000121e+00	3.774045e-73	0.000000e+00	0.000000e+00
8.766500e+03	2.121577e+02	9.329015e-02	-6.735689e-06	9.317417e-03	7.220150e-05	9.345004e-06	3.717595e-75	1.000121e+00	4.951420e-74	0.000000e+00	0.000000e+00
8.944143e+03	2.148263e+02	9.213129e-02	-6.523583e-06	8.961096e-03	7.080747e-05	8.997663e-06	4.730515e-76	1.000122e+00	6.334203e-75	0.000000e+00	0.000000e+00
9.125282e+03	2.175285e+02	9.098681e-02	-6.318207e-06	8.618544e-03	6.944091e-05	8.663273e-06	5.868174e-77	1.000122e+00	7.898710e-76	0.000000e+00	0.000000e+00
9.309984e+03	2.202647e+02	8.985656e-02	-6.119347e-06	8.289220e-03	6.810129e-05	8.341348e-06	7.094254e-78	1.000122e+00	8.641645e-77	0.000000e+00	0.000000e+00
9.498318e+03	2.230352e+02	8.874034e-02	-5.926793e-06	7.972608e-03	6.678804e-05	8.031422e-06	8.355621e-79	1.000122e+00	1.025355e-77	0.000000e+00	0.000000e+00
9.690353e+03	2.258407e+02	8.763799e-02	-5.740344e-06	7.668210e-03	6.550063e-05	7.733046e-06	9.584655e-80	1.000123e+00	1.184784e-78	0.000000e+00	0.000000e+00
9.886162e+03	2.286814e+02	8.654933e-02	-5.559804e-06	7.375551e-03	6.423855e-05	7.445788e-06	1.070423e-80	1.000123e+00	1.332743e-79	0.000000e+00	0.000000e+00
1.008582e+04	2.315579e+02	8.547420e-02	-5.384984e-06	7.094172e-03	6.300128e-05	7.169231e-06	1.163509e-81	1.000123e+00	1.458975e-80	0.000000e+00	0.000000e+00
1.028939e+04	2.344705e+02	8.441242e-02	-5.215701e-06	6.823633e-03	6.178831e-05	6.902977e-06	1.230470e-82	1.000123e+00	1.553802e-81	0.000000e+00	0.000000e+00
1.049696e+04	2.374198e+02	8.336383e-02	-5.051779e-06	6.563512e-03	6.059916e-05	6.646639e-06	1.265637e-83	1.000124e+00	1.609304e-82	0.000000e+00	0.000000e+00
1.070860e+04	2.404062e+02	8.232827e-02	-4.893045e-06	6.313402e-03	5.943335e-05	6.399846e-06	1.265706e-84	1.000124e+00	1.620402e-83	0.000000e+00	0.000000e+00
1.092439e+04	2.434301e+02	8.130557e-02	-4.739334e-06	6.072914e-03	5.829040e-05	6.162243e-06	1.230236e-85	1.000124e+00	1.585604e-84	0.000000e+00	0.000000e+00
1.114440e+04	2.464921e+02	8.029558e-02	-4.590487e-06	5.841673e-03	5.716986e-05	5.933485e-06	1.161769e-86	1.000124e+00	1.507293e-85	0.000000e+00	0.000000e+00
1.136873e+04	2.495926e+02	7.929813e-02	-4.446346e-06	5.619319e-03	5.607126e-05	5.713243e-06	1.065539e-87	1.000125e+00	1.391469e-86	0.000000e+00	0.000000e+00
1.159746e+04	2.527320e+02	7.831308e-02	-4.306764e-06	5.405508e-03	5.499418e-05	5.501197e-06	9.488075e-89	1.000125e+00	1.246528e-87	0.000000e+00	0.000000e+00
1.183066e+04	2.559110e+02	7.734025e-02	-4.171593e-06	5.199907e-03	5.393818e-05	5.297043e-06	8.199436e-90	1.000125e+00	1.083577e-88	0.000000e+00	0.000000e+00
1.206842e+04	2.591300e+02	7.637952e-02	-4.040693e-06	5.002198e-03	5.290283e-05	5.100485e-06	6.874222e-91	1.000125e+00	9.137100e-90	0.000000e+00	0.000000e+00
1.231084e+04	2.623894e+02	7.543072e-02	-3.913928e-06	4.812074e-03	5.188773e-05	4.911239e-06	5.588962e-92	1.000125e+00	7.471040e-91	0.000000e+00	0.000000e+00
1.255800e+04	2.656899e+02	7.449370e-02	-3.791167e-06	4.629241e-03	5.089245e-05	4.729033e-06	4.404929e-93	1.000125e+00	5.921203e-92	0.000000e+00	0.000000e+00
1.280999e+04	2.690319e+02	7.356833e-02	-3.672282e-06	4.453416e-03	4.991661e-05	4.553604e-06	3.364164e-94	1.000126e+00	4.546999e-93	0.000000e+00	0.000000e+00
1.306690e+04	2.724159e+02	7.265445e-02	-3.557149e-06	4.284328e-03	4.895982e-05	4.384699e-06	2.488707e-95	1.000126e+00	3.381845e-94	0.000000e+00	0.000000e+00
1.332883e+04	2.758424e+02	7.175192e-02	-3.445649e-06	4.121716e-03	4.802170e-05	4.222074e-06	1.782602e-96	1.000126e+00	2.435129e-95	0.000000e+00	0.000000e+00
1.359588e+04	2.793121e+02	7.086060e-02	-3.337666e-06	3.965329e-03	4.710186e-05	4.065496e-06	1.235786e-97	1.000126e+00	1.696889e-96	0.000000e+00	0.000000e+00
1.386814e+04	2.828254e+02	6.998036e-02	-3.233089e-06	3.814927e-03	4.619996e-05	3.914739e-06	8.288217e-99	1.000126e+00	1.143853e-97	0.000000e+00	0.000000e+00
1.414572e+04	2.863829e+02	6.911105e-02	-3.131810e-06	3.670277e-03	4.531562e-05	3.769585e-06	5.375607e-100	1.000126e+00	7.455733e-99	0.000000e+00	0.000000e+00
1.442871e+04	2.899852e+02	6.825254e-02	-3.033723e-06	3.531158e-03	4.444850e-05	3.629827e-06	3.370229e-101	1.000127e+00	4.697113e-100	0.000000e+00	0.000000e+00
1.471722e+04	2.936327e+02	6.740469e-02	-2.938726e-06	3.397356e-03	4.359825e-05	3.495261e-06	2.041603e-102	1.000127e+00	2.858951e-101	0.000000e+00	0.000000e+00
1.501135e+04	2.973262e+02	6.656737e-02	-2.846723e-06	3.268666e-03	4.276454e-05	3.365696e-06	1.194470e-103	1.000127e+00	1.680466e-102	0.000000e+00	0.000000e+00
1.531121e+04	3.010661e+02	6.574046e-02	-2.757617e-06	3.144890e-03	4.194703e-05	3.240945e-06	6.746550e-105	1.000127e+00	8.398822e-104	0.000000e+00	0.000000e+00
1.561692e+04	3.048530e+02	6.492382e-02	-2.671317e-06	3.025840e-03	4.114541e-05	3.120828e-06	3.677036e-106	1.000127e+00	4.610844e-105	0.000000e+00	0.000000e+00
1.592858e+04	3.086876e+02	6.411732e-02	-2.587734e-06	2.911332e-03	4.035936e-05	3.005173e-06	1.932986e-107	1.000127e+00	2.441236e-106	0.000000e+00	0.000000e+00
1.624631e+04	3.125704e+02	6.332084e-02	-2.506782e-06	2.801191e-03	3.958857e-05	2.893813e-06	9.796643e-109	1.000127e+00	1.246008e-107	0.000000e+00	0.000000e+00
1.657022e+04	3.165021e+02	6.253426e-02	-2.428377e-06	2.695250e-03	3.883274e-05	2.786588e-06	4.784575e-110	1.000127e+00	6.127912e-109	0.000000e+00	0.000000e+00
1.690044e+04	3.204832e+02	6.175745e-02	-2.352438e-06	2.593347e-03	3.809157e-05	2.683345e-06	2.250738e-111	1.000127e+00	2.902562e-110	0.000000e+00	0.000000e+00
1.723708e+04	3.245144e+02	6.099028e-02	-2.278887e-06	2.495326e-03	3.736476e-05	2.583936e-06	1.019335e-112	1.000128e+00	1.323494e-111	0.000000e+00	0.000000e+00
1.758027e+04	3.285963e+02	6.023265e-02	-2.207649e-06	2.401039e-03	3.665203e-05	2.488217e-06	4.442340e-114	1.000128e+00	5.806642e-113	0.000000e+00	0.000000e+00
1.793012e+04	3.327295e+02	5.948443e-02	-2.138650e-06	2.310341e-03	3.595311e-05	2.396051e-06	1.862086e-115	1.000128e+00	2.450078e-114	0.000000e+00	0.000000e+00
1.828678e+04	3.369147e+02	5.874550e-02	-2.071820e-06	2.223095e-03	3.526773e-05	2.307305e-06	7.503567e-117	1.000128e+00	9.937423e-116	0.000000e+00	0.000000e+00
1.865036e+04	3.411526e+02	5.801575e-02	-2.007090e-06	2.139167e-03	3.459560e-05	2.221854e-06	2.905365e-118	1.000128e+00	3.872487e-117	0.000000e+00	0.000000e+00
1.902101e+04	3.454437e+02	5.729507e-02	-1.944393e-06	2.058432e-03	3.393647e-05	2.139573e-06	1.080390e-119	1.000128e+00	1.449135e-118	0.000000e+00	0.000000e+00
1.939885e+04	3.497889e+02	5.658334e-02	-1.883665e-06	1.980765e-03	3.329009e-05	2.060346e-06	3.856435e-121	1.000128e+00	5.204859e-120	0.000000e+00	0.000000e+00
1.978403e+04	3.541887e+02	5.588045e-02	-1.824843e-06	1.906050e-03	3.265620e-05	1.984057e-06	1.320669e-122	1.000128e+00	1.793352e-121	0.000000e+00	0.000000e+00
2.017669e+04	3.586438e+02	5.518629e-02	-1.767868e-06	1.834174e-03	3.203456e-05	1.910599e-06	4.336883e-124	1.000128e+00	5.924503e-123	0.000000e+00	0.000000e+00
2.057696e+04	3.631550e+02	5.450076e-02	-1.712682e-06	1.765026e-03	3.142491e-05	1.839866e-06	1.364923e-125	1.000128e+00	1.875513e-124	0.000000e+00	0.000000e+00
2.098499e+04	3.677230e+02	5.382374e-02	-1.659226e-06	1.698504e-03	3.082704e-05	1.771757e-06	4.114840e-127	1.000128e+00	5.683964e-126	0.000000e+00	0.000000e+00
2.140093e+04	3.723483e+02	5.315513e-02	-1.607448e-06	1.634506e-03	3.024070e-05	1.706173e-06	1.187619e-128	1.000128e+00	1.648992e-127	0.000000e+00	0.000000e+00
2.182494e+04	3.770319e+02	5.249482e-02	-1.557294e-06	1.572936e-03	2.966566e-05	1.643022e-06	3.279765e-130	1.000128e+00	4.577032e-129	0.000000e+00	0.000000e+00
2.225716e+04	3.817744e+02	5.184272e-02	-1.508712e-06	1.513701e-03	2.910171e-05	1.582212e-06	8.661807e-132	1.000128e+00	1.214803e-130	0.000000e+00	0.000000e+00
2.269776e+04	3.865765e+02	5.119872e-02	-1.461654e-06	1.456712e-03	2.854863e-05	1.523657e-06	2.186405e-133	1.000129e+00	3.081346e-132	0.000000e+00	0.000000e+00
2.314689e+04	3.914390e+02	5.056272e-02	-1.416070e-06	1.401882e-03	2.800621e-05	1.467272e-06	5.271836e-135	1.000129e+00	7.465181e-134	0.000000e+00	0.000000e+00
2.360472e+04	3.963627e+02	4.993462e-02	-1.371915e-06	1.349130e-03	2.747422e-05	1.412978e-06	1.213534e-136	1.000129e+00	1.726455e-135	0.000000e+00	0.000000e+00
2.407141e+04	4.013484e+02	4.931432e-02	-1.329143e-06	1.298376e-03	2.695248e-05	1.360696e-06	2.665310e-138	1.000129e+00	3.809181e-137	0.000000e+00	0.000000e+00
2.454713e+04	4.063967e+02	4.870173e-02	-1.287711e-06	1.249543e-03	2.644077e-05	1.310352e-06	5.582031e-140	1.000129e+00	8.013296e-139	0.000000e+00	0.000000e+00
2.503206e+04	4.115086e+02	4.809675e-02	-1.247577e-06	1.202558e-03	2.593890e-05	1.261874e-06	1.114105e-141	1.000129e+00	1.606335e-140	0.000000e+00	0.000000e+00
2.552636e+04	4.166847e+02	4.749928e-02	-1.208699e-06	1.157352e-03	2.544668e-05	1.215193e-06	2.117804e-143	1.000129e+00	3.066505e-142	0.000000e+00	0.000000e+00
2.603023e+04	4.219259e+02	4.690924e-02	-1.171038e-06	1.113855e-03	2.496392e-05	1.170241e-06	3.831822e-145	1.000129e+00	5.571442e-144	0.000000e+00	0.000000e+00
2.654384e+04	4.272331e+02	4.632652e-02	-1.134557e-06	1.072003e-03	2.449043e-05	1.126954e-06	6.595002e-147	1.000129e+00	9.628051e-146	0.000000e+00	0.000000e+00
2.706737e+04	4.326071e+02	4.575104e-02	-1.099216e-06	1.031733e-03	2.402604e-05	1.085272e-06	1.079049e-148	1.000129e+00	1.581553e-147	0.000000e+00	0.000000e+00
2.760102e+04	4.380486e+02	4.518271e-02	-1.064982e-06	9.929853e-04	2.357056e-05	1.045133e-06	1.677290e-150	1.000129e+00	2.107821e-149	0.000000e+00	0.000000e+00
2.814498e+04	4.435586e+02	4.462145e-02	-1.031818e-06	9.557013e-04	2.312382e-05	1.006482e-06	2.475342e-152	1.000129e+00	3.133541e-151	0.000000e+00	0.000000e+00
2.869945e+04	4.491378e+02	4.406715e-02	-9.996919e-07	9.198255e-04	2.268565e-05	9.692616e-07	3.466083e-154	1.000129e+00	4.419621e-153	0.000000e+00	0.000000e+00
