t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.662929e+03	7.612143e+01	2.619418e-01	-9.355088e-05	2.279764e-01	3.571441e-04	2.143256e-04	8.570212e-29	9.999496e-01	8.483153e-28	0.000000e+00	0.000000e+00
1.698883e+03	7.707892e+01	2.586879e-01	-9.050224e-05	2.187610e-01	3.498513e-04	2.062239e-04	4.009591e-29	9.999561e-01	4.003572e-28	0.000000e+00	0.000000e+00
1.735585e+03	7.804845e+01	2.554744e-01	-8.755437e-05	2.099251e-01	3.427130e-04	1.984309e-04	1.858997e-29	9.999623e-01	1.871793e-28	0.000000e+00	0.000000e+00
1.773052e+03	7.903018e+01	2.523009e-01	-8.470390e-05	2.014525e-01	3.357259e-04	1.909348e-04	8.540390e-30	9.999683e-01	8.248383e-29	0.000000e+00	0.000000e+00
1.811297e+03	8.002426e+01	2.491667e-01	-8.194757e-05	1.933282e-01	3.288866e-04	1.837241e-04	3.887291e-30	9.999741e-01	3.789494e-29	0.000000e+00	0.000000e+00
1.850338e+03	8.103084e+01	2.460715e-01	-7.928220e-05	1.855376e-01	3.221918e-04	1.767877e-04	1.752814e-30	9.999796e-01	1.724481e-29	0.000000e+00	0.000000e+00
1.890188e+03	8.205008e+01	2.430148e-01	-7.670476e-05	1.780666e-01	3.156383e-04	1.701153e-04	7.828752e-31	9.999850e-01	7.772285e-30	0.000000e+00	0.000000e+00
1.930866e+03	8.308214e+01	2.399960e-01	-7.421229e-05	1.709019e-01	3.092231e-04	1.636967e-04	3.463100e-31	9.999902e-01	3.468964e-30	0.000000e+00	0.000000e+00
1.972387e+03	8.412719e+01	2.370147e-01	-7.180196e-05	1.640307e-01	3.029431e-04	1.575220e-04	1.517052e-31	9.999952e-01	1.533057e-30	0.000000e+00	0.000000e+00
2.014768e+03	8.518538e+01	2.340705e-01	-6.947101e-05	1.574407e-01	2.967953e-04	1.515820e-04	6.580300e-32	1.000000e+00	6.707663e-31	0.000000e+00	0.000000e+00
2.058026e+03	8.625688e+01	2.311628e-01	-6.721678e-05	1.511202e-01	2.907768e-04	1.458676e-04	2.825831e-32	1.000005e+00	2.905250e-31	0.000000e+00	0.000000e+00
2.102179e+03	8.734186e+01	2.282913e-01	-6.503672e-05	1.450580e-01	2.848848e-04	1.403702e-04	1.201289e-32	1.000009e+00	1.245490e-31	0.000000e+00	0.000000e+00
2.147244e+03	8.844048e+01	2.254554e-01	-6.292834e-05	1.392433e-01	2.791166e-04	1.350815e-04	5.054681e-33	1.000014e+00	5.284277e-32	0.000000e+00	0.000000e+00
2.193240e+03	8.955293e+01	2.226547e-01	-6.088925e-05	1.336659e-01	2.734694e-04	1.299934e-04	2.104889e-33	1.000018e+00	2.218524e-32	0.000000e+00	0.000000e+00
2.240185e+03	9.067936e+01	2.198889e-01	-5.891715e-05	1.283157e-01	2.679406e-04	1.250984e-04	8.673542e-34	1.000022e+00	9.215486e-33	0.000000e+00	0.000000e+00
2.288098e+03	9.181997e+01	2.171574e-01	-5.700978e-05	1.231835e-01	2.625275e-04	1.203890e-04	3.536212e-34	1.000026e+00	3.786956e-33	0.000000e+00	0.000000e+00
2.336998e+03	9.297492e+01	2.144598e-01	-5.516500e-05	1.182602e-01	2.572277e-04	1.158581e-04	1.426252e-34	1.000029e+00	1.452742e-33	0.000000e+00	0.000000e+00
2.386904e+03	9.414440e+01	2.117957e-01	-5.338073e-05	1.135370e-01	2.520387e-04	1.114988e-04	5.689988e-35	1.000033e+00	5.846833e-34	0.000000e+00	0.000000e+00
2.437838e+03	9.532859e+01	2.091648e-01	-5.165494e-05	1.090058e-01	2.469581e-04	1.073047e-04	2.245038e-35	1.000036e+00	2.326954e-34	0.000000e+00	0.000000e+00
2.489819e+03	9.652768e+01	2.065665e-01	-4.998569e-05	1.046585e-01	2.419835e-04	1.032694e-04	8.759366e-36	1.000040e+00	9.156710e-35	0.000000e+00	0.000000e+00
2.542867e+03	9.774185e+01	2.040005e-01	-4.837110e-05	1.004876e-01	2.371127e-04	9.938686e-05	3.379069e-36	1.000043e+00	3.562163e-35	0.000000e+00	0.000000e+00
2.597004e+03	9.897129e+01	2.014663e-01	-4.680935e-05	9.648577e-02	2.323433e-04	9.565123e-05	1.288649e-36	1.000046e+00	1.369768e-35	0.000000e+00	0.000000e+00
2.652252e+03	1.002162e+02	1.989637e-01	-4.529869e-05	9.264601e-02	2.276732e-04	9.205691e-05	4.857614e-37	1.000049e+00	5.205673e-36	0.000000e+00	0.000000e+00
2.708633e+03	1.014768e+02	1.964921e-01	-4.383742e-05	8.896164e-02	2.231002e-04	8.859852e-05	1.809664e-37	1.000052e+00	1.954972e-36	0.000000e+00	0.000000e+00
2.766168e+03	1.027532e+02	1.940513e-01	-4.242390e-05	8.542626e-02	2.186222e-04	8.527086e-05	6.661856e-38	1.000055e+00	7.253926e-37	0.000000e+00	0.000000e+00
2.824880e+03	1.040457e+02	1.916407e-01	-4.105656e-05	8.203374e-02	2.142371e-04	8.206897e-05	2.422979e-38	1.000058e+00	2.658941e-37	0.000000e+00	0.000000e+00
2.884794e+03	1.053544e+02	1.892601e-01	-3.973384e-05	7.877819e-02	2.099430e-04	7.898805e-05	8.705526e-39	1.000060e+00	9.626780e-38	0.000000e+00	0.000000e+00
2.945932e+03	1.066796e+02	1.869091e-01	-3.845429e-05	7.565399e-02	2.057380e-04	7.602349e-05	3.089332e-39	1.000063e+00	3.442099e-38	0.000000e+00	0.000000e+00
3.008319e+03	1.080214e+02	1.845873e-01	-3.721647e-05	7.265574e-02	2.016199e-04	7.317086e-05	1.082656e-39	1.000065e+00	1.215257e-38	0.000000e+00	0.000000e+00
3.071979e+03	1.093802e+02	1.822943e-01	-3.601900e-05	6.977827e-02	1.975871e-04	7.042591e-05	3.746312e-40	1.000068e+00	4.235902e-39	0.000000e+00	0.000000e+00
3.136938e+03	1.107560e+02	1.800298e-01	-3.486054e-05	6.701661e-02	1.936376e-04	6.778454e-05	1.279781e-40	1.000070e+00	1.362080e-39	0.000000e+00	0.000000e+00
3.203221e+03	1.121492e+02	1.777934e-01	-3.373981e-05	6.436604e-02	1.897697e-04	6.524281e-05	4.315345e-41	1.000072e+00	4.632790e-40	0.000000e+00	0.000000e+00
3.270854e+03	1.135598e+02	1.755848e-01	-3.265555e-05	6.182200e-02	1.859816e-04	6.279693e-05	1.436058e-41	1.000074e+00	1.554528e-40	0.000000e+00	0.000000e+00
3.339863e+03	1.149882e+02	1.734037e-01	-3.160657e-05	5.938012e-02	1.822716e-04	6.044327e-05	4.715558e-42	1.000076e+00	5.146342e-41	0.000000e+00	0.000000e+00
3.410276e+03	1.164346e+02	1.712496e-01	-3.059170e-05	5.703624e-02	1.786380e-04	5.817832e-05	1.527657e-42	1.000078e+00	1.680662e-41	0.000000e+00	0.000000e+00
3.482120e+03	1.178992e+02	1.691223e-01	-2.960981e-05	5.478635e-02	1.750793e-04	5.599871e-05	4.881757e-43	1.000080e+00	5.413308e-42	0.000000e+00	0.000000e+00
3.555424e+03	1.193822e+02	1.670215e-01	-2.865982e-05	5.262662e-02	1.715937e-04	5.390121e-05	1.538542e-43	1.000082e+00	1.719332e-42	0.000000e+00	0.000000e+00
3.630216e+03	1.208838e+02	1.649467e-01	-2.774068e-05	5.055336e-02	1.681797e-04	5.188270e-05	4.781337e-44	1.000083e+00	5.384096e-43	0.000000e+00	0.000000e+00
3.706525e+03	1.224043e+02	1.628977e-01	-2.685137e-05	4.856306e-02	1.648358e-04	4.994018e-05	1.464940e-44	1.000085e+00	1.662056e-43	0.000000e+00	0.000000e+00
3.784381e+03	1.239440e+02	1.608741e-01	-2.599091e-05	4.665234e-02	1.615605e-04	4.807078e-05	4.424280e-45	1.000087e+00	5.056842e-44	0.000000e+00	0.000000e+00
3.863814e+03	1.255030e+02	1.588757e-01	-2.515835e-05	4.481796e-02	1.583524e-04	4.627172e-05	1.316859e-45	1.000088e+00	1.516125e-44	0.000000e+00	0.000000e+00
3.944856e+03	1.270817e+02	1.569021e-01	-2.435277e-05	4.305681e-02	1.552099e-04	4.454034e-05	3.862158e-46	1.000090e+00	4.478500e-45	0.000000e+00	0.000000e+00
4.027537e+03	1.286801e+02	1.549531e-01	-2.357328e-05	4.136593e-02	1.521318e-04	4.287407e-05	1.115923e-46	1.000091e+00	1.303136e-45	0.000000e+00	0.000000e+00
4.111890e+03	1.302987e+02	1.530282e-01	-2.281904e-05	3.974246e-02	1.491166e-04	4.127046e-05	3.175924e-47	1.000093e+00	3.734442e-46	0.000000e+00	0.000000e+00
4.197948e+03	1.319377e+02	1.511273e-01	-2.208921e-05	3.818366e-02	1.461629e-04	3.972712e-05	8.901334e-48	1.000094e+00	1.053800e-46	0.000000e+00	0.000000e+00
4.285744e+03	1.335973e+02	1.492499e-01	-2.138298e-05	3.668693e-02	1.432696e-04	3.824179e-05	2.456435e-48	1.000095e+00	2.927543e-47	0.000000e+00	0.000000e+00
4.375311e+03	1.352777e+02	1.473959e-01	-2.069960e-05	3.524973e-02	1.404353e-04	3.681226e-05	6.673227e-49	1.000097e+00	7.394343e-48	0.000000e+00	0.000000e+00
4.466685e+03	1.369793e+02	1.455649e-01	-2.003830e-05	3.386967e-02	1.376588e-04	3.543642e-05	1.784272e-49	1.000098e+00	1.993572e-48	0.000000e+00	0.000000e+00
4.559901e+03	1.387023e+02	1.437567e-01	-1.939836e-05	3.254444e-02	1.349388e-04	3.411226e-05	4.694547e-50	1.000099e+00	5.288381e-49	0.000000e+00	0.000000e+00
4.654995e+03	1.404469e+02	1.419709e-01	-1.877909e-05	3.127182e-02	1.322742e-04	3.283780e-05	1.215195e-50	1.000100e+00	1.380014e-49	0.000000e+00	0.000000e+00
4.752003e+03	1.422136e+02	1.402073e-01	-1.817980e-05	3.004969e-02	1.296637e-04	3.161119e-05	3.094059e-51	1.000101e+00	3.541021e-50	0.000000e+00	0.000000e+00
4.850963e+03	1.440024e+02	1.384657e-01	-1.759986e-05	2.887601e-02	1.271063e-04	3.043060e-05	7.747315e-52	1.000102e+00	8.933475e-51	0.000000e+00	0.000000e+00
4.951913e+03	1.458137e+02	1.367456e-01	-1.703861e-05	2.774882e-02	1.246008e-04	2.929430e-05	1.907315e-52	1.000103e+00	2.215712e-51	0.000000e+00	0.000000e+00
5.054892e+03	1.476478e+02	1.350469e-01	-1.649546e-05	2.666627e-02	1.221461e-04	2.820063e-05	4.615831e-53	1.000104e+00	5.401502e-52	0.000000e+00	0.000000e+00
5.159939e+03	1.495050e+02	1.333693e-01	-1.596980e-05	2.562654e-02	1.197412e-04	2.714797e-05	1.097841e-53	1.000105e+00	1.293984e-52	0.000000e+00	0.000000e+00
5.267095e+03	1.513855e+02	1.317126e-01	-1.546108e-05	2.462793e-02	1.173849e-04	2.613478e-05	2.565647e-54	1.000106e+00	3.045519e-53	0.000000e+00	0.000000e+00
5.376400e+03	1.532897e+02	1.300764e-01	-1.496873e-05	2.366877e-02	1.150764e-04	2.515956e-05	5.890137e-55	1.000107e+00	7.040593e-54	0.000000e+00	0.000000e+00
5.487897e+03	1.552179e+02	1.284606e-01	-1.449223e-05	2.274748e-02	1.128146e-04	2.422089e-05	1.328091e-55	1.000108e+00	1.598304e-54	0.000000e+00	0.000000e+00
5.601627e+03	1.571703e+02	1.268648e-01	-1.403105e-05	2.186255e-02	1.105984e-04	2.331739e-05	2.940397e-56	1.000109e+00	3.562333e-55	0.000000e+00	0.000000e+00
5.717636e+03	1.591472e+02	1.252889e-01	-1.358470e-05	2.101252e-02	1.084270e-04	2.244773e-05	6.390868e-57	1.000109e+00	7.793544e-56	0.000000e+00	0.000000e+00
5.835966e+03	1.611491e+02	1.237325e-01	-1.315270e-05	2.019598e-02	1.062994e-04	2.161064e-05	1.363290e-57	1.000110e+00	1.673245e-56	0.000000e+00	0.000000e+00
5.956664e+03	1.631761e+02	1.221955e-01	-1.273457e-05	1.941160e-02	1.042147e-04	2.080490e-05	2.853576e-58	1.000111e+00	3.524568e-57	0.000000e+00	0.000000e+00
6.079774e+03	1.652286e+02	1.206776e-01	-1.232988e-05	1.865810e-02	1.021721e-04	2.002932e-05	5.859481e-59	1.000111e+00	7.282330e-58	0.000000e+00	0.000000e+00
6.205345e+03	1.673069e+02	1.191785e-01	-1.193817e-05	1.793423e-02	1.001705e-04	1.928277e-05	1.180030e-59	1.000112e+00	1.475530e-58	0.000000e+00	0.000000e+00
6.333423e+03	1.694114e+02	1.176980e-01	-1.155903e-05	1.723881e-02	9.820920e-05	1.856415e-05	2.330153e-60	1.000113e+00	2.667263e-59	0.000000e+00	0.000000e+00
6.464057e+03	1.715423e+02	1.162360e-01	-1.119205e-05	1.657072e-02	9.628733e-05	1.787242e-05	4.510516e-61	1.000113e+00	5.204786e-60	0.000000e+00	0.000000e+00
6.597298e+03	1.737000e+02	1.147921e-01	-1.083684e-05	1.592885e-02	9.440406e-05	1.720657e-05	8.556761e-62	1.000114e+00	9.952582e-61	0.000000e+00	0.000000e+00
6.733195e+03	1.758849e+02	1.133661e-01	-1.049301e-05	1.531217e-02	9.255860e-05	1.656562e-05	1.590463e-62	1.000115e+00	1.864453e-61	0.000000e+00	0.000000e+00
6.871800e+03	1.780973e+02	1.119578e-01	-1.016019e-05	1.471966e-02	9.075016e-05	1.594863e-05	2.895725e-63	1.000115e+00	3.420894e-62	0.000000e+00	0.000000e+00
7.013166e+03	1.803374e+02	1.105671e-01	-9.838034e-06	1.415038e-02	8.897797e-05	1.535471e-05	5.162943e-64	1.000116e+00	6.145907e-63	0.000000e+00	0.000000e+00
7.157346e+03	1.826058e+02	1.091936e-01	-9.526188e-06	1.360339e-02	8.724128e-05	1.478298e-05	9.012170e-65	1.000116e+00	1.080874e-63	0.000000e+00	0.000000e+00
7.304395e+03	1.849027e+02	1.078372e-01	-9.224321e-06	1.307781e-02	8.553935e-05	1.423263e-05	1.539705e-65	1.000117e+00	1.859892e-64	0.000000e+00	0.000000e+00
7.454368e+03	1.872285e+02	1.064976e-01	-8.932109e-06	1.257279e-02	8.387147e-05	1.370283e-05	2.573974e-66	1.000117e+00	3.130755e-65	0.000000e+00	0.000000e+00
7.607322e+03	1.895835e+02	1.051747e-01	-8.649240e-06	1.208751e-02	8.223692e-05	1.319283e-05	4.209309e-67	1.000118e+00	5.154697e-66	0.000000e+00	0.000000e+00
7.763314e+03	1.919682e+02	1.038682e-01	-8.375411e-06	1.162119e-02	8.063503e-05	1.270187e-05	6.731889e-68	1.000118e+00	8.299064e-67	0.000000e+00	0.000000e+00
7.922404e+03	1.943829e+02	1.025779e-01	-8.110331e-06	1.117308e-02	7.906511e-05	1.222925e-05	1.052594e-68	1.000119e+00	1.306186e-67	0.000000e+00	0.000000e+00
8.084651e+03	1.968279e+02	1.013036e-01	-7.853717e-06	1.074245e-02	7.752650e-05	1.177428e-05	1.608640e-69	1.000119e+00	2.009126e-68	0.000000e+00	0.000000e+00
8.250117e+03	1.993037e+02	1.000452e-01	-7.605295e-06	1.032862e-02	7.601857e-05	1.133629e-05	2.402185e-70	1.000119e+00	3.019327e-69	0.000000e+00	0.000000e+00
8.418863e+03	2.018106e+02	9.880244e-02	-7.364801e-06	9.930926e-03	7.454068e-05	1.091465e-05	3.504103e-71	1.000120e+00	4.431871e-70	0.000000e+00	0.000000e+00
8.590953e+03	2.043491e+02	9.757510e-02	-7.131980e-06	9.548721e-03	7.309221e-05	1.050874e-05	4.991626e-72	1.000120e+00	6.351988e-71	0.000000e+00	0.000000e+00
8.766452e+03	2.069195e+02	9.636300e-02	-6.906583e-06	9.181398e-03	7.167256e-05	1.011797e-05	6.941805e-73	1.000121e+00	8.886856e-72	0.000000e+00	0.000000e+00
8.945425e+03	2.095222e+02	9.516596e-02	-6.688371e-06	8.828369e-03	7.028113e-05	9.741787e-06	9.421857e-74	1.000121e+00	1.213267e-72	0.000000e+00	0.000000e+00
9.127940e+03	2.121577e+02	9.398379e-02	-6.477113e-06	8.489069e-03	6.891734e-05	9.379632e-06	1.247675e-74	1.000121e+00	1.615843e-73	0.000000e+00	0.000000e+00
9.314065e+03	2.148263e+02	9.281630e-02	-6.272585e-06	8.162959e-03	6.758064e-05	9.030983e-06	1.611508e-75	1.000122e+00	2.098742e-74	0.000000e+00	0.000000e+00
9.503870e+03	2.175285e+02	9.166332e-02	-6.074570e-06	7.849517e-03	6.627046e-05	8.695334e-06	2.029520e-76	1.000122e+00	2.657659e-75	0.000000e+00	0.000000e+00
9.697426e+03	2.202647e+02	9.052466e-02	-5.882859e-06	7.548246e-03	6.498626e-05	8.372198e-06	2.491415e-77	1.000122e+00	2.929954e-76	0.000000e+00	0.000000e+00
9.894804e+03	2.230352e+02	8.940015e-02	-5.697248e-06	7.258667e-03	6.372750e-05	8.061107e-06	2.980236e-78	1.000122e+00	3.532417e-77	0.000000e+00	0.000000e+00
1.009608e+04	2.258407e+02	8.828960e-02	-5.517542e-06	6.980319e-03	6.249368e-05	7.761611e-06	3.472688e-79	1.000123e+00	4.148123e-78	0.000000e+00	0.000000e+00
1.030133e+04	2.286814e+02	8.719285e-02	-5.343551e-06	6.712761e-03	6.128428e-05	7.473275e-06	3.940469e-80	1.000123e+00	4.743022e-79	0.000000e+00	0.000000e+00
1.051062e+04	2.315579e+02	8.610972e-02	-5.175091e-06	6.455571e-03	6.009880e-05	7.195681e-06	4.352633e-81	1.000123e+00	5.278816e-80	0.000000e+00	0.000000e+00
1.072405e+04	2.344705e+02	8.504005e-02	-5.011985e-06	6.208340e-03	5.893676e-05	6.928429e-06	4.678765e-82	1.000123e+00	5.716740e-81	0.000000e+00	0.000000e+00
1.094168e+04	2.374198e+02	8.398366e-02	-4.854060e-06	5.970678e-03	5.779767e-05	6.671131e-06	4.892565e-83	1.000124e+00	6.021996e-82	0.000000e+00	0.000000e+00
1.116359e+04	2.404062e+02	8.294040e-02	-4.701151e-06	5.742210e-03	5.668107e-05	6.423416e-06	4.975280e-84	1.000124e+00	6.168236e-83	0.000000e+00	0.000000e+00
1.138988e+04	2.434301e+02	8.191010e-02	-4.553096e-06	5.522576e-03	5.558650e-05	6.184925e-06	4.918372e-85	1.000124e+00	6.141246e-84	0.000000e+00	0.000000e+00
1.162062e+04	2.464921e+02	8.089260e-02	-4.409740e-06	5.311430e-03	5.451352e-05	5.955313e-06	4.724912e-86	1.000124e+00	5.941168e-85	0.000000e+00	0.000000e+00
1.185590e+04	2.495926e+02	7.988773e-02	-4.270933e-06	5.108440e-03	5.346169e-05	5.734248e-06	4.409386e-87	1.000125e+00	5.582772e-86	0.000000e+00	0.000000e+00
1.209580e+04	2.527320e+02	7.889535e-02	-4.136528e-06	4.913287e-03	5.243057e-05	5.521412e-06	3.995914e-88	1.000125e+00	5.091653e-87	0.000000e+00	0.000000e+00
1.234043e+04	2.559110e+02	7.791530e-02	-4.006385e-06	4.725665e-03	5.141975e-05	5.316496e-06	3.515179e-89	1.000125e+00	4.506997e-88	0.000000e+00	0.000000e+00
1.258986e+04	2.591300e+02	7.694742e-02	-3.880367e-06	4.545279e-03	5.042881e-05	5.119206e-06	3.000611e-90	1.000125e+00	3.870791e-89	0.000000e+00	0.000000e+00
1.284419e+04	2.623894e+02	7.599156e-02	-3.758342e-06	4.371847e-03	4.945736e-05	4.929256e-06	2.484496e-91	1.000125e+00	3.224271e-90	0.000000e+00	0.000000e+00
1.310351e+04	2.656899e+02	7.504758e-02	-3.640183e-06	4.205098e-03	4.850500e-05	4.746372e-06	1.994650e-92	1.000125e+00	2.603848e-91	0.000000e+00	0.000000e+00
1.336792e+04	2.690319e+02	7.411532e-02	-3.525766e-06	4.044771e-03	4.757135e-05	4.570291e-06	1.552125e-93	1.000126e+00	2.037903e-92	0.000000e+00	0.000000e+00
1.363752e+04	2.724159e+02	7.319465e-02	-3.414971e-06	3.890616e-03	4.665602e-05	4.400759e-06	1.170165e-94	1.000126e+00	1.545126e-93	0.000000e+00	0.000000e+00
1.391241e+04	2.758424e+02	7.228541e-02	-3.307682e-06	3.742392e-03	4.575864e-05	4.237531e-06	8.543877e-96	1.000126e+00	1.134446e-94	0.000000e+00	0.000000e+00
1.419268e+04	2.793121e+02	7.138747e-02	-3.203788e-06	3.599869e-03	4.487886e-05	4.080372e-06	6.039148e-97	1.000126e+00	8.062476e-96	0.000000e+00	0.000000e+00
1.447845e+04	2.828254e+02	7.050068e-02	-3.103181e-06	3.462825e-03	4.401632e-05	3.929056e-06	4.130777e-98	1.000126e+00	5.544228e-97	0.000000e+00	0.000000e+00
1.476982e+04	2.863829e+02	6.962490e-02	-3.005754e-06	3.331047e-03	4.317068e-05	3.783365e-06	2.733026e-99	1.000126e+00	3.687409e-98	0.000000e+00	0.000000e+00
1.506689e+04	2.899852e+02	6.876001e-02	-2.911408e-06	3.204330e-03	4.234158e-05	3.643089e-06	1.748357e-100	1.000127e+00	2.370978e-99	0.000000e+00	0.000000e+00
1.536977e+04	2.936327e+02	6.790586e-02	-2.820043e-06	3.082477e-03	4.152871e-05	3.508026e-06	1.080952e-101	1.000127e+00	1.473248e-100	0.000000e+00	0.000000e+00
1.567859e+04	2.973262e+02	6.706232e-02	-2.731564e-06	2.965300e-03	4.073173e-05	3.377982e-06	6.456342e-103	1.000127e+00	8.842603e-102	0.000000e+00	0.000000e+00
1.599344e+04	3.010661e+02	6.622926e-02	-2.645880e-06	2.852618e-03	3.995032e-05	3.252769e-06	3.723761e-104	1.000127e+00	4.470928e-103	0.000000e+00	0.000000e+00
1.631445e+04	3.048530e+02	6.540654e-02	-2.562902e-06	2.744256e-03	3.918418e-05	3.132209e-06	2.073009e-105	1.000127e+00	2.508293e-104	0.000000e+00	0.000000e+00
1.664173e+04	3.086876e+02	6.459405e-02	-2.482543e-06	2.640047e-03	3.843300e-05	3.016127e-06	1.113400e-106	1.000127e+00	1.357489e-105	0.000000e+00	0.000000e+00
1.697541e+04	3.125704e+02	6.379165e-02	-2.404720e-06	2.539829e-03	3.769647e-05	2.904356e-06	5.766815e-108	1.000127e+00	7.084187e-107	0.000000e+00	0.000000e+00
1.731560e+04	3.165021e+02	6.299922e-02	-2.329353e-06	2.443449e-03	3.697431e-05	2.796736e-06	2.879103e-109	1.000127e+00	3.563192e-108	0.000000e+00	0.000000e+00
1.766244e+04	3.204832e+02	6.221663e-02	-2.256362e-06	2.350757e-03	3.626623e-05	2.693113e-06	1.384886e-110	1.000127e+00	1.726562e-109	0.000000e+00	0.000000e+00
1.801604e+04	3.245144e+02	6.144376e-02	-2.185674e-06	2.261612e-03	3.557194e-05	2.593337e-06	6.415092e-112	1.000128e+00	8.055902e-111	0.000000e+00	0.000000e+00
1.837655e+04	3.285963e+02	6.068050e-02	-2.117213e-06	2.175875e-03	3.489117e-05	2.497266e-06	2.860343e-113	1.000128e+00	3.617665e-112	0.000000e+00	0.000000e+00
1.874409e+04	3.327295e+02	5.992671e-02	-2.050911e-06	2.093416e-03	3.422365e-05	2.404761e-06	1.227018e-114	1.000128e+00	1.562842e-113	0.000000e+00	0.000000e+00
1.911879e+04	3.369147e+02	5.918229e-02	-1.986697e-06	2.014108e-03	3.356911e-05	2.315690e-06	5.061632e-116	1.000128e+00	6.491766e-115	0.000000e+00	0.000000e+00
1.950080e+04	3.411526e+02	5.844711e-02	-1.924506e-06	1.937829e-03	3.292731e-05	2.229924e-06	2.006887e-117	1.000128e+00	2.591533e-116	0.000000e+00	0.000000e+00
1.989025e+04	3.454437e+02	5.772107e-02	-1.864274e-06	1.864462e-03	3.229797e-05	2.147342e-06	7.644191e-119	1.000128e+00	9.937544e-118	0.000000e+00	0.000000e+00
2.028728e+04	3.497889e+02	5.700405e-02	-1.805938e-06	1.793895e-03	3.168086e-05	2.067823e-06	2.795743e-120	1.000128e+00	3.658555e-119	0.000000e+00	0.000000e+00
2.069205e+04	3.541887e+02	5.629593e-02	-1.749438e-06	1.726020e-03	3.107574e-05	1.991255e-06	9.812920e-122	1.000128e+00	1.292486e-120	0.000000e+00	0.000000e+00
2.110470e+04	3.586438e+02	5.559661e-02	-1.694716e-06	1.660734e-03	3.048236e-05	1.917528e-06	3.303768e-123	1.000128e+00	4.379277e-122	0.000000e+00	0.000000e+00
2.152537e+04	3.631550e+02	5.490598e-02	-1.641715e-06	1.597936e-03	2.990048e-05	1.846536e-06	1.066360e-124	1.000128e+00	1.422303e-123	0.000000e+00	0.000000e+00
2.195423e+04	3.677230e+02	5.422393e-02	-1.590382e-06	1.537531e-03	2.932989e-05	1.778177e-06	3.297997e-126	1.000128e+00	4.423466e-125	0.000000e+00	0.000000e+00
2.239144e+04	3.723483e+02	5.355035e-02	-1.540663e-06	1.479428e-03	2.877036e-05	1.712353e-06	9.768228e-128	1.000128e+00	1.317363e-126	0.000000e+00	0.000000e+00
2.283714e+04	3.770319e+02	5.288514e-02	-1.492507e-06	1.423536e-03	2.822167e-05	1.648971e-06	2.769262e-129	1.000128e+00	3.754777e-128	0.000000e+00	0.000000e+00
2.329150e+04	3.817744e+02	5.222819e-02	-1.445864e-06	1.369772e-03	2.768360e-05	1.587939e-06	7.510277e-131	1.000128e+00	1.023668e-129	0.000000e+00	0.000000e+00
2.375470e+04	3.865765e+02	5.157940e-02	-1.400687e-06	1.318053e-03	2.715595e-05	1.529169e-06	1.947372e-132	1.000129e+00	2.668015e-131	0.000000e+00	0.000000e+00
2.422689e+04	3.914390e+02	5.093867e-02	-1.356930e-06	1.268302e-03	2.663850e-05	1.472579e-06	4.825008e-134	1.000129e+00	6.643946e-133	0.000000e+00	0.000000e+00
2.470825e+04	3.963627e+02	5.030590e-02	-1.314547e-06	1.220442e-03	2.613106e-05	1.418087e-06	1.141707e-135	1.000129e+00	1.579880e-134	0.000000e+00	0.000000e+00
2.519895e+04	4.013484e+02	4.968099e-02	-1.273494e-06	1.174401e-03	2.563343e-05	1.365614e-06	2.578501e-137	1.000129e+00	3.585342e-136	0.000000e+00	0.000000e+00
2.569918e+04	4.063967e+02	4.906384e-02	-1.233731e-06	1.130110e-03	2.514541e-05	1.315087e-06	5.554965e-139	1.000129e+00	7.760473e-138	0.000000e+00	0.000000e+00
2.620911e+04	4.115086e+02	4.845436e-02	-1.195215e-06	1.087500e-03	2.466682e-05	1.266432e-06	1.140877e-140	1.000129e+00	1.601188e-139	0.000000e+00	0.000000e+00
2.672894e+04	4.166847e+02	4.785245e-02	-1.157908e-06	1.046509e-03	2.419747e-05	1.219580e-06	2.232435e-142	1.000129e+00	3.147254e-141	0.000000e+00	0.000000e+00
2.725884e+04	4.219259e+02	4.725802e-02	-1.121772e-06	1.007073e-03	2.373717e-05	1.174464e-06	4.159457e-144	1.000129e+00	5.889696e-143	0.000000e+00	0.000000e+00
2.779902e+04	4.272331e+02	4.667097e-02	-1.086769e-06	9.691336e-04	2.328575e-05	1.131020e-06	7.374707e-146	1.000129e+00	1.048717e-144	0.000000e+00	0.000000e+00
2.834967e+04	4.326071e+02	4.609121e-02	-1.052863e-06	9.326330e-04	2.284304e-05	1.089186e-06	1.243461e-147	1.000129e+00	1.775652e-146	0.000000e+00	0.000000e+00
2.891099e+04	4.380486e+02	4.551866e-02	-1.020021e-06	8.975165e-04	2.240886e-05	1.048902e-06	1.992618e-149	1.000129e+00	2.411108e-148	0.000000e+00	0.000000e+00
2.948317e+04	4.435586e+02	4.495322e-02	-9.882083e-07	8.637309e-04	2.198304e-05	1.010109e-06	3.032792e-151	1.000129e+00	3.698669e-150	0.000000e+00	0.000000e+00
3.006644e+04	4.491378e+02	4.439480e-02	-9.573925e-07	8.312256e-04	2.156542e-05	9.727540e-07	4.381334e-153	1.000129e+00	5.385015e-152	0.000000e+00	0.000000e+00
