Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 59.3985035116 	aT = 1.29117918342 	T = 0.179829969835 	a = 7.18 	ρ = 6.21816626717e+20 	H = 6.18414967915e-14
t = 59.5528822402 	aT = 1.29174153312 	T = 0.179658071366 	a = 7.19 	ρ = 6.18685324897e+20 	H = 6.16855916708e-14
t = 59.7074317556 	aT = 1.2923038823 	T = 0.179486650319 	a = 7.2 	ρ = 6.15574525548e+20 	H = 6.15303161936e-14
t = 59.8621593774 	aT = 1.29286634736 	T = 0.179315720854 	a = 7.21 	ρ = 6.12483775009e+20 	H = 6.13756524084e-14
t = 60.0170576205 	aT = 1.29342881189 	T = 0.179145264804 	a = 7.22 	ρ = 6.09413206073e+20 	H = 6.12216116215e-14
t = 60.1721338209 	aT = 1.29399139231 	T = 0.178975296308 	a = 7.23 	ρ = 6.06362370987e+20 	H = 6.10681760002e-14
t = 60.3273804769 	aT = 1.2945539722 	T = 0.178805797266 	a = 7.24 	ρ = 6.03331402527e+20 	H = 6.09153568203e-14
t = 60.482804941 	aT = 1.295116668 	T = 0.178636781793 	a = 7.25 	ρ = 6.00319858751e+20 	H = 6.07631363665e-14
t = 60.6383996947 	aT = 1.29567936327 	T = 0.178468231856 	a = 7.26 	ρ = 5.97327872388e+20 	H = 6.0611525884e-14
t = 60.7941646692 	aT = 1.29624217445 	T = 0.178300161547 	a = 7.27 	ρ = 5.9435500721e+20 	H = 6.04605077738e-14
t = 60.9501072051 	aT = 1.29680498511 	T = 0.1781325529 	a = 7.28 	ρ = 5.9140139588e+20 	H = 6.03100932502e-14
t = 61.1062197955 	aT = 1.29736791168 	T = 0.177965419984 	a = 7.29 	ρ = 5.88466607784e+20 	H = 6.01602648294e-14
t = 61.2625097974 	aT = 1.29793095416 	T = 0.177798760843 	a = 7.3 	ρ = 5.85550775499e+20 	H = 6.00110336947e-14
t = 61.4189696504 	aT = 1.29849399612 	T = 0.177632557609 	a = 7.31 	ρ = 5.82653750639e+20 	H = 5.98623966907e-14
t = 61.5756067648 	aT = 1.29905703759 	T = 0.177466808414 	a = 7.32 	ρ = 5.79775110865e+20 	H = 5.97143365042e-14
t = 61.7324136007 	aT = 1.29962019498 	T = 0.177301527282 	a = 7.33 	ρ = 5.76914714633e+20 	H = 5.95668501293e-14
t = 61.8893975477 	aT = 1.30018335187 	T = 0.177136696439 	a = 7.34 	ρ = 5.74072694266e+20 	H = 5.94199486869e-14
t = 62.0465510494 	aT = 1.30074662468 	T = 0.176972329888 	a = 7.35 	ρ = 5.7124863544e+20 	H = 5.92736150306e-14
t = 62.2038815118 	aT = 1.30130989699 	T = 0.176808409917 	a = 7.36 	ρ = 5.68442670342e+20 	H = 5.91278602508e-14
t = 62.3613813618 	aT = 1.30187328523 	T = 0.176644950507 	a = 7.37 	ρ = 5.65654389898e+20 	H = 5.89826673112e-14
t = 62.5190580217 	aT = 1.30243667299 	T = 0.176481934009 	a = 7.38 	ρ = 5.62883926124e+20 	H = 5.8838047271e-14
t = 62.6769039019 	aT = 1.30300017667 	T = 0.17631937438 	a = 7.39 	ρ = 5.60130875112e+20 	H = 5.86939832029e-14
t = 62.8349264411 	aT = 1.30356367987 	T = 0.176157254037 	a = 7.4 	ρ = 5.57395368692e+20 	H = 5.85504861348e-14
t = 62.9931180331 	aT = 1.30412729901 	T = 0.175995586911 	a = 7.41 	ρ = 5.54677008032e+20 	H = 5.84075392472e-14
t = 63.151486133 	aT = 1.30469091767 	T = 0.175834355481 	a = 7.42 	ρ = 5.51975924759e+20 	H = 5.82651535367e-14
t = 63.310023118 	aT = 1.30525465227 	T = 0.175673573657 	a = 7.43 	ρ = 5.49291725037e+20 	H = 5.81233122905e-14
t = 63.4687364594 	aT = 1.30581838639 	T = 0.175513223978 	a = 7.44 	ρ = 5.4662454027e+20 	H = 5.79820264737e-14
t = 63.627618518 	aT = 1.30638223646 	T = 0.175353320331 	a = 7.45 	ρ = 5.43973981536e+20 	H = 5.78412794791e-14
t = 63.7866767814 	aT = 1.30694608607 	T = 0.175193845317 	a = 7.46 	ρ = 5.41340180003e+20 	H = 5.77010822402e-14
t = 63.9459035938 	aT = 1.3075099352 	T = 0.175034797216 	a = 7.47 	ρ = 5.38722751582e+20 	H = 5.75614182546e-14
t = 64.105306497 	aT = 1.30807390029 	T = 0.174876189879 	a = 7.48 	ρ = 5.36121572763e+20 	H = 5.74222847986e-14
t = 64.2648777809 	aT = 1.30863786492 	T = 0.174718005997 	a = 7.49 	ρ = 5.3353677431e+20 	H = 5.7283692758e-14
t = 64.4246250035 	aT = 1.30920194551 	T = 0.174560259401 	a = 7.5 	ρ = 5.30967979223e+20 	H = 5.71456257845e-14
t = 64.5845404383 	aT = 1.30976602563 	T = 0.174402932841 	a = 7.51 	ρ = 5.28415318002e+20 	H = 5.70080947326e-14
t = 64.7446240159 	aT = 1.31033010531 	T = 0.174246024642 	a = 7.52 	ρ = 5.25878418289e+20 	H = 5.68710833559e-14
t = 64.9048833188 	aT = 1.31089430095 	T = 0.174089548598 	a = 7.53 	ρ = 5.23357161981e+20 	H = 5.67345890181e-14
t = 65.0653105956 	aT = 1.31145849613 	T = 0.173933487551 	a = 7.54 	ρ = 5.20851679119e+20 	H = 5.65986225252e-14
t = 65.2259134451 	aT = 1.31202280729 	T = 0.17377785527 	a = 7.55 	ρ = 5.18361604155e+20 	H = 5.64631677817e-14
t = 65.3866840996 	aT = 1.312587118 	T = 0.173622634656 	a = 7.56 	ρ = 5.15887066831e+20 	H = 5.63282355624e-14
t = 65.547630174 	aT = 1.31315142827 	T = 0.173467824078 	a = 7.57 	ρ = 5.13427706053e+20 	H = 5.6193809871e-14
t = 65.7087439225 	aT = 1.31371585451 	T = 0.173313437271 	a = 7.58 	ρ = 5.10983408859e+20 	H = 5.60598881545e-14
t = 65.8700329379 	aT = 1.31428028032 	T = 0.173159457222 	a = 7.59 	ρ = 5.08554304484e+20 	H = 5.59264811397e-14
t = 66.031489458 	aT = 1.3148448221 	T = 0.173005897645 	a = 7.6 	ρ = 5.06140038377e+20 	H = 5.5793572977e-14
t = 66.193121092 	aT = 1.31540936345 	T = 0.172852741583 	a = 7.61 	ρ = 5.03740739447e+20 	H = 5.56611743615e-14
t = 66.354920061 	aT = 1.31597390436 	T = 0.172699987449 	a = 7.62 	ρ = 5.01356057423e+20 	H = 5.55292695407e-14
t = 66.5168940289 	aT = 1.31653856127 	T = 0.172547648921 	a = 7.63 	ρ = 4.98985884224e+20 	H = 5.53978560418e-14
t = 66.6790351621 	aT = 1.31710321774 	T = 0.172395709129 	a = 7.64 	ρ = 4.96630348209e+20 	H = 5.52669445121e-14
t = 66.8413511407 	aT = 1.31766787379 	T = 0.172244166509 	a = 7.65 	ρ = 4.94289105395e+20 	H = 5.51365193417e-14
t = 67.0038341531 	aT = 1.31823264584 	T = 0.172093034704 	a = 7.66 	ρ = 4.91962050508e+20 	H = 5.50065781049e-14
t = 67.1664918572 	aT = 1.31879741746 	T = 0.17194229693 	a = 7.67 	ρ = 4.89649311346e+20 	H = 5.48771314009e-14
t = 67.329316425 	aT = 1.31936230507 	T = 0.171791966806 	a = 7.68 	ρ = 4.87350550064e+20 	H = 5.47481637609e-14
t = 67.4923155305 	aT = 1.31992719227 	T = 0.171642027604 	a = 7.69 	ρ = 4.85065894086e+20 	H = 5.46196857526e-14
t = 67.6554813294 	aT = 1.32049207906 	T = 0.1714924778 	a = 7.7 	ρ = 4.82795009587e+20 	H = 5.44916820003e-14
t = 67.8188215506 	aT = 1.32105708185 	T = 0.171343330979 	a = 7.71 	ρ = 4.80537795796e+20 	H = 5.43641501539e-14
t = 67.9823282946 	aT = 1.32162208422 	T = 0.171194570495 	a = 7.72 	ρ = 4.78294379534e+20 	H = 5.42371007326e-14
t = 68.1460093065 	aT = 1.32218708619 	T = 0.17104619485 	a = 7.73 	ρ = 4.76064432875e+20 	H = 5.41105184985e-14
t = 68.3098567095 	aT = 1.32275220417 	T = 0.170898217593 	a = 7.74 	ρ = 4.73847857643e+20 	H = 5.39844011453e-14
t = 68.4738782257 	aT = 1.32331732174 	T = 0.17075062216 	a = 7.75 	ρ = 4.71644780038e+20 	H = 5.38587591443e-14
t = 68.6380659622 	aT = 1.32388243891 	T = 0.170603407076 	a = 7.76 	ρ = 4.69454877902e+20 	H = 5.37335773931e-14
t = 68.8024198488 	aT = 1.3244476721 	T = 0.170456585855 	a = 7.77 	ρ = 4.67278055575e+20 	H = 5.36088536284e-14
t = 68.9669476319 	aT = 1.32501290488 	T = 0.170310142016 	a = 7.78 	ρ = 4.65114438619e+20 	H = 5.34845982736e-14
t = 69.131641394 	aT = 1.32557813727 	T = 0.170164074104 	a = 7.79 	ρ = 4.62963710511e+20 	H = 5.33607963599e-14
t = 69.2965089367 	aT = 1.32614336927 	T = 0.170018380676 	a = 7.8 	ρ = 4.60825778032e+20 	H = 5.32374456659e-14
t = 69.4615423262 	aT = 1.32670871729 	T = 0.169873075197 	a = 7.81 	ρ = 4.58700548749e+20 	H = 5.31145439838e-14
t = 69.6267493409 	aT = 1.32727406492 	T = 0.169728141294 	a = 7.82 	ρ = 4.56588147344e+20 	H = 5.29921016731e-14
t = 69.7921220312 	aT = 1.32783941216 	T = 0.169583577543 	a = 7.83 	ρ = 4.54488264599e+20 	H = 5.28701039399e-14
t = 69.9576682305 	aT = 1.32840487543 	T = 0.169439397377 	a = 7.84 	ρ = 4.52400810435e+20 	H = 5.27485486173e-14
t = 70.1233799337 	aT = 1.32897033832 	T = 0.169295584499 	a = 7.85 	ρ = 4.5032590886e+20 	H = 5.26274460171e-14
t = 70.2892649904 	aT = 1.32953580082 	T = 0.169152137509 	a = 7.86 	ρ = 4.48263255993e+20 	H = 5.25067814743e-14
t = 70.4553154185 	aT = 1.33010137936 	T = 0.169009069804 	a = 7.87 	ρ = 4.46212764035e+20 	H = 5.23865528621e-14
t = 70.6215390444 	aT = 1.33066695751 	T = 0.168866365167 	a = 7.88 	ρ = 4.44174556306e+20 	H = 5.22667704444e-14
t = 70.7879278697 	aT = 1.3312325353 	T = 0.168724022218 	a = 7.89 	ρ = 4.42148334143e+20 	H = 5.21474196836e-14
t = 70.9544897763 	aT = 1.3317981127 	T = 0.168582039583 	a = 7.9 	ρ = 4.4013401196e+20 	H = 5.20284984917e-14
t = 71.1212167496 	aT = 1.33236380615 	T = 0.168440430614 	a = 7.91 	ρ = 4.38131504887e+20 	H = 5.19100047933e-14
t = 71.288116648 	aT = 1.33292949923 	T = 0.168299179196 	a = 7.92 	ρ = 4.36140935296e+20 	H = 5.17919487885e-14
t = 71.4551814409 	aT = 1.33349519194 	T = 0.168158283977 	a = 7.93 	ρ = 4.34162011296e+20 	H = 5.16743161065e-14
t = 71.6224190423 	aT = 1.33406088428 	T = 0.168017743612 	a = 7.94 	ρ = 4.32194650149e+20 	H = 5.155710471e-14
t = 71.7898214052 	aT = 1.33462669267 	T = 0.167877571406 	a = 7.95 	ρ = 4.30238769803e+20 	H = 5.14403125736e-14
t = 71.9573964202 	aT = 1.3351925007 	T = 0.167737751344 	a = 7.96 	ρ = 4.28294491666e+20 	H = 5.1323949834e-14
t = 72.1251360242 	aT = 1.33575830837 	T = 0.167598282104 	a = 7.97 	ρ = 4.26361530416e+20 	H = 5.12080022839e-14
t = 72.2930481632 	aT = 1.33632411567 	T = 0.167459162365 	a = 7.98 	ρ = 4.24439806054e+20 	H = 5.10924679352e-14
t = 72.4611247583 	aT = 1.33689003904 	T = 0.167320405386 	a = 7.99 	ρ = 4.22529239241e+20 	H = 5.09773448112e-14
t = 72.6293737317 	aT = 1.33745596204 	T = 0.167181995255 	a = 8.0 	ρ = 4.20629950402e+20 	H = 5.0862642985e-14
t = 72.7977869882 	aT = 1.3380218847 	T = 0.167043930674 	a = 8.01 	ρ = 4.1874166059e+20 	H = 5.07483484103e-14
t = 72.9663644572 	aT = 1.338587807 	T = 0.166906210349 	a = 8.02 	ρ = 4.16864292441e+20 	H = 5.06344591463e-14
t = 73.1351060682 	aT = 1.33915384536 	T = 0.166768847492 	a = 8.03 	ρ = 4.14997769228e+20 	H = 5.05209732638e-14
t = 73.3040278399 	aT = 1.33971988337 	T = 0.16663182629 	a = 8.04 	ρ = 4.13142210373e+20 	H = 5.04079007727e-14
t = 73.4731135883 	aT = 1.34028592104 	T = 0.166495145471 	a = 8.05 	ρ = 4.1129734312e+20 	H = 5.02952277842e-14
t = 73.6423632427 	aT = 1.34085195836 	T = 0.166358803767 	a = 8.06 	ρ = 4.09463092643e+20 	H = 5.01829524039e-14
t = 73.8117767326 	aT = 1.34141811176 	T = 0.166222814344 	a = 8.07 	ρ = 4.07639384725e+20 	H = 5.00710727485e-14
t = 73.9813701403 	aT = 1.34198426481 	T = 0.166087161486 	a = 8.08 	ρ = 4.05826337774e+20 	H = 4.99595987649e-14
t = 74.1511272179 	aT = 1.34255041752 	T = 0.165951843945 	a = 8.09 	ρ = 4.04023685043e+20 	H = 4.9848516719e-14
t = 74.3210478946 	aT = 1.34311656989 	T = 0.16581686048 	a = 8.1 	ρ = 4.02231354148e+20 	H = 4.97378247615e-14
t = 74.4911320996 	aT = 1.34368272192 	T = 0.165682209855 	a = 8.11 	ρ = 4.00449273291e+20 	H = 4.96275210537e-14
t = 74.6613960194 	aT = 1.34424899004 	T = 0.165547905177 	a = 8.12 	ρ = 3.98677371263e+20 	H = 4.95176037678e-14
t = 74.8318233016 	aT = 1.34481525782 	T = 0.165413930851 	a = 8.13 	ρ = 3.96915765176e+20 	H = 4.9408082772e-14
t = 75.0024138756 	aT = 1.34538152527 	T = 0.16528028566 	a = 8.14 	ρ = 3.95164195555e+20 	H = 4.92989445218e-14
t = 75.1731676704 	aT = 1.34594779239 	T = 0.165146968391 	a = 8.15 	ρ = 3.93422592932e+20 	H = 4.91901872222e-14
t = 75.344100936 	aT = 1.34651417559 	T = 0.165013992107 	a = 8.16 	ρ = 3.91690888406e+20 	H = 4.90818090884e-14
t = 75.5151972564 	aT = 1.34708055847 	T = 0.164881341306 	a = 8.17 	ρ = 3.89969198046e+20 	H = 4.8973819926e-14
t = 75.6864565605 	aT = 1.34764694103 	T = 0.164749014795 	a = 8.18 	ρ = 3.88257268006e+20 	H = 4.88662063392e-14
t = 75.8578787774 	aT = 1.34821332326 	T = 0.164617011387 	a = 8.19 	ρ = 3.86555031062e+20 	H = 4.8758966575e-14
t = 76.0294802208 	aT = 1.34877970516 	T = 0.164485329898 	a = 8.2 	ρ = 3.84862420531e+20 	H = 4.86520988905e-14
t = 76.2012444511 	aT = 1.34934608675 	T = 0.164353969154 	a = 8.21 	ρ = 3.83179370271e+20 	H = 4.85456015531e-14
t = 76.3731713974 	aT = 1.34991258444 	T = 0.164222942146 	a = 8.22 	ρ = 3.81505814671e+20 	H = 4.84394728404e-14
t = 76.5452609481 	aT = 1.35047908181 	T = 0.164092233512 	a = 8.23 	ρ = 3.79841868216e+20 	H = 4.83337224643e-14
t = 76.7175294802 	aT = 1.35104557886 	T = 0.163961842095 	a = 8.24 	ρ = 3.78187285198e+20 	H = 4.82283372468e-14
t = 76.8899604907 	aT = 1.3516120756 	T = 0.163831766739 	a = 8.25 	ρ = 3.76542001596e+20 	H = 4.81233154957e-14
t = 77.0625539084 	aT = 1.35217857202 	T = 0.163702006298 	a = 8.26 	ρ = 3.749059539e+20 	H = 4.80186555286e-14
t = 77.2353096624 	aT = 1.35274506814 	T = 0.16357255963 	a = 8.27 	ρ = 3.73279079111e+20 	H = 4.7914355673e-14
t = 77.4082276817 	aT = 1.35331168036 	T = 0.163443439658 	a = 8.28 	ρ = 3.71661314734e+20 	H = 4.78104142659e-14
t = 77.5813243816 	aT = 1.35387829228 	T = 0.163314631156 	a = 8.29 	ρ = 3.70052773649e+20 	H = 4.77068409266e-14
t = 77.7545831797 	aT = 1.35444490389 	T = 0.163186132999 	a = 8.3 	ρ = 3.68453217949e+20 	H = 4.76036226887e-14
t = 77.9280040048 	aT = 1.35501151519 	T = 0.163057944067 	a = 8.31 	ρ = 3.6686258664e+20 	H = 4.75007579186e-14
t = 78.1015867859 	aT = 1.3555781262 	T = 0.162930063245 	a = 8.32 	ρ = 3.65280819214e+20 	H = 4.73982449918e-14
t = 78.2753480425 	aT = 1.3561447369 	T = 0.162802489423 	a = 8.33 	ρ = 3.63707855644e+20 	H = 4.72960822933e-14
t = 78.4492711286 	aT = 1.35671146372 	T = 0.162675235457 	a = 8.34 	ρ = 3.62143636383e+20 	H = 4.71942682174e-14
t = 78.6233559321 	aT = 1.35727819023 	T = 0.162548286256 	a = 8.35 	ρ = 3.60588272694e+20 	H = 4.70928122907e-14
t = 78.7976023817 	aT = 1.35784491646 	T = 0.162421640724 	a = 8.36 	ρ = 3.59041534148e+20 	H = 4.69917017536e-14
t = 78.9720270602 	aT = 1.35841164238 	T = 0.162295297776 	a = 8.37 	ρ = 3.57503362616e+20 	H = 4.68909350283e-14
t = 79.1466132582 	aT = 1.35897836802 	T = 0.162169256327 	a = 8.38 	ρ = 3.5597370043e+20 	H = 4.67905105459e-14
t = 79.3213609047 	aT = 1.35954509336 	T = 0.162043515299 	a = 8.39 	ρ = 3.54452490375e+20 	H = 4.66904267465e-14
t = 79.4962699285 	aT = 1.36011181841 	T = 0.16191807362 	a = 8.4 	ρ = 3.52939675691e+20 	H = 4.65906820792e-14
t = 79.6713569751 	aT = 1.36067865959 	T = 0.161792944065 	a = 8.41 	ρ = 3.51435200064e+20 	H = 4.64912750019e-14
t = 79.846605231 	aT = 1.36124550048 	T = 0.161668111696 	a = 8.42 	ρ = 3.49939172865e+20 	H = 4.63922149344e-14
t = 80.0220146249 	aT = 1.36181234108 	T = 0.161543575454 	a = 8.43 	ρ = 3.48451371997e+20 	H = 4.62934893512e-14
t = 80.1975850854 	aT = 1.3623791814 	T = 0.161419334289 	a = 8.44 	ρ = 3.4697174248e+20 	H = 4.61950967367e-14
t = 80.3733333212 	aT = 1.36294602144 	T = 0.161295387152 	a = 8.45 	ρ = 3.45500229763e+20 	H = 4.6097035584e-14
t = 80.5492424969 	aT = 1.36351286119 	T = 0.161171733001 	a = 8.46 	ρ = 3.44036779725e+20 	H = 4.59993043946e-14
t = 80.7253125411 	aT = 1.36407970066 	T = 0.161048370799 	a = 8.47 	ρ = 3.42581338666e+20 	H = 4.59019016788e-14
t = 80.9015433827 	aT = 1.36464653986 	T = 0.160925299512 	a = 8.48 	ρ = 3.41133853309e+20 	H = 4.58048259551e-14
t = 81.0779517929 	aT = 1.36521349519 	T = 0.160802531825 	a = 8.49 	ρ = 3.39694270792e+20 	H = 4.57080757505e-14
t = 81.2545208319 	aT = 1.36578045025 	T = 0.16068005297 	a = 8.5 	ρ = 3.38262698311e+20 	H = 4.56116603636e-14
t = 81.4312504282 	aT = 1.36634740503 	T = 0.160557861931 	a = 8.51 	ρ = 3.36838922817e+20 	H = 4.5515567528e-14
t = 81.6081405105 	aT = 1.36691435954 	T = 0.160435957693 	a = 8.52 	ρ = 3.35422892685e+20 	H = 4.54197957956e-14
t = 81.7851910074 	aT = 1.36748131378 	T = 0.160314339247 	a = 8.53 	ρ = 3.34014556695e+20 	H = 4.53243437268e-14
t = 81.9624187687 	aT = 1.36804826775 	T = 0.160193005591 	a = 8.54 	ρ = 3.32613864022e+20 	H = 4.52292098898e-14
t = 82.1398068174 	aT = 1.36861522144 	T = 0.160071955724 	a = 8.55 	ρ = 3.31220764238e+20 	H = 4.5134392861e-14
t = 82.3173550823 	aT = 1.36918217488 	T = 0.159951188654 	a = 8.56 	ρ = 3.29835207303e+20 	H = 4.50398912248e-14
t = 82.4950634919 	aT = 1.36974912804 	T = 0.159830703389 	a = 8.57 	ρ = 3.28457143567e+20 	H = 4.49457035735e-14
t = 82.6729489586 	aT = 1.37031608094 	T = 0.159710498944 	a = 8.58 	ρ = 3.27086523762e+20 	H = 4.48518285073e-14
t = 82.8509944428 	aT = 1.37088314999 	T = 0.159590587892 	a = 8.59 	ρ = 3.25723299003e+20 	H = 4.47582646342e-14
t = 83.0291998312 	aT = 1.37145021878 	T = 0.159470955672 	a = 8.6 	ρ = 3.2436757377e+20 	H = 4.46650211033e-14
t = 83.2075650521 	aT = 1.37201728731 	T = 0.159351601314 	a = 8.61 	ρ = 3.23019145646e+20 	H = 4.45720859598e-14
t = 83.3861070805 	aT = 1.37258435558 	T = 0.159232523849 	a = 8.62 	ρ = 3.21677966878e+20 	H = 4.44794578351e-14
t = 83.5648088142 	aT = 1.37315142359 	T = 0.159113722317 	a = 8.63 	ρ = 3.20343990077e+20 	H = 4.43871353683e-14
t = 83.7436701816 	aT = 1.37371849135 	T = 0.158995195758 	a = 8.64 	ρ = 3.19017168222e+20 	H = 4.42951172061e-14
t = 83.9226911113 	aT = 1.37428555885 	T = 0.158876943219 	a = 8.65 	ρ = 3.1769745465e+20 	H = 4.42034020026e-14
t = 84.1018886404 	aT = 1.37485262609 	T = 0.158758963752 	a = 8.66 	ρ = 3.16384803057e+20 	H = 4.41119884196e-14
t = 84.2812456044 	aT = 1.37541969309 	T = 0.158641256411 	a = 8.67 	ρ = 3.15079167491e+20 	H = 4.40208751262e-14
t = 84.4607619316 	aT = 1.37598675983 	T = 0.158523820257 	a = 8.68 	ρ = 3.13780502356e+20 	H = 4.39300607988e-14
t = 84.6404375507 	aT = 1.37655382632 	T = 0.158406654352 	a = 8.69 	ρ = 3.12488762398e+20 	H = 4.38395441212e-14
t = 84.820289561 	aT = 1.37712089256 	T = 0.158289757766 	a = 8.7 	ρ = 3.11203902715e+20 	H = 4.37493237844e-14
t = 85.0003007356 	aT = 1.37768795856 	T = 0.15817312957 	a = 8.71 	ρ = 3.09925878741e+20 	H = 4.36593984869e-14
t = 85.180471003 	aT = 1.3782550243 	T = 0.158056768842 	a = 8.72 	ρ = 3.08654646254e+20 	H = 4.35697669341e-14
t = 85.3608002916 	aT = 1.37882220622 	T = 0.157940687998 	a = 8.73 	ρ = 3.07390161364e+20 	H = 4.34804278385e-14
t = 85.5413057205 	aT = 1.3793893879 	T = 0.157824872757 	a = 8.74 	ρ = 3.06132524774e+20 	H = 4.33913901435e-14
t = 85.7219700006 	aT = 1.37995656933 	T = 0.157709322209 	a = 8.75 	ρ = 3.04881547806e+20 	H = 4.3302642309e-14
t = 85.90279306 	aT = 1.38052375052 	T = 0.157594035448 	a = 8.76 	ρ = 3.0363718757e+20 	H = 4.3214183069e-14
t = 86.0837748272 	aT = 1.38109093148 	T = 0.157479011571 	a = 8.77 	ρ = 3.02399401506e+20 	H = 4.31260111643e-14
t = 86.2649152306 	aT = 1.38165811219 	T = 0.15736424968 	a = 8.78 	ρ = 3.01168147372e+20 	H = 4.30381253429e-14
t = 86.4462315093 	aT = 1.38222529267 	T = 0.157249748881 	a = 8.79 	ρ = 2.99943383246e+20 	H = 4.29505243592e-14
t = 86.6277062965 	aT = 1.38279247291 	T = 0.157135508285 	a = 8.8 	ρ = 2.98725067521e+20 	H = 4.28632069748e-14
t = 86.8093395203 	aT = 1.38335965291 	T = 0.157021527005 	a = 8.81 	ρ = 2.97513158906e+20 	H = 4.27761719578e-14
t = 86.9911311092 	aT = 1.38392683268 	T = 0.156907804159 	a = 8.82 	ρ = 2.96307616418e+20 	H = 4.26894180832e-14
t = 87.1730983643 	aT = 1.38449401222 	T = 0.15679433887 	a = 8.83 	ρ = 2.95108399385e+20 	H = 4.26029441326e-14
t = 87.3552238567 	aT = 1.38506119153 	T = 0.156681130263 	a = 8.84 	ρ = 2.93915467437e+20 	H = 4.25167488941e-14
t = 87.5375075146 	aT = 1.38562837061 	T = 0.15656817747 	a = 8.85 	ρ = 2.92728780509e+20 	H = 4.24308311626e-14
t = 87.7199492663 	aT = 1.38619554945 	T = 0.156455479622 	a = 8.86 	ρ = 2.91548298836e+20 	H = 4.23451897395e-14
t = 87.902566475 	aT = 1.38676272807 	T = 0.15634303586 	a = 8.87 	ρ = 2.90373982949e+20 	H = 4.22598234326e-14
t = 88.0853416496 	aT = 1.38732990647 	T = 0.156230845323 	a = 8.88 	ρ = 2.89205793677e+20 	H = 4.21747310562e-14
t = 88.2682747184 	aT = 1.38789708464 	T = 0.156118907158 	a = 8.89 	ρ = 2.88043692137e+20 	H = 4.20899114311e-14
t = 88.4513656098 	aT = 1.38846426258 	T = 0.156007220515 	a = 8.9 	ρ = 2.8688763974e+20 	H = 4.20053633843e-14
t = 88.6346317486 	aT = 1.3890314403 	T = 0.155895784546 	a = 8.91 	ρ = 2.85737598183e+20 	H = 4.19210857493e-14
t = 88.8180555819 	aT = 1.3895986178 	T = 0.155784598409 	a = 8.92 	ρ = 2.84593529447e+20 	H = 4.18370773658e-14
t = 89.0016370381 	aT = 1.39016579508 	T = 0.155673661264 	a = 8.93 	ρ = 2.83455395798e+20 	H = 4.17533370798e-14
t = 89.1853760453 	aT = 1.39073297214 	T = 0.155562972276 	a = 8.94 	ρ = 2.82323159779e+20 	H = 4.16698637435e-14
t = 89.3692900902 	aT = 1.39130014898 	T = 0.155452530613 	a = 8.95 	ρ = 2.81196784214e+20 	H = 4.15866562152e-14
t = 89.5533615582 	aT = 1.39186732561 	T = 0.155342335447 	a = 8.96 	ρ = 2.80076232201e+20 	H = 4.15037133594e-14
t = 89.7375903775 	aT = 1.39243450202 	T = 0.155232385955 	a = 8.97 	ρ = 2.78961467109e+20 	H = 4.14210340467e-14
t = 89.9219764763 	aT = 1.39300167821 	T = 0.155122681315 	a = 8.98 	ρ = 2.77852452582e+20 	H = 4.13386171537e-14
t = 90.1065374028 	aT = 1.39356885419 	T = 0.155013220711 	a = 8.99 	ρ = 2.76749152528e+20 	H = 4.1256461563e-14
t = 90.2912554807 	aT = 1.39413602996 	T = 0.154904003329 	a = 9.0 	ρ = 2.75651531126e+20 	H = 4.11745661633e-14
t = 90.4761306384 	aT = 1.39470320551 	T = 0.154795028359 	a = 9.01 	ρ = 2.74559552814e+20 	H = 4.1092929849e-14
t = 90.6611628039 	aT = 1.39527038086 	T = 0.154686294995 	a = 9.02 	ρ = 2.73473182294e+20 	H = 4.10115515207e-14
t = 90.8463519055 	aT = 1.39583755599 	T = 0.154577802436 	a = 9.03 	ρ = 2.72392384529e+20 	H = 4.09304300846e-14
t = 91.0317155682 	aT = 1.39640473092 	T = 0.154469549881 	a = 9.04 	ρ = 2.71317124736e+20 	H = 4.08495644528e-14
t = 91.2172360389 	aT = 1.39697190564 	T = 0.154361536535 	a = 9.05 	ρ = 2.7024736839e+20 	H = 4.07689535433e-14
t = 91.4029132456 	aT = 1.39753908016 	T = 0.154253761607 	a = 9.06 	ρ = 2.69183081217e+20 	H = 4.06885962795e-14
t = 91.5887471167 	aT = 1.39810625447 	T = 0.154146224307 	a = 9.07 	ρ = 2.68124229195e+20 	H = 4.0608491591e-14
t = 91.7747553384 	aT = 1.39867342857 	T = 0.154038923852 	a = 9.08 	ρ = 2.6707077855e+20 	H = 4.05286384128e-14
t = 91.9609200962 	aT = 1.39924060248 	T = 0.153931859458 	a = 9.09 	ρ = 2.66022695755e+20 	H = 4.04490356854e-14
t = 92.1472413182 	aT = 1.39980777618 	T = 0.153825030349 	a = 9.1 	ρ = 2.64979947528e+20 	H = 4.03696823552e-14
t = 92.3337189325 	aT = 1.40037494968 	T = 0.15371843575 	a = 9.11 	ρ = 2.63942500828e+20 	H = 4.02905773739e-14
t = 92.5203706869 	aT = 1.40094212298 	T = 0.153612074888 	a = 9.12 	ρ = 2.62910322857e+20 	H = 4.0211719699e-14
