t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.227497e+04	4.781047e+02	5.179909e-02	-3.651550e-07	8.882051e-05	7.049448e-06	1.035022e-06	6.859332e-132	1.000055e+00	1.427598e-93	0.000000e+00	0.000000e+00
7.410446e+04	4.841185e+02	5.115563e-02	-3.517153e-07	8.448869e-05	6.875397e-06	9.967321e-07	1.726125e-133	1.000055e+00	1.171208e-94	0.000000e+00	0.000000e+00
7.598026e+04	4.902080e+02	5.052017e-02	-3.387702e-07	8.036812e-05	6.705643e-06	9.598609e-07	4.149110e-135	1.000056e+00	8.958668e-96	0.000000e+00	0.000000e+00
7.790355e+04	4.963741e+02	4.989260e-02	-3.263016e-07	7.644852e-05	6.540080e-06	9.243558e-07	9.520936e-137	1.000056e+00	6.430681e-97	0.000000e+00	0.000000e+00
7.987552e+04	5.026177e+02	4.927282e-02	-3.142918e-07	7.272009e-05	6.378605e-06	8.901662e-07	2.084456e-138	1.000056e+00	4.367116e-98	0.000000e+00	0.000000e+00
8.189742e+04	5.089398e+02	4.866074e-02	-3.027241e-07	6.917349e-05	6.221116e-06	8.572431e-07	4.351482e-140	1.000056e+00	2.828582e-99	0.000000e+00	0.000000e+00
8.397050e+04	5.153415e+02	4.805627e-02	-2.915822e-07	6.579985e-05	6.067516e-06	8.255396e-07	8.656718e-142	1.000056e+00	1.823342e-100	0.000000e+00	0.000000e+00
8.609606e+04	5.218237e+02	4.745931e-02	-2.808504e-07	6.259076e-05	5.917709e-06	7.950104e-07	1.640127e-143	1.000056e+00	1.177568e-101	0.000000e+00	0.000000e+00
8.827543e+04	5.283874e+02	4.686976e-02	-2.705135e-07	5.953817e-05	5.771600e-06	7.656120e-07	2.957628e-145	1.000056e+00	7.461067e-103	0.000000e+00	0.000000e+00
9.050997e+04	5.350337e+02	4.628753e-02	-2.605571e-07	5.663446e-05	5.629099e-06	7.373023e-07	5.073192e-147	1.000056e+00	4.541307e-104	0.000000e+00	0.000000e+00
9.280108e+04	5.417636e+02	4.571254e-02	-2.509671e-07	5.387236e-05	5.490116e-06	7.100409e-07	8.272130e-149	1.000056e+00	2.665322e-105	0.000000e+00	0.000000e+00
9.515019e+04	5.485782e+02	4.514469e-02	-2.417301e-07	5.124498e-05	5.354564e-06	6.837890e-07	1.281371e-150	1.000056e+00	1.396850e-106	0.000000e+00	0.000000e+00
9.755877e+04	5.554784e+02	4.458389e-02	-2.328331e-07	4.874573e-05	5.222360e-06	6.585091e-07	1.884404e-152	1.000056e+00	6.364095e-108	0.000000e+00	0.000000e+00
1.000283e+05	5.624655e+02	4.403006e-02	-2.242636e-07	4.636837e-05	5.093419e-06	6.341652e-07	2.629241e-154	1.000056e+00	1.888551e-109	0.000000e+00	0.000000e+00
1.025604e+05	5.695405e+02	4.348311e-02	-2.160094e-07	4.410696e-05	4.967662e-06	6.107224e-07	3.478220e-156	1.000056e+00	3.148516e-111	0.000000e+00	0.000000e+00
1.051565e+05	5.767044e+02	4.294296e-02	-2.080591e-07	4.195584e-05	4.845010e-06	5.881475e-07	4.359764e-158	1.000056e+00	2.763007e-113	0.000000e+00	0.000000e+00
1.078184e+05	5.839584e+02	4.240951e-02	-2.004013e-07	3.990963e-05	4.725386e-06	5.664082e-07	5.174321e-160	1.000056e+00	9.956727e-115	0.000000e+00	0.000000e+00
1.105477e+05	5.913037e+02	4.188269e-02	-1.930254e-07	3.796321e-05	4.608716e-06	5.454736e-07	5.810722e-162	1.000056e+00	4.473897e-117	0.000000e+00	0.000000e+00
1.133461e+05	5.987414e+02	4.136242e-02	-1.859210e-07	3.611173e-05	4.494927e-06	5.253137e-07	6.170082e-164	1.000056e+00	1.420127e-118	0.000000e+00	0.000000e+00
1.162153e+05	6.062727e+02	4.084860e-02	-1.790781e-07	3.435054e-05	4.383947e-06	5.058999e-07	6.190561e-166	1.000056e+00	3.296951e-121	0.000000e+00	0.000000e+00
1.191571e+05	6.138986e+02	4.034117e-02	-1.724870e-07	3.267524e-05	4.275707e-06	4.872045e-07	5.864590e-168	1.000056e+00	9.191778e-123	0.000000e+00	0.000000e+00
1.221734e+05	6.216205e+02	3.984005e-02	-1.661385e-07	3.108165e-05	4.170139e-06	4.692009e-07	5.242038e-170	1.000056e+00	2.451781e-124	0.000000e+00	0.000000e+00
1.252661e+05	6.294395e+02	3.934515e-02	-1.600237e-07	2.956578e-05	4.067178e-06	4.518634e-07	4.417739e-172	1.000056e+00	2.677027e-127	0.000000e+00	0.000000e+00
1.284371e+05	6.373569e+02	3.885639e-02	-1.541339e-07	2.812384e-05	3.966759e-06	4.351674e-07	3.507645e-174	1.000056e+00	6.246577e-129	0.000000e+00	0.000000e+00
1.316883e+05	6.453739e+02	3.837371e-02	-1.484610e-07	2.675222e-05	3.868819e-06	4.190891e-07	2.621932e-176	1.000056e+00	1.385136e-130	0.000000e+00	0.000000e+00
1.350219e+05	6.534917e+02	3.789703e-02	-1.429968e-07	2.544750e-05	3.773298e-06	4.036055e-07	1.843689e-178	1.000056e+00	5.980241e-134	0.000000e+00	0.000000e+00
1.384398e+05	6.617116e+02	3.742626e-02	-1.377337e-07	2.420641e-05	3.680135e-06	3.886947e-07	1.218654e-180	1.000056e+00	1.363818e-135	0.000000e+00	0.000000e+00
1.419442e+05	6.700349e+02	3.696135e-02	-1.326643e-07	2.302585e-05	3.589272e-06	3.743355e-07	7.565921e-183	1.000056e+00	2.483856e-137	0.000000e+00	0.000000e+00
1.455374e+05	6.784629e+02	3.650220e-02	-1.277815e-07	2.190287e-05	3.500652e-06	3.605073e-07	4.408485e-185	1.000056e+00	4.302245e-139	0.000000e+00	0.000000e+00
1.492216e+05	6.869969e+02	3.604877e-02	-1.230785e-07	2.083465e-05	3.414221e-06	3.471905e-07	2.408887e-187	1.000056e+00	7.302599e-143	0.000000e+00	0.000000e+00
1.529990e+05	6.956383e+02	3.560096e-02	-1.185485e-07	1.981854e-05	3.329924e-06	3.343663e-07	1.233367e-189	1.000056e+00	1.362290e-144	0.000000e+00	0.000000e+00
1.568720e+05	7.043883e+02	3.515872e-02	-1.141852e-07	1.885197e-05	3.247707e-06	3.220162e-07	5.912367e-192	1.000056e+00	1.923146e-146	0.000000e+00	0.000000e+00
1.608431e+05	7.132484e+02	3.472197e-02	-1.099826e-07	1.793255e-05	3.167521e-06	3.101229e-07	2.651330e-194	1.000056e+00	2.551938e-148	0.000000e+00	0.000000e+00
1.649147e+05	7.222200e+02	3.429065e-02	-1.059346e-07	1.705797e-05	3.089315e-06	2.986693e-07	1.111310e-196	1.000056e+00	1.466305e-152	0.000000e+00	0.000000e+00
1.690893e+05	7.313044e+02	3.386468e-02	-1.020356e-07	1.622604e-05	3.013039e-06	2.876392e-07	4.350176e-199	1.000056e+00	2.063289e-154	0.000000e+00	0.000000e+00
1.733697e+05	7.405031e+02	3.344401e-02	-9.828014e-08	1.543469e-05	2.938647e-06	2.770168e-07	1.588930e-201	1.000056e+00	2.691808e-156	0.000000e+00	0.000000e+00
1.777584e+05	7.498175e+02	3.302856e-02	-9.466288e-08	1.468193e-05	2.866092e-06	2.667872e-07	5.410668e-204	1.000056e+00	2.680536e-158	0.000000e+00	0.000000e+00
1.822582e+05	7.592490e+02	3.261827e-02	-9.117876e-08	1.396589e-05	2.795328e-06	2.569358e-07	1.716177e-206	1.000056e+00	2.519162e-160	0.000000e+00	0.000000e+00
1.868719e+05	7.687992e+02	3.221308e-02	-8.782287e-08	1.328476e-05	2.726311e-06	2.474485e-07	5.065829e-209	1.000056e+00	4.666811e-165	0.000000e+00	0.000000e+00
1.916025e+05	7.784695e+02	3.181292e-02	-8.459050e-08	1.263686e-05	2.658998e-06	2.383119e-07	1.390348e-211	1.000056e+00	4.569852e-167	0.000000e+00	0.000000e+00
1.964527e+05	7.882614e+02	3.141774e-02	-8.147710e-08	1.202055e-05	2.593347e-06	2.295129e-07	3.544729e-214	1.000056e+00	4.221893e-169	0.000000e+00	0.000000e+00
2.014258e+05	7.981766e+02	3.102746e-02	-7.847829e-08	1.143430e-05	2.529317e-06	2.210392e-07	8.387386e-217	1.000056e+00	3.189362e-171	0.000000e+00	0.000000e+00
2.065247e+05	8.082164e+02	3.064203e-02	-7.558985e-08	1.087664e-05	2.466868e-06	2.128787e-07	1.840122e-219	1.000056e+00	2.059466e-173	0.000000e+00	0.000000e+00
2.117528e+05	8.183825e+02	3.026139e-02	-7.280772e-08	1.034618e-05	2.405961e-06	2.050197e-07	3.739640e-222	1.000056e+00	1.014130e-178	0.000000e+00	0.000000e+00
2.171132e+05	8.286765e+02	2.988548e-02	-7.012799e-08	9.841593e-06	2.346557e-06	1.974512e-07	7.033289e-225	1.000056e+00	6.814660e-181	0.000000e+00	0.000000e+00
2.226093e+05	8.390999e+02	2.951423e-02	-6.754689e-08	9.361613e-06	2.288621e-06	1.901623e-07	1.222951e-227	1.000056e+00	4.220956e-183	0.000000e+00	0.000000e+00
2.282445e+05	8.496545e+02	2.914760e-02	-6.506079e-08	8.905042e-06	2.232115e-06	1.831427e-07	1.964051e-230	1.000056e+00	2.450443e-185	0.000000e+00	0.000000e+00
2.340223e+05	8.603419e+02	2.878552e-02	-6.266619e-08	8.470738e-06	2.177003e-06	1.763825e-07	2.910421e-233	1.000056e+00	1.201122e-187	0.000000e+00	0.000000e+00
2.399465e+05	8.711636e+02	2.842794e-02	-6.035972e-08	8.057615e-06	2.123253e-06	1.698721e-07	3.975379e-236	1.000056e+00	4.818457e-190	0.000000e+00	0.000000e+00
2.460206e+05	8.821215e+02	2.807481e-02	-5.813815e-08	7.664641e-06	2.070830e-06	1.636022e-07	5.000068e-239	1.000056e+00	1.803396e-192	0.000000e+00	0.000000e+00
2.522485e+05	8.932172e+02	2.772606e-02	-5.599834e-08	7.290832e-06	2.019701e-06	1.575639e-07	5.784919e-242	1.000056e+00	2.326398e-198	0.000000e+00	0.000000e+00
2.586340e+05	9.044525e+02	2.738164e-02	-5.393729e-08	6.935254e-06	1.969834e-06	1.517487e-07	6.150158e-245	1.000056e+00	8.840257e-201	0.000000e+00	0.000000e+00
2.651812e+05	9.158291e+02	2.704150e-02	-5.195209e-08	6.597017e-06	1.921199e-06	1.461483e-07	6.001792e-248	1.000056e+00	3.076338e-203	0.000000e+00	0.000000e+00
2.718941e+05	9.273488e+02	2.670558e-02	-5.003997e-08	6.275277e-06	1.873764e-06	1.407548e-07	5.370483e-251	1.000056e+00	9.969676e-206	0.000000e+00	0.000000e+00
2.787770e+05	9.390135e+02	2.637384e-02	-4.819822e-08	5.969228e-06	1.827501e-06	1.355605e-07	4.401591e-254	1.000056e+00	2.631213e-208	0.000000e+00	0.000000e+00
2.858341e+05	9.508248e+02	2.604622e-02	-4.642425e-08	5.678105e-06	1.782380e-06	1.305580e-07	3.300581e-257	1.000056e+00	5.803731e-211	0.000000e+00	0.000000e+00
2.930699e+05	9.627847e+02	2.572267e-02	-4.471558e-08	5.401181e-06	1.738373e-06	1.257403e-07	2.261880e-260	1.000056e+00	1.424276e-217	0.000000e+00	0.000000e+00
3.004888e+05	9.748950e+02	2.540314e-02	-4.306980e-08	5.137762e-06	1.695452e-06	1.211006e-07	1.414997e-263	1.000056e+00	3.100959e-220	0.000000e+00	0.000000e+00
3.080956e+05	9.871577e+02	2.508757e-02	-4.148459e-08	4.887191e-06	1.653591e-06	1.166321e-07	8.071421e-267	1.000056e+00	6.267500e-223	0.000000e+00	0.000000e+00
3.158949e+05	9.995746e+02	2.477593e-02	-3.995772e-08	4.648840e-06	1.612764e-06	1.123287e-07	4.193232e-270	1.000056e+00	1.162314e-225	0.000000e+00	0.000000e+00
3.238916e+05	1.012148e+03	2.446816e-02	-3.848706e-08	4.422113e-06	1.572945e-06	1.081842e-07	1.981716e-273	1.000056e+00	1.969012e-228	0.000000e+00	0.000000e+00
3.320908e+05	1.024879e+03	2.416421e-02	-3.707052e-08	4.206444e-06	1.534108e-06	1.041928e-07	8.509627e-277	1.000056e+00	3.078341e-231	0.000000e+00	0.000000e+00
3.404976e+05	1.037770e+03	2.386404e-02	-3.570612e-08	4.001293e-06	1.496231e-06	1.003487e-07	3.316139e-280	1.000056e+00	3.583961e-234	0.000000e+00	0.000000e+00
3.491172e+05	1.050824e+03	2.356759e-02	-3.439193e-08	3.806148e-06	1.459289e-06	9.664652e-08	1.171326e-283	1.000056e+00	3.740044e-237	0.000000e+00	0.000000e+00
3.579549e+05	1.064042e+03	2.327483e-02	-3.312612e-08	3.620520e-06	1.423259e-06	9.308105e-08	3.745492e-287	1.000056e+00	1.613016e-244	0.000000e+00	0.000000e+00
3.670165e+05	1.077426e+03	2.298571e-02	-3.190689e-08	3.443945e-06	1.388119e-06	8.964722e-08	1.082885e-290	1.000056e+00	1.529971e-247	0.000000e+00	0.000000e+00
3.763074e+05	1.090978e+03	2.270018e-02	-3.073254e-08	3.275982e-06	1.353846e-06	8.634017e-08	2.827145e-294	1.000056e+00	1.403932e-250	0.000000e+00	0.000000e+00
3.858335e+05	1.104701e+03	2.241819e-02	-2.960141e-08	3.116210e-06	1.320419e-06	8.315520e-08	6.656537e-298	1.000056e+00	1.179787e-253	0.000000e+00	0.000000e+00
3.956007e+05	1.118596e+03	2.213971e-02	-2.851191e-08	2.964231e-06	1.287818e-06	8.008780e-08	1.411624e-301	1.000056e+00	8.914770e-257	0.000000e+00	0.000000e+00
4.056152e+05	1.132666e+03	2.186468e-02	-2.746252e-08	2.819664e-06	1.256022e-06	7.713363e-08	2.692658e-305	1.000056e+00	6.140399e-260	0.000000e+00	0.000000e+00
4.158833e+05	1.146914e+03	2.159307e-02	-2.645174e-08	2.682147e-06	1.225010e-06	7.428851e-08	4.940656e-309	1.000056e+00	3.534845e-263	0.000000e+00	0.000000e+00
4.264112e+05	1.161340e+03	2.132484e-02	-2.547817e-08	2.551337e-06	1.194765e-06	7.154841e-08	0.000000e+00	1.000056e+00	1.594314e-266	0.000000e+00	0.000000e+00
4.372057e+05	1.175948e+03	2.105994e-02	-2.454043e-08	2.426907e-06	1.165266e-06	6.890945e-08	0.000000e+00	1.000056e+00	6.526679e-270	0.000000e+00	0.000000e+00
4.482735e+05	1.190739e+03	2.079833e-02	-2.363721e-08	2.308545e-06	1.136495e-06	6.636788e-08	0.000000e+00	1.000056e+00	3.689543e-278	0.000000e+00	0.000000e+00
4.596214e+05	1.205717e+03	2.053997e-02	-2.276722e-08	2.195956e-06	1.108435e-06	6.392012e-08	0.000000e+00	1.000056e+00	1.267083e-281	0.000000e+00	0.000000e+00
4.712566e+05	1.220883e+03	2.028482e-02	-2.192926e-08	2.088858e-06	1.081068e-06	6.156270e-08	0.000000e+00	1.000056e+00	4.322099e-285	0.000000e+00	0.000000e+00
4.831864e+05	1.236240e+03	2.003283e-02	-2.112214e-08	1.986983e-06	1.054376e-06	5.929228e-08	0.000000e+00	1.000056e+00	1.339148e-288	0.000000e+00	0.000000e+00
4.954181e+05	1.251790e+03	1.978398e-02	-2.034473e-08	1.890077e-06	1.028344e-06	5.710565e-08	0.000000e+00	1.000056e+00	3.719462e-292	0.000000e+00	0.000000e+00
5.079596e+05	1.267536e+03	1.953822e-02	-1.959593e-08	1.797897e-06	1.002954e-06	5.499971e-08	0.000000e+00	1.000056e+00	9.211385e-296	0.000000e+00	0.000000e+00
5.208185e+05	1.283479e+03	1.929551e-02	-1.887469e-08	1.710212e-06	9.781907e-07	5.297148e-08	0.000000e+00	1.000056e+00	2.054991e-299	0.000000e+00	0.000000e+00
5.340029e+05	1.299623e+03	1.905582e-02	-1.818000e-08	1.626804e-06	9.540391e-07	5.101809e-08	0.000000e+00	1.000056e+00	3.344004e-303	0.000000e+00	0.000000e+00
5.475211e+05	1.315971e+03	1.881911e-02	-1.751087e-08	1.547464e-06	9.304838e-07	4.913678e-08	0.000000e+00	1.000056e+00	4.743030e-307	0.000000e+00	0.000000e+00
5.613815e+05	1.332524e+03	1.858533e-02	-1.686637e-08	1.471994e-06	9.075100e-07	4.732489e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.755927e+05	1.349285e+03	1.835446e-02	-1.624560e-08	1.400204e-06	8.851035e-07	4.557985e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.901638e+05	1.366257e+03	1.812646e-02	-1.564767e-08	1.331915e-06	8.632503e-07	4.389919e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.051037e+05	1.383442e+03	1.790129e-02	-1.507175e-08	1.266957e-06	8.419365e-07	4.228054e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.204218e+05	1.400843e+03	1.767891e-02	-1.451702e-08	1.205166e-06	8.211490e-07	4.072161e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.361277e+05	1.418464e+03	1.745930e-02	-1.398272e-08	1.146390e-06	8.008748e-07	3.922019e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.522312e+05	1.436306e+03	1.724242e-02	-1.346807e-08	1.090480e-06	7.811011e-07	3.777417e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.687423e+05	1.454372e+03	1.702823e-02	-1.297237e-08	1.037296e-06	7.618157e-07	3.638148e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.856714e+05	1.472666e+03	1.681670e-02	-1.249492e-08	9.867068e-07	7.430064e-07	3.504017e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.030291e+05	1.491190e+03	1.660780e-02	-1.203504e-08	9.385845e-07	7.246615e-07	3.374834e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.208262e+05	1.509947e+03	1.640150e-02	-1.159208e-08	8.928092e-07	7.067695e-07	3.250416e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.390739e+05	1.528940e+03	1.619775e-02	-1.116543e-08	8.492664e-07	6.893193e-07	3.130587e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.577835e+05	1.548171e+03	1.599654e-02	-1.075448e-08	8.078472e-07	6.723000e-07	3.015179e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.769667e+05	1.567645e+03	1.579783e-02	-1.035865e-08	7.684480e-07	6.557008e-07	2.904027e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.966355e+05	1.587364e+03	1.560159e-02	-9.977395e-09	7.309704e-07	6.395115e-07	2.796974e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.168023e+05	1.607330e+03	1.540778e-02	-9.610171e-09	6.953205e-07	6.237219e-07	2.693870e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.374796e+05	1.627548e+03	1.521638e-02	-9.256463e-09	6.614093e-07	6.083222e-07	2.594569e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.586803e+05	1.648020e+03	1.502736e-02	-8.915773e-09	6.291520e-07	5.933026e-07	2.498929e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.804177e+05	1.668749e+03	1.484069e-02	-8.587623e-09	5.984679e-07	5.786540e-07	2.406817e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.027055e+05	1.689740e+03	1.465633e-02	-8.271551e-09	5.692803e-07	5.643669e-07	2.318102e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.255574e+05	1.710994e+03	1.447427e-02	-7.967111e-09	5.415162e-07	5.504327e-07	2.232659e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.489878e+05	1.732516e+03	1.429447e-02	-7.673877e-09	5.151061e-07	5.368424e-07	2.150366e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.730114e+05	1.754308e+03	1.411690e-02	-7.391436e-09	4.899841e-07	5.235877e-07	2.071108e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.976431e+05	1.776375e+03	1.394154e-02	-7.119390e-09	4.660873e-07	5.106603e-07	1.994773e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.022898e+06	1.798719e+03	1.376835e-02	-6.857356e-09	4.433559e-07	4.980521e-07	1.921252e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048793e+06	1.821344e+03	1.359732e-02	-6.604967e-09	4.217332e-07	4.857551e-07	1.850442e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.075343e+06	1.844253e+03	1.342841e-02	-6.361868e-09	4.011650e-07	4.737618e-07	1.782244e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.102566e+06	1.867451e+03	1.326160e-02	-6.127715e-09	3.816000e-07	4.620646e-07	1.716559e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.130477e+06	1.890941e+03	1.309686e-02	-5.902181e-09	3.629891e-07	4.506562e-07	1.653297e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.159095e+06	1.914726e+03	1.293417e-02	-5.684948e-09	3.452859e-07	4.395294e-07	1.592367e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.188437e+06	1.938810e+03	1.277350e-02	-5.475710e-09	3.284462e-07	4.286774e-07	1.533684e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.218523e+06	1.963198e+03	1.261482e-02	-5.274174e-09	3.124276e-07	4.180933e-07	1.477164e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.249370e+06	1.987892e+03	1.245812e-02	-5.080055e-09	2.971904e-07	4.077705e-07	1.422728e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.280997e+06	2.012896e+03	1.230336e-02	-4.893080e-09	2.826962e-07	3.977027e-07	1.370298e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.313426e+06	2.038215e+03	1.215053e-02	-4.712987e-09	2.689090e-07	3.878833e-07	1.319802e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.346675e+06	2.063853e+03	1.199959e-02	-4.539523e-09	2.557941e-07	3.783065e-07	1.271167e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.380766e+06	2.089813e+03	1.185053e-02	-4.372443e-09	2.433189e-07	3.689660e-07	1.224325e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.415720e+06	2.116099e+03	1.170332e-02	-4.211513e-09	2.314521e-07	3.598562e-07	1.179210e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.451559e+06	2.142717e+03	1.155794e-02	-4.056506e-09	2.201640e-07	3.509714e-07	1.135758e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.488306e+06	2.169669e+03	1.141436e-02	-3.907204e-09	2.094265e-07	3.423058e-07	1.093908e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.525982e+06	2.196960e+03	1.127257e-02	-3.763397e-09	1.992127e-07	3.338543e-07	1.053600e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.564612e+06	2.224594e+03	1.113254e-02	-3.624883e-09	1.894969e-07	3.256114e-07	1.014778e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.604220e+06	2.252576e+03	1.099425e-02	-3.491467e-09	1.802551e-07	3.175720e-07	9.773873e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.644831e+06	2.280910e+03	1.085768e-02	-3.362962e-09	1.714639e-07	3.097311e-07	9.413746e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.686470e+06	2.309600e+03	1.072280e-02	-3.239186e-09	1.631015e-07	3.020839e-07	9.066893e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.729163e+06	2.338652e+03	1.058960e-02	-3.119966e-09	1.551470e-07	2.946254e-07	8.732825e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.772937e+06	2.368068e+03	1.045806e-02	-3.005134e-09	1.475804e-07	2.873510e-07	8.411069e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.817819e+06	2.397855e+03	1.032814e-02	-2.894528e-09	1.403828e-07	2.802563e-07	8.101173e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.863837e+06	2.428016e+03	1.019985e-02	-2.787993e-09	1.335362e-07	2.733368e-07	7.802698e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.911020e+06	2.458557e+03	1.007314e-02	-2.685379e-09	1.270236e-07	2.665881e-07	7.515223e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.959398e+06	2.489482e+03	9.948011e-03	-2.586542e-09	1.208286e-07	2.600060e-07	7.238344e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.009000e+06	2.520796e+03	9.824435e-03	-2.491343e-09	1.149357e-07	2.535864e-07	6.971668e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.059858e+06	2.552503e+03	9.702394e-03	-2.399648e-09	1.093302e-07	2.473253e-07	6.714821e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.112003e+06	2.584610e+03	9.581869e-03	-2.311327e-09	1.039981e-07	2.412189e-07	6.467439e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.165469e+06	2.617120e+03	9.462841e-03	-2.226258e-09	9.892608e-08	2.352631e-07	6.229174e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.220288e+06	2.650039e+03	9.345292e-03	-2.144319e-09	9.410140e-08	2.294545e-07	5.999690e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.276494e+06	2.683373e+03	9.229202e-03	-2.065396e-09	8.951202e-08	2.237892e-07	5.778662e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
