dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 78.5576919109 	aT = 1.26209866969 	T = 0.118729884261 	a = 10.63
t = 78.7023712853 	aT = 1.26232155767 	T = 0.118639244142 	a = 10.64
t = 78.8471807612 	aT = 1.26254421631 	T = 0.118548752705 	a = 10.65
t = 78.9921203379 	aT = 1.26276664558 	T = 0.118458409529 	a = 10.66
t = 79.1371900148 	aT = 1.26298884543 	T = 0.118368214193 	a = 10.67
t = 79.2823897912 	aT = 1.26321081586 	T = 0.118278166279 	a = 10.68
t = 79.4277196666 	aT = 1.26343255681 	T = 0.118188265371 	a = 10.69
t = 79.5731796404 	aT = 1.26365406827 	T = 0.118098511053 	a = 10.7
t = 79.7187697119 	aT = 1.2638753502 	T = 0.118008902913 	a = 10.71
t = 79.8644898807 	aT = 1.26409640258 	T = 0.117919440539 	a = 10.72
t = 80.0103401462 	aT = 1.26431722537 	T = 0.11783012352 	a = 10.73
t = 80.1563205079 	aT = 1.26453781854 	T = 0.117740951447 	a = 10.74
t = 80.3024309653 	aT = 1.26475818208 	T = 0.117651923915 	a = 10.75
t = 80.4486715179 	aT = 1.26497831596 	T = 0.117563040516 	a = 10.76
t = 80.5950421651 	aT = 1.26519822014 	T = 0.117474300849 	a = 10.77
t = 80.7415429067 	aT = 1.26541789461 	T = 0.117385704509 	a = 10.78
t = 80.8881737421 	aT = 1.26563733934 	T = 0.117297251097 	a = 10.79
t = 81.0349346709 	aT = 1.26585655431 	T = 0.117208940214 	a = 10.8
t = 81.1818256927 	aT = 1.26607553949 	T = 0.11712077146 	a = 10.81
t = 81.3288468072 	aT = 1.26629429486 	T = 0.117032744442 	a = 10.82
t = 81.4759980139 	aT = 1.2665128204 	T = 0.116944858763 	a = 10.83
t = 81.6232793125 	aT = 1.2667311161 	T = 0.116857114031 	a = 10.84
t = 81.7706907027 	aT = 1.26694918192 	T = 0.116769509854 	a = 10.85
t = 81.9182321841 	aT = 1.26716701785 	T = 0.116682045842 	a = 10.86
t = 82.0659037565 	aT = 1.26738462387 	T = 0.116594721607 	a = 10.87
t = 82.2137054195 	aT = 1.26760199996 	T = 0.116507536761 	a = 10.88
t = 82.3616371729 	aT = 1.26781914611 	T = 0.11642049092 	a = 10.89
t = 82.5096990165 	aT = 1.2680360623 	T = 0.116333583697 	a = 10.9
t = 82.6578909499 	aT = 1.26825274851 	T = 0.116246814712 	a = 10.91
t = 82.806212973 	aT = 1.26846920472 	T = 0.116160183582 	a = 10.92
t = 82.9546650855 	aT = 1.26868543092 	T = 0.116073689929 	a = 10.93
t = 83.1032472873 	aT = 1.2689014271 	T = 0.115987333373 	a = 10.94
t = 83.2519595782 	aT = 1.26911719324 	T = 0.115901113538 	a = 10.95
t = 83.400801958 	aT = 1.26933272933 	T = 0.115815030048 	a = 10.96
t = 83.5497744266 	aT = 1.26954803535 	T = 0.11572908253 	a = 10.97
t = 83.6988769838 	aT = 1.2697631113 	T = 0.11564327061 	a = 10.98
t = 83.8481096296 	aT = 1.26997795716 	T = 0.115557593918 	a = 10.99
t = 83.9974723638 	aT = 1.27019257293 	T = 0.115472052084 	a = 11.0
t = 84.1469651864 	aT = 1.27040695858 	T = 0.115386644739 	a = 11.01
t = 84.2965880973 	aT = 1.27062111412 	T = 0.115301371517 	a = 11.02
t = 84.4463410965 	aT = 1.27083503953 	T = 0.115216232051 	a = 11.03
t = 84.5962241838 	aT = 1.2710487348 	T = 0.115131225978 	a = 11.04
t = 84.7462373594 	aT = 1.27126219993 	T = 0.115046352935 	a = 11.05
t = 84.8963806231 	aT = 1.27147543492 	T = 0.11496161256 	a = 11.06
t = 85.0466539751 	aT = 1.27168843974 	T = 0.114877004493 	a = 11.07
t = 85.1970574153 	aT = 1.27190121441 	T = 0.114792528376 	a = 11.08
t = 85.3475909437 	aT = 1.2721137589 	T = 0.114708183851 	a = 11.09
t = 85.4982545605 	aT = 1.27232607323 	T = 0.114623970561 	a = 11.1
t = 85.6490482657 	aT = 1.27253815738 	T = 0.114539888153 	a = 11.11
t = 85.7999720593 	aT = 1.27275001135 	T = 0.114455936272 	a = 11.12
t = 85.9510259416 	aT = 1.27296163513 	T = 0.114372114567 	a = 11.13
t = 86.1022099126 	aT = 1.27317302874 	T = 0.114288422687 	a = 11.14
t = 86.2535239724 	aT = 1.27338419216 	T = 0.114204860283 	a = 11.15
t = 86.4049681212 	aT = 1.27359512539 	T = 0.114121427006 	a = 11.16
t = 86.5565423592 	aT = 1.27380582843 	T = 0.114038122509 	a = 11.17
t = 86.7082466865 	aT = 1.27401630129 	T = 0.113954946448 	a = 11.18
t = 86.8600811034 	aT = 1.27422654396 	T = 0.113871898477 	a = 11.19
t = 87.0120456099 	aT = 1.27443655644 	T = 0.113788978254 	a = 11.2
t = 87.1641402065 	aT = 1.27464633875 	T = 0.113706185437 	a = 11.21
t = 87.3163648932 	aT = 1.27485589087 	T = 0.113623519685 	a = 11.22
t = 87.4687196703 	aT = 1.27506521282 	T = 0.11354098066 	a = 11.23
t = 87.6212045382 	aT = 1.27527430459 	T = 0.113458568024 	a = 11.24
t = 87.7738194971 	aT = 1.27548316619 	T = 0.113376281439 	a = 11.25
t = 87.9265645472 	aT = 1.27569179763 	T = 0.113294120571 	a = 11.26
t = 88.079439689 	aT = 1.27590019891 	T = 0.113212085085 	a = 11.27
t = 88.2324449227 	aT = 1.27610837004 	T = 0.113130174649 	a = 11.28
t = 88.3855802486 	aT = 1.27631631102 	T = 0.11304838893 	a = 11.29
t = 88.5388456671 	aT = 1.27652402186 	T = 0.112966727599 	a = 11.3
t = 88.6922411787 	aT = 1.27673150258 	T = 0.112885190325 	a = 11.31
t = 88.8457667835 	aT = 1.27693875317 	T = 0.112803776781 	a = 11.32
t = 88.9994224822 	aT = 1.27714577364 	T = 0.112722486641 	a = 11.33
t = 89.153208275 	aT = 1.27735256401 	T = 0.112641319578 	a = 11.34
t = 89.3071241624 	aT = 1.27755912429 	T = 0.112560275268 	a = 11.35
t = 89.4611701448 	aT = 1.27776545448 	T = 0.112479353388 	a = 11.36
t = 89.6153462227 	aT = 1.27797155461 	T = 0.112398553615 	a = 11.37
t = 89.7696523966 	aT = 1.27817742467 	T = 0.11231787563 	a = 11.38
t = 89.9240886668 	aT = 1.27838306468 	T = 0.112237319112 	a = 11.39
t = 90.078655034 	aT = 1.27858847466 	T = 0.112156883742 	a = 11.4
t = 90.2333514986 	aT = 1.27879365461 	T = 0.112076569204 	a = 11.41
t = 90.3881780612 	aT = 1.27899860456 	T = 0.111996375181 	a = 11.42
t = 90.5431347223 	aT = 1.27920332452 	T = 0.111916301358 	a = 11.43
t = 90.6982214824 	aT = 1.2794078145 	T = 0.111836347421 	a = 11.44
t = 90.853438342 	aT = 1.27961207451 	T = 0.111756513058 	a = 11.45
t = 91.0087853019 	aT = 1.27981610458 	T = 0.111676797957 	a = 11.46
t = 91.1642623625 	aT = 1.28001990472 	T = 0.111597201807 	a = 11.47
t = 91.3198695245 	aT = 1.28022347495 	T = 0.111517724299 	a = 11.48
t = 91.4756067884 	aT = 1.28042681529 	T = 0.111438365125 	a = 11.49
t = 91.631474155 	aT = 1.28062992575 	T = 0.111359123978 	a = 11.5
t = 91.7874716249 	aT = 1.28083280635 	T = 0.111280000552 	a = 11.51
t = 91.9435991986 	aT = 1.28103545712 	T = 0.111200994541 	a = 11.52
t = 92.0998568769 	aT = 1.28123787807 	T = 0.111122105643 	a = 11.53
t = 92.2562446605 	aT = 1.28144006922 	T = 0.111043333555 	a = 11.54
t = 92.4127625501 	aT = 1.2816420306 	T = 0.110964677974 	a = 11.55
t = 92.5694105463 	aT = 1.28184376222 	T = 0.110886138601 	a = 11.56
t = 92.72618865 	aT = 1.28204526412 	T = 0.110807715136 	a = 11.57
t = 92.8830968617 	aT = 1.28224653631 	T = 0.11072940728 	a = 11.58
t = 93.0401351824 	aT = 1.28244757881 	T = 0.110651214738 	a = 11.59
t = 93.1973036127 	aT = 1.28264839165 	T = 0.110573137211 	a = 11.6
t = 93.3546021534 	aT = 1.28284897485 	T = 0.110495174406 	a = 11.61
t = 93.5120308054 	aT = 1.28304932845 	T = 0.110417326028 	a = 11.62
t = 93.6695895693 	aT = 1.28324945246 	T = 0.110339591785 	a = 11.63
t = 93.8272784461 	aT = 1.2834493469 	T = 0.110261971384 	a = 11.64
t = 93.9850974365 	aT = 1.28364901182 	T = 0.110184464534 	a = 11.65
t = 94.1430465415 	aT = 1.28384844723 	T = 0.110107070946 	a = 11.66
t = 94.3011257618 	aT = 1.28404765316 	T = 0.110029790331 	a = 11.67
t = 94.4593350982 	aT = 1.28424662964 	T = 0.1099526224 	a = 11.68
t = 94.6176745518 	aT = 1.28444537669 	T = 0.109875566869 	a = 11.69
t = 94.7761441234 	aT = 1.28464389436 	T = 0.10979862345 	a = 11.7
t = 94.9347438139 	aT = 1.28484218266 	T = 0.109721791858 	a = 11.71
t = 95.0934736241 	aT = 1.28504024163 	T = 0.109645071811 	a = 11.72
t = 95.2523335551 	aT = 1.2852380713 	T = 0.109568463026 	a = 11.73
t = 95.4113236078 	aT = 1.28543567169 	T = 0.109491965221 	a = 11.74
t = 95.570443783 	aT = 1.28563304285 	T = 0.109415578115 	a = 11.75
t = 95.7296940819 	aT = 1.2858301848 	T = 0.109339301429 	a = 11.76
t = 95.8890745054 	aT = 1.28602709758 	T = 0.109263134884 	a = 11.77
t = 96.0485850544 	aT = 1.28622378122 	T = 0.109187078202 	a = 11.78
t = 96.2082257299 	aT = 1.28642023575 	T = 0.109111131107 	a = 11.79
t = 96.367996533 	aT = 1.28661646121 	T = 0.109035293323 	a = 11.8
t = 96.5278974648 	aT = 1.28681245763 	T = 0.108959564575 	a = 11.81
t = 96.6879285262 	aT = 1.28700822505 	T = 0.108883944589 	a = 11.82
t = 96.8480897182 	aT = 1.2872037635 	T = 0.108808433094 	a = 11.83
t = 97.008381042 	aT = 1.28739907302 	T = 0.108733029816 	a = 11.84
t = 97.1688024987 	aT = 1.28759415365 	T = 0.108657734485 	a = 11.85
t = 97.3293540893 	aT = 1.28778900543 	T = 0.108582546832 	a = 11.86
t = 97.4900358148 	aT = 1.28798362838 	T = 0.108507466587 	a = 11.87
t = 97.6508476765 	aT = 1.28817802256 	T = 0.108432493482 	a = 11.88
t = 97.8117896755 	aT = 1.288372188 	T = 0.10835762725 	a = 11.89
t = 97.9728618128 	aT = 1.28856612474 	T = 0.108282867625 	a = 11.9
t = 98.1340640897 	aT = 1.28875983281 	T = 0.108208214342 	a = 11.91
t = 98.2953965073 	aT = 1.28895331227 	T = 0.108133667137 	a = 11.92
t = 98.4568590667 	aT = 1.28914656314 	T = 0.108059225746 	a = 11.93
t = 98.6184517691 	aT = 1.28933958548 	T = 0.107984889906 	a = 11.94
t = 98.7801746158 	aT = 1.28953237933 	T = 0.107910659358 	a = 11.95
t = 98.9420276079 	aT = 1.28972494471 	T = 0.107836533839 	a = 11.96
t = 99.1040107467 	aT = 1.28991728169 	T = 0.10776251309 	a = 11.97
t = 99.2661240333 	aT = 1.2901093903 	T = 0.107688596853 	a = 11.98
t = 99.428367469 	aT = 1.29030127059 	T = 0.10761478487 	a = 11.99
t = 99.5907410552 	aT = 1.29049292259 	T = 0.107541076883 	a = 12.0
t = 99.7532447929 	aT = 1.29068434636 	T = 0.107467472636 	a = 12.01
t = 99.9158786836 	aT = 1.29087554195 	T = 0.107393971876 	a = 12.02
t = 100.078642728 	aT = 1.29106650939 	T = 0.107320574346 	a = 12.03
t = 100.241536929 	aT = 1.29125724873 	T = 0.107247279795 	a = 12.04
t = 100.404561286 	aT = 1.29144776002 	T = 0.107174087968 	a = 12.05
t = 100.567715801 	aT = 1.29163804331 	T = 0.107100998616 	a = 12.06
t = 100.731000476 	aT = 1.29182809864 	T = 0.107028011486 	a = 12.07
t = 100.894415311 	aT = 1.29201792607 	T = 0.10695512633 	a = 12.08
t = 101.057960309 	aT = 1.29220752564 	T = 0.106882342898 	a = 12.09
t = 101.22163547 	aT = 1.29239689739 	T = 0.106809660942 	a = 12.1
t = 101.385440795 	aT = 1.29258604139 	T = 0.106737080214 	a = 12.11
t = 101.549376287 	aT = 1.29277495768 	T = 0.106664600469 	a = 12.12
t = 101.713441947 	aT = 1.29296364631 	T = 0.10659222146 	a = 12.13
t = 101.877637776 	aT = 1.29315210734 	T = 0.106519942944 	a = 12.14
t = 102.041963775 	aT = 1.2933403408 	T = 0.106447764675 	a = 12.15
t = 102.206419946 	aT = 1.29352834677 	T = 0.106375686412 	a = 12.16
t = 102.371006291 	aT = 1.29371612528 	T = 0.106303707911 	a = 12.17
t = 102.53572281 	aT = 1.29390367639 	T = 0.106231828932 	a = 12.18
t = 102.700569505 	aT = 1.29409100016 	T = 0.106160049234 	a = 12.19
t = 102.865546378 	aT = 1.29427809663 	T = 0.106088368576 	a = 12.2
t = 103.030653431 	aT = 1.29446496587 	T = 0.106016786722 	a = 12.21
t = 103.195890664 	aT = 1.29465160793 	T = 0.105945303431 	a = 12.22
t = 103.361258079 	aT = 1.29483802286 	T = 0.105873918468 	a = 12.23
t = 103.526755677 	aT = 1.29502421072 	T = 0.105802631595 	a = 12.24
t = 103.692383461 	aT = 1.29521017156 	T = 0.105731442576 	a = 12.25
t = 103.858141432 	aT = 1.29539590545 	T = 0.105660351178 	a = 12.26
t = 104.024029591 	aT = 1.29558141243 	T = 0.105589357166 	a = 12.27
t = 104.19004794 	aT = 1.29576669257 	T = 0.105518460307 	a = 12.28
t = 104.35619648 	aT = 1.29595174593 	T = 0.105447660368 	a = 12.29
t = 104.522475213 	aT = 1.29613657256 	T = 0.105376957118 	a = 12.3
t = 104.688884141 	aT = 1.29632117252 	T = 0.105306350326 	a = 12.31
t = 104.855423265 	aT = 1.29650554587 	T = 0.105235839762 	a = 12.32
t = 105.022092587 	aT = 1.29668969268 	T = 0.105165425197 	a = 12.33
t = 105.188892107 	aT = 1.29687361299 	T = 0.105095106401 	a = 12.34
t = 105.355821829 	aT = 1.29705730688 	T = 0.105024883148 	a = 12.35
t = 105.522881754 	aT = 1.2972407744 	T = 0.104954755211 	a = 12.36
t = 105.690071883 	aT = 1.29742401562 	T = 0.104884722362 	a = 12.37
t = 105.857392217 	aT = 1.2976070306 	T = 0.104814784378 	a = 12.38
t = 106.02484276 	aT = 1.29778981939 	T = 0.104744941032 	a = 12.39
t = 106.192423511 	aT = 1.29797238207 	T = 0.104675192103 	a = 12.4
t = 106.360134474 	aT = 1.2981547187 	T = 0.104605537365 	a = 12.41
t = 106.527975649 	aT = 1.29833682933 	T = 0.104535976597 	a = 12.42
t = 106.695947038 	aT = 1.29851871405 	T = 0.104466509577 	a = 12.43
t = 106.864048644 	aT = 1.2987003729 	T = 0.104397136085 	a = 12.44
t = 107.032280467 	aT = 1.29888180596 	T = 0.1043278559 	a = 12.45
t = 107.200642509 	aT = 1.29906301328 	T = 0.104258668803 	a = 12.46
t = 107.369134773 	aT = 1.29924399495 	T = 0.104189574575 	a = 12.47
t = 107.53775726 	aT = 1.29942475102 	T = 0.104120572998 	a = 12.48
t = 107.706509972 	aT = 1.29960528156 	T = 0.104051663856 	a = 12.49
t = 107.87539291 	aT = 1.29978558663 	T = 0.103982846931 	a = 12.5
t = 108.044406076 	aT = 1.29996566632 	T = 0.103914122008 	a = 12.51
t = 108.213549473 	aT = 1.30014552068 	T = 0.103845488872 	a = 12.52
t = 108.382823101 	aT = 1.30032514978 	T = 0.103776947309 	a = 12.53
t = 108.552226963 	aT = 1.30050455369 	T = 0.103708497104 	a = 12.54
t = 108.721761061 	aT = 1.30068373248 	T = 0.103640138047 	a = 12.55
t = 108.891425396 	aT = 1.30086268623 	T = 0.103571869923 	a = 12.56
t = 109.06121997 	aT = 1.301041415 	T = 0.103503692522 	a = 12.57
t = 109.231144785 	aT = 1.30121991887 	T = 0.103435605633 	a = 12.58
t = 109.401199843 	aT = 1.30139819789 	T = 0.103367609046 	a = 12.59
t = 109.571385145 	aT = 1.30157625216 	T = 0.103299702552 	a = 12.6
t = 109.741700695 	aT = 1.30175408173 	T = 0.103231885942 	a = 12.61
t = 109.912146492 	aT = 1.30193168669 	T = 0.103164159008 	a = 12.62
t = 110.08272254 	aT = 1.3021090671 	T = 0.103096521544 	a = 12.63
t = 110.25342884 	aT = 1.30228622303 	T = 0.103028973341 	a = 12.64
t = 110.424265395 	aT = 1.30246315457 	T = 0.102961514196 	a = 12.65
t = 110.595232205 	aT = 1.30263986179 	T = 0.102894143901 	a = 12.66
t = 110.766329274 	aT = 1.30281634476 	T = 0.102826862254 	a = 12.67
t = 110.937556602 	aT = 1.30299260355 	T = 0.10275966905 	a = 12.68
t = 111.108914192 	aT = 1.30316863824 	T = 0.102692564085 	a = 12.69
t = 111.280402047 	aT = 1.30334444892 	T = 0.102625547159 	a = 12.7
t = 111.452020166 	aT = 1.30352003564 	T = 0.102558618068 	a = 12.71
t = 111.623768554 	aT = 1.3036953985 	T = 0.102491776612 	a = 12.72
t = 111.795647211 	aT = 1.30387053757 	T = 0.10242502259 	a = 12.73
t = 111.96765614 	aT = 1.30404545292 	T = 0.102358355802 	a = 12.74
t = 112.139795343 	aT = 1.30422014464 	T = 0.10229177605 	a = 12.75
t = 112.312064822 	aT = 1.3043946128 	T = 0.102225283135 	a = 12.76
t = 112.484464578 	aT = 1.30456885748 	T = 0.102158876858 	a = 12.77
t = 112.656994614 	aT = 1.30474287876 	T = 0.102092557024 	a = 12.78
t = 112.829654931 	aT = 1.30491667672 	T = 0.102026323434 	a = 12.79
t = 113.002445533 	aT = 1.30509025145 	T = 0.101960175894 	a = 12.8
t = 113.17536642 	aT = 1.30526360301 	T = 0.101894114209 	a = 12.81
t = 113.348417595 	aT = 1.3054367315 	T = 0.101828138183 	a = 12.82
t = 113.521599061 	aT = 1.30560963699 	T = 0.101762247622 	a = 12.83
t = 113.694910818 	aT = 1.30578231957 	T = 0.101696442334 	a = 12.84
t = 113.868352869 	aT = 1.30595477931 	T = 0.101630722126 	a = 12.85
t = 114.041925217 	aT = 1.30612701631 	T = 0.101565086805 	a = 12.86
t = 114.215627862 	aT = 1.30629903064 	T = 0.10149953618 	a = 12.87
t = 114.389460809 	aT = 1.30647082238 	T = 0.101434070061 	a = 12.88
t = 114.563424057 	aT = 1.30664239163 	T = 0.101368688257 	a = 12.89
t = 114.73751761 	aT = 1.30681373846 	T = 0.101303390578 	a = 12.9
t = 114.91174147 	aT = 1.30698486296 	T = 0.101238176837 	a = 12.91
t = 115.086095639 	aT = 1.30715576522 	T = 0.101173046844 	a = 12.92
t = 115.260580119 	aT = 1.30732644531 	T = 0.101108000411 	a = 12.93
t = 115.435194912 	aT = 1.30749690333 	T = 0.101043037352 	a = 12.94
t = 115.609940021 	aT = 1.30766713937 	T = 0.10097815748 	a = 12.95
t = 115.784815446 	aT = 1.3078371535 	T = 0.10091336061 	a = 12.96
t = 115.959821192 	aT = 1.30800694582 	T = 0.100848646555 	a = 12.97
t = 116.134957259 	aT = 1.30817651641 	T = 0.100784015132 	a = 12.98
t = 116.31022365 	aT = 1.30834586536 	T = 0.100719466155 	a = 12.99
t = 116.485620368 	aT = 1.30851499276 	T = 0.100654999443 	a = 13.0
t = 116.661147414 	aT = 1.3086838987 	T = 0.100590614811 	a = 13.01
t = 116.836804791 	aT = 1.30885258326 	T = 0.100526312078 	a = 13.02
t = 117.0125925 	aT = 1.30902104654 	T = 0.100462091062 	a = 13.03
t = 117.188510544 	aT = 1.30918928863 	T = 0.100397951582 	a = 13.04
t = 117.364558926 	aT = 1.30935730961 	T = 0.100333893457 	a = 13.05
t = 117.540737648 	aT = 1.30952510958 	T = 0.100269916507 	a = 13.06
t = 117.717046711 	aT = 1.30969268862 	T = 0.100206020552 	a = 13.07
t = 117.893486118 	aT = 1.30986004683 	T = 0.100142205415 	a = 13.08
t = 118.070055872 	aT = 1.31002718431 	T = 0.100078470917 	a = 13.09
t = 118.246755974 	aT = 1.31019410113 	T = 0.10001481688 	a = 13.1
t = 118.423586427 	aT = 1.3103607974 	T = 0.0999512431277 	a = 13.11
t = 118.600547233 	aT = 1.31052727321 	T = 0.0998877494827 	a = 13.12
t = 118.777638394 	aT = 1.31069352865 	T = 0.0998243357694 	a = 13.13
t = 118.954859914 	aT = 1.31085956382 	T = 0.0997610018124 	a = 13.14
t = 119.132211793 	aT = 1.3110253788 	T = 0.099697747437 	a = 13.15
t = 119.309694035 	aT = 1.31119097369 	T = 0.0996345724689 	a = 13.16
t = 119.487306641 	aT = 1.31135634859 	T = 0.0995714767345 	a = 13.17
t = 119.665049614 	aT = 1.3115215036 	T = 0.0995084600605 	a = 13.18
t = 119.842922957 	aT = 1.3116864388 	T = 0.0994455222744 	a = 13.19
t = 120.020926672 	aT = 1.3118511543 	T = 0.0993826632042 	a = 13.2
t = 120.19906076 	aT = 1.31201565018 	T = 0.0993198826784 	a = 13.21
t = 120.377325225 	aT = 1.31217992656 	T = 0.0992571805261 	a = 13.22
t = 120.555720068 	aT = 1.31234398351 	T = 0.0991945565769 	a = 13.23
t = 120.734245293 	aT = 1.31250782115 	T = 0.0991320106609 	a = 13.24
t = 120.912900901 	aT = 1.31267143957 	T = 0.0990695426088 	a = 13.25
t = 121.091686895 	aT = 1.31283483886 	T = 0.0990071522519 	a = 13.26
t = 121.270603278 	aT = 1.31299801913 	T = 0.098944839422 	a = 13.27
t = 121.449650051 	aT = 1.31316098047 	T = 0.0988826039513 	a = 13.28
t = 121.628827217 	aT = 1.31332372299 	T = 0.0988204456727 	a = 13.29
t = 121.808134778 	aT = 1.31348624678 	T = 0.0987583644196 	a = 13.3
t = 121.987572738 	aT = 1.31364855194 	T = 0.0986963600258 	a = 13.31
t = 122.167141098 	aT = 1.31381063858 	T = 0.0986344323259 	a = 13.32
t = 122.34683986 	aT = 1.31397250679 	T = 0.0985725811546 	a = 13.33
t = 122.526669028 	aT = 1.31413415668 	T = 0.0985108063476 	a = 13.34
t = 122.706628603 	aT = 1.31429558834 	T = 0.0984491077407 	a = 13.35
t = 122.886718589 	aT = 1.31445680188 	T = 0.0983874851706 	a = 13.36
t = 123.066938987 	aT = 1.3146177974 	T = 0.0983259384742 	a = 13.37
t = 123.247289799 	aT = 1.314778575 	T = 0.0982644674891 	a = 13.38
t = 123.42777103 	aT = 1.31493913479 	T = 0.0982030720533 	a = 13.39
t = 123.60838268 	aT = 1.31509947687 	T = 0.0981417520054 	a = 13.4
t = 123.789124753 	aT = 1.31525960134 	T = 0.0980805071845 	a = 13.41
t = 123.969997251 	aT = 1.31541950831 	T = 0.0980193374301 	a = 13.42
t = 124.151000176 	aT = 1.31557919788 	T = 0.0979582425823 	a = 13.43
t = 124.332133531 	aT = 1.31573867015 	T = 0.0978972224817 	a = 13.44
t = 124.513397318 	aT = 1.31589792524 	T = 0.0978362769694 	a = 13.45
t = 124.69479154 	aT = 1.31605696324 	T = 0.097775405887 	a = 13.46
t = 124.8763162 	aT = 1.31621578426 	T = 0.0977146090765 	a = 13.47
t = 125.057971299 	aT = 1.31637438841 	T = 0.0976538863806 	a = 13.48
t = 125.239756842 	aT = 1.31653277579 	T = 0.0975932376423 	a = 13.49
t = 125.421672829 	aT = 1.31669094652 	T = 0.0975326627051 	a = 13.5
t = 125.603719263 	aT = 1.31684890069 	T = 0.0974721614131 	a = 13.51
t = 125.785896148 	aT = 1.31700663842 	T = 0.0974117336109 	a = 13.52
t = 125.968203486 	aT = 1.31716415981 	T = 0.0973513791434 	a = 13.53
t = 126.150641279 	aT = 1.31732146497 	T = 0.0972910978562 	a = 13.54
t = 126.333209529 	aT = 1.31747855402 	T = 0.0972308895952 	a = 13.55
t = 126.51590824 	aT = 1.31763542705 	T = 0.097170754207 	a = 13.56
t = 126.698737414 	aT = 1.31779208418 	T = 0.0971106915384 	a = 13.57
t = 126.881697053 	aT = 1.31794852551 	T = 0.097050701437 	a = 13.58
t = 127.064787161 	aT = 1.31810475117 	T = 0.0969907837505 	a = 13.59
t = 127.248007739 	aT = 1.31826076125 	T = 0.0969309383273 	a = 13.6
t = 127.43135879 	aT = 1.31841655587 	T = 0.0968711650164 	a = 13.61
t = 127.614840318 	aT = 1.31857213514 	T = 0.0968114636669 	a = 13.62
t = 127.798452324 	aT = 1.31872749917 	T = 0.0967518341287 	a = 13.63
t = 127.982194811 	aT = 1.31888264808 	T = 0.096692276252 	a = 13.64
t = 128.166067782 	aT = 1.31903758197 	T = 0.0966327898875 	a = 13.65
t = 128.350071239 	aT = 1.31919230095 	T = 0.0965733748865 	a = 13.66
t = 128.534205185 	aT = 1.31934680514 	T = 0.0965140311004 	a = 13.67
t = 128.718469623 	aT = 1.31950109466 	T = 0.0964547583814 	a = 13.68
t = 128.902864555 	aT = 1.31965516961 	T = 0.0963955565821 	a = 13.69
t = 129.087389985 	aT = 1.31980903011 	T = 0.0963364255554 	a = 13.7
t = 129.272045914 	aT = 1.31996267627 	T = 0.0962773651548 	a = 13.71
t = 129.456832345 	aT = 1.32011610821 	T = 0.0962183752342 	a = 13.72
t = 129.641749281 	aT = 1.32026932605 	T = 0.0961594556479 	a = 13.73
t = 129.826796724 	aT = 1.32042232989 	T = 0.0961006062508 	a = 13.74
t = 130.011974678 	aT = 1.32057511985 	T = 0.096041826898 	a = 13.75
t = 130.197283145 	aT = 1.32072769605 	T = 0.0959831174453 	a = 13.76
t = 130.382722128 	aT = 1.3208800586 	T = 0.0959244777489 	a = 13.77
t = 130.568291629 	aT = 1.32103220763 	T = 0.0958659076653 	a = 13.78
t = 130.753991651 	aT = 1.32118414324 	T = 0.0958074070514 	a = 13.79
t = 130.939822197 	aT = 1.32133586556 	T = 0.0957489757649 	a = 13.8
t = 131.125783269 	aT = 1.32148737469 	T = 0.0956906136635 	a = 13.81
t = 131.311874871 	aT = 1.32163867077 	T = 0.0956323206055 	a = 13.82
