t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.082659e+03	7.612143e+01	2.392749e-01	-3.960697e-05	4.897248e-02	1.655292e-04	1.687777e-04	2.836834e-31	9.999858e-01	3.260843e-30	0.000000e+00	0.000000e+00
3.160572e+03	7.707892e+01	2.363026e-01	-3.814927e-05	4.658422e-02	1.614425e-04	1.624119e-04	1.239767e-31	9.999910e-01	1.433216e-30	0.000000e+00	0.000000e+00
3.240457e+03	7.804845e+01	2.333672e-01	-3.674523e-05	4.431242e-02	1.574567e-04	1.562880e-04	5.364667e-32	9.999960e-01	6.236776e-31	0.000000e+00	0.000000e+00
3.322364e+03	7.903018e+01	2.304682e-01	-3.539286e-05	4.215142e-02	1.535694e-04	1.503966e-04	2.298200e-32	1.000001e+00	2.658514e-31	0.000000e+00	0.000000e+00
3.406345e+03	8.002426e+01	2.276053e-01	-3.409026e-05	4.009580e-02	1.497780e-04	1.447290e-04	9.745861e-33	1.000005e+00	1.133788e-31	0.000000e+00	0.000000e+00
3.492451e+03	8.103084e+01	2.247780e-01	-3.283560e-05	3.814044e-02	1.460802e-04	1.392765e-04	4.090575e-33	1.000010e+00	4.785488e-32	0.000000e+00	0.000000e+00
3.580737e+03	8.205008e+01	2.219857e-01	-3.162713e-05	3.628043e-02	1.424737e-04	1.340308e-04	1.699119e-33	1.000014e+00	1.998795e-32	0.000000e+00	0.000000e+00
3.671258e+03	8.308214e+01	2.192282e-01	-3.046312e-05	3.451113e-02	1.389563e-04	1.289841e-04	6.983635e-34	1.000018e+00	8.260331e-33	0.000000e+00	0.000000e+00
3.764071e+03	8.412719e+01	2.165049e-01	-2.934196e-05	3.282812e-02	1.355256e-04	1.241288e-04	2.839879e-34	1.000022e+00	3.377104e-33	0.000000e+00	0.000000e+00
3.859232e+03	8.518538e+01	2.138154e-01	-2.826206e-05	3.122719e-02	1.321797e-04	1.194574e-04	1.142405e-34	1.000026e+00	1.365729e-33	0.000000e+00	0.000000e+00
3.956803e+03	8.625688e+01	2.111593e-01	-2.722191e-05	2.970432e-02	1.289164e-04	1.149631e-04	4.545514e-35	1.000030e+00	5.462665e-34	0.000000e+00	0.000000e+00
4.056843e+03	8.734186e+01	2.085363e-01	-2.622004e-05	2.825573e-02	1.257337e-04	1.106390e-04	1.788664e-35	1.000034e+00	2.160626e-34	0.000000e+00	0.000000e+00
4.159416e+03	8.844048e+01	2.059458e-01	-2.525504e-05	2.687778e-02	1.226296e-04	1.064786e-04	6.959797e-36	1.000037e+00	8.449473e-35	0.000000e+00	0.000000e+00
4.264585e+03	8.955293e+01	2.033875e-01	-2.432556e-05	2.556703e-02	1.196021e-04	1.024757e-04	2.677472e-36	1.000040e+00	3.266836e-35	0.000000e+00	0.000000e+00
4.372417e+03	9.067936e+01	2.008610e-01	-2.343029e-05	2.432021e-02	1.166493e-04	9.862420e-05	1.018243e-36	1.000044e+00	1.248535e-35	0.000000e+00	0.000000e+00
4.482978e+03	9.181997e+01	1.983658e-01	-2.256797e-05	2.313418e-02	1.137694e-04	9.491842e-05	3.827484e-37	1.000047e+00	4.716143e-36	0.000000e+00	0.000000e+00
4.596337e+03	9.297492e+01	1.959017e-01	-2.173738e-05	2.200600e-02	1.109607e-04	9.135276e-05	1.421826e-37	1.000050e+00	1.739061e-36	0.000000e+00	0.000000e+00
4.712566e+03	9.414440e+01	1.934682e-01	-2.093737e-05	2.093284e-02	1.082213e-04	8.792189e-05	5.218990e-38	1.000053e+00	6.415197e-37	0.000000e+00	0.000000e+00
4.831737e+03	9.532859e+01	1.910649e-01	-2.016680e-05	1.991201e-02	1.055495e-04	8.462067e-05	1.892638e-38	1.000055e+00	2.337873e-37	0.000000e+00	0.000000e+00
4.953925e+03	9.652768e+01	1.886914e-01	-1.942458e-05	1.894097e-02	1.029437e-04	8.144416e-05	6.779907e-39	1.000058e+00	8.415494e-38	0.000000e+00	0.000000e+00
5.079206e+03	9.774185e+01	1.863475e-01	-1.870969e-05	1.801728e-02	1.004022e-04	7.838761e-05	2.398765e-39	1.000061e+00	2.991747e-38	0.000000e+00	0.000000e+00
5.207658e+03	9.897129e+01	1.840326e-01	-1.802111e-05	1.713864e-02	9.792343e-05	7.544646e-05	8.380920e-40	1.000063e+00	1.050230e-38	0.000000e+00	0.000000e+00
5.339361e+03	1.002162e+02	1.817465e-01	-1.735787e-05	1.630284e-02	9.550590e-05	7.261632e-05	2.891124e-40	1.000066e+00	3.639768e-39	0.000000e+00	0.000000e+00
5.474398e+03	1.014768e+02	1.794888e-01	-1.671903e-05	1.550781e-02	9.314804e-05	6.989297e-05	9.845623e-41	1.000068e+00	1.245198e-39	0.000000e+00	0.000000e+00
5.612854e+03	1.027532e+02	1.772592e-01	-1.610372e-05	1.475155e-02	9.084841e-05	6.727234e-05	3.309410e-41	1.000070e+00	4.204528e-40	0.000000e+00	0.000000e+00
5.754814e+03	1.040457e+02	1.750572e-01	-1.551104e-05	1.403217e-02	8.860554e-05	6.475053e-05	1.097785e-41	1.000072e+00	1.400926e-40	0.000000e+00	0.000000e+00
5.900367e+03	1.053544e+02	1.728826e-01	-1.494018e-05	1.334787e-02	8.641805e-05	6.232379e-05	3.593117e-42	1.000074e+00	4.605209e-41	0.000000e+00	0.000000e+00
6.049605e+03	1.066796e+02	1.707351e-01	-1.439033e-05	1.269694e-02	8.428457e-05	5.998851e-05	1.160217e-42	1.000076e+00	1.493433e-41	0.000000e+00	0.000000e+00
6.202621e+03	1.080214e+02	1.686142e-01	-1.386072e-05	1.207776e-02	8.220377e-05	5.774121e-05	3.695275e-43	1.000078e+00	4.776897e-42	0.000000e+00	0.000000e+00
6.359509e+03	1.093802e+02	1.665196e-01	-1.335060e-05	1.148877e-02	8.017433e-05	5.557857e-05	1.160697e-43	1.000080e+00	1.506792e-42	0.000000e+00	0.000000e+00
6.520369e+03	1.107560e+02	1.644511e-01	-1.285925e-05	1.092851e-02	7.819500e-05	5.349736e-05	3.594841e-44	1.000082e+00	4.619857e-43	0.000000e+00	0.000000e+00
6.685301e+03	1.121492e+02	1.624082e-01	-1.238599e-05	1.039557e-02	7.626454e-05	5.149450e-05	1.097620e-44	1.000084e+00	1.416744e-43	0.000000e+00	0.000000e+00
6.854408e+03	1.135598e+02	1.603908e-01	-1.193014e-05	9.888619e-03	7.438174e-05	4.956703e-05	3.303378e-45	1.000085e+00	4.282172e-44	0.000000e+00	0.000000e+00
7.027795e+03	1.149882e+02	1.583983e-01	-1.149107e-05	9.406390e-03	7.254542e-05	4.771207e-05	9.797585e-46	1.000087e+00	1.275464e-44	0.000000e+00	0.000000e+00
7.205571e+03	1.164346e+02	1.564307e-01	-1.106817e-05	8.947679e-03	7.075444e-05	4.592689e-05	2.863220e-46	1.000089e+00	3.743031e-45	0.000000e+00	0.000000e+00
7.387848e+03	1.178992e+02	1.544875e-01	-1.066082e-05	8.511337e-03	6.900767e-05	4.420885e-05	8.242978e-47	1.000090e+00	1.082062e-45	0.000000e+00	0.000000e+00
7.574738e+03	1.193822e+02	1.525684e-01	-1.026847e-05	8.096275e-03	6.730404e-05	4.255540e-05	2.337360e-47	1.000092e+00	3.080876e-46	0.000000e+00	0.000000e+00
7.766358e+03	1.208838e+02	1.506732e-01	-9.890557e-06	7.701454e-03	6.564246e-05	4.096410e-05	6.526733e-48	1.000093e+00	8.637775e-47	0.000000e+00	0.000000e+00
7.962829e+03	1.224043e+02	1.488015e-01	-9.526554e-06	7.325887e-03	6.402191e-05	3.943259e-05	1.794366e-48	1.000094e+00	2.384160e-47	0.000000e+00	0.000000e+00
8.164274e+03	1.239440e+02	1.469530e-01	-9.175947e-06	6.968635e-03	6.244136e-05	3.795862e-05	4.856085e-49	1.000096e+00	6.477496e-48	0.000000e+00	0.000000e+00
8.370817e+03	1.255030e+02	1.451276e-01	-8.838244e-06	6.628806e-03	6.089984e-05	3.654002e-05	1.293407e-49	1.000097e+00	1.731968e-48	0.000000e+00	0.000000e+00
8.582588e+03	1.270817e+02	1.433247e-01	-8.512970e-06	6.305548e-03	5.939637e-05	3.517468e-05	3.389772e-50	1.000098e+00	4.556368e-49	0.000000e+00	0.000000e+00
8.799720e+03	1.286801e+02	1.415443e-01	-8.199667e-06	5.998055e-03	5.793003e-05	3.386060e-05	8.739849e-51	1.000099e+00	1.179083e-49	0.000000e+00	0.000000e+00
9.022348e+03	1.302987e+02	1.397860e-01	-7.897895e-06	5.705558e-03	5.649988e-05	3.259584e-05	2.216390e-51	1.000100e+00	3.001074e-50	0.000000e+00	0.000000e+00
9.250611e+03	1.319377e+02	1.380496e-01	-7.607230e-06	5.427324e-03	5.510505e-05	3.137854e-05	5.527217e-52	1.000101e+00	7.511303e-51	0.000000e+00	0.000000e+00
9.484652e+03	1.335973e+02	1.363347e-01	-7.327262e-06	5.162660e-03	5.374465e-05	3.020690e-05	1.355169e-52	1.000102e+00	1.848271e-51	0.000000e+00	0.000000e+00
9.724617e+03	1.352777e+02	1.346411e-01	-7.057597e-06	4.910901e-03	5.241784e-05	2.907921e-05	3.265983e-53	1.000103e+00	4.396197e-52	0.000000e+00	0.000000e+00
9.970656e+03	1.369793e+02	1.329686e-01	-6.797858e-06	4.671421e-03	5.112378e-05	2.799380e-05	7.735245e-54	1.000104e+00	1.045150e-52	0.000000e+00	0.000000e+00
1.022292e+04	1.387023e+02	1.313168e-01	-6.547678e-06	4.443619e-03	4.986168e-05	2.694909e-05	1.800025e-54	1.000105e+00	2.441209e-53	0.000000e+00	0.000000e+00
1.048158e+04	1.404469e+02	1.296856e-01	-6.306705e-06	4.226926e-03	4.863073e-05	2.594353e-05	4.114634e-55	1.000106e+00	5.600944e-54	0.000000e+00	0.000000e+00
1.074677e+04	1.422136e+02	1.280746e-01	-6.074601e-06	4.020800e-03	4.743017e-05	2.497566e-05	9.237071e-56	1.000107e+00	1.261969e-54	0.000000e+00	0.000000e+00
1.101869e+04	1.440024e+02	1.264836e-01	-5.851040e-06	3.824726e-03	4.625926e-05	2.404404e-05	2.036052e-56	1.000108e+00	2.791689e-55	0.000000e+00	0.000000e+00
1.129748e+04	1.458137e+02	1.249124e-01	-5.635706e-06	3.638214e-03	4.511725e-05	2.314732e-05	4.405500e-57	1.000109e+00	6.062053e-56	0.000000e+00	0.000000e+00
1.158333e+04	1.476478e+02	1.233608e-01	-5.428297e-06	3.460798e-03	4.400344e-05	2.228419e-05	9.355168e-58	1.000109e+00	1.291821e-56	0.000000e+00	0.000000e+00
1.187642e+04	1.495050e+02	1.218283e-01	-5.228522e-06	3.292033e-03	4.291712e-05	2.145337e-05	1.949197e-58	1.000110e+00	2.700951e-57	0.000000e+00	0.000000e+00
1.217693e+04	1.513855e+02	1.203150e-01	-5.036099e-06	3.131499e-03	4.185763e-05	2.065365e-05	3.983854e-59	1.000111e+00	5.539330e-58	0.000000e+00	0.000000e+00
1.248504e+04	1.532897e+02	1.188204e-01	-4.850758e-06	2.978793e-03	4.082429e-05	1.988386e-05	7.985272e-60	1.000112e+00	1.114038e-58	0.000000e+00	0.000000e+00
1.280095e+04	1.552179e+02	1.173444e-01	-4.672238e-06	2.833534e-03	3.981646e-05	1.914287e-05	1.569307e-60	1.000112e+00	2.196600e-59	0.000000e+00	0.000000e+00
1.312486e+04	1.571703e+02	1.158867e-01	-4.500288e-06	2.695358e-03	3.883352e-05	1.842961e-05	3.023086e-61	1.000113e+00	4.245390e-60	0.000000e+00	0.000000e+00
1.345696e+04	1.591472e+02	1.144471e-01	-4.334667e-06	2.563921e-03	3.787484e-05	1.774302e-05	5.707000e-62	1.000114e+00	8.040344e-61	0.000000e+00	0.000000e+00
1.379747e+04	1.611491e+02	1.130255e-01	-4.175141e-06	2.438894e-03	3.693983e-05	1.708211e-05	1.055528e-62	1.000114e+00	1.491656e-61	0.000000e+00	0.000000e+00
1.414660e+04	1.631761e+02	1.116214e-01	-4.021486e-06	2.319963e-03	3.602791e-05	1.644591e-05	1.912158e-63	1.000115e+00	2.710508e-62	0.000000e+00	0.000000e+00
1.450457e+04	1.652286e+02	1.102348e-01	-3.873487e-06	2.206833e-03	3.513850e-05	1.583350e-05	3.392008e-64	1.000115e+00	4.822914e-63	0.000000e+00	0.000000e+00
1.487160e+04	1.673069e+02	1.088655e-01	-3.730934e-06	2.099219e-03	3.427104e-05	1.524397e-05	5.890527e-65	1.000116e+00	8.400879e-64	0.000000e+00	0.000000e+00
1.524792e+04	1.694114e+02	1.075131e-01	-3.593627e-06	1.996853e-03	3.342501e-05	1.467647e-05	1.001151e-65	1.000116e+00	1.404087e-64	0.000000e+00	0.000000e+00
1.563376e+04	1.715423e+02	1.061776e-01	-3.461374e-06	1.899479e-03	3.259986e-05	1.413018e-05	1.664849e-66	1.000117e+00	2.342541e-65	0.000000e+00	0.000000e+00
1.602937e+04	1.737000e+02	1.048586e-01	-3.333988e-06	1.806853e-03	3.179508e-05	1.360429e-05	2.708079e-67	1.000117e+00	3.822771e-66	0.000000e+00	0.000000e+00
1.643500e+04	1.758849e+02	1.035561e-01	-3.211291e-06	1.718744e-03	3.101017e-05	1.309804e-05	4.307628e-68	1.000118e+00	6.100198e-67	0.000000e+00	0.000000e+00
1.685089e+04	1.780973e+02	1.022697e-01	-3.093109e-06	1.634932e-03	3.024464e-05	1.261069e-05	6.698586e-69	1.000118e+00	9.516197e-68	0.000000e+00	0.000000e+00
1.727730e+04	1.803374e+02	1.009992e-01	-2.979276e-06	1.555208e-03	2.949801e-05	1.214155e-05	1.018058e-69	1.000119e+00	1.450822e-68	0.000000e+00	0.000000e+00
1.771451e+04	1.826058e+02	9.974461e-02	-2.869633e-06	1.479371e-03	2.876981e-05	1.168991e-05	1.511753e-70	1.000119e+00	2.161067e-69	0.000000e+00	0.000000e+00
1.816279e+04	1.849027e+02	9.850556e-02	-2.764025e-06	1.407232e-03	2.805959e-05	1.125513e-05	2.192712e-71	1.000119e+00	3.144112e-70	0.000000e+00	0.000000e+00
1.862241e+04	1.872285e+02	9.728191e-02	-2.662304e-06	1.338611e-03	2.736690e-05	1.083657e-05	3.105603e-72	1.000120e+00	4.466564e-71	0.000000e+00	0.000000e+00
1.909367e+04	1.895835e+02	9.607345e-02	-2.564327e-06	1.273336e-03	2.669132e-05	1.043363e-05	4.293822e-73	1.000120e+00	6.193932e-72	0.000000e+00	0.000000e+00
1.957685e+04	1.919682e+02	9.488001e-02	-2.469955e-06	1.211244e-03	2.603241e-05	1.004572e-05	5.793540e-74	1.000121e+00	8.381938e-73	0.000000e+00	0.000000e+00
2.007227e+04	1.943829e+02	9.370139e-02	-2.379057e-06	1.152181e-03	2.538977e-05	9.672281e-06	7.626276e-75	1.000121e+00	1.106562e-73	0.000000e+00	0.000000e+00
2.058022e+04	1.968279e+02	9.253741e-02	-2.291504e-06	1.095997e-03	2.476300e-05	9.312765e-06	9.790718e-76	1.000121e+00	1.424716e-74	0.000000e+00	0.000000e+00
2.110103e+04	1.993037e+02	9.138790e-02	-2.207173e-06	1.042553e-03	2.415170e-05	8.966655e-06	1.225500e-76	1.000122e+00	1.788319e-75	0.000000e+00	0.000000e+00
2.163502e+04	2.018106e+02	9.025266e-02	-2.125945e-06	9.917158e-04	2.355549e-05	8.633447e-06	1.495100e-77	1.000122e+00	2.187722e-76	0.000000e+00	0.000000e+00
2.218253e+04	2.043491e+02	8.913152e-02	-2.047707e-06	9.433573e-04	2.297400e-05	8.312659e-06	1.777238e-78	1.000122e+00	2.607682e-77	0.000000e+00	0.000000e+00
2.274390e+04	2.069195e+02	8.802431e-02	-1.972349e-06	8.973569e-04	2.240687e-05	8.003826e-06	2.057769e-79	1.000122e+00	3.027426e-78	0.000000e+00	0.000000e+00
2.331947e+04	2.095222e+02	8.693085e-02	-1.899764e-06	8.535998e-04	2.185373e-05	7.706501e-06	2.319959e-80	1.000123e+00	3.421721e-79	0.000000e+00	0.000000e+00
2.390962e+04	2.121577e+02	8.585098e-02	-1.829850e-06	8.119764e-04	2.131426e-05	7.420253e-06	2.545954e-81	1.000123e+00	3.764448e-80	0.000000e+00	0.000000e+00
2.451469e+04	2.148263e+02	8.478452e-02	-1.762509e-06	7.723828e-04	2.078810e-05	7.144669e-06	2.718693e-82	1.000123e+00	4.030012e-81	0.000000e+00	0.000000e+00
2.513509e+04	2.175285e+02	8.373131e-02	-1.697647e-06	7.347199e-04	2.027493e-05	6.879349e-06	2.823969e-83	1.000123e+00	4.196589e-82	0.000000e+00	0.000000e+00
2.577119e+04	2.202647e+02	8.269119e-02	-1.635171e-06	6.988936e-04	1.977443e-05	6.623909e-06	2.852323e-84	1.000124e+00	4.150324e-83	0.000000e+00	0.000000e+00
2.642338e+04	2.230352e+02	8.166398e-02	-1.574995e-06	6.648144e-04	1.928629e-05	6.377981e-06	2.800422e-85	1.000124e+00	4.086225e-84	0.000000e+00	0.000000e+00
2.709209e+04	2.258407e+02	8.064953e-02	-1.517034e-06	6.323970e-04	1.881020e-05	6.141209e-06	2.671648e-86	1.000124e+00	3.909155e-85	0.000000e+00	0.000000e+00
2.777771e+04	2.286814e+02	7.964769e-02	-1.461205e-06	6.015604e-04	1.834586e-05	5.913250e-06	2.475763e-87	1.000124e+00	3.632535e-86	0.000000e+00	0.000000e+00
2.848070e+04	2.315579e+02	7.865829e-02	-1.407432e-06	5.722274e-04	1.789299e-05	5.693776e-06	2.227687e-88	1.000125e+00	3.277485e-87	0.000000e+00	0.000000e+00
2.920147e+04	2.344705e+02	7.768118e-02	-1.355637e-06	5.443249e-04	1.745129e-05	5.482470e-06	1.945600e-89	1.000125e+00	2.870221e-88	0.000000e+00	0.000000e+00
2.994049e+04	2.374198e+02	7.671621e-02	-1.305748e-06	5.177830e-04	1.702050e-05	5.279026e-06	1.648711e-90	1.000125e+00	2.438753e-89	0.000000e+00	0.000000e+00
3.069821e+04	2.404062e+02	7.576323e-02	-1.257696e-06	4.925354e-04	1.660035e-05	5.083151e-06	1.355071e-91	1.000125e+00	2.009717e-90	0.000000e+00	0.000000e+00
3.147511e+04	2.434301e+02	7.482208e-02	-1.211412e-06	4.685189e-04	1.619057e-05	4.894563e-06	1.079789e-92	1.000125e+00	1.605657e-91	0.000000e+00	0.000000e+00
3.227167e+04	2.464921e+02	7.389263e-02	-1.166831e-06	4.456736e-04	1.579090e-05	4.712989e-06	8.338852e-94	1.000126e+00	1.243218e-92	0.000000e+00	0.000000e+00
3.308840e+04	2.495926e+02	7.297472e-02	-1.123891e-06	4.239422e-04	1.540110e-05	4.538168e-06	6.238680e-95	1.000126e+00	9.324982e-94	0.000000e+00	0.000000e+00
3.392579e+04	2.527320e+02	7.206821e-02	-1.082531e-06	4.032706e-04	1.502093e-05	4.369847e-06	4.519860e-96	1.000126e+00	6.772966e-95	0.000000e+00	0.000000e+00
3.478438e+04	2.559110e+02	7.117296e-02	-1.042694e-06	3.836069e-04	1.465014e-05	4.207785e-06	3.169768e-97	1.000126e+00	4.761710e-96	0.000000e+00	0.000000e+00
3.566470e+04	2.591300e+02	7.028884e-02	-1.004322e-06	3.649022e-04	1.428850e-05	4.051748e-06	2.150910e-98	1.000126e+00	3.239109e-97	0.000000e+00	0.000000e+00
3.656730e+04	2.623894e+02	6.941570e-02	-9.673629e-07	3.471095e-04	1.393579e-05	3.901511e-06	1.411658e-99	1.000126e+00	2.131013e-98	0.000000e+00	0.000000e+00
3.749275e+04	2.656899e+02	6.855340e-02	-9.317637e-07	3.301844e-04	1.359179e-05	3.756858e-06	8.957086e-101	1.000126e+00	1.355395e-99	0.000000e+00	0.000000e+00
3.844162e+04	2.690319e+02	6.770182e-02	-8.974746e-07	3.140846e-04	1.325629e-05	3.617581e-06	5.492241e-102	1.000127e+00	8.330668e-101	0.000000e+00	0.000000e+00
3.941450e+04	2.724159e+02	6.686081e-02	-8.644475e-07	2.987700e-04	1.292906e-05	3.483478e-06	3.253052e-103	1.000127e+00	4.945458e-102	0.000000e+00	0.000000e+00
4.041200e+04	2.758424e+02	6.603025e-02	-8.326358e-07	2.842020e-04	1.260991e-05	3.354359e-06	1.860380e-104	1.000127e+00	2.834557e-103	0.000000e+00	0.000000e+00
4.143475e+04	2.793121e+02	6.521001e-02	-8.019948e-07	2.703445e-04	1.229864e-05	3.230036e-06	1.026811e-105	1.000127e+00	1.567993e-104	0.000000e+00	0.000000e+00
4.248339e+04	2.828254e+02	6.439996e-02	-7.724815e-07	2.571627e-04	1.199506e-05	3.110331e-06	5.467170e-107	1.000127e+00	8.366454e-106	0.000000e+00	0.000000e+00
4.355856e+04	2.863829e+02	6.359997e-02	-7.440543e-07	2.446236e-04	1.169897e-05	2.995072e-06	2.806868e-108	1.000127e+00	4.303883e-107	0.000000e+00	0.000000e+00
4.466095e+04	2.899852e+02	6.280992e-02	-7.166733e-07	2.326960e-04	1.141019e-05	2.884093e-06	1.388896e-109	1.000127e+00	2.133947e-108	0.000000e+00	0.000000e+00
4.579124e+04	2.936327e+02	6.202968e-02	-6.902999e-07	2.213500e-04	1.112854e-05	2.777236e-06	6.620707e-111	1.000127e+00	1.019285e-109	0.000000e+00	0.000000e+00
4.695013e+04	2.973262e+02	6.125914e-02	-6.648972e-07	2.105573e-04	1.085384e-05	2.674346e-06	3.038938e-112	1.000127e+00	4.688037e-111	0.000000e+00	0.000000e+00
4.813836e+04	3.010661e+02	6.049816e-02	-6.404293e-07	2.002908e-04	1.058593e-05	2.575276e-06	1.342504e-113	1.000128e+00	2.016997e-112	0.000000e+00	0.000000e+00
4.935665e+04	3.048530e+02	5.974664e-02	-6.168618e-07	1.905249e-04	1.032463e-05	2.479883e-06	5.705274e-115	1.000128e+00	8.592210e-114	0.000000e+00	0.000000e+00
5.060578e+04	3.086876e+02	5.900446e-02	-5.941617e-07	1.812352e-04	1.006978e-05	2.388031e-06	2.331271e-116	1.000128e+00	3.519263e-115	0.000000e+00	0.000000e+00
5.188653e+04	3.125704e+02	5.827149e-02	-5.722970e-07	1.723985e-04	9.821216e-06	2.299588e-06	9.154824e-118	1.000128e+00	1.385266e-116	0.000000e+00	0.000000e+00
5.319968e+04	3.165021e+02	5.754763e-02	-5.512369e-07	1.639927e-04	9.578793e-06	2.214427e-06	3.453274e-119	1.000128e+00	5.237630e-118	0.000000e+00	0.000000e+00
5.454607e+04	3.204832e+02	5.683277e-02	-5.309518e-07	1.559968e-04	9.342354e-06	2.132426e-06	1.250593e-120	1.000128e+00	1.901212e-119	0.000000e+00	0.000000e+00
5.592654e+04	3.245144e+02	5.612678e-02	-5.114133e-07	1.483908e-04	9.111752e-06	2.053468e-06	4.345925e-122	1.000128e+00	6.622141e-121	0.000000e+00	0.000000e+00
5.734194e+04	3.285963e+02	5.542956e-02	-4.925938e-07	1.411556e-04	8.886843e-06	1.977439e-06	1.448453e-123	1.000128e+00	2.212146e-122	0.000000e+00	0.000000e+00
5.879316e+04	3.327295e+02	5.474100e-02	-4.744669e-07	1.342732e-04	8.667487e-06	1.904230e-06	4.627582e-125	1.000128e+00	7.083573e-124	0.000000e+00	0.000000e+00
6.028111e+04	3.369147e+02	5.406100e-02	-4.570071e-07	1.277264e-04	8.453545e-06	1.833736e-06	1.416447e-126	1.000128e+00	2.173082e-125	0.000000e+00	0.000000e+00
6.180672e+04	3.411526e+02	5.338944e-02	-4.401898e-07	1.214989e-04	8.244885e-06	1.765857e-06	4.151538e-128	1.000128e+00	6.383402e-127	0.000000e+00	0.000000e+00
6.337093e+04	3.454437e+02	5.272623e-02	-4.239914e-07	1.155750e-04	8.041376e-06	1.700496e-06	1.164510e-129	1.000128e+00	1.794502e-128	0.000000e+00	0.000000e+00
6.497474e+04	3.497889e+02	5.207125e-02	-4.083892e-07	1.099399e-04	7.842891e-06	1.637558e-06	3.124372e-131	1.000128e+00	4.825148e-130	0.000000e+00	0.000000e+00
6.661913e+04	3.541887e+02	5.142441e-02	-3.933611e-07	1.045796e-04	7.649306e-06	1.576953e-06	8.013546e-133	1.000128e+00	1.240247e-131	0.000000e+00	0.000000e+00
6.830513e+04	3.586438e+02	5.078561e-02	-3.788860e-07	9.948071e-05	7.460500e-06	1.518596e-06	1.963737e-134	1.000129e+00	3.045748e-133	0.000000e+00	0.000000e+00
7.003381e+04	3.631550e+02	5.015474e-02	-3.649437e-07	9.463041e-05	7.276354e-06	1.462401e-06	4.595037e-136	1.000129e+00	7.141902e-135	0.000000e+00	0.000000e+00
7.180623e+04	3.677230e+02	4.953171e-02	-3.515144e-07	9.001661e-05	7.096755e-06	1.408290e-06	1.026100e-137	1.000129e+00	1.598126e-136	0.000000e+00	0.000000e+00
7.362351e+04	3.723483e+02	4.891642e-02	-3.385793e-07	8.562778e-05	6.921589e-06	1.356185e-06	2.185397e-139	1.000129e+00	3.410650e-138	0.000000e+00	0.000000e+00
7.548678e+04	3.770319e+02	4.830877e-02	-3.261203e-07	8.145295e-05	6.750748e-06	1.306010e-06	4.436614e-141	1.000129e+00	6.937906e-140	0.000000e+00	0.000000e+00
7.739720e+04	3.817744e+02	4.770866e-02	-3.141198e-07	7.748167e-05	6.584124e-06	1.257695e-06	8.580095e-143	1.000129e+00	1.344386e-141	0.000000e+00	0.000000e+00
7.935597e+04	3.865765e+02	4.711602e-02	-3.025608e-07	7.370404e-05	6.421613e-06	1.211170e-06	1.579743e-144	1.000129e+00	2.480112e-143	0.000000e+00	0.000000e+00
8.136431e+04	3.914390e+02	4.653073e-02	-2.914273e-07	7.011059e-05	6.263114e-06	1.166369e-06	2.767361e-146	1.000129e+00	4.352962e-145	0.000000e+00	0.000000e+00
8.342347e+04	3.963627e+02	4.595272e-02	-2.807035e-07	6.669236e-05	6.108528e-06	1.123228e-06	4.609552e-148	1.000129e+00	7.263726e-147	0.000000e+00	0.000000e+00
8.553474e+04	4.013484e+02	4.538189e-02	-2.703743e-07	6.344080e-05	5.957757e-06	1.081685e-06	7.296081e-150	1.000129e+00	1.151780e-148	0.000000e+00	0.000000e+00
8.769944e+04	4.063967e+02	4.481814e-02	-2.604252e-07	6.034778e-05	5.810709e-06	1.041681e-06	1.096680e-151	1.000129e+00	1.734363e-150	0.000000e+00	0.000000e+00
8.991892e+04	4.115086e+02	4.426140e-02	-2.508422e-07	5.740557e-05	5.667291e-06	1.003159e-06	1.564397e-153	1.000129e+00	2.478088e-152	0.000000e+00	0.000000e+00
9.219457e+04	4.166847e+02	4.371158e-02	-2.416120e-07	5.460682e-05	5.527413e-06	9.660633e-07	2.116436e-155	1.000129e+00	3.357587e-154	0.000000e+00	0.000000e+00
9.452781e+04	4.219259e+02	4.316858e-02	-2.327213e-07	5.194453e-05	5.390988e-06	9.303416e-07	2.713720e-157	1.000129e+00	4.311945e-156	0.000000e+00	0.000000e+00
9.692009e+04	4.272331e+02	4.263234e-02	-2.241579e-07	4.941204e-05	5.257931e-06	8.959427e-07	3.295592e-159	1.000129e+00	5.244810e-158	0.000000e+00	0.000000e+00
9.937291e+04	4.326071e+02	4.210275e-02	-2.159096e-07	4.700304e-05	5.128159e-06	8.628176e-07	3.788032e-161	1.000129e+00	6.038124e-160	0.000000e+00	0.000000e+00
1.018878e+05	4.380486e+02	4.157974e-02	-2.079648e-07	4.471149e-05	5.001590e-06	8.309189e-07	4.118177e-163	1.000129e+00	6.347149e-162	0.000000e+00	0.000000e+00
1.044663e+05	4.435586e+02	4.106323e-02	-2.003124e-07	4.253167e-05	4.878145e-06	8.002013e-07	4.231589e-165	1.000129e+00	6.535414e-164	0.000000e+00	0.000000e+00
1.071101e+05	4.491378e+02	4.055313e-02	-1.929416e-07	4.045814e-05	4.757748e-06	7.706208e-07	4.106773e-167	1.000129e+00	6.355705e-166	0.000000e+00	0.000000e+00
