Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 7830.89284749 	aT = 1.41175638419 	T = 0.0147349586075 	a = 95.81 	ρ = 3.1147146306e+16 	H = 7.13780936392e-17
t = 7847.23228253 	aT = 1.41175638419 	T = 0.0147195952892 	a = 95.91 	ρ = 3.10173126089e+16 	H = 7.12291721407e-17
t = 7863.58777224 	aT = 1.41175638419 	T = 0.0147042639744 	a = 96.01 	ρ = 3.08881547055e+16 	H = 7.10807162158e-17
t = 7879.96056499 	aT = 1.41175638419 	T = 0.0146889645634 	a = 96.11 	ρ = 3.07596683791e+16 	H = 7.09327239257e-17
t = 7896.35066132 	aT = 1.41175638419 	T = 0.0146736969565 	a = 96.21 	ρ = 3.06318494437e+16 	H = 7.07851933418e-17
t = 7912.75806174 	aT = 1.41175638419 	T = 0.0146584610548 	a = 96.31 	ρ = 3.05046937438e+16 	H = 7.06381225456e-17
t = 7929.18276677 	aT = 1.41175638419 	T = 0.0146432567595 	a = 96.41 	ρ = 3.03781971538e+16 	H = 7.04915096284e-17
t = 7945.62352125 	aT = 1.41175638419 	T = 0.0146280839725 	a = 96.51 	ρ = 3.02523555782e+16 	H = 7.03453526915e-17
t = 7962.08158009 	aT = 1.41175638419 	T = 0.0146129425959 	a = 96.61 	ρ = 3.01271649512e+16 	H = 7.0199649846e-17
t = 7978.5569438 	aT = 1.41175638419 	T = 0.0145978325322 	a = 96.71 	ρ = 3.00026212362e+16 	H = 7.00543992127e-17
t = 7995.04961291 	aT = 1.41175638419 	T = 0.0145827536844 	a = 96.81 	ρ = 2.98787204261e+16 	H = 6.99095989223e-17
t = 8011.55958792 	aT = 1.41175638419 	T = 0.0145677059559 	a = 96.91 	ρ = 2.97554585423e+16 	H = 6.9765247115e-17
t = 8028.08560719 	aT = 1.41175638419 	T = 0.0145526892505 	a = 97.01 	ρ = 2.96328316354e+16 	H = 6.96213419406e-17
t = 8044.62893211 	aT = 1.41175638419 	T = 0.0145377034722 	a = 97.11 	ρ = 2.95108357839e+16 	H = 6.94778815585e-17
t = 8061.1895632 	aT = 1.41175638419 	T = 0.0145227485257 	a = 97.21 	ρ = 2.9389467095e+16 	H = 6.93348641375e-17
t = 8077.76750099 	aT = 1.41175638419 	T = 0.014507824316 	a = 97.31 	ρ = 2.92687217036e+16 	H = 6.91922878558e-17
t = 8094.36274599 	aT = 1.41175638419 	T = 0.0144929307482 	a = 97.41 	ρ = 2.91485957726e+16 	H = 6.9050150901e-17
t = 8110.97403004 	aT = 1.41175638419 	T = 0.0144780677283 	a = 97.51 	ρ = 2.90290854921e+16 	H = 6.890845147e-17
t = 8127.60262104 	aT = 1.41175638419 	T = 0.0144632351622 	a = 97.61 	ρ = 2.89101870797e+16 	H = 6.8767187769e-17
t = 8144.24851952 	aT = 1.41175638419 	T = 0.0144484329566 	a = 97.71 	ρ = 2.87918967803e+16 	H = 6.86263580133e-17
t = 8160.91172599 	aT = 1.41175638419 	T = 0.0144336610182 	a = 97.81 	ρ = 2.86742108652e+16 	H = 6.84859604272e-17
t = 8177.59224098 	aT = 1.41175638419 	T = 0.0144189192543 	a = 97.91 	ρ = 2.85571256327e+16 	H = 6.83459932445e-17
t = 8194.28878981 	aT = 1.41175638419 	T = 0.0144042075726 	a = 98.01 	ρ = 2.84406374074e+16 	H = 6.82064547075e-17
t = 8211.0026469 	aT = 1.41175638419 	T = 0.014389525881 	a = 98.11 	ρ = 2.83247425401e+16 	H = 6.80673430677e-17
t = 8227.73381276 	aT = 1.41175638419 	T = 0.014374874088 	a = 98.21 	ρ = 2.82094374076e+16 	H = 6.79286565857e-17
t = 8244.48228791 	aT = 1.41175638419 	T = 0.0143602521024 	a = 98.31 	ρ = 2.80947184125e+16 	H = 6.77903935306e-17
t = 8261.24807288 	aT = 1.41175638419 	T = 0.0143456598332 	a = 98.41 	ρ = 2.79805819831e+16 	H = 6.76525521804e-17
t = 8278.0298865 	aT = 1.41175638419 	T = 0.01433109719 	a = 98.51 	ρ = 2.78670245727e+16 	H = 6.75151308221e-17
t = 8294.82900966 	aT = 1.41175638419 	T = 0.0143165640826 	a = 98.61 	ρ = 2.77540426603e+16 	H = 6.7378127751e-17
t = 8311.64544291 	aT = 1.41175638419 	T = 0.0143020604213 	a = 98.71 	ρ = 2.76416327493e+16 	H = 6.72415412713e-17
t = 8328.47918675 	aT = 1.41175638419 	T = 0.0142875861167 	a = 98.81 	ρ = 2.75297913682e+16 	H = 6.71053696958e-17
t = 8345.33024171 	aT = 1.41175638419 	T = 0.0142731410796 	a = 98.91 	ρ = 2.74185150701e+16 	H = 6.69696113455e-17
t = 8362.1973201 	aT = 1.41175638419 	T = 0.0142587252216 	a = 99.01 	ρ = 2.73078004322e+16 	H = 6.68342645504e-17
t = 8379.08170935 	aT = 1.41175638419 	T = 0.0142443384541 	a = 99.11 	ρ = 2.71976440561e+16 	H = 6.66993276485e-17
t = 8395.98340998 	aT = 1.41175638419 	T = 0.0142299806893 	a = 99.21 	ρ = 2.70880425671e+16 	H = 6.65647989864e-17
t = 8412.9024225 	aT = 1.41175638419 	T = 0.0142156518396 	a = 99.31 	ρ = 2.69789926146e+16 	H = 6.64306769189e-17
t = 8429.83874744 	aT = 1.41175638419 	T = 0.0142013518176 	a = 99.41 	ρ = 2.68704908714e+16 	H = 6.62969598093e-17
t = 8446.79109062 	aT = 1.41175638419 	T = 0.0141870805365 	a = 99.51 	ρ = 2.67625340336e+16 	H = 6.61636460288e-17
t = 8463.76074595 	aT = 1.41175638419 	T = 0.0141728379097 	a = 99.61 	ρ = 2.66551188208e+16 	H = 6.6030733957e-17
t = 8480.74771396 	aT = 1.41175638419 	T = 0.014158623851 	a = 99.71 	ρ = 2.65482419753e+16 	H = 6.58982219817e-17
t = 8497.75199517 	aT = 1.41175638419 	T = 0.0141444382746 	a = 99.81 	ρ = 2.64419002623e+16 	H = 6.57661084985e-17
t = 8514.7735901 	aT = 1.41175638419 	T = 0.0141302810948 	a = 99.91 	ρ = 2.633609047e+16 	H = 6.56343919113e-17
t = 8531.81119805 	aT = 1.41175638419 	T = 0.0141161522266 	a = 100.01 	ρ = 2.62308094085e+16 	H = 6.55030706318e-17
t = 8548.86611947 	aT = 1.41175638419 	T = 0.0141020515851 	a = 100.11 	ρ = 2.61260539107e+16 	H = 6.53721430798e-17
t = 8565.93835486 	aT = 1.41175638419 	T = 0.0140879790858 	a = 100.21 	ρ = 2.60218208312e+16 	H = 6.52416076829e-17
t = 8583.02790476 	aT = 1.41175638419 	T = 0.0140739346445 	a = 100.31 	ρ = 2.5918107047e+16 	H = 6.51114628765e-17
t = 8600.13476967 	aT = 1.41175638419 	T = 0.0140599181773 	a = 100.41 	ρ = 2.58149094564e+16 	H = 6.49817071039e-17
t = 8617.25764241 	aT = 1.41175638419 	T = 0.0140459296009 	a = 100.51 	ρ = 2.57122249795e+16 	H = 6.4852338816e-17
t = 8634.3978299 	aT = 1.41175638419 	T = 0.014031968832 	a = 100.61 	ρ = 2.56100505579e+16 	H = 6.47233564716e-17
t = 8651.55533268 	aT = 1.41175638419 	T = 0.0140180357878 	a = 100.71 	ρ = 2.55083831543e+16 	H = 6.4594758537e-17
t = 8668.73015126 	aT = 1.41175638419 	T = 0.0140041303857 	a = 100.81 	ρ = 2.54072197526e+16 	H = 6.44665434862e-17
t = 8685.92228616 	aT = 1.41175638419 	T = 0.0139902525437 	a = 100.91 	ρ = 2.53065573574e+16 	H = 6.43387098006e-17
t = 8703.13042368 	aT = 1.41175638419 	T = 0.0139764021798 	a = 101.01 	ρ = 2.52063929944e+16 	H = 6.42112559694e-17
t = 8720.35587726 	aT = 1.41175638419 	T = 0.0139625792126 	a = 101.11 	ρ = 2.51067237095e+16 	H = 6.4084180489e-17
t = 8737.59864742 	aT = 1.41175638419 	T = 0.0139487835608 	a = 101.21 	ρ = 2.50075465693e+16 	H = 6.39574818634e-17
t = 8754.85873468 	aT = 1.41175638419 	T = 0.0139350151435 	a = 101.31 	ρ = 2.49088586605e+16 	H = 6.3831158604e-17
t = 8772.13613957 	aT = 1.41175638419 	T = 0.0139212738802 	a = 101.41 	ρ = 2.481065709e+16 	H = 6.37052092294e-17
t = 8789.42954186 	aT = 1.41175638419 	T = 0.0139075596905 	a = 101.51 	ρ = 2.47129389846e+16 	H = 6.35796322656e-17
t = 8806.74026153 	aT = 1.41175638419 	T = 0.0138938724947 	a = 101.61 	ρ = 2.46157014909e+16 	H = 6.34544262458e-17
t = 8824.06829907 	aT = 1.41175638419 	T = 0.013880212213 	a = 101.71 	ρ = 2.4518941775e+16 	H = 6.33295897105e-17
t = 8841.41365502 	aT = 1.41175638419 	T = 0.0138665787662 	a = 101.81 	ρ = 2.44226570227e+16 	H = 6.32051212074e-17
t = 8858.77632989 	aT = 1.41175638419 	T = 0.0138529720752 	a = 101.91 	ρ = 2.4326844439e+16 	H = 6.30810192911e-17
t = 8876.15499697 	aT = 1.41175638419 	T = 0.0138393920614 	a = 102.01 	ρ = 2.42315012479e+16 	H = 6.29572825235e-17
t = 8893.55098271 	aT = 1.41175638419 	T = 0.0138258386464 	a = 102.11 	ρ = 2.41366246928e+16 	H = 6.28339094735e-17
t = 8910.96428764 	aT = 1.41175638419 	T = 0.0138123117521 	a = 102.21 	ρ = 2.40422120358e+16 	H = 6.27108987171e-17
t = 8928.39491227 	aT = 1.41175638419 	T = 0.0137988113008 	a = 102.31 	ρ = 2.39482605575e+16 	H = 6.25882488369e-17
t = 8945.84285713 	aT = 1.41175638419 	T = 0.013785337215 	a = 102.41 	ρ = 2.38547675573e+16 	H = 6.24659584229e-17
t = 8963.30678899 	aT = 1.41175638419 	T = 0.0137718894175 	a = 102.51 	ρ = 2.37617303531e+16 	H = 6.23440260717e-17
t = 8980.78804081 	aT = 1.41175638419 	T = 0.0137584678315 	a = 102.61 	ρ = 2.3669146281e+16 	H = 6.22224503868e-17
t = 8998.28661312 	aT = 1.41175638419 	T = 0.0137450723804 	a = 102.71 	ρ = 2.35770126951e+16 	H = 6.21012299784e-17
t = 9015.80250644 	aT = 1.41175638419 	T = 0.0137317029879 	a = 102.81 	ρ = 2.34853269678e+16 	H = 6.19803634637e-17
t = 9033.33572128 	aT = 1.41175638419 	T = 0.0137183595781 	a = 102.91 	ρ = 2.33940864891e+16 	H = 6.18598494664e-17
t = 9050.88491793 	aT = 1.41175638419 	T = 0.0137050420754 	a = 103.01 	ρ = 2.33032886668e+16 	H = 6.1739686617e-17
t = 9068.45143583 	aT = 1.41175638419 	T = 0.0136917504043 	a = 103.11 	ρ = 2.32129309264e+16 	H = 6.16198735526e-17
t = 9086.03527553 	aT = 1.41175638419 	T = 0.0136784844897 	a = 103.21 	ρ = 2.31230107108e+16 	H = 6.1500408917e-17
t = 9103.63643753 	aT = 1.41175638419 	T = 0.013665244257 	a = 103.31 	ρ = 2.30335254802e+16 	H = 6.13812913604e-17
t = 9121.25492236 	aT = 1.41175638419 	T = 0.0136520296314 	a = 103.41 	ρ = 2.29444727118e+16 	H = 6.12625195396e-17
t = 9138.88938378 	aT = 1.41175638419 	T = 0.0136388405389 	a = 103.51 	ρ = 2.28558499003e+16 	H = 6.11440921179e-17
t = 9156.54116777 	aT = 1.41175638419 	T = 0.0136256769056 	a = 103.61 	ρ = 2.27676545568e+16 	H = 6.10260077652e-17
t = 9174.21027485 	aT = 1.41175638419 	T = 0.0136125386577 	a = 103.71 	ρ = 2.26798842096e+16 	H = 6.09082651575e-17
t = 9191.89670553 	aT = 1.41175638419 	T = 0.0135994257219 	a = 103.81 	ρ = 2.25925364034e+16 	H = 6.07908629775e-17
t = 9209.60046035 	aT = 1.41175638419 	T = 0.0135863380251 	a = 103.91 	ρ = 2.25056086995e+16 	H = 6.0673799914e-17
t = 9227.32018655 	aT = 1.41175638419 	T = 0.0135732754945 	a = 104.01 	ρ = 2.24190986758e+16 	H = 6.05570746622e-17
t = 9245.05723662 	aT = 1.41175638419 	T = 0.0135602380577 	a = 104.11 	ρ = 2.23330039262e+16 	H = 6.04406859237e-17
t = 9262.81161108 	aT = 1.41175638419 	T = 0.0135472256423 	a = 104.21 	ρ = 2.22473220609e+16 	H = 6.03246324061e-17
t = 9280.58331045 	aT = 1.41175638419 	T = 0.0135342381765 	a = 104.31 	ρ = 2.21620507061e+16 	H = 6.02089128232e-17
t = 9298.37233525 	aT = 1.41175638419 	T = 0.0135212755884 	a = 104.41 	ρ = 2.20771875038e+16 	H = 6.00935258953e-17
t = 9316.17732624 	aT = 1.41175638419 	T = 0.0135083378068 	a = 104.51 	ρ = 2.1992730112e+16 	H = 5.99784703485e-17
t = 9333.99964239 	aT = 1.41175638419 	T = 0.0134954247604 	a = 104.61 	ρ = 2.19086762043e+16 	H = 5.9863744915e-17
t = 9351.83928424 	aT = 1.41175638419 	T = 0.0134825363784 	a = 104.71 	ρ = 2.18250234696e+16 	H = 5.97493483332e-17
t = 9369.69625229 	aT = 1.41175638419 	T = 0.0134696725903 	a = 104.81 	ρ = 2.17417696126e+16 	H = 5.96352793475e-17
t = 9387.57054708 	aT = 1.41175638419 	T = 0.0134568333256 	a = 104.91 	ρ = 2.16589123531e+16 	H = 5.95215367083e-17
t = 9405.46080284 	aT = 1.41175638419 	T = 0.0134440185143 	a = 105.01 	ρ = 2.15764494261e+16 	H = 5.94081191717e-17
t = 9423.36838508 	aT = 1.41175638419 	T = 0.0134312280866 	a = 105.11 	ρ = 2.14943785817e+16 	H = 5.92950255001e-17
t = 9441.29329431 	aT = 1.41175638419 	T = 0.0134184619731 	a = 105.21 	ρ = 2.1412697585e+16 	H = 5.91822544615e-17
t = 9459.23553105 	aT = 1.41175638419 	T = 0.0134057201043 	a = 105.31 	ρ = 2.13314042159e+16 	H = 5.90698048299e-17
t = 9477.19509582 	aT = 1.41175638419 	T = 0.0133930024114 	a = 105.41 	ρ = 2.1250496269e+16 	H = 5.89576753851e-17
t = 9495.17061637 	aT = 1.41175638419 	T = 0.0133803088256 	a = 105.51 	ρ = 2.11699715536e+16 	H = 5.88458649127e-17
t = 9513.16346469 	aT = 1.41175638419 	T = 0.0133676392783 	a = 105.61 	ρ = 2.10898278936e+16 	H = 5.87343722039e-17
t = 9531.1736413 	aT = 1.41175638419 	T = 0.0133549937015 	a = 105.71 	ρ = 2.1010063127e+16 	H = 5.86231960558e-17
t = 9549.20114672 	aT = 1.41175638419 	T = 0.0133423720271 	a = 105.81 	ρ = 2.09306751064e+16 	H = 5.85123352711e-17
t = 9567.24598148 	aT = 1.41175638419 	T = 0.0133297741874 	a = 105.91 	ρ = 2.08516616985e+16 	H = 5.84017886582e-17
t = 9585.3067668 	aT = 1.41175638419 	T = 0.013317200115 	a = 106.01 	ρ = 2.0773020784e+16 	H = 5.82915550311e-17
t = 9603.38488121 	aT = 1.41175638419 	T = 0.0133046497426 	a = 106.11 	ρ = 2.06947502576e+16 	H = 5.81816332094e-17
t = 9621.4803252 	aT = 1.41175638419 	T = 0.0132921230034 	a = 106.21 	ρ = 2.06168480279e+16 	H = 5.80720220182e-17
t = 9639.59309931 	aT = 1.41175638419 	T = 0.0132796198306 	a = 106.31 	ρ = 2.05393120174e+16 	H = 5.79627202882e-17
t = 9657.72320405 	aT = 1.41175638419 	T = 0.0132671401578 	a = 106.41 	ρ = 2.0462140162e+16 	H = 5.78537268556e-17
t = 9675.86925416 	aT = 1.41175638419 	T = 0.0132546839188 	a = 106.51 	ρ = 2.03853304112e+16 	H = 5.7745040562e-17
t = 9694.03263464 	aT = 1.41175638419 	T = 0.0132422510476 	a = 106.61 	ρ = 2.03088807282e+16 	H = 5.76366602545e-17
t = 9712.21334602 	aT = 1.41175638419 	T = 0.0132298414786 	a = 106.71 	ρ = 2.02327890894e+16 	H = 5.75285847856e-17
t = 9730.41138881 	aT = 1.41175638419 	T = 0.0132174551464 	a = 106.81 	ρ = 2.01570534843e+16 	H = 5.74208130131e-17
t = 9748.62676354 	aT = 1.41175638419 	T = 0.0132050919857 	a = 106.91 	ρ = 2.00816719158e+16 	H = 5.73133438002e-17
t = 9766.85807843 	aT = 1.41175638419 	T = 0.0131927519315 	a = 107.01 	ρ = 2.00066423997e+16 	H = 5.72061760155e-17
t = 9785.106725 	aT = 1.41175638419 	T = 0.0131804349191 	a = 107.11 	ρ = 1.99319629649e+16 	H = 5.70993085327e-17
t = 9803.37270376 	aT = 1.41175638419 	T = 0.0131681408841 	a = 107.21 	ρ = 1.98576316531e+16 	H = 5.6992740231e-17
t = 9821.65601524 	aT = 1.41175638419 	T = 0.0131558697622 	a = 107.31 	ρ = 1.97836465187e+16 	H = 5.68864699945e-17
t = 9839.95665995 	aT = 1.41175638419 	T = 0.0131436214895 	a = 107.41 	ρ = 1.97100056288e+16 	H = 5.67804967127e-17
t = 9858.27323962 	aT = 1.41175638419 	T = 0.0131313960021 	a = 107.51 	ρ = 1.96367070632e+16 	H = 5.66748192803e-17
t = 9876.60715227 	aT = 1.41175638419 	T = 0.0131191932366 	a = 107.61 	ρ = 1.9563748914e+16 	H = 5.65694365971e-17
t = 9894.95839841 	aT = 1.41175638419 	T = 0.0131070131296 	a = 107.71 	ρ = 1.94911292859e+16 	H = 5.6464347568e-17
t = 9913.32697858 	aT = 1.41175638419 	T = 0.0130948556181 	a = 107.81 	ρ = 1.94188462957e+16 	H = 5.63595511029e-17
t = 9931.71289327 	aT = 1.41175638419 	T = 0.0130827206393 	a = 107.91 	ρ = 1.93468980726e+16 	H = 5.62550461168e-17
t = 9950.11473773 	aT = 1.41175638419 	T = 0.0130706081306 	a = 108.01 	ρ = 1.92752827577e+16 	H = 5.61508315299e-17
t = 9968.53391646 	aT = 1.41175638419 	T = 0.0130585180297 	a = 108.11 	ρ = 1.92039985042e+16 	H = 5.60469062671e-17
t = 9986.97042999 	aT = 1.41175638419 	T = 0.0130464502743 	a = 108.21 	ρ = 1.91330434775e+16 	H = 5.59432692584e-17
t = 10005.4242788 	aT = 1.41175638419 	T = 0.0130344048028 	a = 108.31 	ρ = 1.90624158545e+16 	H = 5.58399194389e-17
t = 10023.8954635 	aT = 1.41175638419 	T = 0.0130223815532 	a = 108.41 	ρ = 1.8992113824e+16 	H = 5.57368557483e-17
t = 10042.3825728 	aT = 1.41175638419 	T = 0.0130103804643 	a = 108.51 	ρ = 1.89221355866e+16 	H = 5.56340771315e-17
t = 10060.8870176 	aT = 1.41175638419 	T = 0.0129984014749 	a = 108.61 	ρ = 1.88524793542e+16 	H = 5.55315825381e-17
t = 10079.4087985 	aT = 1.41175638419 	T = 0.0129864445238 	a = 108.71 	ρ = 1.87831433506e+16 	H = 5.54293709225e-17
t = 10097.947916 	aT = 1.41175638419 	T = 0.0129745095505 	a = 108.81 	ρ = 1.87141258106e+16 	H = 5.53274412439e-17
t = 10116.5043707 	aT = 1.41175638419 	T = 0.0129625964942 	a = 108.91 	ρ = 1.86454249807e+16 	H = 5.52257924665e-17
t = 10135.0767447 	aT = 1.41175638419 	T = 0.0129507052948 	a = 109.01 	ρ = 1.85770391184e+16 	H = 5.51244235589e-17
t = 10153.6664556 	aT = 1.41175638419 	T = 0.0129388358921 	a = 109.11 	ρ = 1.85089664926e+16 	H = 5.50233334948e-17
t = 10172.2735039 	aT = 1.41175638419 	T = 0.0129269882262 	a = 109.21 	ρ = 1.8441205383e+16 	H = 5.49225212524e-17
t = 10190.8978901 	aT = 1.41175638419 	T = 0.0129151622375 	a = 109.31 	ρ = 1.83737540806e+16 	H = 5.48219858144e-17
t = 10209.5396147 	aT = 1.41175638419 	T = 0.0129033578666 	a = 109.41 	ρ = 1.83066108872e+16 	H = 5.47217261686e-17
t = 10228.1972535 	aT = 1.41175638419 	T = 0.0128915750542 	a = 109.51 	ρ = 1.82397741154e+16 	H = 5.4621741307e-17
t = 10246.8722305 	aT = 1.41175638419 	T = 0.0128798137413 	a = 109.61 	ρ = 1.81732420887e+16 	H = 5.45220302265e-17
t = 10265.5645462 	aT = 1.41175638419 	T = 0.0128680738692 	a = 109.71 	ρ = 1.81070131412e+16 	H = 5.44225919283e-17
t = 10284.2742011 	aT = 1.41175638419 	T = 0.0128563553792 	a = 109.81 	ρ = 1.80410856176e+16 	H = 5.43234254184e-17
t = 10303.0011957 	aT = 1.41175638419 	T = 0.012844658213 	a = 109.91 	ρ = 1.79754578732e+16 	H = 5.42245297072e-17
t = 10321.7440993 	aT = 1.41175638419 	T = 0.0128329823124 	a = 110.01 	ρ = 1.79101282738e+16 	H = 5.41259038097e-17
t = 10340.5043424 	aT = 1.41175638419 	T = 0.0128213276195 	a = 110.11 	ρ = 1.78450951954e+16 	H = 5.40275467451e-17
t = 10359.2819254 	aT = 1.41175638419 	T = 0.0128096940766 	a = 110.21 	ρ = 1.77803570245e+16 	H = 5.39294575374e-17
t = 10378.076849 	aT = 1.41175638419 	T = 0.0127980816262 	a = 110.31 	ρ = 1.77159121577e+16 	H = 5.38316352148e-17
t = 10396.8891137 	aT = 1.41175638419 	T = 0.0127864902109 	a = 110.41 	ρ = 1.76517590019e+16 	H = 5.373407881e-17
t = 10415.717282 	aT = 1.41175638419 	T = 0.0127749197737 	a = 110.51 	ρ = 1.7587895974e+16 	H = 5.36367873601e-17
t = 10434.5627912 	aT = 1.41175638419 	T = 0.0127633702575 	a = 110.61 	ρ = 1.75243215008e+16 	H = 5.35397599065e-17
t = 10453.4256416 	aT = 1.41175638419 	T = 0.0127518416059 	a = 110.71 	ρ = 1.74610340194e+16 	H = 5.34429954948e-17
t = 10472.3058339 	aT = 1.41175638419 	T = 0.0127403337622 	a = 110.81 	ρ = 1.73980319764e+16 	H = 5.33464931752e-17
t = 10491.2033685 	aT = 1.41175638419 	T = 0.0127288466702 	a = 110.91 	ρ = 1.73353138283e+16 	H = 5.3250252002e-17
t = 10510.1168016 	aT = 1.41175638419 	T = 0.0127173802737 	a = 111.01 	ρ = 1.72728780414e+16 	H = 5.31542710338e-17
t = 10529.0475768 	aT = 1.41175638419 	T = 0.012705934517 	a = 111.11 	ρ = 1.72107230916e+16 	H = 5.30585493333e-17
t = 10547.9956947 	aT = 1.41175638419 	T = 0.0126945093444 	a = 111.21 	ρ = 1.71488474645e+16 	H = 5.29630859678e-17
t = 10566.9611556 	aT = 1.41175638419 	T = 0.0126831047003 	a = 111.31 	ρ = 1.70872496551e+16 	H = 5.28678800083e-17
t = 10585.9439602 	aT = 1.41175638419 	T = 0.0126717205295 	a = 111.41 	ρ = 1.70259281678e+16 	H = 5.27729305303e-17
t = 10604.9426581 	aT = 1.41175638419 	T = 0.0126603567768 	a = 111.51 	ρ = 1.69648815165e+16 	H = 5.26782366134e-17
t = 10623.9586994 	aT = 1.41175638419 	T = 0.0126490133876 	a = 111.61 	ρ = 1.69041082245e+16 	H = 5.25837973412e-17
t = 10642.9920847 	aT = 1.41175638419 	T = 0.0126376903069 	a = 111.71 	ρ = 1.68436068241e+16 	H = 5.24896118015e-17
t = 10662.0428143 	aT = 1.41175638419 	T = 0.0126263874804 	a = 111.81 	ρ = 1.67833758569e+16 	H = 5.23956790863e-17
t = 10681.1108889 	aT = 1.41175638419 	T = 0.0126151048538 	a = 111.91 	ρ = 1.67234138737e+16 	H = 5.23019982913e-17
t = 10700.1948516 	aT = 1.41175638419 	T = 0.0126038423729 	a = 112.01 	ρ = 1.66637194343e+16 	H = 5.22085685167e-17
t = 10719.296159 	aT = 1.41175638419 	T = 0.0125925999838 	a = 112.11 	ρ = 1.66042911075e+16 	H = 5.21153888663e-17
t = 10738.4148116 	aT = 1.41175638419 	T = 0.0125813776329 	a = 112.21 	ρ = 1.65451274709e+16 	H = 5.20224584481e-17
t = 10757.5508099 	aT = 1.41175638419 	T = 0.0125701752666 	a = 112.31 	ρ = 1.64862271111e+16 	H = 5.19297763742e-17
t = 10776.7041545 	aT = 1.41175638419 	T = 0.0125589928315 	a = 112.41 	ρ = 1.64275886235e+16 	H = 5.18373417603e-17
t = 10795.8733819 	aT = 1.41175638419 	T = 0.0125478302745 	a = 112.51 	ρ = 1.63692106122e+16 	H = 5.17451537263e-17
t = 10815.0599554 	aT = 1.41175638419 	T = 0.0125366875427 	a = 112.61 	ρ = 1.63110916899e+16 	H = 5.1653211396e-17
t = 10834.2638754 	aT = 1.41175638419 	T = 0.0125255645833 	a = 112.71 	ρ = 1.6253230478e+16 	H = 5.15615138969e-17
t = 10853.4851424 	aT = 1.41175638419 	T = 0.0125144613437 	a = 112.81 	ρ = 1.61956256065e+16 	H = 5.14700603607e-17
t = 10872.7237569 	aT = 1.41175638419 	T = 0.0125033777716 	a = 112.91 	ρ = 1.61382757138e+16 	H = 5.13788499225e-17
t = 10891.9782492 	aT = 1.41175638419 	T = 0.0124923138146 	a = 113.01 	ρ = 1.60811794466e+16 	H = 5.12878817216e-17
t = 10911.2500888 	aT = 1.41175638419 	T = 0.0124812694208 	a = 113.11 	ρ = 1.60243354603e+16 	H = 5.11971549011e-17
t = 10930.5392761 	aT = 1.41175638419 	T = 0.0124702445383 	a = 113.21 	ρ = 1.59677424184e+16 	H = 5.11066686075e-17
t = 10949.8458118 	aT = 1.41175638419 	T = 0.0124592391156 	a = 113.31 	ρ = 1.59113989927e+16 	H = 5.10164219915e-17
t = 10969.1696964 	aT = 1.41175638419 	T = 0.012448253101 	a = 113.41 	ρ = 1.58553038631e+16 	H = 5.09264142073e-17
t = 10988.5094534 	aT = 1.41175638419 	T = 0.0124372864434 	a = 113.51 	ρ = 1.57994557177e+16 	H = 5.0836644413e-17
t = 11007.866559 	aT = 1.41175638419 	T = 0.0124263390915 	a = 113.61 	ρ = 1.57438532528e+16 	H = 5.07471117703e-17
t = 11027.2410138 	aT = 1.41175638419 	T = 0.0124154109945 	a = 113.71 	ρ = 1.56884951726e+16 	H = 5.06578154445e-17
t = 11046.6328182 	aT = 1.41175638419 	T = 0.0124045021016 	a = 113.81 	ρ = 1.56333801892e+16 	H = 5.05687546048e-17
t = 11066.0419727 	aT = 1.41175638419 	T = 0.0123936123623 	a = 113.91 	ρ = 1.55785070228e+16 	H = 5.04799284238e-17
t = 11085.4669945 	aT = 1.41175638419 	T = 0.012382741726 	a = 114.01 	ρ = 1.55238744012e+16 	H = 5.03913360779e-17
t = 11104.9093662 	aT = 1.41175638419 	T = 0.0123718901427 	a = 114.11 	ρ = 1.54694810604e+16 	H = 5.0302976747e-17
t = 11124.3690884 	aT = 1.41175638419 	T = 0.0123610575623 	a = 114.21 	ρ = 1.54153257436e+16 	H = 5.02148496148e-17
t = 11143.8461614 	aT = 1.41175638419 	T = 0.0123502439348 	a = 114.31 	ρ = 1.53614072022e+16 	H = 5.01269538682e-17
t = 11163.3405859 	aT = 1.41175638419 	T = 0.0123394492106 	a = 114.41 	ρ = 1.5307724195e+16 	H = 5.00392886981e-17
t = 11182.8508725 	aT = 1.41175638419 	T = 0.0123286733402 	a = 114.51 	ρ = 1.52542754883e+16 	H = 4.99518532986e-17
t = 11202.3785103 	aT = 1.41175638419 	T = 0.0123179162742 	a = 114.61 	ρ = 1.52010598562e+16 	H = 4.98646468674e-17
t = 11221.9234999 	aT = 1.41175638419 	T = 0.0123071779634 	a = 114.71 	ρ = 1.51480760799e+16 	H = 4.97776686058e-17
t = 11241.4858416 	aT = 1.41175638419 	T = 0.0122964583589 	a = 114.81 	ρ = 1.50953229485e+16 	H = 4.96909177185e-17
